,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
195,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2011-11-07 07:38:14+00:00,1-602870173
196,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD802,In Progress,2011-11-07 08:10:45+00:00,1-602870173
197,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD802,Wait,2011-11-07 09:03:58+00:00,1-602870173
198,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD802,In Progress,2011-11-07 10:45:40+00:00,1-602870173
199,Org line C,Sweden,se,Daniel,R6 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2011-11-07 10:47:27+00:00,1-602870173
200,Org line C,Sweden,se,Mikael,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2011-11-08 09:42:37+00:00,1-602870173
201,Org line C,Sweden,se,Daniel,R6 2nd,E_10,Accepted,High,PROD802,Assigned,2011-11-09 11:08:35+00:00,1-602870173
202,Org line C,Sweden,se,Mikael,R6 2nd,E_10,Accepted,High,PROD802,In Progress,2011-11-09 11:09:46+00:00,1-602870173
203,Org line C,Sweden,se,Mikael,R6 2nd,E_10,Completed,High,PROD802,Closed,2011-11-25 07:39:57+00:00,1-602870173
204,Org line C,INDIA,se,M Humaira,G81,E_5,Accepted,High,PROD802,In Progress,2011-12-07 12:25:46+00:00,1-602870173
205,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2011-12-07 12:27:34+00:00,1-602870173
206,Org line C,Sweden,se,Arun,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2011-12-07 12:29:22+00:00,1-602870173
207,Org line C,Sweden,se,Partha,G271 2nd,E_10,Accepted,High,PROD802,Assigned,2011-12-07 12:29:55+00:00,1-602870173
208,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2011-12-07 12:50:32+00:00,1-602870173
209,Org line C,Sweden,se,Mikael,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-01-22 21:20:26+00:00,1-602870173
210,Org line C,Sweden,se,Mikael,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-01-22 21:21:04+00:00,1-602870173
211,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2011-11-07 05:50:44+00:00,1-603537274
212,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Accepted,Medium,PROD348,Wait,2011-11-07 05:51:29+00:00,1-603537274
213,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Accepted,Medium,PROD348,Assigned,2011-11-07 05:51:56+00:00,1-603537274
214,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Accepted,Medium,PROD348,Assigned,2011-11-08 13:56:57+00:00,1-603537274
215,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Accepted,Medium,PROD348,Wait,2012-05-23 11:48:56+00:00,1-603537274
216,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Completed,Medium,PROD348,Closed,2012-05-28 05:16:32+00:00,1-603537274
217,Org line V2,Sweden,se,Tomas,T3 2nd,,Accepted,Medium,PROD61,In Progress,2011-11-07 07:26:58+00:00,1-603563148
218,Org line V2,Sweden,se,Tomas,T3 2nd,,Completed,Medium,PROD61,Closed,2012-01-09 11:27:06+00:00,1-603563148
219,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-11-07 09:47:29+00:00,1-603708003
220,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 13:08:22+00:00,1-603708003
221,Org line C,INDIA,in,Anup,G119 2nd,E_8,Accepted,High,PROD597,In Progress,2011-11-07 10:57:05+00:00,1-603798757
222,Org line C,INDIA,in,Anup,G119 2nd,E_8,Completed,High,PROD597,Closed,2012-05-23 11:07:40+00:00,1-603798757
223,Org line C,Sweden,se,Kim,G120 3rd,C_5,Accepted,High,PROD597,In Progress,2011-11-08 08:01:01+00:00,1-604432843
224,Org line C,Sweden,se,Kim,G120 3rd,C_5,Completed,High,PROD597,Closed,2012-02-01 08:55:22+00:00,1-604432843
225,Org line C,Sweden,se,Kim,G120 3rd,C_5,Accepted,High,PROD597,In Progress,2011-11-08 08:02:33+00:00,1-604432860
226,Org line C,Sweden,se,Kim,G120 3rd,C_5,Completed,High,PROD597,Closed,2012-02-01 08:55:55+00:00,1-604432860
227,Org line C,Sweden,se,Kim,G120 3rd,C_5,Accepted,Low,PROD597,In Progress,2011-11-08 08:03:55+00:00,1-604432887
228,Org line C,Sweden,se,Kim,G120 3rd,C_5,Completed,Low,PROD597,Closed,2012-02-01 08:56:20+00:00,1-604432887
229,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2011-11-08 11:29:53+00:00,1-604604928
230,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD348,Wait,2011-11-08 11:54:05+00:00,1-604604928
231,Org line C,INDIA,us,J,G88 2nd,E_4,Completed,Medium,PROD348,Closed,2012-01-11 04:34:37+00:00,1-604604928
232,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Medium,PROD603,In Progress,2011-11-08 12:37:04+00:00,1-604645912
233,Org line A2,France,fr,Maryse,V21 2nd,D_1,Queued,Medium,PROD603,Awaiting Assignment,2011-11-08 12:37:05+00:00,1-604645912
234,Org line A2,France,fr,Maryse,V44 3rd,D_1,Accepted,Medium,PROD603,In Progress,2011-11-08 12:38:40+00:00,1-604645912
235,Org line A2,France,fr,Maryse,V21 2nd,D_1,Queued,Medium,PROD603,Awaiting Assignment,2011-11-08 12:38:53+00:00,1-604645912
236,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Medium,PROD603,In Progress,2011-11-08 12:39:34+00:00,1-604645912
237,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Medium,PROD603,In Progress,2011-11-08 12:47:11+00:00,1-604645912
238,Org line A2,France,fr,Maryse,V21 2nd,D_1,Completed,Medium,PROD603,Closed,2012-02-01 11:27:13+00:00,1-604645912
239,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Medium,PROD596,In Progress,2011-11-08 13:23:20+00:00,1-604646378
240,Org line A2,France,fr,Maryse,V21 2nd,D_1,Completed,Medium,PROD596,Closed,2012-04-12 12:23:47+00:00,1-604646378
241,Org line C,Sweden,in,Stefan,G163 3rd,,Accepted,High,PROD671,In Progress,2011-11-08 18:21:15+00:00,1-604882241
242,Org line C,Sweden,in,Stefan,G163 3rd,,Queued,High,PROD671,Awaiting Assignment,2011-11-08 18:30:30+00:00,1-604882241
243,Org line C,Sweden,in,Stefan,G157 2nd,E_7,Accepted,High,PROD671,In Progress,2011-11-11 06:58:22+00:00,1-604882241
244,Org line C,Sweden,in,Amir,G163 3rd,,Queued,High,PROD671,Awaiting Assignment,2011-11-11 07:02:17+00:00,1-604882241
245,Org line C,Sweden,in,Amir,G162 2nd,E_7,Accepted,High,PROD671,In Progress,2011-11-11 07:05:40+00:00,1-604882241
246,Org line C,Sweden,in,Stefan,G163 3rd,,Queued,High,PROD671,Awaiting Assignment,2012-01-04 15:45:39+00:00,1-604882241
247,Org line C,Sweden,in,Amir,G162 2nd,E_7,Accepted,High,PROD671,In Progress,2012-01-04 15:46:03+00:00,1-604882241
248,Org line C,Sweden,in,Amir,G162 2nd,E_7,Completed,High,PROD671,Closed,2012-01-04 15:49:48+00:00,1-604882241
249,Org line C,Sweden,in,Henrik,G186 2nd,E_8,Accepted,High,PROD476,In Progress,2011-11-09 08:17:08+00:00,1-605034229
250,Org line C,Sweden,in,Henrik,G186 2nd,E_8,Accepted,High,PROD476,Wait,2011-11-09 08:17:58+00:00,1-605034229
251,Org line C,Sweden,in,Henrik,G186 2nd,E_8,Completed,High,PROD476,Closed,2012-01-18 12:50:24+00:00,1-605034229
252,Org line A2,Sweden,in,Kalpesh,L50 3rd,D_1,Accepted,Medium,PROD611,Assigned,2011-11-09 10:04:16+00:00,1-605029866
253,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2011-11-09 10:58:57+00:00,1-605029866
254,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-02-22 10:21:10+00:00,1-605029866
255,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Medium,PROD791,In Progress,2011-11-09 10:41:22+00:00,1-605184371
256,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Medium,PROD791,Assigned,2011-12-09 11:47:46+00:00,1-605184371
257,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Medium,PROD791,Wait,2011-12-09 14:06:20+00:00,1-605184371
258,Org line A2,POLAND,pl,Bartosz,N26 2nd,A2_3,Accepted,Medium,PROD791,Assigned,2012-01-13 09:16:22+00:00,1-605184371
259,Org line A2,POLAND,pl,Bartosz,N26 2nd,A2_3,Accepted,Medium,PROD791,In Progress,2012-01-20 05:55:08+00:00,1-605184371
260,Org line A2,POLAND,pl,Bartosz,N26 2nd,A2_3,Accepted,Medium,PROD791,Wait,2012-02-01 11:45:27+00:00,1-605184371
261,Org line A2,POLAND,pl,Bartosz,N26 2nd,A2_3,Completed,Medium,PROD791,Closed,2012-04-13 09:10:39+00:00,1-605184371
262,Org line A2,United Kingdom,gb,Timothy,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-11-09 13:27:59+00:00,1-605279637
263,Org line A2,United Kingdom,gb,Timothy,G42 3rd,A2_1,Completed,High,PROD236,Closed,2012-02-15 10:44:42+00:00,1-605279637
264,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Accepted,Low,PROD329,In Progress,2011-11-10 10:46:15+00:00,1-605728578
265,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Accepted,Low,PROD329,Wait,2011-11-10 10:52:04+00:00,1-605728578
266,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Completed,Low,PROD329,Closed,2012-01-09 12:36:47+00:00,1-605728578
267,Org line C,INDIA,in,Amit,G92,E_5,Accepted,Medium,PROD423,In Progress,2011-11-11 03:57:04+00:00,1-606068287
268,Org line C,INDIA,in,Amit,G92,E_5,Queued,Medium,PROD423,Awaiting Assignment,2011-11-11 03:58:52+00:00,1-606068287
269,Org line C,POLAND,in,Rafal,G97,V3_2,Queued,Medium,PROD423,Awaiting Assignment,2011-11-13 04:23:39+00:00,1-606068287
270,Org line C,INDIA,in,Amit,G92,E_5,Queued,Medium,PROD423,Awaiting Assignment,2011-12-01 07:16:48+00:00,1-606068287
271,Org line C,INDIA,in,Sreelesh,G92,E_5,Accepted,Medium,PROD423,In Progress,2012-01-04 13:00:38+00:00,1-606068287
272,Org line C,INDIA,in,Sreelesh,G92,E_5,Accepted,Medium,PROD423,Wait,2012-01-04 13:00:42+00:00,1-606068287
273,Org line C,INDIA,in,Sreelesh,G92,E_5,Completed,Medium,PROD423,Closed,2012-02-27 12:26:37+00:00,1-606068287
274,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD802,In Progress,2011-11-11 14:55:57+00:00,1-606441115
275,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD802,Wait,2012-03-05 12:19:28+00:00,1-606441115
276,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,High,PROD802,Closed,2012-03-05 12:20:03+00:00,1-606441115
277,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,High,PROD597,In Progress,2011-11-14 00:21:36+00:00,1-606724483
278,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,High,PROD597,Awaiting Assignment,2011-11-14 00:25:05+00:00,1-606724483
279,Org line C,INDIA,in,Avishek,G119 2nd,E_8,Accepted,High,PROD597,In Progress,2011-12-19 14:56:47+00:00,1-606724483
280,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,High,PROD597,In Progress,2012-02-17 09:18:34+00:00,1-606724483
281,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Completed,High,PROD597,Closed,2012-02-17 09:18:42+00:00,1-606724483
282,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2011-11-14 08:39:18+00:00,1-606829317
283,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,Medium,PROD597,Awaiting Assignment,2011-11-14 08:40:23+00:00,1-606829317
284,Org line C,INDIA,in,Avishek,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2011-12-19 14:57:28+00:00,1-606829317
285,Org line C,INDIA,in,Avishek,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-01-04 14:25:13+00:00,1-606829317
286,Org line C,Sweden,se,Helena,L1 2nd,E_1,Accepted,High,PROD153,In Progress,2011-11-14 11:01:10+00:00,1-606971198
287,Org line C,Sweden,se,Helena,L1 2nd,E_1,Accepted,High,PROD153,In Progress,2011-11-14 11:03:18+00:00,1-606971198
288,Org line C,Sweden,se,Jari,G99 2nd,E_1,Accepted,High,PROD153,In Progress,2012-03-14 11:25:28+00:00,1-606971198
289,Org line C,Sweden,se,Peter,G99 2nd,E_1,Accepted,High,PROD153,Assigned,2012-03-14 11:28:01+00:00,1-606971198
290,Org line C,Sweden,se,Peter,G99 2nd,E_1,Accepted,High,PROD153,In Progress,2012-03-14 12:55:06+00:00,1-606971198
291,Org line C,Sweden,se,Peter,G99 2nd,E_1,Completed,High,PROD153,Closed,2012-03-14 12:55:07+00:00,1-606971198
292,Org line C,France,se,Bruno,V29 2nd,E_6,Accepted,High,PROD412,In Progress,2011-11-14 13:38:06+00:00,1-607158761
293,Org line C,France,se,Bruno,V29 2nd,E_6,Accepted,High,PROD412,In Progress,2011-11-14 13:38:49+00:00,1-607158761
294,Org line G4,Sweden,se,Viktoria,S30 2nd,,Queued,High,PROD412,Awaiting Assignment,2011-11-17 12:32:14+00:00,1-607158761
295,Org line G4,Sweden,se,Helene,S30 2nd,,Accepted,High,PROD412,In Progress,2011-12-13 09:08:38+00:00,1-607158761
296,Org line G4,Sweden,se,Helene,S30 2nd,,Completed,High,PROD412,Closed,2012-03-06 13:55:15+00:00,1-607158761
297,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Major,PROD659,In Progress,2011-11-15 08:26:37+00:00,1-607520800
298,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Major,PROD659,Wait,2011-12-09 11:12:43+00:00,1-607520800
299,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,Major,PROD659,Closed,2012-03-19 15:07:06+00:00,1-607520800
300,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Low,PROD448,In Progress,2011-11-15 13:15:57+00:00,1-607840637
301,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Low,PROD448,Closed,2012-01-27 12:46:02+00:00,1-607840637
302,Org line A2,United Kingdom,gb,Alan,G42 3rd,A2_1,Accepted,High,PROD236,Wait,2011-11-15 14:37:49+00:00,1-607934151
303,Org line A2,United Kingdom,gb,Alan,G42 3rd,A2_1,Completed,High,PROD236,Closed,2012-02-15 10:35:45+00:00,1-607934151
304,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,High,PROD597,In Progress,2011-11-15 16:44:09+00:00,1-608010054
305,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,High,PROD597,Awaiting Assignment,2011-11-15 16:44:52+00:00,1-608010054
306,Org line C,INDIA,in,Arvind,G119 2nd,E_8,Accepted,High,PROD597,In Progress,2011-11-21 10:30:07+00:00,1-608010054
307,Org line C,INDIA,in,Arvind,G119 2nd,E_8,Completed,High,PROD597,Closed,2012-05-23 16:28:37+00:00,1-608010054
308,Org line A2,POLAND,kr,Piotr,V17 3rd,D_1,Queued,Medium,PROD594,Awaiting Assignment,2011-11-15 20:22:20+00:00,1-608036754
309,Org line A2,POLAND,kr,Jacek,V14 3rd,D_1,Queued,Medium,PROD594,Awaiting Assignment,2011-11-18 12:25:55+00:00,1-608036754
310,Org line A2,POLAND,kr,Jacek,V14 3rd,D_1,Accepted,Medium,PROD594,In Progress,2011-11-21 12:18:05+00:00,1-608036754
311,Org line A2,POLAND,kr,Jacek,V14 3rd,D_1,Accepted,Medium,PROD594,Wait,2011-11-21 12:20:43+00:00,1-608036754
312,Org line A2,POLAND,kr,Justyna,V12 3rd,D_1,Accepted,Medium,PROD594,In Progress,2012-01-24 08:56:45+00:00,1-608036754
313,Org line A2,POLAND,kr,Justyna,V12 3rd,D_1,Completed,Medium,PROD594,Closed,2012-02-13 09:17:51+00:00,1-608036754
314,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,High,PROD151,In Progress,2011-11-16 09:20:29+00:00,1-608735919
315,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,High,PROD151,Wait,2011-11-16 10:31:40+00:00,1-608735919
316,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,High,PROD151,In Progress,2012-01-13 12:49:52+00:00,1-608735919
317,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Completed,High,PROD151,Closed,2012-01-13 12:50:48+00:00,1-608735919
318,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Low,PROD597,In Progress,2011-11-16 16:09:39+00:00,1-609011164
319,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,Low,PROD597,Awaiting Assignment,2011-11-16 16:39:55+00:00,1-609011164
320,Org line C,INDIA,in,Avishek,G119 2nd,E_8,Accepted,Low,PROD597,In Progress,2011-12-19 14:57:47+00:00,1-609011164
321,Org line C,INDIA,in,Avishek,G119 2nd,E_8,Completed,Low,PROD597,Closed,2012-01-04 13:30:41+00:00,1-609011164
322,Org line C,Belgium,be,Hilde,G58 3rd,C_2,Accepted,Medium,PROD330,In Progress,2011-11-17 08:38:21+00:00,1-609700424
323,Org line C,Belgium,be,Hilde,G58 3rd,C_2,Accepted,Medium,PROD330,Assigned,2011-11-17 08:53:34+00:00,1-609700424
324,Org line C,Belgium,be,Hilde,G58 3rd,C_2,Accepted,Medium,PROD330,In Progress,2012-01-23 09:38:53+00:00,1-609700424
325,Org line C,Belgium,be,Hilde,G58 3rd,C_2,Completed,Medium,PROD330,Closed,2012-02-29 11:09:57+00:00,1-609700424
326,Org line C,Sweden,se,Börje,G100 3rd,C_1,Accepted,Low,PROD153,In Progress,2011-11-18 07:28:00+00:00,1-611506787
327,Org line C,Sweden,se,Börje,G100 3rd,C_1,Accepted,Low,PROD153,Wait,2011-12-27 13:47:10+00:00,1-611506787
328,Org line C,Sweden,se,Börje,G100 3rd,C_1,Completed,Low,PROD153,Closed,2012-01-03 09:49:38+00:00,1-611506787
329,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,High,PROD448,In Progress,2011-11-18 10:16:41+00:00,1-611605221
330,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,High,PROD448,Wait,2012-01-19 16:12:53+00:00,1-611605221
331,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,High,PROD448,Closed,2012-01-25 17:27:07+00:00,1-611605221
332,Org line C,France,in,Yann,G165 2nd,E_7,Accepted,High,PROD671,In Progress,2011-11-18 10:35:36+00:00,1-611651603
333,Org line C,France,in,Yann,G165 2nd,E_7,Accepted,High,PROD671,Wait,2011-11-18 10:38:20+00:00,1-611651603
334,Org line C,France,in,Yann,G165 2nd,E_7,Accepted,High,PROD671,In Progress,2011-11-18 11:32:43+00:00,1-611651603
335,Org line C,France,in,Yann,G165 2nd,E_7,Completed,High,PROD671,Closed,2012-02-15 13:07:13+00:00,1-611651603
336,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Medium,PROD596,In Progress,2011-11-18 10:58:02+00:00,1-611582327
337,Org line A2,France,fr,Maryse,V21 2nd,D_1,Completed,Medium,PROD596,Closed,2012-03-14 14:55:46+00:00,1-611582327
338,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Low,PROD596,In Progress,2011-11-18 10:59:39+00:00,1-611582394
339,Org line A2,France,fr,Maryse,V21 2nd,D_1,Completed,Low,PROD596,Closed,2012-02-01 11:32:12+00:00,1-611582394
340,Org line G1,Sweden,se,Anders,G358 2nd,E_6,Accepted,Major,PROD152,In Progress,2011-11-18 11:20:03+00:00,1-611632212
341,Org line G1,Sweden,se,Anders,G358 2nd,E_6,Accepted,Major,PROD152,In Progress,2011-12-21 13:26:03+00:00,1-611632212
342,Org line G1,Sweden,se,Anders,G358 2nd,E_6,Accepted,Major,PROD152,Wait,2011-12-21 13:26:22+00:00,1-611632212
343,Org line G1,Sweden,se,Anders,G358 2nd,E_6,Completed,Major,PROD152,Closed,2012-03-14 11:04:02+00:00,1-611632212
344,Org line A2,Sweden,se,John,N15 2nd,A2_1,Accepted,Medium,PROD180,In Progress,2011-11-18 13:14:42+00:00,1-611637278
345,Org line A2,Sweden,se,John,N15 2nd,A2_1,Completed,Medium,PROD180,Closed,2012-01-17 14:32:16+00:00,1-611637278
346,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2011-11-19 19:35:42+00:00,1-612515539
347,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2011-11-19 19:37:42+00:00,1-612515539
348,Org line C,Sweden,se,Kamal,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2011-11-21 07:04:32+00:00,1-612515539
349,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2011-11-21 07:07:43+00:00,1-612515539
350,Org line C,Sweden,se,Vikash,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-01-24 09:18:31+00:00,1-612515539
351,Org line C,Sweden,se,Vikash,G273 3rd,C_6,Accepted,High,PROD802,Wait,2012-01-24 09:19:23+00:00,1-612515539
352,Org line C,Sweden,se,Vikash,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-01-31 12:50:15+00:00,1-612515539
353,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-11-21 08:34:45+00:00,1-613033122
354,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-11-28 15:12:09+00:00,1-613033122
355,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-12-05 19:38:55+00:00,1-613033122
356,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-08 20:42:42+00:00,1-613033122
357,Org line C,INDIA,in,Asmita,G239 3rd,C_6,Accepted,Medium,PROD671,In Progress,2011-11-21 15:02:34+00:00,1-613364032
358,Org line C,INDIA,in,Asmita,G239 3rd,C_6,Accepted,Medium,PROD671,In Progress,2011-11-21 15:04:07+00:00,1-613364032
359,Org line C,INDIA,in,Asmita,G239 3rd,C_6,Accepted,Medium,PROD671,Wait,2012-01-16 06:53:42+00:00,1-613364032
360,Org line C,France,in,Francois,G239 3rd,C_6,Queued,Medium,PROD671,Awaiting Assignment,2012-02-21 05:53:58+00:00,1-613364032
361,Org line C,Belgium,in,Vincent,G239 3rd,C_6,Accepted,Medium,PROD671,In Progress,2012-02-21 06:40:48+00:00,1-613364032
362,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Medium,PROD671,Awaiting Assignment,2012-02-21 10:11:30+00:00,1-613364032
363,Org line C,INDIA,in,Asmita,G165 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-02-27 10:04:23+00:00,1-613364032
364,Org line C,INDIA,in,Asmita,G165 2nd,E_7,Completed,Medium,PROD671,Closed,2012-03-14 06:10:20+00:00,1-613364032
365,Org line C,USA,us,Joshua,G88 2nd,E_4,Accepted,Medium,PROD436,In Progress,2011-11-21 15:27:27+00:00,1-613412559
366,Org line C,USA,us,Joshua,G88 2nd,E_4,Completed,Medium,PROD436,Closed,2012-01-06 17:59:13+00:00,1-613412559
367,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Accepted,Medium,PROD474,In Progress,2011-11-21 23:57:49+00:00,1-613496066
368,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Queued,Medium,PROD474,Awaiting Assignment,2011-11-22 00:06:42+00:00,1-613496066
369,Org line C,INDIA,in,Pavan,G186 2nd,E_8,Accepted,Medium,PROD474,In Progress,2011-11-29 14:29:02+00:00,1-613496066
370,Org line C,INDIA,in,Pavan,G186 2nd,E_8,Accepted,Medium,PROD474,Wait,2011-11-29 14:33:42+00:00,1-613496066
371,Org line C,INDIA,in,Pavan,G186 2nd,E_8,Completed,Medium,PROD474,Closed,2012-03-16 06:50:31+00:00,1-613496066
372,Org line C,INDIA,us,Sarath,G88 2nd,E_4,Accepted,Medium,PROD219,In Progress,2011-11-22 06:32:34+00:00,1-613740745
373,Org line C,INDIA,us,Sarath,G88 2nd,E_4,Completed,Medium,PROD219,Closed,2012-01-04 09:44:19+00:00,1-613740745
374,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2011-11-22 23:48:06+00:00,1-614378697
375,Org line C,Sweden,se,Curt,G99 2nd,E_1,Queued,Medium,PROD153,Awaiting Assignment,2011-11-22 23:54:14+00:00,1-614378697
376,Org line C,INDIA,se,Saurabh,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2012-02-01 13:35:57+00:00,1-614378697
377,Org line C,INDIA,se,Saurabh,G99 2nd,E_1,Completed,Medium,PROD153,Closed,2012-03-14 10:14:44+00:00,1-614378697
378,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2011-11-22 23:54:50+00:00,1-614378787
379,Org line C,Sweden,se,Curt,G99 2nd,E_1,Queued,Medium,PROD153,Awaiting Assignment,2011-11-23 00:06:12+00:00,1-614378787
380,Org line C,Sweden,se,Curt,G100 3rd,C_1,Accepted,Medium,PROD153,In Progress,2012-03-15 08:49:49+00:00,1-614378787
381,Org line C,Sweden,se,Curt,G100 3rd,C_1,Completed,Medium,PROD153,Closed,2012-03-15 08:50:07+00:00,1-614378787
382,Org line C,Sweden,us,Bjarne,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2011-11-23 06:06:12+00:00,1-614451236
383,Org line C,Sweden,us,Bjarne,G88 2nd,E_4,Completed,Medium,PROD794,Closed,2012-03-20 12:47:33+00:00,1-614451236
384,Org line A2,POLAND,pl,Dawid,N26 2nd,A2_3,Accepted,Medium,PROD791,In Progress,2011-11-23 14:01:03+00:00,1-615224713
385,Org line A2,POLAND,pl,Dawid,N26 2nd,A2_3,Completed,Medium,PROD791,Closed,2012-01-13 12:26:02+00:00,1-615224713
386,Org line C,Sweden,se,Joakim,G290 3rd,C_6,Accepted,High,PROD154,In Progress,2011-11-24 06:34:09+00:00,1-615905511
387,Org line C,Sweden,se,Joakim,G290 3rd,C_6,Accepted,High,PROD154,Wait,2012-02-07 14:03:51+00:00,1-615905511
388,Org line C,Sweden,se,Joakim,G290 3rd,C_6,Completed,High,PROD154,Closed,2012-04-25 14:00:33+00:00,1-615905511
389,Org line C,France,us,Sylvie,G14 3rd,C_1,Accepted,Low,PROD398,In Progress,2011-11-24 10:07:34+00:00,1-616014042
390,Org line C,France,us,Sylvie,G14 3rd,C_1,Completed,Low,PROD398,Closed,2012-03-28 10:41:08+00:00,1-616014042
391,Org line C,USA,in,Robert,G88 2nd,E_4,Accepted,Medium,PROD565,In Progress,2011-11-24 12:08:26+00:00,1-616211466
