,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
500,EMPTY,task-20582,Resource01,Confirmation of receipt,2011-04-28 13:26:41.819000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6990,2011-06-05 22:00:00+00:00,Internet,2011-05-31 06:25:25.998000+00:00
501,Group 4,task-22695,Resource01,T02 Check confirmation of receipt,2011-04-28 13:27:04.252000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6990,2011-06-05 22:00:00+00:00,Internet,2011-05-31 06:25:25.998000+00:00
502,Group 3,task-22697,Resource01,T04 Determine confirmation of receipt,2011-04-28 13:27:17.716000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6990,2011-06-05 22:00:00+00:00,Internet,2011-05-31 06:25:25.998000+00:00
503,Group 2,task-22698,Resource01,T05 Print and send confirmation of receipt,2011-04-28 13:27:38.268000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6990,2011-06-05 22:00:00+00:00,Internet,2011-05-31 06:25:25.998000+00:00
504,Group 1,task-22696,Resource01,T06 Determine necessity of stop advice,2011-05-12 09:04:47.362000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6990,2011-06-05 22:00:00+00:00,Internet,2011-05-31 06:25:25.998000+00:00
505,Group 1,task-24629,Resource01,T10 Determine necessity to stop indication,2011-05-12 09:13:26.274000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6990,2011-06-05 22:00:00+00:00,Internet,2011-05-31 06:25:25.998000+00:00
506,EMPTY,task-20586,Resource01,Confirmation of receipt,2011-04-28 13:43:32.808000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6993,2011-06-05 22:00:00+00:00,Internet,2011-06-05 22:00:00.020000+00:00
507,Group 4,task-22708,Resource01,T02 Check confirmation of receipt,2011-04-28 13:43:50.409000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6993,2011-06-05 22:00:00+00:00,Internet,2011-06-05 22:00:00.020000+00:00
508,Group 3,task-22710,Resource01,T04 Determine confirmation of receipt,2011-04-28 13:44:05.222000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6993,2011-06-05 22:00:00+00:00,Internet,2011-06-05 22:00:00.020000+00:00
509,Group 2,task-22711,Resource01,T05 Print and send confirmation of receipt,2011-04-28 13:44:20.419000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6993,2011-06-05 22:00:00+00:00,Internet,2011-06-05 22:00:00.020000+00:00
510,Group 1,task-22709,Resource01,T06 Determine necessity of stop advice,2011-05-12 09:45:14.303000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6993,2011-06-05 22:00:00+00:00,Internet,2011-06-05 22:00:00.020000+00:00
511,Group 1,task-24650,Resource01,T10 Determine necessity to stop indication,2011-05-12 09:46:39.323000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource11,2011-06-05 22:00:00.020000+00:00,General,,case-6993,2011-06-05 22:00:00+00:00,Internet,2011-06-05 22:00:00.020000+00:00
512,EMPTY,task-21811,Resource17,Confirmation of receipt,2011-04-29 11:41:07.912000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource17,2011-05-22 23:06:40.020000+00:00,General,,case-7132,2011-05-22 23:06:40+00:00,Internet,2011-05-23 10:40:03.643000+00:00
513,EMPTY,task-22793,Resource17,T02 Check confirmation of receipt,2011-05-02 11:40:47.217000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource17,2011-05-22 23:06:40.020000+00:00,General,,case-7132,2011-05-22 23:06:40+00:00,Internet,2011-05-23 10:40:03.643000+00:00
514,Group 1,task-22794,Resource17,T06 Determine necessity of stop advice,2011-05-02 11:41:00.637000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource17,2011-05-22 23:06:40.020000+00:00,General,,case-7132,2011-05-22 23:06:40+00:00,Internet,2011-05-23 10:40:03.643000+00:00
515,Group 3,task-23151,Resource17,T04 Determine confirmation of receipt,2011-05-02 11:41:17.556000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource17,2011-05-22 23:06:40.020000+00:00,General,,case-7132,2011-05-22 23:06:40+00:00,Internet,2011-05-23 10:40:03.643000+00:00
516,Group 1,task-23152,Resource17,T10 Determine necessity to stop indication,2011-05-02 11:41:29.804000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource17,2011-05-22 23:06:40.020000+00:00,General,,case-7132,2011-05-22 23:06:40+00:00,Internet,2011-05-23 10:40:03.643000+00:00
517,Group 2,task-23154,Resource17,T05 Print and send confirmation of receipt,2011-05-02 11:42:03.077000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource17,2011-05-22 23:06:40.020000+00:00,General,,case-7132,2011-05-22 23:06:40+00:00,Internet,2011-05-23 10:40:03.643000+00:00
518,EMPTY,task-20769,Resource07,Confirmation of receipt,2011-05-02 06:54:36.776000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7047,2011-06-07 22:00:00+00:00,Internet,2011-05-19 10:28:29.205000+00:00
519,Group 4,task-22864,Resource07,T02 Check confirmation of receipt,2011-05-02 06:55:15.908000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7047,2011-06-07 22:00:00+00:00,Internet,2011-05-19 10:28:29.205000+00:00
520,Group 3,task-22866,Resource07,T04 Determine confirmation of receipt,2011-05-02 06:55:32.081000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7047,2011-06-07 22:00:00+00:00,Internet,2011-05-19 10:28:29.205000+00:00
521,Group 2,task-22867,Resource07,T05 Print and send confirmation of receipt,2011-05-02 06:55:47.953000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7047,2011-06-07 22:00:00+00:00,Internet,2011-05-19 10:28:29.205000+00:00
522,Group 1,task-22865,Resource07,T06 Determine necessity of stop advice,2011-05-02 06:56:10.221000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7047,2011-06-07 22:00:00+00:00,Internet,2011-05-19 10:28:29.205000+00:00
523,Group 1,task-22868,Resource01,T10 Determine necessity to stop indication,2011-05-12 12:20:59.566000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7047,2011-06-07 22:00:00+00:00,Internet,2011-05-19 10:28:29.205000+00:00
524,EMPTY,task-20642,Resource07,Confirmation of receipt,2011-05-02 06:56:59.477000+00:00,complete,2011-04-11 23:06:40.020000+00:00,Resource11,2011-06-06 23:06:40.020000+00:00,General,,case-7005,2011-06-11 23:06:40+00:00,Internet,2011-06-06 12:43:46.515000+00:00
525,Group 4,task-22869,Resource07,T02 Check confirmation of receipt,2011-05-02 06:57:19.793000+00:00,complete,2011-04-11 23:06:40.020000+00:00,Resource11,2011-06-06 23:06:40.020000+00:00,General,,case-7005,2011-06-11 23:06:40+00:00,Internet,2011-06-06 12:43:46.515000+00:00
526,Group 3,task-22871,Resource07,T04 Determine confirmation of receipt,2011-05-02 06:57:41.286000+00:00,complete,2011-04-11 23:06:40.020000+00:00,Resource11,2011-06-06 23:06:40.020000+00:00,General,,case-7005,2011-06-11 23:06:40+00:00,Internet,2011-06-06 12:43:46.515000+00:00
527,Group 2,task-22872,Resource07,T05 Print and send confirmation of receipt,2011-05-02 06:57:52.463000+00:00,complete,2011-04-11 23:06:40.020000+00:00,Resource11,2011-06-06 23:06:40.020000+00:00,General,,case-7005,2011-06-11 23:06:40+00:00,Internet,2011-06-06 12:43:46.515000+00:00
528,Group 1,task-22870,Resource07,T06 Determine necessity of stop advice,2011-05-02 06:58:18.142000+00:00,complete,2011-04-11 23:06:40.020000+00:00,Resource11,2011-06-06 23:06:40.020000+00:00,General,,case-7005,2011-06-11 23:06:40+00:00,Internet,2011-06-06 12:43:46.515000+00:00
529,Group 1,task-22873,Resource01,T10 Determine necessity to stop indication,2011-05-12 11:56:52.782000+00:00,complete,2011-04-11 23:06:40.020000+00:00,Resource11,2011-06-06 23:06:40.020000+00:00,General,,case-7005,2011-06-11 23:06:40+00:00,Internet,2011-06-06 12:43:46.515000+00:00
530,EMPTY,task-20606,Resource07,Confirmation of receipt,2011-05-02 06:59:03.302000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource01,2011-06-05 22:00:00.020000+00:00,General,,case-6997,2011-06-05 22:00:00+00:00,Internet,2011-05-31 05:51:26.263000+00:00
531,Group 4,task-22874,Resource07,T02 Check confirmation of receipt,2011-05-02 06:59:19.149000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource01,2011-06-05 22:00:00.020000+00:00,General,,case-6997,2011-06-05 22:00:00+00:00,Internet,2011-05-31 05:51:26.263000+00:00
532,Group 1,task-22875,Resource07,T06 Determine necessity of stop advice,2011-05-02 06:59:35.086000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource01,2011-06-05 22:00:00.020000+00:00,General,,case-6997,2011-06-05 22:00:00+00:00,Internet,2011-05-31 05:51:26.263000+00:00
533,Group 3,task-22876,Resource07,T04 Determine confirmation of receipt,2011-05-02 06:59:49.634000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource01,2011-06-05 22:00:00.020000+00:00,General,,case-6997,2011-06-05 22:00:00+00:00,Internet,2011-05-31 05:51:26.263000+00:00
534,Group 2,task-22878,Resource07,T05 Print and send confirmation of receipt,2011-05-02 07:00:03.075000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource01,2011-06-05 22:00:00.020000+00:00,General,,case-6997,2011-06-05 22:00:00+00:00,Internet,2011-05-31 05:51:26.263000+00:00
535,Group 1,task-22877,Resource01,T10 Determine necessity to stop indication,2011-05-12 10:02:54.091000+00:00,complete,2011-04-10 22:00:00.020000+00:00,Resource01,2011-06-05 22:00:00.020000+00:00,General,,case-6997,2011-06-05 22:00:00+00:00,Internet,2011-05-31 05:51:26.263000+00:00
536,EMPTY,task-20791,Resource07,Confirmation of receipt,2011-05-02 07:05:51.779000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7048,2011-06-07 22:00:00+00:00,Internet,2011-05-19 12:07:15.448000+00:00
537,Group 4,task-22880,Resource07,T02 Check confirmation of receipt,2011-05-02 07:06:11.004000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7048,2011-06-07 22:00:00+00:00,Internet,2011-05-19 12:07:15.448000+00:00
538,Group 3,task-22882,Resource07,T04 Determine confirmation of receipt,2011-05-02 07:06:29.623000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7048,2011-06-07 22:00:00+00:00,Internet,2011-05-19 12:07:15.448000+00:00
539,Group 2,task-22883,Resource07,T05 Print and send confirmation of receipt,2011-05-02 07:06:39.589000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7048,2011-06-07 22:00:00+00:00,Internet,2011-05-19 12:07:15.448000+00:00
540,Group 1,task-22881,Resource07,T06 Determine necessity of stop advice,2011-05-02 07:06:52.392000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7048,2011-06-07 22:00:00+00:00,Internet,2011-05-19 12:07:15.448000+00:00
541,Group 1,task-22884,Resource01,T10 Determine necessity to stop indication,2011-05-12 12:30:23.939000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7048,2011-06-07 22:00:00+00:00,Internet,2011-05-19 12:07:15.448000+00:00
542,EMPTY,task-20809,Resource07,Confirmation of receipt,2011-05-02 07:14:09.273000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7052,2011-06-07 22:00:00+00:00,Internet,2011-05-23 12:09:24.011000+00:00
543,Group 1,task-22889,Resource07,T06 Determine necessity of stop advice,2011-05-02 07:14:29.481000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7052,2011-06-07 22:00:00+00:00,Internet,2011-05-23 12:09:24.011000+00:00
544,Group 4,task-22888,Resource07,T02 Check confirmation of receipt,2011-05-02 07:14:50.121000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7052,2011-06-07 22:00:00+00:00,Internet,2011-05-23 12:09:24.011000+00:00
545,Group 3,task-22891,Resource07,T04 Determine confirmation of receipt,2011-05-02 07:15:05.702000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7052,2011-06-07 22:00:00+00:00,Internet,2011-05-23 12:09:24.011000+00:00
546,Group 2,task-22892,Resource07,T05 Print and send confirmation of receipt,2011-05-02 07:15:21.277000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7052,2011-06-07 22:00:00+00:00,Internet,2011-05-23 12:09:24.011000+00:00
547,Group 1,task-22890,Resource07,T10 Determine necessity to stop indication,2011-05-12 13:28:54.187000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource11,2011-06-07 22:00:00.020000+00:00,General,,case-7052,2011-06-07 22:00:00+00:00,Internet,2011-05-23 12:09:24.011000+00:00
548,Group 1,task-22820,Resource17,Confirmation of receipt,2011-05-02 07:19:19.171000+00:00,complete,2011-02-28 00:06:40.010000+00:00,Resource17,2011-04-24 23:06:40.020000+00:00,General,,case-7274,2011-04-24 23:06:40+00:00,Internet,2011-05-03 11:36:04.846000+00:00
549,Group 4,task-22893,Resource17,T02 Check confirmation of receipt,2011-05-02 07:19:31.927000+00:00,complete,2011-02-28 00:06:40.010000+00:00,Resource17,2011-04-24 23:06:40.020000+00:00,General,,case-7274,2011-04-24 23:06:40+00:00,Internet,2011-05-03 11:36:04.846000+00:00
550,Group 3,task-22895,Resource17,T04 Determine confirmation of receipt,2011-05-02 07:19:49.681000+00:00,complete,2011-02-28 00:06:40.010000+00:00,Resource17,2011-04-24 23:06:40.020000+00:00,General,,case-7274,2011-04-24 23:06:40+00:00,Internet,2011-05-03 11:36:04.846000+00:00
551,Group 2,task-22896,Resource17,T05 Print and send confirmation of receipt,2011-05-02 07:19:58.328000+00:00,complete,2011-02-28 00:06:40.010000+00:00,Resource17,2011-04-24 23:06:40.020000+00:00,General,,case-7274,2011-04-24 23:06:40+00:00,Internet,2011-05-03 11:36:04.846000+00:00
552,Group 1,task-22894,Resource17,T06 Determine necessity of stop advice,2011-05-02 07:20:09.013000+00:00,complete,2011-02-28 00:06:40.010000+00:00,Resource17,2011-04-24 23:06:40.020000+00:00,General,,case-7274,2011-04-24 23:06:40+00:00,Internet,2011-05-03 11:36:04.846000+00:00
553,Group 1,task-22898,Resource17,T10 Determine necessity to stop indication,2011-05-02 07:20:22.483000+00:00,complete,2011-02-28 00:06:40.010000+00:00,Resource17,2011-04-24 23:06:40.020000+00:00,General,,case-7274,2011-04-24 23:06:40+00:00,Internet,2011-05-03 11:36:04.846000+00:00
554,EMPTY,task-20943,Resource07,Confirmation of receipt,2011-05-02 07:22:38.942000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7080,2011-06-07 23:06:40+00:00,Internet,2011-05-19 12:11:26.431000+00:00
555,Group 4,task-22908,Resource07,T02 Check confirmation of receipt,2011-05-02 07:23:01.252000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7080,2011-06-07 23:06:40+00:00,Internet,2011-05-19 12:11:26.431000+00:00
556,Group 3,task-22910,Resource07,T04 Determine confirmation of receipt,2011-05-02 07:23:18.843000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7080,2011-06-07 23:06:40+00:00,Internet,2011-05-19 12:11:26.431000+00:00
557,Group 2,task-22911,Resource07,T05 Print and send confirmation of receipt,2011-05-02 07:23:39.517000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7080,2011-06-07 23:06:40+00:00,Internet,2011-05-19 12:11:26.431000+00:00
558,Group 1,task-22909,Resource07,T06 Determine necessity of stop advice,2011-05-02 07:23:53.482000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7080,2011-06-07 23:06:40+00:00,Internet,2011-05-19 12:11:26.431000+00:00
559,Group 1,task-22912,Resource01,T10 Determine necessity to stop indication,2011-05-12 13:26:56.600000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7080,2011-06-07 23:06:40+00:00,Internet,2011-05-19 12:11:26.431000+00:00
560,EMPTY,task-21171,Resource05,Confirmation of receipt,2011-05-02 07:48:02.020000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
561,Group 4,task-22919,Resource05,T02 Check confirmation of receipt,2011-05-02 07:51:15.270000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
562,Group 3,task-22921,Resource05,T04 Determine confirmation of receipt,2011-05-02 07:51:37.777000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
563,Group 2,task-22922,Resource05,T05 Print and send confirmation of receipt,2011-05-02 07:51:58.263000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
564,Group 1,task-22920,Resource05,T06 Determine necessity of stop advice,2011-05-02 07:52:19.979000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
565,Group 1,task-22924,Resource05,T10 Determine necessity to stop indication,2011-05-02 07:53:19.482000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
566,Group 1,task-22927,Resource05,T16 Report reasons to hold request,2011-05-02 07:56:11.751000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
567,Group 4,task-22931,Resource05,T17 Check report Y to stop indication,2011-05-02 07:57:37.605000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
568,Group 3,task-22934,Resource05,T19 Determine report Y to stop indication,2011-05-02 07:59:10.319000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
569,Group 2,task-22940,Resource05,T20 Print report Y to stop indication,2011-05-02 07:59:23.761000+00:00,complete,2011-03-30 22:00:00.020000+00:00,Resource05,2011-05-25 22:00:00.020000+00:00,General,,case-7094,2011-05-25 22:00:00+00:00,Internet,2011-06-16 12:45:04.264000+00:00
570,EMPTY,task-19528,Resource12,Confirmation of receipt,2011-05-02 07:53:08.159000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
571,Group 4,task-22925,Resource12,T02 Check confirmation of receipt,2011-05-02 07:53:55.304000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
572,Group 3,task-22928,Resource12,T04 Determine confirmation of receipt,2011-05-02 07:54:58.525000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
573,Group 2,task-22929,Resource12,T05 Print and send confirmation of receipt,2011-05-02 07:55:21.659000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
574,Group 1,task-22926,Resource12,T06 Determine necessity of stop advice,2011-05-02 07:56:28.248000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
575,Group 1,task-22932,Resource12,T07-5 Draft intern advice aspect 5,2011-05-02 07:57:45.909000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
576,Group 1,task-22935,Resource12,T06 Determine necessity of stop advice,2011-05-02 07:58:06.941000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
577,Group 1,task-22937,Resource12,T07-5 Draft intern advice aspect 5,2011-05-02 07:58:28.736000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
578,Group 1,task-22938,Resource12,T06 Determine necessity of stop advice,2011-05-02 07:58:52.039000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
579,Group 1,task-22939,Resource12,T07-5 Draft intern advice aspect 5,2011-05-02 08:00:14.673000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
580,Group 1,task-22944,Resource12,T06 Determine necessity of stop advice,2011-05-02 08:20:49.180000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
581,Group 1,task-22964,Resource12,T10 Determine necessity to stop indication,2011-05-02 08:21:24.652000+00:00,complete,2010-12-30 23:00:00.010000+00:00,admin1,2011-02-23 23:00:00.010000+00:00,General,,case-6902,2011-02-23 23:00:00+00:00,Internet,2011-05-27 13:23:14.842000+00:00
582,EMPTY,task-20806,Resource07,Confirmation of receipt,2011-05-02 08:21:53.200000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7051,2011-06-07 23:06:40+00:00,Internet,2011-05-19 11:54:09.449000+00:00
583,Group 4,task-22966,Resource07,T02 Check confirmation of receipt,2011-05-02 08:22:25.428000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7051,2011-06-07 23:06:40+00:00,Internet,2011-05-19 11:54:09.449000+00:00
584,Group 3,task-22968,Resource07,T04 Determine confirmation of receipt,2011-05-02 08:22:40.005000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7051,2011-06-07 23:06:40+00:00,Internet,2011-05-19 11:54:09.449000+00:00
585,Group 2,task-22970,Resource07,T05 Print and send confirmation of receipt,2011-05-02 08:22:53.654000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7051,2011-06-07 23:06:40+00:00,Internet,2011-05-19 11:54:09.449000+00:00
586,Group 1,task-22967,Resource07,T06 Determine necessity of stop advice,2011-05-02 08:23:05.243000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7051,2011-06-07 23:06:40+00:00,Internet,2011-05-19 11:54:09.449000+00:00
587,Group 1,task-22971,Resource01,T10 Determine necessity to stop indication,2011-05-12 13:39:41.777000+00:00,complete,2011-04-12 23:06:40.020000+00:00,Resource11,2011-06-07 23:06:40.020000+00:00,General,,case-7051,2011-06-07 23:06:40+00:00,Internet,2011-05-19 11:54:09.449000+00:00
588,EMPTY,task-21021,Resource07,Confirmation of receipt,2011-05-02 08:46:52.264000+00:00,complete,2011-04-17 22:00:00.020000+00:00,Resource11,2011-06-12 22:00:00.020000+00:00,General,,case-7084,2011-06-12 22:00:00+00:00,Internet,2011-06-09 15:50:00.750000+00:00
589,Group 4,task-22985,Resource07,T02 Check confirmation of receipt,2011-05-02 08:47:12.107000+00:00,complete,2011-04-17 22:00:00.020000+00:00,Resource11,2011-06-12 22:00:00.020000+00:00,General,,case-7084,2011-06-12 22:00:00+00:00,Internet,2011-06-09 15:50:00.750000+00:00
590,Group 3,task-22987,Resource07,T04 Determine confirmation of receipt,2011-05-02 08:47:26.664000+00:00,complete,2011-04-17 22:00:00.020000+00:00,Resource11,2011-06-12 22:00:00.020000+00:00,General,,case-7084,2011-06-12 22:00:00+00:00,Internet,2011-06-09 15:50:00.750000+00:00
591,Group 2,task-22988,Resource07,T05 Print and send confirmation of receipt,2011-05-02 08:47:37.350000+00:00,complete,2011-04-17 22:00:00.020000+00:00,Resource11,2011-06-12 22:00:00.020000+00:00,General,,case-7084,2011-06-12 22:00:00+00:00,Internet,2011-06-09 15:50:00.750000+00:00
592,Group 1,task-22986,Resource07,T06 Determine necessity of stop advice,2011-05-02 08:47:49.397000+00:00,complete,2011-04-17 22:00:00.020000+00:00,Resource11,2011-06-12 22:00:00.020000+00:00,General,,case-7084,2011-06-12 22:00:00+00:00,Internet,2011-06-09 15:50:00.750000+00:00
