,concept:name,time:timestamp,case:concept:name
543,J,2019-01-22 16:19:11.277000+00:00,852
544,K,2019-01-22 16:48:45.445000+00:00,852
545,M,2019-01-22 17:18:46.335000+00:00,852
546,N,2019-01-22 17:50:39.633000+00:00,852
547,A,2019-01-22 13:40:00+00:00,853
548,B,2019-01-22 14:07:09.628000+00:00,853
549,C,2019-01-22 14:37:03.870000+00:00,853
550,A,2019-01-22 15:07:11.534000+00:00,853
551,D,2019-01-22 15:37:26.360000+00:00,853
552,F,2019-01-22 16:16:21.530000+00:00,853
553,E,2019-01-22 16:43:26.136000+00:00,853
554,G,2019-01-22 17:10:45.038000+00:00,853
555,H,2019-01-22 17:39:21.943000+00:00,853
556,A,2019-01-22 14:00:00+00:00,854
557,D,2019-01-22 14:30:53.626000+00:00,854
558,F,2019-01-22 15:02:11.374000+00:00,854
559,E,2019-01-22 15:31:32.820000+00:00,854
560,G,2019-01-22 16:03:20.012000+00:00,854
561,I,2019-01-22 16:30:30.075000+00:00,854
562,J,2019-01-22 16:59:30.495000+00:00,854
563,K,2019-01-22 17:31:11.463000+00:00,854
564,M,2019-01-22 18:00:57.848000+00:00,854
565,O,2019-01-22 18:31:43.019000+00:00,854
566,A,2019-01-22 14:20:00+00:00,855
567,D,2019-01-22 14:47:52.757000+00:00,855
568,F,2019-01-22 15:15:00.770000+00:00,855
569,E,2019-01-22 15:44:28.040000+00:00,855
570,G,2019-01-22 16:14:15.668000+00:00,855
571,I,2019-01-22 16:42:25.367000+00:00,855
572,J,2019-01-22 17:14:58.597000+00:00,855
573,K,2019-01-22 17:44:31.378000+00:00,855
574,M,2019-01-22 18:15:25.094000+00:00,855
575,O,2019-01-22 18:45:09.753000+00:00,855
576,A,2019-01-22 14:40:00+00:00,856
577,B,2019-01-22 15:05:32.074000+00:00,856
578,C,2019-01-22 15:34:08.205000+00:00,856
579,A,2019-01-22 16:06:07.200000+00:00,856
580,B,2019-01-22 16:34:11.867000+00:00,856
581,C,2019-01-22 17:10:25.640000+00:00,856
582,A,2019-01-22 17:36:25.008000+00:00,856
583,B,2019-01-22 18:08:52.745000+00:00,856
584,C,2019-01-22 18:35:56.224000+00:00,856
585,A,2019-01-22 19:01:51.553000+00:00,856
586,D,2019-01-22 19:31:13.003000+00:00,856
587,F,2019-01-22 20:05:21.983000+00:00,856
588,E,2019-01-22 20:34:01.807000+00:00,856
589,G,2019-01-22 21:02:38.401000+00:00,856
590,I,2019-01-22 21:32:44.245000+00:00,856
591,J,2019-01-22 22:02:39.697000+00:00,856
592,K,2019-01-22 22:38:13.169000+00:00,856
593,M,2019-01-22 23:03:40.925000+00:00,856
594,N,2019-01-22 23:35:45.201000+00:00,856
595,A,2019-01-22 15:00:00+00:00,857
596,D,2019-01-22 15:32:20.973000+00:00,857
597,F,2019-01-22 16:05:37.370000+00:00,857
598,E,2019-01-22 16:34:30.300000+00:00,857
599,G,2019-01-22 17:05:21.255000+00:00,857
600,H,2019-01-22 17:31:24.331000+00:00,857
601,A,2019-01-22 15:20:00+00:00,858
602,D,2019-01-22 15:51:49.007000+00:00,858
603,F,2019-01-22 16:23:05.228000+00:00,858
604,E,2019-01-22 16:51:22.904000+00:00,858
605,G,2019-01-22 17:21:24.059000+00:00,858
606,I,2019-01-22 17:46:39.386000+00:00,858
607,J,2019-01-22 18:14:49.014000+00:00,858
608,K,2019-01-22 18:43:56.582000+00:00,858
609,M,2019-01-22 19:10:55.733000+00:00,858
610,O,2019-01-22 19:36:57.144000+00:00,858
611,A,2019-01-22 15:40:00+00:00,859
612,B,2019-01-22 16:07:15.265000+00:00,859
613,C,2019-01-22 16:36:44.155000+00:00,859
614,A,2019-01-22 17:06:56.105000+00:00,859
615,B,2019-01-22 17:40:51.117000+00:00,859
616,C,2019-01-22 18:11:09.395000+00:00,859
617,A,2019-01-22 18:35:12.148000+00:00,859
618,D,2019-01-22 19:05:03.189000+00:00,859
619,F,2019-01-22 19:32:36.946000+00:00,859
620,E,2019-01-22 20:04:10.601000+00:00,859
621,G,2019-01-22 20:35:51.615000+00:00,859
622,H,2019-01-22 21:06:21.260000+00:00,859
623,A,2019-01-22 16:00:00+00:00,860
624,D,2019-01-22 16:28:35.231000+00:00,860
625,F,2019-01-22 17:04:37.574000+00:00,860
626,E,2019-01-22 17:36:30.579000+00:00,860
627,G,2019-01-22 17:59:49.975000+00:00,860
628,I,2019-01-22 18:31:58.737000+00:00,860
629,J,2019-01-22 19:05:42.362000+00:00,860
630,L,2019-01-22 19:34:32.565000+00:00,860
631,M,2019-01-22 20:01:56.906000+00:00,860
632,N,2019-01-22 20:30:45.908000+00:00,860
633,A,2019-01-22 16:20:00+00:00,861
634,D,2019-01-22 16:43:52.188000+00:00,861
635,F,2019-01-22 17:12:46.374000+00:00,861
636,E,2019-01-22 17:43:31.846000+00:00,861
637,G,2019-01-22 18:15:06.409000+00:00,861
638,H,2019-01-22 18:41:09.039000+00:00,861
639,A,2019-01-22 16:40:00+00:00,862
640,B,2019-01-22 17:07:16.120000+00:00,862
641,C,2019-01-22 17:34:05.545000+00:00,862
642,A,2019-01-22 17:59:44.873000+00:00,862
643,D,2019-01-22 18:33:36.862000+00:00,862
644,F,2019-01-22 19:03:04.252000+00:00,862
645,E,2019-01-22 19:30:58.354000+00:00,862
646,G,2019-01-22 20:00:26.469000+00:00,862
647,H,2019-01-22 20:37:35.365000+00:00,862
648,A,2019-01-22 17:00:00+00:00,863
649,B,2019-01-22 17:33:26.131000+00:00,863
650,C,2019-01-22 18:02:41.328000+00:00,863
651,A,2019-01-22 18:34:21.201000+00:00,863
652,D,2019-01-22 19:03:18.781000+00:00,863
653,F,2019-01-22 19:39:08.372000+00:00,863
654,E,2019-01-22 20:07:18.760000+00:00,863
655,G,2019-01-22 20:37:58.433000+00:00,863
656,H,2019-01-22 21:15:46.543000+00:00,863
657,A,2019-01-22 17:20:00+00:00,864
658,B,2019-01-22 17:51:09.953000+00:00,864
659,C,2019-01-22 18:19:45.708000+00:00,864
660,A,2019-01-22 18:42:35.330000+00:00,864
661,B,2019-01-22 19:07:22.452000+00:00,864
662,C,2019-01-22 19:38:01.765000+00:00,864
663,A,2019-01-22 20:07:33.394000+00:00,864
664,D,2019-01-22 20:39:28.600000+00:00,864
665,F,2019-01-22 21:06:30.657000+00:00,864
666,E,2019-01-22 21:36:59.266000+00:00,864
667,G,2019-01-22 22:03:18.807000+00:00,864
668,H,2019-01-22 22:36:21.343000+00:00,864
669,A,2019-01-22 17:40:00+00:00,865
670,B,2019-01-22 18:08:46.518000+00:00,865
671,C,2019-01-22 18:37:25.265000+00:00,865
672,A,2019-01-22 19:08:07.379000+00:00,865
673,D,2019-01-22 19:34:40.111000+00:00,865
674,F,2019-01-22 20:05:01.458000+00:00,865
675,E,2019-01-22 20:40:08.964000+00:00,865
676,G,2019-01-22 21:09:15.755000+00:00,865
677,H,2019-01-22 21:41:05.777000+00:00,865
678,A,2019-01-22 18:00:00+00:00,866
679,D,2019-01-22 18:31:30.570000+00:00,866
680,F,2019-01-22 19:03:53.978000+00:00,866
681,E,2019-01-22 19:34:31.480000+00:00,866
682,G,2019-01-22 20:08:37.652000+00:00,866
683,H,2019-01-22 20:43:48.190000+00:00,866
684,A,2019-01-22 18:40:00+00:00,868
685,B,2019-01-22 19:11:49.479000+00:00,868
686,C,2019-01-22 19:38:26.276000+00:00,868
687,A,2019-01-22 20:05:04.032000+00:00,868
688,B,2019-01-22 20:30:49.278000+00:00,868
689,C,2019-01-22 20:54:33.622000+00:00,868
690,A,2019-01-22 21:27:30.046000+00:00,868
691,B,2019-01-22 21:59:21.313000+00:00,868
692,C,2019-01-22 22:33:32.275000+00:00,868
693,A,2019-01-22 23:03:01.696000+00:00,868
694,D,2019-01-22 23:30:04.233000+00:00,868
695,F,2019-01-22 23:59:12.235000+00:00,868
696,E,2019-01-23 00:25:55.335000+00:00,868
697,G,2019-01-23 01:00:03.764000+00:00,868
698,I,2019-01-23 01:29:31.646000+00:00,868
699,J,2019-01-23 01:55:46+00:00,868
700,L,2019-01-23 02:25:08.725000+00:00,868
701,M,2019-01-23 02:51:27.478000+00:00,868
702,O,2019-01-23 03:26:25.213000+00:00,868
703,A,2019-01-22 19:00:00+00:00,869
704,B,2019-01-22 19:33:06.560000+00:00,869
705,C,2019-01-22 20:07:54.509000+00:00,869
706,A,2019-01-22 20:33:24.552000+00:00,869
707,D,2019-01-22 21:03:42.589000+00:00,869
708,F,2019-01-22 21:32:53.679000+00:00,869
709,E,2019-01-22 22:03:51.410000+00:00,869
710,G,2019-01-22 22:30:40.500000+00:00,869
711,H,2019-01-22 23:03:58.123000+00:00,869
712,A,2019-01-22 19:20:00+00:00,870
713,B,2019-01-22 19:48:21.133000+00:00,870
714,C,2019-01-22 20:21:06.181000+00:00,870
715,A,2019-01-22 20:50:25.646000+00:00,870
716,D,2019-01-22 21:17:11.679000+00:00,870
717,F,2019-01-22 21:50:16.550000+00:00,870
718,E,2019-01-22 22:21:03.318000+00:00,870
719,G,2019-01-22 22:52:32.217000+00:00,870
720,H,2019-01-22 23:22:25.812000+00:00,870
721,A,2019-01-22 19:40:00+00:00,871
722,D,2019-01-22 20:14:25.518000+00:00,871
723,F,2019-01-22 20:46:11.031000+00:00,871
724,E,2019-01-22 21:16:54.537000+00:00,871
725,G,2019-01-22 21:52:28.586000+00:00,871
726,H,2019-01-22 22:20:27.901000+00:00,871
727,A,2019-01-22 20:00:00+00:00,872
728,D,2019-01-22 20:33:28.581000+00:00,872
729,F,2019-01-22 20:59:04.843000+00:00,872
730,E,2019-01-22 21:28:35.005000+00:00,872
731,G,2019-01-22 22:01:41.415000+00:00,872
732,I,2019-01-22 22:37:15.047000+00:00,872
733,J,2019-01-22 23:03:05.540000+00:00,872
734,L,2019-01-22 23:27:56.663000+00:00,872
735,M,2019-01-23 00:00:38.485000+00:00,872
736,O,2019-01-23 00:35:56.781000+00:00,872
737,A,2019-01-22 20:20:00+00:00,873
738,B,2019-01-22 20:45:15.066000+00:00,873
739,C,2019-01-22 21:16:48.670000+00:00,873
740,A,2019-01-22 21:51:01.833000+00:00,873
741,D,2019-01-22 22:18:59.272000+00:00,873
742,F,2019-01-22 22:48:27.451000+00:00,873
743,E,2019-01-22 23:19:41.481000+00:00,873
744,G,2019-01-22 23:44:46.268000+00:00,873
745,I,2019-01-23 00:09:58.717000+00:00,873
746,J,2019-01-23 00:42:39.073000+00:00,873
747,L,2019-01-23 01:09:00.102000+00:00,873
748,M,2019-01-23 01:36:20.370000+00:00,873
749,N,2019-01-23 02:02:57.604000+00:00,873
750,A,2019-01-22 20:40:00+00:00,874
751,B,2019-01-22 21:09:40.043000+00:00,874
752,C,2019-01-22 21:39:34.534000+00:00,874
753,A,2019-01-22 22:08:36.422000+00:00,874
754,D,2019-01-22 22:38:26.042000+00:00,874
755,F,2019-01-22 23:10:58.542000+00:00,874
756,E,2019-01-22 23:39:27.875000+00:00,874
757,G,2019-01-23 00:06:00.899000+00:00,874
758,H,2019-01-23 00:31:51.448000+00:00,874
759,I,2019-01-22 20:58:45.253000+00:00,867
760,J,2019-01-22 21:36:35.662000+00:00,867
761,K,2019-01-22 22:07:00.732000+00:00,867
762,M,2019-01-22 22:31:38.816000+00:00,867
763,O,2019-01-22 23:06:08.249000+00:00,867
764,A,2019-01-22 21:00:00+00:00,875
765,D,2019-01-22 21:31:03.432000+00:00,875
766,F,2019-01-22 21:57:03.059000+00:00,875
767,E,2019-01-22 22:28:14.074000+00:00,875
768,G,2019-01-22 22:51:41.252000+00:00,875
769,I,2019-01-22 23:19:52.755000+00:00,875
770,J,2019-01-22 23:53:35.157000+00:00,875
771,L,2019-01-23 00:20:11.622000+00:00,875
772,M,2019-01-23 00:43:58.127000+00:00,875
773,O,2019-01-23 01:10:53.410000+00:00,875
774,A,2019-01-22 21:20:00+00:00,876
775,D,2019-01-22 21:48:02.779000+00:00,876
776,F,2019-01-22 22:14:27.948000+00:00,876
777,E,2019-01-22 22:43:12.650000+00:00,876
778,G,2019-01-22 23:12:55.679000+00:00,876
779,I,2019-01-22 23:45:43.107000+00:00,876
780,J,2019-01-23 00:17:10.658000+00:00,876
781,L,2019-01-23 00:43:54.552000+00:00,876
782,M,2019-01-23 01:20:56.999000+00:00,876
783,N,2019-01-23 01:48:44.988000+00:00,876
784,A,2019-01-22 21:40:00+00:00,877
785,B,2019-01-22 22:11:40.403000+00:00,877
786,C,2019-01-22 22:37:00.284000+00:00,877
787,A,2019-01-22 23:04:27.808000+00:00,877
788,D,2019-01-22 23:33:51.038000+00:00,877
789,F,2019-01-23 00:01:02.538000+00:00,877
790,E,2019-01-23 00:31:57.299000+00:00,877
791,G,2019-01-23 01:03:35.223000+00:00,877
792,I,2019-01-23 01:34:04.798000+00:00,877
793,J,2019-01-23 02:04:42.564000+00:00,877
794,K,2019-01-23 02:37:11.103000+00:00,877
795,M,2019-01-23 03:02:37.447000+00:00,877
796,N,2019-01-23 03:32:21.946000+00:00,877
797,A,2019-01-22 22:00:00+00:00,878
798,B,2019-01-22 22:31:27.108000+00:00,878
799,C,2019-01-22 23:00:39.420000+00:00,878
800,A,2019-01-22 23:30:16.971000+00:00,878
801,B,2019-01-22 23:56:18.425000+00:00,878
802,C,2019-01-23 00:23:17.091000+00:00,878
803,A,2019-01-23 00:51:24.226000+00:00,878
804,B,2019-01-23 01:21:10.233000+00:00,878
805,C,2019-01-23 01:49:32.796000+00:00,878
806,A,2019-01-23 02:20:59.397000+00:00,878
807,B,2019-01-23 02:47:30.613000+00:00,878
808,C,2019-01-23 03:19:19.583000+00:00,878
809,A,2019-01-23 03:49:39.574000+00:00,878
810,D,2019-01-23 04:22:50.987000+00:00,878
811,F,2019-01-23 04:53:54.809000+00:00,878
812,E,2019-01-23 05:24:08.115000+00:00,878
813,G,2019-01-23 05:54:22.346000+00:00,878
814,I,2019-01-23 06:21:59.923000+00:00,878
815,J,2019-01-23 06:51:11.725000+00:00,878
816,L,2019-01-23 07:23:22.324000+00:00,878
817,M,2019-01-23 07:50:50.815000+00:00,878
818,O,2019-01-23 08:20:24.765000+00:00,878
819,A,2019-01-22 22:20:00+00:00,879
820,B,2019-01-22 22:50:37.733000+00:00,879
821,C,2019-01-22 23:21:44.738000+00:00,879
822,A,2019-01-22 23:55:19.426000+00:00,879
823,B,2019-01-23 00:25:39.663000+00:00,879
824,C,2019-01-23 00:54:51.760000+00:00,879
825,A,2019-01-23 01:27:43.684000+00:00,879
826,B,2019-01-23 01:58:01.758000+00:00,879
827,C,2019-01-23 02:22:09.154000+00:00,879
828,A,2019-01-23 02:53:18.517000+00:00,879
829,D,2019-01-23 03:24:00.015000+00:00,879
830,F,2019-01-23 03:50:24.361000+00:00,879
831,E,2019-01-23 04:21:42.598000+00:00,879
832,G,2019-01-23 04:52:36.698000+00:00,879
833,H,2019-01-23 05:22:27.367000+00:00,879
834,A,2019-01-22 22:40:00+00:00,880
835,D,2019-01-22 23:08:16.314000+00:00,880
836,F,2019-01-22 23:39:11.568000+00:00,880
837,E,2019-01-23 00:13:45.277000+00:00,880
838,G,2019-01-23 00:45:24.950000+00:00,880
839,I,2019-01-23 01:13:13.332000+00:00,880
840,J,2019-01-23 01:39:24.070000+00:00,880
841,K,2019-01-23 02:04:35.879000+00:00,880
842,M,2019-01-23 02:38:22.286000+00:00,880
843,N,2019-01-23 03:14:55.346000+00:00,880
844,A,2019-01-22 23:00:00+00:00,881
845,D,2019-01-22 23:36:03.248000+00:00,881
846,F,2019-01-23 00:04:47.939000+00:00,881
847,E,2019-01-23 00:37:14.937000+00:00,881
848,G,2019-01-23 01:03:51.861000+00:00,881
849,H,2019-01-23 01:36:06.444000+00:00,881
850,A,2019-01-22 23:20:00+00:00,882
851,B,2019-01-22 23:52:05.690000+00:00,882
852,C,2019-01-23 00:21:47.946000+00:00,882
853,A,2019-01-23 00:53:53.102000+00:00,882
854,D,2019-01-23 01:29:06.418000+00:00,882
855,F,2019-01-23 02:03:19.540000+00:00,882
856,E,2019-01-23 02:36:39.667000+00:00,882
857,G,2019-01-23 03:03:22.981000+00:00,882
858,I,2019-01-23 03:32:44.730000+00:00,882
859,J,2019-01-23 04:03:51.348000+00:00,882
860,L,2019-01-23 04:35:33.505000+00:00,882
861,M,2019-01-23 05:06:04.878000+00:00,882
862,N,2019-01-23 05:31:43.553000+00:00,882
863,A,2019-01-22 23:40:00+00:00,883
864,B,2019-01-23 00:12:28.147000+00:00,883
865,C,2019-01-23 00:39:07.222000+00:00,883
866,A,2019-01-23 01:09:51.043000+00:00,883
867,B,2019-01-23 01:39:51.070000+00:00,883
868,C,2019-01-23 02:08:54.138000+00:00,883
869,A,2019-01-23 02:41:00.469000+00:00,883
870,D,2019-01-23 03:11:54.708000+00:00,883
871,F,2019-01-23 03:41:11.872000+00:00,883
872,E,2019-01-23 04:07:56.634000+00:00,883
873,G,2019-01-23 04:34:38.411000+00:00,883
874,H,2019-01-23 05:06:22.158000+00:00,883
875,A,2019-01-23 00:00:00+00:00,884
876,B,2019-01-23 00:28:11.658000+00:00,884
877,C,2019-01-23 00:54:46.149000+00:00,884
878,A,2019-01-23 01:24:18.810000+00:00,884
879,B,2019-01-23 01:53:21.774000+00:00,884
880,C,2019-01-23 02:26:21.070000+00:00,884
881,A,2019-01-23 02:53:36.052000+00:00,884
882,B,2019-01-23 03:22:35.038000+00:00,884
883,C,2019-01-23 03:54:16.146000+00:00,884
884,A,2019-01-23 04:28:40.065000+00:00,884
885,B,2019-01-23 04:57:48.836000+00:00,884
886,C,2019-01-23 05:28:16.875000+00:00,884
887,A,2019-01-23 05:59:56.656000+00:00,884
888,B,2019-01-23 06:28:07.777000+00:00,884
889,C,2019-01-23 07:06:09.149000+00:00,884
890,A,2019-01-23 07:34:00.844000+00:00,884
891,D,2019-01-23 08:03:41.223000+00:00,884
892,F,2019-01-23 08:32:46.348000+00:00,884
893,E,2019-01-23 09:04:45.481000+00:00,884
894,G,2019-01-23 09:34:56.886000+00:00,884
895,I,2019-01-23 10:04:40.136000+00:00,884
896,J,2019-01-23 10:32:57.419000+00:00,884
897,L,2019-01-23 10:56:51.233000+00:00,884
898,M,2019-01-23 11:22:47.918000+00:00,884
899,O,2019-01-23 11:51:34.542000+00:00,884
900,A,2019-01-23 00:40:00+00:00,886
901,B,2019-01-23 01:12:26.667000+00:00,886
902,C,2019-01-23 01:41:41.366000+00:00,886
903,A,2019-01-23 02:11:00.272000+00:00,886
904,B,2019-01-23 02:49:03.880000+00:00,886
905,C,2019-01-23 03:21:34.561000+00:00,886
906,A,2019-01-23 03:44:09.739000+00:00,886
907,B,2019-01-23 04:12:12.560000+00:00,886
908,C,2019-01-23 04:47:19.997000+00:00,886
909,A,2019-01-23 05:19:31.303000+00:00,886
910,D,2019-01-23 05:50:42.774000+00:00,886
911,F,2019-01-23 06:21:13.491000+00:00,886
912,E,2019-01-23 06:57:29.164000+00:00,886
913,G,2019-01-23 07:22:05.055000+00:00,886
914,I,2019-01-23 07:57:14.190000+00:00,886
915,J,2019-01-23 08:29:34.877000+00:00,886
916,L,2019-01-23 08:56:20.289000+00:00,886
917,M,2019-01-23 09:27:29.457000+00:00,886
918,O,2019-01-23 09:58:07.299000+00:00,886
919,A,2019-01-23 01:00:00+00:00,887
920,D,2019-01-23 01:29:36.950000+00:00,887
921,F,2019-01-23 02:00:44.570000+00:00,887
922,E,2019-01-23 02:33:58.828000+00:00,887
923,G,2019-01-23 03:00:40.820000+00:00,887
924,H,2019-01-23 03:35:23.443000+00:00,887
925,A,2019-01-23 01:20:00+00:00,888
926,B,2019-01-23 01:47:33.807000+00:00,888
927,C,2019-01-23 02:22:55.777000+00:00,888
928,A,2019-01-23 02:49:45.980000+00:00,888
929,B,2019-01-23 03:16:13.657000+00:00,888
930,C,2019-01-23 03:50:58.577000+00:00,888
931,A,2019-01-23 04:22:09.434000+00:00,888
932,B,2019-01-23 04:53:40.882000+00:00,888
933,C,2019-01-23 05:24:31.983000+00:00,888
934,A,2019-01-23 05:50:20.063000+00:00,888
935,D,2019-01-23 06:16:56.564000+00:00,888
936,F,2019-01-23 06:44:39.214000+00:00,888
937,E,2019-01-23 07:14:19.815000+00:00,888
938,G,2019-01-23 07:43:52.652000+00:00,888
939,I,2019-01-23 08:13:55.579000+00:00,888
940,J,2019-01-23 08:47:29.198000+00:00,888
941,K,2019-01-23 09:21:37.053000+00:00,888
942,M,2019-01-23 09:53:57.460000+00:00,888
943,N,2019-01-23 10:28:34.192000+00:00,888
944,A,2019-01-23 01:40:00+00:00,889
945,D,2019-01-23 02:15:26.259000+00:00,889
946,F,2019-01-23 02:46:12.083000+00:00,889
947,E,2019-01-23 03:12:01.963000+00:00,889
948,G,2019-01-23 03:42:49.091000+00:00,889
949,I,2019-01-23 04:08:44.481000+00:00,889
950,J,2019-01-23 04:38:50.272000+00:00,889
951,L,2019-01-23 05:09:23.282000+00:00,889
952,M,2019-01-23 05:38:54.016000+00:00,889
953,O,2019-01-23 06:08:53.823000+00:00,889
954,A,2019-01-23 02:00:00+00:00,890
955,D,2019-01-23 02:31:49.155000+00:00,890
956,F,2019-01-23 03:04:41.118000+00:00,890
957,E,2019-01-23 03:31:27.659000+00:00,890
958,G,2019-01-23 04:00:29.013000+00:00,890
959,H,2019-01-23 04:30:35.455000+00:00,890
960,A,2019-01-23 02:20:00+00:00,891
961,D,2019-01-23 02:57:11.785000+00:00,891
962,F,2019-01-23 03:25:30.541000+00:00,891
963,E,2019-01-23 03:58:12.876000+00:00,891
964,G,2019-01-23 04:30:04.704000+00:00,891
965,H,2019-01-23 04:59:13.580000+00:00,891
966,A,2019-01-23 02:40:00+00:00,892
967,B,2019-01-23 03:07:25.278000+00:00,892
968,C,2019-01-23 03:43:32.379000+00:00,892
969,A,2019-01-23 04:13:16.079000+00:00,892
970,D,2019-01-23 04:42:11.609000+00:00,892
971,F,2019-01-23 05:18:45.993000+00:00,892
972,E,2019-01-23 05:49:23.278000+00:00,892
973,G,2019-01-23 06:17:23.178000+00:00,892
974,H,2019-01-23 06:48:11.001000+00:00,892
975,A,2019-01-23 03:00:00+00:00,893
976,D,2019-01-23 03:31:36.795000+00:00,893
977,F,2019-01-23 04:04:28.043000+00:00,893
978,A,2019-01-23 03:19:33.474000+00:00,885
979,D,2019-01-23 03:49:37.058000+00:00,885
980,F,2019-01-23 04:20:26.273000+00:00,885
981,E,2019-01-23 04:51:06.310000+00:00,885
982,G,2019-01-23 05:26:07.135000+00:00,885
983,H,2019-01-23 06:02:03.446000+00:00,885
984,A,2019-01-23 03:20:00+00:00,894
985,B,2019-01-23 03:50:42.465000+00:00,894
986,C,2019-01-23 04:25:13.432000+00:00,894
987,A,2019-01-23 04:55:07.408000+00:00,894
988,D,2019-01-23 05:27:46.979000+00:00,894
989,F,2019-01-23 05:57:47.358000+00:00,894
990,E,2019-01-23 06:28:10.202000+00:00,894
991,G,2019-01-23 07:04:37.804000+00:00,894
992,I,2019-01-23 07:34:56.672000+00:00,894
993,J,2019-01-23 08:03:19.566000+00:00,894
994,K,2019-01-23 08:30:47.275000+00:00,894
995,M,2019-01-23 09:07:04.128000+00:00,894
996,N,2019-01-23 09:33:59.415000+00:00,894
997,A,2019-01-23 03:40:00+00:00,895
998,D,2019-01-23 04:10:48.623000+00:00,895
999,F,2019-01-23 04:39:32.314000+00:00,895
1000,E,2019-01-23 05:09:38.594000+00:00,895
1001,G,2019-01-23 05:40:52.046000+00:00,895
1002,H,2019-01-23 06:13:08.743000+00:00,895
1003,A,2019-01-23 04:00:00+00:00,896
1004,B,2019-01-23 04:29:10.106000+00:00,896
1005,C,2019-01-23 04:58:23.892000+00:00,896
1006,A,2019-01-23 05:27:05.804000+00:00,896
1007,A,2019-01-23 04:20:00+00:00,897
1008,D,2019-01-23 04:44:22.007000+00:00,897
1009,F,2019-01-23 05:16:27.895000+00:00,897
1010,E,2019-01-23 05:47:50.661000+00:00,897
1011,G,2019-01-23 06:15:22.542000+00:00,897
1012,H,2019-01-23 06:47:44.401000+00:00,897
1013,A,2019-01-23 04:40:00+00:00,898
1014,B,2019-01-23 05:13:16.637000+00:00,898
1015,C,2019-01-23 05:46:05.482000+00:00,898
1016,A,2019-01-23 06:14:48.885000+00:00,898
1017,D,2019-01-23 06:43:01.418000+00:00,898
1018,F,2019-01-23 07:05:41.657000+00:00,898
1019,E,2019-01-23 07:35:52.243000+00:00,898
1020,G,2019-01-23 08:05:07.705000+00:00,898
1021,H,2019-01-23 08:36:53.962000+00:00,898
1022,A,2019-01-23 05:00:00+00:00,899
1023,D,2019-01-23 05:35:43.564000+00:00,899
1024,F,2019-01-23 06:05:24.706000+00:00,899
1025,E,2019-01-23 06:39:25.844000+00:00,899
1026,G,2019-01-23 07:12:44.356000+00:00,899
1027,H,2019-01-23 07:43:08.310000+00:00,899
1028,A,2019-01-23 05:20:00+00:00,900
1029,D,2019-01-23 05:46:01.342000+00:00,900
1030,F,2019-01-23 06:16:04.355000+00:00,900
1031,E,2019-01-23 06:47:46.924000+00:00,900
1032,G,2019-01-23 07:17:29.601000+00:00,900
1033,H,2019-01-23 07:46:25.076000+00:00,900
1034,A,2019-01-23 05:40:00+00:00,901
1035,B,2019-01-23 06:10:14.729000+00:00,901
1036,C,2019-01-23 06:41:51.447000+00:00,901
1037,A,2019-01-23 07:06:12.312000+00:00,901
1038,B,2019-01-23 07:36:56.564000+00:00,901
1039,C,2019-01-23 07:59:31.234000+00:00,901
1040,A,2019-01-23 08:32:54.081000+00:00,901
1041,D,2019-01-23 09:03:58.591000+00:00,901
1042,F,2019-01-23 09:36:29.909000+00:00,901
1043,E,2019-01-23 10:08:30.558000+00:00,901
1044,G,2019-01-23 10:42:08.365000+00:00,901
1045,H,2019-01-23 11:07:26.295000+00:00,901
1046,A,2019-01-23 06:00:00+00:00,902
1047,D,2019-01-23 06:27:42.321000+00:00,902
1048,F,2019-01-23 07:01:39.603000+00:00,902
1049,E,2019-01-23 07:25:49.485000+00:00,902
1050,G,2019-01-23 07:56:43.931000+00:00,902
1051,I,2019-01-23 08:23:40.123000+00:00,902
1052,J,2019-01-23 08:52:15.433000+00:00,902
1053,K,2019-01-23 09:20:59.100000+00:00,902
1054,M,2019-01-23 09:46:57.730000+00:00,902
1055,N,2019-01-23 10:22:46.950000+00:00,902
1056,A,2019-01-23 06:20:00+00:00,903
1057,B,2019-01-23 06:47:52.089000+00:00,903
1058,C,2019-01-23 07:18:57.688000+00:00,903
1059,A,2019-01-23 07:50:37.404000+00:00,903
1060,D,2019-01-23 08:17:33.107000+00:00,903
1061,F,2019-01-23 08:49:37.175000+00:00,903
1062,E,2019-01-23 09:19:04.997000+00:00,903
1063,G,2019-01-23 09:52:06.065000+00:00,903
1064,I,2019-01-23 10:19:44.720000+00:00,903
1065,J,2019-01-23 10:52:51.423000+00:00,903
1066,K,2019-01-23 11:24:06.487000+00:00,903
1067,M,2019-01-23 11:55:17.755000+00:00,903
1068,N,2019-01-23 12:25:09.615000+00:00,903
1069,A,2019-01-23 06:40:00+00:00,904
1070,B,2019-01-23 07:08:21.252000+00:00,904
1071,C,2019-01-23 07:37:10.929000+00:00,904
1072,A,2019-01-23 08:09:01.598000+00:00,904
1073,D,2019-01-23 08:42:56.444000+00:00,904
1074,F,2019-01-23 09:15:20.017000+00:00,904
1075,E,2019-01-23 09:43:09.121000+00:00,904
1076,G,2019-01-23 10:08:54.267000+00:00,904
1077,H,2019-01-23 10:36:55.773000+00:00,904
1078,A,2019-01-23 07:00:00+00:00,905
1079,B,2019-01-23 07:33:18.654000+00:00,905
1080,C,2019-01-23 08:01:57.212000+00:00,905
1081,A,2019-01-23 08:27:30.249000+00:00,905
1082,B,2019-01-23 08:57:57.237000+00:00,905
