,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
393,Activity T,2020-06-28 17:41:26.775000+00:00,Larry,20,637
394,Activity U,2020-06-28 17:42:26.775000+00:00,Oscar,60,637
395,Activity V,2020-06-28 17:43:26.775000+00:00,Harper,70,637
396,Activity K,2020-06-28 17:44:26.775000+00:00,Fred,90,637
397,Activity L,2020-06-28 17:45:26.775000+00:00,Dwight,80,637
398,Activity D,2020-06-28 17:46:26.775000+00:00,Kate,20,637
399,Activity B,2020-06-28 17:48:26.775000+00:00,Brian,40,637
400,Activity A,2020-06-28 19:01:27.835000+00:00,Gisele,20,638
401,Activity S,2020-06-28 19:03:27.835000+00:00,Chris,90,638
402,Activity T,2020-06-28 19:04:27.835000+00:00,Bruce,20,638
403,Activity C,2020-06-28 19:05:27.835000+00:00,Kevin,20,638
404,Activity M,2020-06-28 19:06:27.835000+00:00,Guy,80,638
405,Activity Q,2020-06-28 19:07:27.835000+00:00,Amanda,20,638
406,Activity U,2020-06-28 19:08:27.835000+00:00,Oscar,20,638
407,Activity N,2020-06-28 19:09:27.835000+00:00,Ben,10,638
408,Activity D,2020-06-28 19:10:27.835000+00:00,Kate,20,638
409,Activity V,2020-06-28 19:11:27.835000+00:00,Robert,80,638
410,Activity B,2020-06-28 19:13:27.835000+00:00,Fred,60,638
411,Activity A,2020-06-28 20:28:41.610000+00:00,Amy,20,639
412,Activity C,2020-06-28 20:30:41.610000+00:00,Dwight,20,639
413,Activity S,2020-06-28 20:31:41.610000+00:00,Fred,20,639
414,Activity M,2020-06-28 20:32:41.610000+00:00,Rachel,80,639
415,Activity Q,2020-06-28 20:33:41.610000+00:00,Teri,20,639
416,Activity T,2020-06-28 20:34:41.610000+00:00,Larry,20,639
417,Activity N,2020-06-28 20:35:41.610000+00:00,Junior,60,639
418,Activity D,2020-06-28 20:36:41.610000+00:00,Kate,70,639
419,Activity U,2020-06-28 20:37:41.610000+00:00,Owen,20,639
420,Activity V,2020-06-28 20:38:41.610000+00:00,Harper,80,639
421,Activity B,2020-06-28 20:40:41.610000+00:00,Walter,60,639
422,Activity A,2020-06-28 21:19:43.747000+00:00,Gisele,20,640
423,Activity C,2020-06-28 21:21:43.747000+00:00,Isabella,20,640
424,Activity S,2020-06-28 21:22:43.747000+00:00,Naomi,60,640
425,Activity J,2020-06-28 21:23:43.747000+00:00,Kevin,20,640
426,Activity T,2020-06-28 21:24:43.747000+00:00,Bruce,20,640
427,Activity U,2020-06-28 21:25:43.747000+00:00,Owen,20,640
428,Activity V,2020-06-28 21:26:43.747000+00:00,Harper,60,640
429,Activity D,2020-06-28 21:27:43.747000+00:00,Kate,70,640
430,Activity B,2020-06-28 21:29:43.747000+00:00,Victoria,60,640
431,Activity A,2020-06-28 21:33:06.670000+00:00,Amy,10,641
432,Activity S,2020-06-28 21:35:06.670000+00:00,Fred,60,641
433,Activity C,2020-06-28 21:36:06.670000+00:00,Kevin,20,641
434,Activity E,2020-06-28 21:37:06.670000+00:00,Uma,40,641
435,Activity S,2020-06-28 21:39:06.670000+00:00,Fred,60,641
436,Activity C,2020-06-28 21:40:06.670000+00:00,Kevin,20,641
437,Activity E,2020-06-28 21:41:06.670000+00:00,Uma,40,641
438,Activity I,2020-06-28 21:42:06.670000+00:00,Vanessa,30,641
439,Activity H,2020-06-28 21:43:06.670000+00:00,Caitlin,50,641
440,Activity T,2020-06-28 21:44:06.670000+00:00,Bruce,20,641
441,Activity U,2020-06-28 21:46:06.670000+00:00,Owen,20,641
442,Activity V,2020-06-28 21:47:06.670000+00:00,Walter,40,641
443,Activity G,2020-06-28 21:49:06.670000+00:00,Roy,80,641
444,Activity F,2020-06-28 21:50:06.670000+00:00,Michelle,10,641
445,Activity D,2020-06-28 21:51:06.670000+00:00,Kate,10,641
446,Activity B,2020-06-28 21:52:06.670000+00:00,Walter,60,641
447,Activity A,2020-06-28 21:44:42.414000+00:00,Gisele,10,642
448,Activity S,2020-06-28 21:46:42.414000+00:00,Fred,30,642
449,Activity C,2020-06-28 21:47:42.414000+00:00,Kevin,20,642
450,Activity J,2020-06-28 21:48:42.414000+00:00,Cameron,20,642
451,Activity T,2020-06-28 21:49:42.414000+00:00,Larry,20,642
452,Activity D,2020-06-28 21:50:42.414000+00:00,Kate,70,642
453,Activity U,2020-06-28 21:51:42.414000+00:00,Oscar,20,642
454,Activity V,2020-06-28 21:52:42.414000+00:00,Robert,80,642
455,Activity B,2020-06-28 21:54:42.414000+00:00,Fred,60,642
456,Activity A,2020-06-29 00:09:21.301000+00:00,Ryan,10,643
457,Activity C,2020-06-29 00:11:21.301000+00:00,Naomi,20,643
458,Activity K,2020-06-29 00:12:21.301000+00:00,Fred,90,643
459,Activity S,2020-06-29 00:13:21.301000+00:00,Chris,20,643
460,Activity T,2020-06-29 00:14:21.301000+00:00,Bruce,20,643
461,Activity U,2020-06-29 00:15:21.301000+00:00,Owen,20,643
462,Activity V,2020-06-29 00:16:21.301000+00:00,Harper,40,643
463,Activity L,2020-06-29 00:17:21.301000+00:00,Karl,80,643
464,Activity D,2020-06-29 00:18:21.301000+00:00,Kate,20,643
465,Activity B,2020-06-29 00:20:21.301000+00:00,Victoria,30,643
466,Activity A,2020-06-29 01:56:03.454000+00:00,Amy,20,644
467,Activity C,2020-06-29 01:58:03.454000+00:00,Amy,20,644
468,Activity S,2020-06-29 01:59:03.454000+00:00,Fred,90,644
469,Activity J,2020-06-29 02:00:03.454000+00:00,Ryan,50,644
470,Activity T,2020-06-29 02:01:03.454000+00:00,Larry,20,644
471,Activity U,2020-06-29 02:02:03.454000+00:00,Owen,50,644
472,Activity D,2020-06-29 02:03:03.454000+00:00,Kate,60,644
473,Activity V,2020-06-29 02:04:03.454000+00:00,Harper,60,644
474,Activity B,2020-06-29 02:06:03.454000+00:00,Fred,60,644
475,Activity A,2020-06-29 02:22:51.107000+00:00,Amy,20,645
476,Activity C,2020-06-29 02:24:51.107000+00:00,Amy,20,645
477,Activity M,2020-06-29 02:25:51.107000+00:00,Fred,80,645
478,Random Activity 12,2020-06-29 02:26:51.107000+00:00,Random Actor 12,40,645
479,Activity P,2020-06-29 02:27:51.107000+00:00,Emil,40,645
480,Activity S,2020-06-29 02:28:51.107000+00:00,Fred,20,645
481,Activity T,2020-06-29 02:29:51.107000+00:00,Larry,20,645
482,Activity N,2020-06-29 02:30:51.107000+00:00,Orlando,30,645
483,Activity U,2020-06-29 02:31:51.107000+00:00,Oscar,20,645
484,Activity V,2020-06-29 02:32:51.107000+00:00,Robert,70,645
485,Random Activity 13,2020-06-29 02:34:51.107000+00:00,Random Actor 13,50,645
486,Activity D,2020-06-29 02:35:51.107000+00:00,Kate,10,645
487,Activity B,2020-06-29 02:36:51.107000+00:00,Victoria,60,645
488,Activity A,2020-06-29 02:23:33.854000+00:00,Gisele,20,646
489,Activity S,2020-06-29 02:25:33.854000+00:00,Robert,20,646
490,Activity T,2020-06-29 02:26:33.854000+00:00,Larry,20,646
491,Activity U,2020-06-29 02:27:33.854000+00:00,Oscar,20,646
492,Activity V,2020-06-29 02:28:33.854000+00:00,Laura,90,646
493,Activity C,2020-06-29 02:29:33.854000+00:00,Amy,20,646
494,Activity M,2020-06-29 02:30:33.854000+00:00,Nicholas,80,646
495,Activity R,2020-06-29 02:31:33.854000+00:00,Will,80,646
496,Activity N,2020-06-29 02:32:33.854000+00:00,Orlando,10,646
497,Activity D,2020-06-29 02:33:33.854000+00:00,Kate,70,646
498,Activity B,2020-06-29 02:35:33.854000+00:00,Fred,60,646
499,Activity A,2020-06-29 02:30:59.656000+00:00,Gisele,20,647
500,Activity S,2020-06-29 02:32:59.656000+00:00,Chris,30,647
501,Activity T,2020-06-29 02:33:59.656000+00:00,Larry,20,647
502,Activity U,2020-06-29 02:34:59.656000+00:00,Owen,60,647
503,Activity V,2020-06-29 02:35:59.656000+00:00,Walter,80,647
504,Activity C,2020-06-29 02:36:59.656000+00:00,Kevin,20,647
505,Activity J,2020-06-29 02:37:59.656000+00:00,Cameron,50,647
506,Activity D,2020-06-29 02:38:59.656000+00:00,Kate,70,647
507,Activity B,2020-06-29 02:40:59.656000+00:00,Victoria,60,647
508,Activity A,2020-06-29 02:39:22.102000+00:00,Anna,10,648
509,Activity C,2020-06-29 02:41:22.102000+00:00,Naomi,20,648
510,Activity S,2020-06-29 02:42:22.102000+00:00,Fadi,20,648
511,Activity T,2020-06-29 02:43:22.102000+00:00,Larry,20,648
512,Activity K,2020-06-29 02:44:22.102000+00:00,Fred,90,648
513,Activity U,2020-06-29 02:45:22.102000+00:00,Owen,70,648
514,Activity L,2020-06-29 02:46:22.102000+00:00,Karl,10,648
515,Activity D,2020-06-29 02:47:22.102000+00:00,Kate,60,648
516,Activity V,2020-06-29 02:48:22.102000+00:00,Laura,90,648
517,Activity B,2020-06-29 02:50:22.102000+00:00,Walter,40,648
518,Activity A,2020-06-29 02:46:33.002000+00:00,Ryan,20,649
519,Activity S,2020-06-29 02:48:33.002000+00:00,Naomi,60,649
520,Activity T,2020-06-29 02:49:33.002000+00:00,Larry,20,649
521,Activity C,2020-06-29 02:50:33.002000+00:00,Isabella,20,649
522,Activity M,2020-06-29 02:51:33.002000+00:00,Adam,80,649
523,Activity R,2020-06-29 02:52:33.002000+00:00,Willow,80,649
524,Activity U,2020-06-29 02:53:33.002000+00:00,Owen,60,649
525,Activity N,2020-06-29 02:54:33.002000+00:00,Lewis,40,649
526,Activity D,2020-06-29 02:55:33.002000+00:00,Kate,60,649
527,Activity V,2020-06-29 02:56:33.002000+00:00,Walter,90,649
528,Activity B,2020-06-29 02:58:33.002000+00:00,Walter,30,649
529,Activity A,2020-06-29 03:11:47.429000+00:00,Thomas,10,650
530,Activity S,2020-06-29 03:13:47.429000+00:00,Fred,90,650
531,Activity T,2020-06-29 03:14:47.429000+00:00,Larry,20,650
532,Activity C,2020-06-29 03:15:47.429000+00:00,Kevin,20,650
533,Activity U,2020-06-29 03:16:47.429000+00:00,Oscar,50,650
534,Activity V,2020-06-29 03:17:47.429000+00:00,Robert,10,650
535,Activity E,2020-06-29 03:18:47.429000+00:00,Arthur,40,650
536,Activity I,2020-06-29 03:20:47.429000+00:00,Sacha,30,650
537,Activity G,2020-06-29 03:21:47.429000+00:00,Teri,80,650
538,Activity H,2020-06-29 03:22:47.429000+00:00,Kelly,20,650
539,Activity F,2020-06-29 03:24:47.429000+00:00,Michelle,10,650
540,Activity D,2020-06-29 03:25:47.429000+00:00,Kate,70,650
541,Activity B,2020-06-29 03:27:47.429000+00:00,Victoria,30,650
542,Activity A,2020-06-29 03:25:59.817000+00:00,Anna,20,651
543,Activity C,2020-06-29 03:27:59.817000+00:00,Amy,20,651
544,Activity S,2020-06-29 03:28:59.817000+00:00,Fadi,20,651
545,Activity K,2020-06-29 03:29:59.817000+00:00,Fred,90,651
546,Activity L,2020-06-29 03:30:59.817000+00:00,Fred,10,651
547,Activity D,2020-06-29 03:31:59.817000+00:00,Kate,60,651
548,Activity T,2020-06-29 03:32:59.817000+00:00,Bruce,20,651
549,Activity U,2020-06-29 03:33:59.817000+00:00,Oscar,20,651
550,Activity V,2020-06-29 03:34:59.817000+00:00,Walter,90,651
551,Activity B,2020-06-29 03:36:59.817000+00:00,Brian,40,651
552,Activity A,2020-06-29 03:34:39.735000+00:00,Anna,10,652
553,Activity C,2020-06-29 03:36:39.735000+00:00,Kevin,20,652
554,Activity E,2020-06-29 03:37:39.735000+00:00,Arthur,40,652
555,Activity I,2020-06-29 03:39:39.735000+00:00,Vanessa,30,652
556,Activity H,2020-06-29 03:40:39.735000+00:00,Kelly,20,652
557,Activity S,2020-06-29 03:41:39.735000+00:00,Robert,90,652
558,Activity G,2020-06-29 03:42:39.735000+00:00,Vincent,80,652
559,Activity T,2020-06-29 03:44:39.735000+00:00,Larry,20,652
560,Activity U,2020-06-29 03:45:39.735000+00:00,Oscar,70,652
561,Activity V,2020-06-29 03:46:39.735000+00:00,Walter,40,652
562,Activity F,2020-06-29 03:47:39.735000+00:00,Michelle,10,652
563,Activity D,2020-06-29 03:48:39.735000+00:00,Kate,70,652
564,Activity B,2020-06-29 03:50:39.735000+00:00,Victoria,30,652
565,Activity A,2020-06-29 03:56:35.523000+00:00,Gisele,20,653
566,Activity S,2020-06-29 03:58:35.523000+00:00,Carla,70,653
567,Activity T,2020-06-29 03:59:35.523000+00:00,Larry,20,653
568,Activity C,2020-06-29 04:00:35.523000+00:00,Amy,20,653
569,Activity M,2020-06-29 04:01:35.523000+00:00,Fred,80,653
570,Activity R,2020-06-29 04:02:35.523000+00:00,Willow,60,653
571,Activity U,2020-06-29 04:03:35.523000+00:00,Owen,50,653
572,Activity V,2020-06-29 04:04:35.523000+00:00,Robert,70,653
573,Activity N,2020-06-29 04:05:35.523000+00:00,Junior,40,653
574,Activity D,2020-06-29 04:06:35.523000+00:00,Kate,20,653
575,Activity B,2020-06-29 04:08:35.523000+00:00,Victoria,30,653
576,Activity A,2020-06-29 03:57:24.813000+00:00,Amy,20,654
577,Activity S,2020-06-29 03:59:24.813000+00:00,Robert,20,654
578,Activity T,2020-06-29 04:00:24.813000+00:00,Bruce,20,654
579,Activity V,2020-06-29 04:01:24.813000+00:00,Walter,40,654
580,Activity J,2020-06-29 04:02:24.813000+00:00,Cameron,20,654
581,Activity C,2020-06-29 04:03:24.813000+00:00,Naomi,20,654
582,Activity U,2020-06-29 04:04:24.813000+00:00,Oscar,30,654
583,Activity D,2020-06-29 04:05:24.813000+00:00,Kate,70,654
584,Activity B,2020-06-29 04:07:24.813000+00:00,Walter,30,654
585,Activity A,2020-06-29 04:54:33.949000+00:00,Ryan,10,655
586,Activity C,2020-06-29 04:56:33.949000+00:00,Amy,20,655
587,Activity M,2020-06-29 04:57:33.949000+00:00,Fred,80,655
588,Activity R,2020-06-29 04:58:33.949000+00:00,Willow,60,655
589,Activity N,2020-06-29 04:59:33.949000+00:00,Lewis,60,655
590,Activity S,2020-06-29 05:00:33.949000+00:00,Robert,20,655
591,Activity T,2020-06-29 05:01:33.949000+00:00,Larry,20,655
592,Activity U,2020-06-29 05:02:33.949000+00:00,Owen,70,655
593,Activity V,2020-06-29 05:03:33.949000+00:00,Harper,60,655
594,Activity D,2020-06-29 05:04:33.949000+00:00,Kate,10,655
595,Activity B,2020-06-29 05:06:33.949000+00:00,Brian,40,655
596,Activity A,2020-06-29 05:04:51.281000+00:00,Thomas,20,656
597,Activity S,2020-06-29 05:06:51.281000+00:00,Robert,90,656
598,Activity T,2020-06-29 05:07:51.281000+00:00,Larry,20,656
599,Activity U,2020-06-29 05:08:51.281000+00:00,Oscar,70,656
600,Activity C,2020-06-29 05:09:51.281000+00:00,Naomi,20,656
601,Activity V,2020-06-29 05:10:51.281000+00:00,Robert,40,656
602,Activity K,2020-06-29 05:11:51.281000+00:00,Fred,90,656
603,Activity L,2020-06-29 05:12:51.281000+00:00,Dwight,30,656
604,Activity D,2020-06-29 05:13:51.281000+00:00,Kate,60,656
605,Activity B,2020-06-29 05:15:51.281000+00:00,Fred,60,656
606,Activity A,2020-06-29 05:09:01.033000+00:00,Anna,20,657
607,Activity S,2020-06-29 05:11:01.033000+00:00,Carla,20,657
608,Activity C,2020-06-29 05:12:01.033000+00:00,Kevin,20,657
609,Activity J,2020-06-29 05:13:01.033000+00:00,Kevin,50,657
610,Activity D,2020-06-29 05:14:01.033000+00:00,Kate,60,657
611,Activity T,2020-06-29 05:15:01.033000+00:00,Larry,20,657
612,Activity U,2020-06-29 05:16:01.033000+00:00,Owen,20,657
613,Activity V,2020-06-29 05:17:01.033000+00:00,Harper,70,657
614,Activity B,2020-06-29 05:19:01.033000+00:00,Fred,40,657
615,Activity A,2020-06-29 07:14:08.695000+00:00,Ryan,20,658
616,Activity C,2020-06-29 07:16:08.695000+00:00,Kevin,20,658
617,Activity M,2020-06-29 07:17:08.695000+00:00,Malcolm,80,658
618,Activity O,2020-06-29 07:18:08.695000+00:00,Matthew,50,658
619,Activity S,2020-06-29 07:19:08.695000+00:00,Carla,60,658
620,Activity N,2020-06-29 07:20:08.695000+00:00,Orlando,10,658
621,Activity T,2020-06-29 07:21:08.695000+00:00,Bruce,20,658
622,Activity U,2020-06-29 07:22:08.695000+00:00,Oscar,50,658
623,Activity V,2020-06-29 07:23:08.695000+00:00,Laura,10,658
624,Activity D,2020-06-29 07:24:08.695000+00:00,Kate,70,658
625,Activity B,2020-06-29 07:26:08.695000+00:00,Fred,40,658
626,Activity A,2020-06-29 07:19:53.415000+00:00,Amy,10,659
627,Activity C,2020-06-29 07:21:53.415000+00:00,Naomi,20,659
628,Activity S,2020-06-29 07:22:53.415000+00:00,Chris,30,659
629,Activity E,2020-06-29 07:23:53.415000+00:00,Arthur,40,659
630,Activity T,2020-06-29 07:24:53.415000+00:00,Larry,20,659
631,Activity U,2020-06-29 07:25:53.415000+00:00,Owen,30,659
632,Activity V,2020-06-29 07:26:53.415000+00:00,Harper,70,659
633,Activity H,2020-06-29 07:28:53.415000+00:00,Ben,50,659
634,Activity I,2020-06-29 07:29:53.415000+00:00,Quentin,30,659
635,Activity G,2020-06-29 07:30:53.415000+00:00,Teri,80,659
636,Activity F,2020-06-29 07:32:53.415000+00:00,Michelle,40,659
637,Activity D,2020-06-29 07:33:53.415000+00:00,Kate,70,659
638,Activity B,2020-06-29 07:35:53.415000+00:00,Brian,30,659
639,Activity A,2020-06-29 07:57:25.104000+00:00,Thomas,10,660
640,Activity C,2020-06-29 07:59:25.104000+00:00,Kevin,20,660
641,Activity J,2020-06-29 08:00:25.104000+00:00,Ryan,50,660
642,Activity S,2020-06-29 08:01:25.104000+00:00,Carla,60,660
643,Activity T,2020-06-29 08:02:25.104000+00:00,Bruce,20,660
644,Activity U,2020-06-29 08:03:25.104000+00:00,Oscar,70,660
645,Activity V,2020-06-29 08:04:25.104000+00:00,Laura,70,660
646,Activity D,2020-06-29 08:05:25.104000+00:00,Kate,20,660
647,Activity B,2020-06-29 08:07:25.104000+00:00,Walter,30,660
648,Activity A,2020-06-29 08:25:27.378000+00:00,Gisele,20,661
649,Activity C,2020-06-29 08:27:27.378000+00:00,Dwight,20,661
650,Activity J,2020-06-29 08:28:27.378000+00:00,Cameron,50,661
651,Activity S,2020-06-29 08:29:27.378000+00:00,Fred,20,661
652,Activity T,2020-06-29 08:30:27.378000+00:00,Larry,20,661
653,Activity U,2020-06-29 08:31:27.378000+00:00,Owen,60,661
654,Activity D,2020-06-29 08:32:27.378000+00:00,Kate,20,661
655,Activity V,2020-06-29 08:33:27.378000+00:00,Laura,40,661
656,Activity B,2020-06-29 08:35:27.378000+00:00,Victoria,40,661
657,Activity A,2020-06-29 08:59:01.744000+00:00,Anna,10,662
658,Activity S,2020-06-29 09:01:01.744000+00:00,Fadi,70,662
659,Activity C,2020-06-29 09:02:01.744000+00:00,Isabella,20,662
660,Activity J,2020-06-29 09:03:01.744000+00:00,Cameron,50,662
661,Activity D,2020-06-29 09:04:01.744000+00:00,Kate,10,662
662,Activity T,2020-06-29 09:05:01.744000+00:00,Larry,20,662
663,Activity U,2020-06-29 09:06:01.744000+00:00,Owen,30,662
664,Activity V,2020-06-29 09:07:01.744000+00:00,Walter,80,662
665,Activity B,2020-06-29 09:09:01.744000+00:00,Walter,60,662
666,Activity A,2020-06-29 09:06:48.143000+00:00,Ryan,20,663
667,Activity C,2020-06-29 09:08:48.143000+00:00,Isabella,20,663
668,Activity S,2020-06-29 09:09:48.143000+00:00,Robert,60,663
669,Activity M,2020-06-29 09:10:48.143000+00:00,Guy,80,663
670,Activity O,2020-06-29 09:11:48.143000+00:00,Orlando,80,663
671,Activity N,2020-06-29 09:12:48.143000+00:00,Ben,10,663
672,Activity T,2020-06-29 09:13:48.143000+00:00,Bruce,20,663
673,Activity U,2020-06-29 09:14:48.143000+00:00,Oscar,70,663
674,Activity D,2020-06-29 09:15:48.143000+00:00,Kate,60,663
675,Activity V,2020-06-29 09:16:48.143000+00:00,Robert,40,663
676,Activity B,2020-06-29 09:18:48.143000+00:00,Walter,60,663
677,Activity A,2020-06-29 10:09:16.078000+00:00,Ryan,10,664
678,Activity C,2020-06-29 10:11:16.078000+00:00,Dwight,20,664
679,Activity E,2020-06-29 10:12:16.078000+00:00,Barry,40,664
680,Activity G,2020-06-29 10:14:16.078000+00:00,Roy,80,664
681,Activity H,2020-06-29 10:15:16.078000+00:00,Fadi,50,664
682,Activity S,2020-06-29 10:16:16.078000+00:00,Fadi,20,664
683,Activity T,2020-06-29 10:17:16.078000+00:00,Larry,20,664
684,Activity I,2020-06-29 10:18:16.078000+00:00,Jack,30,664
685,Activity F,2020-06-29 10:20:16.078000+00:00,Mick,10,664
686,Activity U,2020-06-29 10:21:16.078000+00:00,Oscar,60,664
687,Activity V,2020-06-29 10:22:16.078000+00:00,Harper,10,664
688,Activity D,2020-06-29 10:23:16.078000+00:00,Kate,20,664
689,Activity B,2020-06-29 10:25:16.078000+00:00,Victoria,30,664
690,Activity A,2020-06-29 10:16:55.799000+00:00,Ryan,10,665
691,Activity S,2020-06-29 10:18:55.799000+00:00,Fred,30,665
692,Activity T,2020-06-29 10:19:55.799000+00:00,Bruce,20,665
693,Activity C,2020-06-29 10:20:55.799000+00:00,Dwight,20,665
694,Activity E,2020-06-29 10:21:55.799000+00:00,Uma,40,665
695,Activity H,2020-06-29 10:23:55.799000+00:00,Ben,50,665
696,Activity I,2020-06-29 10:24:55.799000+00:00,Sacha,30,665
697,Activity U,2020-06-29 10:25:55.799000+00:00,Owen,60,665
698,Activity V,2020-06-29 10:26:55.799000+00:00,Harper,90,665
699,Activity G,2020-06-29 10:27:55.799000+00:00,Vincent,80,665
700,Activity F,2020-06-29 10:29:55.799000+00:00,Mick,90,665
701,Activity D,2020-06-29 10:30:55.799000+00:00,Kate,60,665
702,Activity B,2020-06-29 10:32:55.799000+00:00,Victoria,60,665
703,Activity A,2020-06-29 10:30:29.557000+00:00,Amy,20,666
704,Activity S,2020-06-29 10:32:29.557000+00:00,Robert,60,666
705,Activity T,2020-06-29 10:33:29.557000+00:00,Larry,20,666
706,Activity U,2020-06-29 10:34:29.557000+00:00,Oscar,50,666
707,Activity V,2020-06-29 10:35:29.557000+00:00,Walter,90,666
708,Activity C,2020-06-29 10:36:29.557000+00:00,Kevin,20,666
709,Activity M,2020-06-29 10:37:29.557000+00:00,Guy,80,666
710,Activity O,2020-06-29 10:38:29.557000+00:00,Orlando,50,666
711,Activity N,2020-06-29 10:39:29.557000+00:00,Lewis,60,666
712,Activity D,2020-06-29 10:40:29.557000+00:00,Kate,20,666
713,Activity B,2020-06-29 10:42:29.557000+00:00,Walter,60,666
714,Activity A,2020-06-29 10:32:02.083000+00:00,Amy,10,667
715,Activity S,2020-06-29 10:34:02.083000+00:00,Chris,30,667
716,Activity C,2020-06-29 10:35:02.083000+00:00,Naomi,20,667
717,Activity T,2020-06-29 10:36:02.083000+00:00,Bruce,20,667
718,Activity U,2020-06-29 10:37:02.083000+00:00,Owen,50,667
719,Activity K,2020-06-29 10:38:02.083000+00:00,Fred,90,667
720,Activity V,2020-06-29 10:39:02.083000+00:00,Laura,40,667
721,Activity L,2020-06-29 10:40:02.083000+00:00,Bruce,30,667
722,Activity D,2020-06-29 10:41:02.083000+00:00,Kate,70,667
723,Activity B,2020-06-29 10:43:02.083000+00:00,Brian,40,667
724,Activity A,2020-06-29 10:35:32.275000+00:00,Amy,10,668
725,Activity S,2020-06-29 10:37:32.275000+00:00,Fadi,70,668
726,Activity C,2020-06-29 10:38:32.275000+00:00,Isabella,20,668
727,Activity T,2020-06-29 10:39:32.275000+00:00,Larry,20,668
728,Activity E,2020-06-29 10:40:32.275000+00:00,Uma,40,668
729,Activity H,2020-06-29 10:42:32.275000+00:00,Caitlin,50,668
730,Activity I,2020-06-29 10:43:32.275000+00:00,Ian,30,668
731,Activity G,2020-06-29 10:44:32.275000+00:00,Roy,80,668
732,Activity U,2020-06-29 10:45:32.275000+00:00,Owen,20,668
733,Activity V,2020-06-29 10:47:32.275000+00:00,Laura,80,668
734,Activity F,2020-06-29 10:48:32.275000+00:00,Mick,10,668
735,Activity D,2020-06-29 10:49:32.275000+00:00,Kate,60,668
736,Activity B,2020-06-29 10:51:32.275000+00:00,Fred,40,668
737,Activity A,2020-06-29 11:00:57.393000+00:00,Amy,10,669
738,Activity C,2020-06-29 11:02:57.393000+00:00,Dwight,20,669
739,Activity K,2020-06-29 11:03:57.393000+00:00,Fred,90,669
740,Activity S,2020-06-29 11:04:57.393000+00:00,Carla,20,669
741,Activity T,2020-06-29 11:05:57.393000+00:00,Bruce,20,669
742,Activity U,2020-06-29 11:06:57.393000+00:00,Oscar,20,669
743,Activity V,2020-06-29 11:07:57.393000+00:00,Walter,90,669
744,Activity L,2020-06-29 11:08:57.393000+00:00,Bruce,10,669
745,Activity D,2020-06-29 11:09:57.393000+00:00,Kate,10,669
746,Activity L,2020-06-29 11:11:57.393000+00:00,Bruce,10,669
747,Activity D,2020-06-29 11:12:57.393000+00:00,Kate,10,669
748,Activity B,2020-06-29 11:13:57.393000+00:00,Victoria,60,669
749,Activity A,2020-06-29 11:58:02.624000+00:00,Gisele,20,670
750,Activity S,2020-06-29 12:00:02.624000+00:00,Fadi,20,670
751,Activity T,2020-06-29 12:01:02.624000+00:00,Bruce,20,670
752,Activity U,2020-06-29 12:02:02.624000+00:00,Oscar,20,670
753,Activity V,2020-06-29 12:03:02.624000+00:00,Harper,10,670
754,Activity C,2020-06-29 12:04:02.624000+00:00,Amy,20,670
755,Activity J,2020-06-29 12:05:02.624000+00:00,Rachel,20,670
756,Activity D,2020-06-29 12:06:02.624000+00:00,Kate,10,670
757,Activity B,2020-06-29 12:08:02.624000+00:00,Brian,30,670
758,Activity A,2020-06-29 12:26:28.907000+00:00,Anna,20,671
759,Activity S,2020-06-29 12:28:28.907000+00:00,Fadi,60,671
760,Activity C,2020-06-29 12:29:28.907000+00:00,Amy,20,671
761,Activity J,2020-06-29 12:30:28.907000+00:00,Ryan,20,671
762,Activity T,2020-06-29 12:31:28.907000+00:00,Larry,20,671
763,Activity D,2020-06-29 12:32:28.907000+00:00,Kate,10,671
764,Activity U,2020-06-29 12:33:28.907000+00:00,Owen,70,671
765,Activity V,2020-06-29 12:34:28.907000+00:00,Harper,40,671
766,Activity B,2020-06-29 12:36:28.907000+00:00,Fred,30,671
767,Activity A,2020-06-29 12:52:53.221000+00:00,Ryan,20,672
768,Activity C,2020-06-29 12:54:53.221000+00:00,Kevin,20,672
769,Activity S,2020-06-29 12:55:53.221000+00:00,Carla,60,672
770,Activity E,2020-06-29 12:56:53.221000+00:00,Arthur,40,672
771,Activity G,2020-06-29 12:58:53.221000+00:00,Teri,80,672
772,Activity I,2020-06-29 12:59:53.221000+00:00,Vanessa,30,672
773,Activity T,2020-06-29 13:00:53.221000+00:00,Larry,20,672
774,Activity U,2020-06-29 13:01:53.221000+00:00,Owen,60,672
775,Activity V,2020-06-29 13:02:53.221000+00:00,Robert,60,672
776,Activity H,2020-06-29 13:03:53.221000+00:00,Caitlin,20,672
777,Activity F,2020-06-29 13:05:53.221000+00:00,Mick,10,672
778,Activity D,2020-06-29 13:06:53.221000+00:00,Kate,20,672
779,Activity B,2020-06-29 13:08:53.221000+00:00,Walter,40,672
780,Activity A,2020-06-29 14:02:52.010000+00:00,Amy,20,673
781,Activity S,2020-06-29 14:04:52.010000+00:00,Fadi,70,673
782,Activity T,2020-06-29 14:05:52.010000+00:00,Bruce,20,673
783,Activity U,2020-06-29 14:06:52.010000+00:00,Owen,30,673
784,Activity V,2020-06-29 14:07:52.010000+00:00,Robert,90,673
785,Activity C,2020-06-29 14:08:52.010000+00:00,Dwight,20,673
786,Activity M,2020-06-29 14:09:52.010000+00:00,Fred,80,673
