,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
432,Group 1,task-1824,Resource04,T06 Determine necessity of stop advice,2010-11-23 08:25:26.571000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4344,2011-01-09 23:00:00+00:00,Internet,2011-04-04 12:05:56.004000+00:00
433,Group 1,task-1827,Resource04,T10 Determine necessity to stop indication,2010-11-23 08:27:57.790000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4344,2011-01-09 23:00:00+00:00,Internet,2011-04-04 12:05:56.004000+00:00
434,Group 1,task-239,Resource15,Confirmation of receipt,2010-11-23 10:34:13.017000+00:00,complete,2010-10-07 23:06:40.020000+00:00,Resource12,2010-12-03 00:06:40.010000+00:00,General,Group 5,case-3927,2010-12-03 00:06:40+00:00,e-mail,2011-09-02 09:03:10.777000+00:00
435,EMPTY,task-1877,Resource24,T02 Check confirmation of receipt,2010-11-26 07:57:47.280000+00:00,complete,2010-10-07 23:06:40.020000+00:00,Resource12,2010-12-03 00:06:40.010000+00:00,General,Group 5,case-3927,2010-12-03 00:06:40+00:00,e-mail,2011-09-02 09:03:10.777000+00:00
436,Group 3,task-2103,Resource15,T04 Determine confirmation of receipt,2010-11-30 09:23:33.230000+00:00,complete,2010-10-07 23:06:40.020000+00:00,Resource12,2010-12-03 00:06:40.010000+00:00,General,Group 5,case-3927,2010-12-03 00:06:40+00:00,e-mail,2011-09-02 09:03:10.777000+00:00
437,Group 2,task-2369,admin1,T05 Print and send confirmation of receipt,2010-12-06 14:17:29.108000+00:00,complete,2010-10-07 23:06:40.020000+00:00,Resource12,2010-12-03 00:06:40.010000+00:00,General,Group 5,case-3927,2010-12-03 00:06:40+00:00,e-mail,2011-09-02 09:03:10.777000+00:00
438,Group 1,task-1878,Resource15,T06 Determine necessity of stop advice,2011-04-27 10:00:24.623000+00:00,complete,2010-10-07 23:06:40.020000+00:00,Resource12,2010-12-03 00:06:40.010000+00:00,General,Group 5,case-3927,2010-12-03 00:06:40+00:00,e-mail,2011-09-02 09:03:10.777000+00:00
439,Group 1,task-22365,Resource15,T10 Determine necessity to stop indication,2011-04-27 10:00:46.956000+00:00,complete,2010-10-07 23:06:40.020000+00:00,Resource12,2010-12-03 00:06:40.010000+00:00,General,Group 5,case-3927,2010-12-03 00:06:40+00:00,e-mail,2011-09-02 09:03:10.777000+00:00
440,Group 1,task-684,Resource15,Confirmation of receipt,2010-11-23 11:19:41.441000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource15,2010-12-27 00:06:40.010000+00:00,General,,case-4161,2010-12-27 00:06:40+00:00,Internet,2011-02-07 09:04:22.258000+00:00
441,EMPTY,task-1882,Resource24,T02 Check confirmation of receipt,2010-11-26 08:00:46.351000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource15,2010-12-27 00:06:40.010000+00:00,General,,case-4161,2010-12-27 00:06:40+00:00,Internet,2011-02-07 09:04:22.258000+00:00
442,Group 3,task-2107,Resource15,T04 Determine confirmation of receipt,2010-11-30 07:21:40.981000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource15,2010-12-27 00:06:40.010000+00:00,General,,case-4161,2010-12-27 00:06:40+00:00,Internet,2011-02-07 09:04:22.258000+00:00
443,Group 1,task-2288,admin2,T03 Adjust confirmation of receipt,2011-02-07 09:04:23.135000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource15,2010-12-27 00:06:40.010000+00:00,General,,case-4161,2010-12-27 00:06:40+00:00,Internet,2011-02-07 09:04:22.258000+00:00
444,Group 1,task-1883,admin2,T06 Determine necessity of stop advice,2011-02-07 09:04:23.862000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource15,2010-12-27 00:06:40.010000+00:00,General,,case-4161,2010-12-27 00:06:40+00:00,Internet,2011-02-07 09:04:22.258000+00:00
445,Group 1,task-1510,Resource15,Confirmation of receipt,2010-11-23 11:25:37.551000+00:00,complete,2010-11-01 00:06:40.010000+00:00,Resource15,2010-12-23 00:06:40.010000+00:00,General,,case-4380,2010-12-23 00:06:40+00:00,Internet,2010-12-22 15:21:33.700000+00:00
446,EMPTY,task-1884,Resource24,T02 Check confirmation of receipt,2010-11-26 07:58:13.474000+00:00,complete,2010-11-01 00:06:40.010000+00:00,Resource15,2010-12-23 00:06:40.010000+00:00,General,,case-4380,2010-12-23 00:06:40+00:00,Internet,2010-12-22 15:21:33.700000+00:00
447,Group 3,task-2104,Resource15,T04 Determine confirmation of receipt,2010-11-30 07:39:05.866000+00:00,complete,2010-11-01 00:06:40.010000+00:00,Resource15,2010-12-23 00:06:40.010000+00:00,General,,case-4380,2010-12-23 00:06:40+00:00,Internet,2010-12-22 15:21:33.700000+00:00
448,Group 1,task-1885,Resource15,T06 Determine necessity of stop advice,2010-11-30 07:40:11.604000+00:00,complete,2010-11-01 00:06:40.010000+00:00,Resource15,2010-12-23 00:06:40.010000+00:00,General,,case-4380,2010-12-23 00:06:40+00:00,Internet,2010-12-22 15:21:33.700000+00:00
449,Group 1,task-2305,Resource15,T10 Determine necessity to stop indication,2010-11-30 07:40:35.638000+00:00,complete,2010-11-01 00:06:40.010000+00:00,Resource15,2010-12-23 00:06:40.010000+00:00,General,,case-4380,2010-12-23 00:06:40+00:00,Internet,2010-12-22 15:21:33.700000+00:00
450,Group 2,task-2304,admin1,T05 Print and send confirmation of receipt,2010-12-06 14:16:35.712000+00:00,complete,2010-11-01 00:06:40.010000+00:00,Resource15,2010-12-23 00:06:40.010000+00:00,General,,case-4380,2010-12-23 00:06:40+00:00,Internet,2010-12-22 15:21:33.700000+00:00
451,Group 1,task-1599,Resource15,Confirmation of receipt,2010-11-23 11:36:04.005000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource15,2010-12-31 00:06:40.010000+00:00,General,,case-4411,2010-12-31 00:06:40+00:00,Internet,2011-01-21 15:16:25.452000+00:00
452,Group 1,task-1887,Resource15,T06 Determine necessity of stop advice,2010-11-24 10:41:40.604000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource15,2010-12-31 00:06:40.010000+00:00,General,,case-4411,2010-12-31 00:06:40+00:00,Internet,2011-01-21 15:16:25.452000+00:00
453,Group 1,task-1976,Resource15,T10 Determine necessity to stop indication,2010-11-24 10:42:11.894000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource15,2010-12-31 00:06:40.010000+00:00,General,,case-4411,2010-12-31 00:06:40+00:00,Internet,2011-01-21 15:16:25.452000+00:00
454,EMPTY,task-1886,Resource24,T02 Check confirmation of receipt,2010-11-26 07:58:36.790000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource15,2010-12-31 00:06:40.010000+00:00,General,,case-4411,2010-12-31 00:06:40+00:00,Internet,2011-01-21 15:16:25.452000+00:00
455,Group 3,task-2105,Resource15,T04 Determine confirmation of receipt,2010-11-30 07:55:50.262000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource15,2010-12-31 00:06:40.010000+00:00,General,,case-4411,2010-12-31 00:06:40+00:00,Internet,2011-01-21 15:16:25.452000+00:00
456,Group 2,task-2319,admin1,T05 Print and send confirmation of receipt,2010-12-06 14:17:13.976000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource15,2010-12-31 00:06:40.010000+00:00,General,,case-4411,2010-12-31 00:06:40+00:00,Internet,2011-01-21 15:16:25.452000+00:00
457,Group 1,task-1426,Resource08,Confirmation of receipt,2010-11-23 11:58:39.850000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource08,2010-12-30 00:06:40.010000+00:00,General,,case-4317,2010-12-30 00:06:40+00:00,Internet,2010-12-29 11:44:23.411000+00:00
458,Group 1,task-1891,Resource08,T06 Determine necessity of stop advice,2010-11-23 12:02:43.993000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource08,2010-12-30 00:06:40.010000+00:00,General,,case-4317,2010-12-30 00:06:40+00:00,Internet,2010-12-29 11:44:23.411000+00:00
459,Group 1,task-1892,Resource08,T10 Determine necessity to stop indication,2010-11-23 12:03:09.100000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource08,2010-12-30 00:06:40.010000+00:00,General,,case-4317,2010-12-30 00:06:40+00:00,Internet,2010-12-29 11:44:23.411000+00:00
460,EMPTY,task-1890,Resource24,T02 Check confirmation of receipt,2010-11-26 07:57:14.441000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource08,2010-12-30 00:06:40.010000+00:00,General,,case-4317,2010-12-30 00:06:40+00:00,Internet,2010-12-29 11:44:23.411000+00:00
461,EMPTY,task-2102,Resource04,T04 Determine confirmation of receipt,2010-11-26 09:09:50.090000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource08,2010-12-30 00:06:40.010000+00:00,General,,case-4317,2010-12-30 00:06:40+00:00,Internet,2010-12-29 11:44:23.411000+00:00
462,Group 2,task-2130,admin1,T05 Print and send confirmation of receipt,2010-11-30 09:02:41.089000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource08,2010-12-30 00:06:40.010000+00:00,General,,case-4317,2010-12-30 00:06:40+00:00,Internet,2010-12-29 11:44:23.411000+00:00
463,Group 1,task-1477,admin2,Confirmation of receipt,2010-11-23 14:37:51.505000+00:00,complete,2010-11-09 23:00:00.010000+00:00,Resource26,2011-01-09 23:00:00.010000+00:00,General,,case-4347,2011-01-09 23:00:00+00:00,Internet,2010-11-23 14:37:50.423000+00:00
464,Group 1,task-1478,admin2,Confirmation of receipt,2010-11-23 14:47:49.945000+00:00,complete,2010-11-09 23:00:00.010000+00:00,Resource26,2011-01-09 23:00:00.010000+00:00,General,,case-4348,2011-01-09 23:00:00+00:00,Internet,2010-11-23 14:47:48.446000+00:00
465,Group 1,task-1479,admin2,Confirmation of receipt,2010-11-23 14:48:25.571000+00:00,complete,2010-11-09 23:00:00.010000+00:00,Resource26,2011-01-09 23:00:00.010000+00:00,General,,case-4349,2011-01-09 23:00:00+00:00,Internet,2010-11-23 14:48:24.623000+00:00
466,Group 1,task-1541,admin2,Confirmation of receipt,2010-11-23 14:58:38.429000+00:00,complete,2010-10-27 22:00:00.020000+00:00,Resource04,2011-01-10 23:00:00.010000+00:00,General,,case-4389,2011-01-10 23:00:00+00:00,Internet,2010-11-23 14:58:37.623000+00:00
467,Group 1,task-1467,Resource21,Confirmation of receipt,2010-11-23 14:59:06.988000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4345,2011-01-09 23:00:00+00:00,Internet,2010-11-30 13:25:46.767000+00:00
468,Group 4,task-1941,Resource21,T02 Check confirmation of receipt,2010-11-23 15:08:15.596000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4345,2011-01-09 23:00:00+00:00,Internet,2010-11-30 13:25:46.767000+00:00
469,Group 3,task-1947,Resource10,T04 Determine confirmation of receipt,2010-11-25 09:16:49.103000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4345,2011-01-09 23:00:00+00:00,Internet,2010-11-30 13:25:46.767000+00:00
470,Group 2,task-2040,admin1,T05 Print and send confirmation of receipt,2010-11-30 08:46:14.548000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4345,2011-01-09 23:00:00+00:00,Internet,2010-11-30 13:25:46.767000+00:00
471,Group 1,task-1942,Resource04,T06 Determine necessity of stop advice,2010-11-30 12:58:39.431000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4345,2011-01-09 23:00:00+00:00,Internet,2010-11-30 13:25:46.767000+00:00
472,Group 1,task-2428,Resource04,T10 Determine necessity to stop indication,2010-11-30 12:58:56.702000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4345,2011-01-09 23:00:00+00:00,Internet,2010-11-30 13:25:46.767000+00:00
473,Group 1,task-1493,admin2,Confirmation of receipt,2010-11-23 14:59:11.872000+00:00,complete,2010-11-09 23:00:00.010000+00:00,Resource26,2011-01-09 23:00:00.010000+00:00,General,,case-4363,2011-01-09 23:00:00+00:00,Internet,2010-11-23 14:59:10.740000+00:00
474,Group 1,task-1903,Resource04,Confirmation of receipt,2010-11-24 15:02:24.377000+00:00,complete,2010-10-11 22:00:00.020000+00:00,Resource04,2010-12-06 23:00:00.010000+00:00,General,,case-4500,2010-12-06 23:00:00+00:00,Internet,2010-12-07 09:30:13.041000+00:00
475,Group 4,task-1988,Resource04,T02 Check confirmation of receipt,2010-11-24 15:02:37.600000+00:00,complete,2010-10-11 22:00:00.020000+00:00,Resource04,2010-12-06 23:00:00.010000+00:00,General,,case-4500,2010-12-06 23:00:00+00:00,Internet,2010-12-07 09:30:13.041000+00:00
476,Group 3,task-1990,Resource04,T04 Determine confirmation of receipt,2010-11-24 15:02:47.233000+00:00,complete,2010-10-11 22:00:00.020000+00:00,Resource04,2010-12-06 23:00:00.010000+00:00,General,,case-4500,2010-12-06 23:00:00+00:00,Internet,2010-12-07 09:30:13.041000+00:00
477,Group 1,task-1989,Resource04,T06 Determine necessity of stop advice,2010-11-24 15:02:59.904000+00:00,complete,2010-10-11 22:00:00.020000+00:00,Resource04,2010-12-06 23:00:00.010000+00:00,General,,case-4500,2010-12-06 23:00:00+00:00,Internet,2010-12-07 09:30:13.041000+00:00
478,Group 1,task-1992,Resource04,T10 Determine necessity to stop indication,2010-11-24 15:03:16.770000+00:00,complete,2010-10-11 22:00:00.020000+00:00,Resource04,2010-12-06 23:00:00.010000+00:00,General,,case-4500,2010-12-06 23:00:00+00:00,Internet,2010-12-07 09:30:13.041000+00:00
479,Group 2,task-1991,Resource04,T05 Print and send confirmation of receipt,2010-11-24 15:26:00.225000+00:00,complete,2010-10-11 22:00:00.020000+00:00,Resource04,2010-12-06 23:00:00.010000+00:00,General,,case-4500,2010-12-06 23:00:00+00:00,Internet,2010-12-07 09:30:13.041000+00:00
480,Group 1,task-300,Resource06,Confirmation of receipt,2010-11-25 07:59:33.164000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
481,EMPTY,task-2018,Resource04,T02 Check confirmation of receipt,2010-11-25 08:01:56.987000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
482,Group 1,task-2022,Resource06,T03 Adjust confirmation of receipt,2010-11-25 08:07:20.020000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
483,Group 4,task-2024,Resource06,T02 Check confirmation of receipt,2010-11-25 08:07:47.085000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
484,Group 3,task-2025,Resource06,T04 Determine confirmation of receipt,2010-11-25 08:08:09.843000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
485,Group 1,task-2019,Resource06,T06 Determine necessity of stop advice,2010-11-25 08:08:35.547000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
486,Group 1,task-2027,Resource06,T10 Determine necessity to stop indication,2010-11-25 08:08:59.165000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
487,Group 2,task-2026,admin1,T05 Print and send confirmation of receipt,2010-11-30 08:31:08.264000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource06,2010-12-07 00:06:40.010000+00:00,General,,case-3983,2010-12-07 00:06:40+00:00,Internet,2010-12-20 11:50:32.733000+00:00
488,Group 1,task-1468,Resource21,Confirmation of receipt,2010-11-25 08:01:06.997000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
489,EMPTY,task-2020,Resource21,T02 Check confirmation of receipt,2010-11-25 08:09:53.721000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
490,Group 3,task-2032,Resource21,T04 Determine confirmation of receipt,2010-11-25 09:24:54.306000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
491,Group 2,task-2041,admin1,T05 Print and send confirmation of receipt,2010-11-30 08:32:31.628000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
492,EMPTY,task-2021,Resource21,T06 Determine necessity of stop advice,2011-04-04 11:48:49.776000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
493,Group 13,task-18944,Resource21,T07-1 Draft intern advice aspect 1,2011-04-04 11:51:48.317000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
494,Group 1,task-18945,Resource21,T06 Determine necessity of stop advice,2011-04-04 11:52:20.251000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
495,Group 1,task-18946,Resource21,T10 Determine necessity to stop indication,2011-04-04 11:54:21.379000+00:00,complete,2010-11-14 23:00:00.010000+00:00,Resource21,2011-01-09 23:00:00.010000+00:00,General,,case-4346,2011-01-09 23:00:00+00:00,Internet,2011-08-18 06:42:21.805000+00:00
496,EMPTY,task-564,Resource11,Confirmation of receipt,2010-11-25 14:19:58.537000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
497,Group 1,task-2053,Resource11,T06 Determine necessity of stop advice,2010-11-25 14:24:57.419000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
498,Group 1,task-2054,Resource11,T10 Determine necessity to stop indication,2010-11-25 14:31:09.270000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
499,EMPTY,task-2052,Resource19,T02 Check confirmation of receipt,2010-11-26 08:29:43.743000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
500,Group 1,task-2119,Resource11,T03 Adjust confirmation of receipt,2010-11-29 07:04:51.772000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
501,EMPTY,task-2202,Resource11,T02 Check confirmation of receipt,2010-11-30 06:53:13.904000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
502,EMPTY,task-2278,Resource11,T04 Determine confirmation of receipt,2010-12-09 12:38:51.711000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
503,Group 2,task-3486,Resource34,T05 Print and send confirmation of receipt,2010-12-10 08:11:23.508000+00:00,complete,2010-10-24 23:06:40.020000+00:00,Resource34,2010-12-20 00:06:40.010000+00:00,General,,case-4117,2010-12-20 00:06:40+00:00,Internet,2010-12-10 12:41:17.791000+00:00
504,EMPTY,task-602,Resource07,Confirmation of receipt,2010-11-25 15:15:12.031000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource06,2010-12-21 00:06:40.010000+00:00,General,,case-4146,2010-12-21 00:06:40+00:00,Internet,2010-12-15 13:45:23.624000+00:00
505,Group 1,task-2063,Resource07,T06 Determine necessity of stop advice,2010-11-25 15:15:42.738000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource06,2010-12-21 00:06:40.010000+00:00,General,,case-4146,2010-12-21 00:06:40+00:00,Internet,2010-12-15 13:45:23.624000+00:00
506,Group 1,task-2064,Resource07,T10 Determine necessity to stop indication,2010-11-25 15:16:29.698000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource06,2010-12-21 00:06:40.010000+00:00,General,,case-4146,2010-12-21 00:06:40+00:00,Internet,2010-12-15 13:45:23.624000+00:00
507,EMPTY,task-2062,Resource11,T02 Check confirmation of receipt,2010-11-30 08:09:54.177000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource06,2010-12-21 00:06:40.010000+00:00,General,,case-4146,2010-12-21 00:06:40+00:00,Internet,2010-12-15 13:45:23.624000+00:00
508,EMPTY,task-2323,Resource11,T04 Determine confirmation of receipt,2010-11-30 08:10:50.238000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource06,2010-12-21 00:06:40.010000+00:00,General,,case-4146,2010-12-21 00:06:40+00:00,Internet,2010-12-15 13:45:23.624000+00:00
509,Group 2,task-2324,Resource11,T05 Print and send confirmation of receipt,2010-11-30 08:11:11.593000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource06,2010-12-21 00:06:40.010000+00:00,General,,case-4146,2010-12-21 00:06:40+00:00,Internet,2010-12-15 13:45:23.624000+00:00
510,Group 1,task-1151,Resource07,Confirmation of receipt,2010-11-25 15:26:23.142000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource07,2010-12-29 00:06:40.010000+00:00,General,,case-4247,2010-12-29 00:06:40+00:00,Internet,2010-12-23 08:28:01.451000+00:00
511,Group 1,task-2071,Resource07,T06 Determine necessity of stop advice,2010-11-25 15:26:41.545000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource07,2010-12-29 00:06:40.010000+00:00,General,,case-4247,2010-12-29 00:06:40+00:00,Internet,2010-12-23 08:28:01.451000+00:00
512,Group 1,task-2072,Resource07,T10 Determine necessity to stop indication,2010-11-25 15:27:03.105000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource07,2010-12-29 00:06:40.010000+00:00,General,,case-4247,2010-12-29 00:06:40+00:00,Internet,2010-12-23 08:28:01.451000+00:00
513,Group 4,task-2070,Resource07,T02 Check confirmation of receipt,2010-11-30 10:15:10.421000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource07,2010-12-29 00:06:40.010000+00:00,General,,case-4247,2010-12-29 00:06:40+00:00,Internet,2010-12-23 08:28:01.451000+00:00
514,Group 3,task-2380,Resource07,T04 Determine confirmation of receipt,2010-11-30 10:33:21.851000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource07,2010-12-29 00:06:40.010000+00:00,General,,case-4247,2010-12-29 00:06:40+00:00,Internet,2010-12-23 08:28:01.451000+00:00
515,EMPTY,task-2382,Resource11,T05 Print and send confirmation of receipt,2010-11-30 11:26:33.377000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource07,2010-12-29 00:06:40.010000+00:00,General,,case-4247,2010-12-29 00:06:40+00:00,Internet,2010-12-23 08:28:01.451000+00:00
516,Group 1,task-1553,Resource07,Confirmation of receipt,2010-11-25 15:35:43.970000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource07,2010-12-30 00:06:40.010000+00:00,General,,case-4396,2010-12-30 00:06:40+00:00,Internet,2010-12-23 07:12:07.587000+00:00
517,Group 1,task-2079,Resource07,T06 Determine necessity of stop advice,2010-11-25 15:35:59.878000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource07,2010-12-30 00:06:40.010000+00:00,General,,case-4396,2010-12-30 00:06:40+00:00,Internet,2010-12-23 07:12:07.587000+00:00
518,Group 1,task-2080,Resource07,T10 Determine necessity to stop indication,2010-11-25 15:36:17.475000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource07,2010-12-30 00:06:40.010000+00:00,General,,case-4396,2010-12-30 00:06:40+00:00,Internet,2010-12-23 07:12:07.587000+00:00
519,Group 4,task-2078,Resource32,T02 Check confirmation of receipt,2010-11-25 16:36:52.317000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource07,2010-12-30 00:06:40.010000+00:00,General,,case-4396,2010-12-30 00:06:40+00:00,Internet,2010-12-23 07:12:07.587000+00:00
520,Group 3,task-2092,Resource07,T04 Determine confirmation of receipt,2010-11-30 11:01:22.599000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource07,2010-12-30 00:06:40.010000+00:00,General,,case-4396,2010-12-30 00:06:40+00:00,Internet,2010-12-23 07:12:07.587000+00:00
521,Group 2,task-2394,admin1,T05 Print and send confirmation of receipt,2010-12-06 14:18:46.819000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource07,2010-12-30 00:06:40.010000+00:00,General,,case-4396,2010-12-30 00:06:40+00:00,Internet,2010-12-23 07:12:07.587000+00:00
522,Group 1,task-661,Resource02,Confirmation of receipt,2010-11-26 10:50:26.184000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource02,2010-12-22 00:06:40.010000+00:00,General,,case-4159,2010-12-22 00:06:40+00:00,Internet,2010-12-21 13:28:26.692000+00:00
523,Group 1,task-2147,Resource02,T06 Determine necessity of stop advice,2010-11-26 10:53:55.563000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource02,2010-12-22 00:06:40.010000+00:00,General,,case-4159,2010-12-22 00:06:40+00:00,Internet,2010-12-21 13:28:26.692000+00:00
524,Group 1,task-2148,Resource02,T10 Determine necessity to stop indication,2010-11-26 10:54:25.036000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource02,2010-12-22 00:06:40.010000+00:00,General,,case-4159,2010-12-22 00:06:40+00:00,Internet,2010-12-21 13:28:26.692000+00:00
