,concept:name,time:timestamp,case:concept:name
542,F,2019-01-19 22:54:42.605000+00:00,648
543,E,2019-01-19 23:20:12.899000+00:00,648
544,G,2019-01-19 23:58:03.934000+00:00,648
545,H,2019-01-20 00:25:22.963000+00:00,648
546,A,2019-01-19 17:40:00+00:00,649
547,B,2019-01-19 18:09:42.878000+00:00,649
548,C,2019-01-19 18:39:35.344000+00:00,649
549,A,2019-01-19 19:07:51.085000+00:00,649
550,B,2019-01-19 19:29:57.170000+00:00,649
551,C,2019-01-19 19:58:58.364000+00:00,649
552,A,2019-01-19 20:26:40.339000+00:00,649
553,D,2019-01-19 20:54:53.749000+00:00,649
554,F,2019-01-19 21:21:47.118000+00:00,649
555,E,2019-01-19 21:50:28.756000+00:00,649
556,G,2019-01-19 22:21:02.532000+00:00,649
557,I,2019-01-19 22:51:55.206000+00:00,649
558,J,2019-01-19 23:16:23.450000+00:00,649
559,L,2019-01-19 23:50:16.067000+00:00,649
560,M,2019-01-20 00:21:54.493000+00:00,649
561,N,2019-01-20 00:57:44.285000+00:00,649
562,A,2019-01-19 18:00:00+00:00,650
563,D,2019-01-19 18:28:12.203000+00:00,650
564,F,2019-01-19 18:59:34.164000+00:00,650
565,E,2019-01-19 19:26:52.908000+00:00,650
566,G,2019-01-19 19:54:46.447000+00:00,650
567,I,2019-01-19 20:26:24.782000+00:00,650
568,J,2019-01-19 20:53:14.173000+00:00,650
569,K,2019-01-19 21:26:34.142000+00:00,650
570,M,2019-01-19 21:54:49.802000+00:00,650
571,O,2019-01-19 22:28:20.316000+00:00,650
572,A,2019-01-19 18:20:00+00:00,651
573,D,2019-01-19 18:47:05.368000+00:00,651
574,F,2019-01-19 19:17:10.580000+00:00,651
575,E,2019-01-19 19:50:08.314000+00:00,651
576,G,2019-01-19 20:21:00.524000+00:00,651
577,H,2019-01-19 20:51:05.926000+00:00,651
578,A,2019-01-19 18:40:00+00:00,652
579,D,2019-01-19 19:08:06.371000+00:00,652
580,F,2019-01-19 19:35:15.194000+00:00,652
581,E,2019-01-19 20:04:17.310000+00:00,652
582,G,2019-01-19 20:35:24.416000+00:00,652
583,I,2019-01-19 20:58:46.232000+00:00,652
584,J,2019-01-19 21:28:43.431000+00:00,652
585,K,2019-01-19 22:00:54.917000+00:00,652
586,M,2019-01-19 22:27:43.437000+00:00,652
587,N,2019-01-19 22:58:33.778000+00:00,652
588,A,2019-01-19 19:00:00+00:00,653
589,D,2019-01-19 19:28:53.774000+00:00,653
590,F,2019-01-19 20:00:23.968000+00:00,653
591,E,2019-01-19 20:34:58.300000+00:00,653
592,G,2019-01-19 21:07:08.856000+00:00,653
593,I,2019-01-19 21:36:18.498000+00:00,653
594,J,2019-01-19 22:01:58.236000+00:00,653
595,K,2019-01-19 22:30:10.483000+00:00,653
596,M,2019-01-19 22:59:25.154000+00:00,653
597,N,2019-01-19 23:26:45.852000+00:00,653
598,A,2019-01-19 19:20:00+00:00,654
599,D,2019-01-19 19:50:14.807000+00:00,654
600,F,2019-01-19 20:17:52.240000+00:00,654
601,E,2019-01-19 20:44:39.215000+00:00,654
602,G,2019-01-19 21:08:47.381000+00:00,654
603,H,2019-01-19 21:44:35.250000+00:00,654
604,A,2019-01-19 19:40:00+00:00,655
605,D,2019-01-19 20:14:09.176000+00:00,655
606,F,2019-01-19 20:44:42.569000+00:00,655
607,E,2019-01-19 21:15:47.258000+00:00,655
608,G,2019-01-19 21:41:41.122000+00:00,655
609,I,2019-01-19 22:11:39.503000+00:00,655
610,J,2019-01-19 22:41:47.721000+00:00,655
611,L,2019-01-19 23:12:17.127000+00:00,655
612,M,2019-01-19 23:44:29.653000+00:00,655
613,N,2019-01-20 00:12:47.117000+00:00,655
614,A,2019-01-19 20:00:00+00:00,656
615,D,2019-01-19 20:31:42.167000+00:00,656
616,F,2019-01-19 21:02:17.171000+00:00,656
617,E,2019-01-19 21:30:07.834000+00:00,656
618,G,2019-01-19 22:01:38.019000+00:00,656
619,H,2019-01-19 22:33:50.293000+00:00,656
620,A,2019-01-19 20:40:00+00:00,658
621,B,2019-01-19 21:08:43.952000+00:00,658
622,C,2019-01-19 21:41:21.702000+00:00,658
623,A,2019-01-19 22:10:49.670000+00:00,658
624,D,2019-01-19 22:38:18.158000+00:00,658
625,F,2019-01-19 23:08:40.601000+00:00,658
626,E,2019-01-19 23:38:24.273000+00:00,658
627,G,2019-01-20 00:05:02.462000+00:00,658
628,I,2019-01-20 00:31:44.488000+00:00,658
629,J,2019-01-20 01:04:40.435000+00:00,658
630,K,2019-01-20 01:38:33.293000+00:00,658
631,M,2019-01-20 02:09:17.976000+00:00,658
632,N,2019-01-20 02:41:49.352000+00:00,658
633,A,2019-01-19 21:00:00+00:00,659
634,B,2019-01-19 21:35:36.117000+00:00,659
635,C,2019-01-19 22:01:38.589000+00:00,659
636,A,2019-01-19 22:30:42.067000+00:00,659
637,D,2019-01-19 23:04:54.010000+00:00,659
638,F,2019-01-19 23:33:17.316000+00:00,659
639,E,2019-01-20 00:03:12.400000+00:00,659
640,G,2019-01-20 00:32:06.201000+00:00,659
641,H,2019-01-20 00:59:24.222000+00:00,659
642,A,2019-01-19 21:20:00+00:00,660
643,D,2019-01-19 21:49:05.627000+00:00,660
644,F,2019-01-19 22:15:59.771000+00:00,660
645,E,2019-01-19 22:45:31.790000+00:00,660
646,G,2019-01-19 23:17:35.983000+00:00,660
647,I,2019-01-19 23:41:05.496000+00:00,660
648,J,2019-01-20 00:11:00.975000+00:00,660
649,L,2019-01-20 00:43:40.206000+00:00,660
650,M,2019-01-20 01:14:27.235000+00:00,660
651,O,2019-01-20 01:45:32.421000+00:00,660
652,A,2019-01-19 21:40:00+00:00,661
653,B,2019-01-19 22:11:57.724000+00:00,661
654,C,2019-01-19 22:46:44.868000+00:00,661
655,A,2019-01-19 23:19:09.445000+00:00,661
656,B,2019-01-19 23:48:17.665000+00:00,661
657,C,2019-01-20 00:19:25.038000+00:00,661
658,A,2019-01-20 00:44:24.211000+00:00,661
659,D,2019-01-20 01:20:48.861000+00:00,661
660,F,2019-01-20 01:46:35.866000+00:00,661
661,E,2019-01-20 02:14:05.700000+00:00,661
662,G,2019-01-20 02:44:32.661000+00:00,661
663,H,2019-01-20 03:18:51.844000+00:00,661
664,E,2019-01-19 21:47:37.497000+00:00,657
665,G,2019-01-19 22:11:52.891000+00:00,657
666,H,2019-01-19 22:45:21.174000+00:00,657
667,A,2019-01-19 22:00:00+00:00,662
668,D,2019-01-19 22:32:17.907000+00:00,662
669,F,2019-01-19 23:05:30.861000+00:00,662
670,E,2019-01-19 23:32:56.089000+00:00,662
671,G,2019-01-19 23:57:57.581000+00:00,662
672,I,2019-01-20 00:29:03.529000+00:00,662
673,J,2019-01-20 01:02:30.575000+00:00,662
674,K,2019-01-20 01:32:58.314000+00:00,662
675,M,2019-01-20 01:58:41.661000+00:00,662
676,N,2019-01-20 02:31:48.327000+00:00,662
677,A,2019-01-19 22:20:00+00:00,663
678,B,2019-01-19 22:51:57.288000+00:00,663
679,C,2019-01-19 23:17:19.768000+00:00,663
680,A,2019-01-19 23:45:54.185000+00:00,663
681,B,2019-01-20 00:14:30.097000+00:00,663
682,C,2019-01-20 00:42:18.792000+00:00,663
683,A,2019-01-20 01:09:17.252000+00:00,663
684,D,2019-01-20 01:38:06.824000+00:00,663
685,F,2019-01-20 02:06:35.804000+00:00,663
686,E,2019-01-20 02:32:54.862000+00:00,663
687,G,2019-01-20 02:59:48.090000+00:00,663
688,I,2019-01-20 03:26:54.782000+00:00,663
689,J,2019-01-20 04:00:13.917000+00:00,663
690,L,2019-01-20 04:29:16.676000+00:00,663
691,M,2019-01-20 04:59:08.464000+00:00,663
692,N,2019-01-20 05:26:42.764000+00:00,663
693,A,2019-01-19 22:40:00+00:00,664
694,D,2019-01-19 23:13:31.719000+00:00,664
695,F,2019-01-19 23:44:27.731000+00:00,664
696,E,2019-01-20 00:10:37.015000+00:00,664
697,G,2019-01-20 00:39:49.664000+00:00,664
698,I,2019-01-20 01:11:56.924000+00:00,664
699,J,2019-01-20 01:39:40.341000+00:00,664
700,K,2019-01-20 02:09:26.905000+00:00,664
701,M,2019-01-20 02:45:14.150000+00:00,664
702,N,2019-01-20 03:16:44.212000+00:00,664
703,A,2019-01-19 23:00:00+00:00,665
704,B,2019-01-19 23:29:45.286000+00:00,665
705,C,2019-01-19 23:57:02.573000+00:00,665
706,A,2019-01-20 00:28:22.289000+00:00,665
707,D,2019-01-20 00:58:24.610000+00:00,665
708,F,2019-01-20 01:28:06.841000+00:00,665
709,E,2019-01-20 01:58:46.524000+00:00,665
710,G,2019-01-20 02:24:02.014000+00:00,665
711,H,2019-01-20 02:54:54.208000+00:00,665
712,A,2019-01-19 23:20:00+00:00,666
713,B,2019-01-19 23:50:12.863000+00:00,666
714,C,2019-01-20 00:17:29.373000+00:00,666
715,A,2019-01-20 00:45:31.525000+00:00,666
716,B,2019-01-20 01:17:28.585000+00:00,666
717,C,2019-01-20 01:46:22.724000+00:00,666
718,A,2019-01-20 02:15:52.252000+00:00,666
719,D,2019-01-20 02:49:20.108000+00:00,666
720,F,2019-01-20 03:22:46.281000+00:00,666
721,E,2019-01-20 03:51:32.712000+00:00,666
722,G,2019-01-20 04:24:14.764000+00:00,666
723,I,2019-01-20 04:58:32.567000+00:00,666
724,J,2019-01-20 05:29:50.680000+00:00,666
725,K,2019-01-20 05:59:42.884000+00:00,666
726,M,2019-01-20 06:35:41.026000+00:00,666
727,O,2019-01-20 07:06:13.781000+00:00,666
728,A,2019-01-19 23:40:00+00:00,667
729,D,2019-01-20 00:09:13.247000+00:00,667
730,F,2019-01-20 00:36:47.193000+00:00,667
731,E,2019-01-20 01:10:33.887000+00:00,667
732,G,2019-01-20 01:42:38.080000+00:00,667
733,I,2019-01-20 02:13:12.084000+00:00,667
734,J,2019-01-20 02:35:10.061000+00:00,667
735,K,2019-01-20 03:05:08.502000+00:00,667
736,M,2019-01-20 03:36:47.619000+00:00,667
737,O,2019-01-20 04:00:27.594000+00:00,667
738,A,2019-01-20 00:00:00+00:00,668
739,D,2019-01-20 00:26:30.097000+00:00,668
740,F,2019-01-20 00:57:49.373000+00:00,668
741,E,2019-01-20 01:26:07.942000+00:00,668
742,G,2019-01-20 02:00:29.719000+00:00,668
743,I,2019-01-20 02:31:13.372000+00:00,668
744,J,2019-01-20 03:00:47.715000+00:00,668
745,L,2019-01-20 03:29:12.496000+00:00,668
746,M,2019-01-20 04:02:08.242000+00:00,668
747,N,2019-01-20 04:34:43.621000+00:00,668
748,A,2019-01-20 00:20:00+00:00,669
749,D,2019-01-20 00:45:33.618000+00:00,669
750,F,2019-01-20 01:12:53.784000+00:00,669
751,E,2019-01-20 01:43:17.264000+00:00,669
752,G,2019-01-20 02:16:09.722000+00:00,669
753,I,2019-01-20 02:48:34.917000+00:00,669
754,J,2019-01-20 03:20:33.919000+00:00,669
755,K,2019-01-20 03:51:45.199000+00:00,669
756,M,2019-01-20 04:28:05.421000+00:00,669
757,N,2019-01-20 04:57:27.367000+00:00,669
758,A,2019-01-20 00:40:00+00:00,670
759,D,2019-01-20 01:13:38.554000+00:00,670
760,F,2019-01-20 01:48:31.370000+00:00,670
761,E,2019-01-20 02:18:24.936000+00:00,670
762,G,2019-01-20 02:45:37.751000+00:00,670
763,H,2019-01-20 03:16:47.732000+00:00,670
764,A,2019-01-20 01:00:00+00:00,671
765,D,2019-01-20 01:26:29.553000+00:00,671
766,F,2019-01-20 01:53:45.157000+00:00,671
767,E,2019-01-20 02:22:11.533000+00:00,671
768,G,2019-01-20 02:55:22.531000+00:00,671
769,I,2019-01-20 03:24:42.820000+00:00,671
770,J,2019-01-20 03:53:53.160000+00:00,671
771,K,2019-01-20 04:17:57.159000+00:00,671
772,M,2019-01-20 04:46:49.017000+00:00,671
773,O,2019-01-20 05:18:30.178000+00:00,671
774,A,2019-01-20 01:20:00+00:00,672
775,D,2019-01-20 01:48:05.569000+00:00,672
776,F,2019-01-20 02:18:39.008000+00:00,672
777,E,2019-01-20 02:43:49.067000+00:00,672
778,G,2019-01-20 03:08:55.768000+00:00,672
779,H,2019-01-20 03:33:48.923000+00:00,672
780,A,2019-01-20 01:40:00+00:00,673
781,B,2019-01-20 02:10:07.821000+00:00,673
782,C,2019-01-20 02:34:58.601000+00:00,673
783,A,2019-01-20 03:00:57.095000+00:00,673
784,B,2019-01-20 03:25:05.073000+00:00,673
785,C,2019-01-20 03:55:55.212000+00:00,673
786,A,2019-01-20 04:28:37.816000+00:00,673
787,B,2019-01-20 04:55:14.036000+00:00,673
788,C,2019-01-20 05:26:00.383000+00:00,673
789,A,2019-01-20 05:54:33.241000+00:00,673
790,D,2019-01-20 06:21:09.572000+00:00,673
791,F,2019-01-20 06:53:12.583000+00:00,673
792,E,2019-01-20 07:27:15.648000+00:00,673
793,G,2019-01-20 08:00:21.800000+00:00,673
794,H,2019-01-20 08:27:40.548000+00:00,673
795,A,2019-01-20 02:00:00+00:00,674
796,B,2019-01-20 02:27:00.520000+00:00,674
797,C,2019-01-20 02:55:58.351000+00:00,674
798,A,2019-01-20 03:21:46.979000+00:00,674
799,D,2019-01-20 03:47:52.516000+00:00,674
800,F,2019-01-20 04:13:30.717000+00:00,674
801,E,2019-01-20 04:47:29.485000+00:00,674
802,G,2019-01-20 05:10:48.595000+00:00,674
803,H,2019-01-20 05:41:33.093000+00:00,674
804,A,2019-01-20 02:20:00+00:00,675
805,D,2019-01-20 02:50:04.224000+00:00,675
806,F,2019-01-20 03:22:06.712000+00:00,675
807,E,2019-01-20 03:55:36.010000+00:00,675
808,G,2019-01-20 04:26:04.032000+00:00,675
809,H,2019-01-20 04:54:19.461000+00:00,675
810,A,2019-01-20 02:40:00+00:00,676
811,D,2019-01-20 03:13:26.900000+00:00,676
812,F,2019-01-20 03:47:17.721000+00:00,676
813,E,2019-01-20 04:10:11.726000+00:00,676
814,G,2019-01-20 04:38:55.382000+00:00,676
815,H,2019-01-20 05:10:28.883000+00:00,676
816,A,2019-01-20 03:00:00+00:00,677
817,B,2019-01-20 03:28:40.100000+00:00,677
818,C,2019-01-20 03:55:28.934000+00:00,677
819,A,2019-01-20 04:25:33.185000+00:00,677
820,B,2019-01-20 04:53:24.974000+00:00,677
821,C,2019-01-20 05:22:51.748000+00:00,677
822,A,2019-01-20 05:55:03.118000+00:00,677
823,B,2019-01-20 06:24:43.269000+00:00,677
824,C,2019-01-20 06:53:12.206000+00:00,677
825,A,2019-01-20 07:22:08.667000+00:00,677
826,D,2019-01-20 07:50:00.728000+00:00,677
827,F,2019-01-20 08:20:54.578000+00:00,677
828,E,2019-01-20 08:54:30.820000+00:00,677
829,G,2019-01-20 09:23:13.082000+00:00,677
830,I,2019-01-20 09:47:00.102000+00:00,677
831,J,2019-01-20 10:18:54.957000+00:00,677
832,K,2019-01-20 10:49:47.589000+00:00,677
833,M,2019-01-20 11:20:21.850000+00:00,677
834,N,2019-01-20 11:50:21.759000+00:00,677
835,A,2019-01-20 03:40:00+00:00,679
836,D,2019-01-20 03:59:47.627000+00:00,679
837,F,2019-01-20 04:34:46.115000+00:00,679
838,E,2019-01-20 05:05:02.620000+00:00,679
839,G,2019-01-20 05:40:20.791000+00:00,679
840,H,2019-01-20 06:07:44.265000+00:00,679
841,A,2019-01-20 04:00:00+00:00,680
842,B,2019-01-20 04:27:32.704000+00:00,680
843,C,2019-01-20 05:04:32.484000+00:00,680
844,A,2019-01-20 05:30:46.777000+00:00,680
845,D,2019-01-20 06:02:12.701000+00:00,680
846,F,2019-01-20 06:31:28.652000+00:00,680
847,A,2019-01-20 04:20:00+00:00,681
848,B,2019-01-20 04:51:33.384000+00:00,681
849,C,2019-01-20 05:18:57.410000+00:00,681
850,A,2019-01-20 05:47:43.334000+00:00,681
851,D,2019-01-20 06:15:34.376000+00:00,681
852,F,2019-01-20 06:49:33.217000+00:00,681
853,E,2019-01-20 07:21:06.068000+00:00,681
854,G,2019-01-20 07:50:21.151000+00:00,681
855,H,2019-01-20 08:27:24.682000+00:00,681
856,A,2019-01-20 04:40:00+00:00,682
857,B,2019-01-20 05:14:23.955000+00:00,682
858,C,2019-01-20 05:40:50.521000+00:00,682
859,A,2019-01-20 06:11:29.387000+00:00,682
860,B,2019-01-20 06:42:30.419000+00:00,682
861,C,2019-01-20 07:11:43.888000+00:00,682
862,A,2019-01-20 07:42:50.860000+00:00,682
863,D,2019-01-20 08:13:50.171000+00:00,682
864,F,2019-01-20 08:42:59.238000+00:00,682
865,E,2019-01-20 09:12:36.317000+00:00,682
866,G,2019-01-20 09:39:08.240000+00:00,682
867,H,2019-01-20 10:10:46.690000+00:00,682
868,A,2019-01-20 05:00:00+00:00,683
869,D,2019-01-20 05:30:26.768000+00:00,683
870,F,2019-01-20 06:07:07.098000+00:00,683
871,A,2019-01-20 05:40:00+00:00,685
872,D,2019-01-20 06:10:14.864000+00:00,685
873,F,2019-01-20 06:43:41.866000+00:00,685
874,E,2019-01-20 07:12:05.929000+00:00,685
875,G,2019-01-20 07:42:38.707000+00:00,685
876,H,2019-01-20 08:12:22.668000+00:00,685
877,I,2019-01-20 05:52:01.514000+00:00,678
878,J,2019-01-20 06:18:01.297000+00:00,678
879,K,2019-01-20 06:43:27.099000+00:00,678
880,M,2019-01-20 07:15:14.666000+00:00,678
881,O,2019-01-20 07:41:20.322000+00:00,678
882,A,2019-01-20 06:00:00+00:00,686
883,B,2019-01-20 06:29:28.314000+00:00,686
884,C,2019-01-20 06:53:10.856000+00:00,686
885,A,2019-01-20 07:25:20.486000+00:00,686
886,D,2019-01-20 07:57:04.207000+00:00,686
887,F,2019-01-20 08:21:56.900000+00:00,686
888,E,2019-01-20 08:51:32.667000+00:00,686
889,G,2019-01-20 09:22:17.908000+00:00,686
890,I,2019-01-20 09:48:25.754000+00:00,686
891,J,2019-01-20 10:17:41.600000+00:00,686
892,K,2019-01-20 10:48:25.559000+00:00,686
893,M,2019-01-20 11:21:35.354000+00:00,686
894,O,2019-01-20 11:49:48.470000+00:00,686
895,A,2019-01-20 06:20:00+00:00,687
896,B,2019-01-20 06:52:05.195000+00:00,687
897,C,2019-01-20 07:23:14.415000+00:00,687
898,A,2019-01-20 07:52:54.034000+00:00,687
899,B,2019-01-20 08:20:07.347000+00:00,687
900,C,2019-01-20 08:49:08.910000+00:00,687
901,A,2019-01-20 09:20:26.059000+00:00,687
902,D,2019-01-20 09:48:19.179000+00:00,687
903,F,2019-01-20 10:22:16.079000+00:00,687
904,E,2019-01-20 10:51:39.116000+00:00,687
905,G,2019-01-20 11:24:11.157000+00:00,687
906,I,2019-01-20 11:54:36.210000+00:00,687
907,J,2019-01-20 12:22:13.218000+00:00,687
908,L,2019-01-20 12:50:10.701000+00:00,687
909,M,2019-01-20 13:20:04.659000+00:00,687
910,N,2019-01-20 13:47:55.574000+00:00,687
911,A,2019-01-20 06:40:00+00:00,688
912,B,2019-01-20 07:12:50.008000+00:00,688
913,C,2019-01-20 07:37:57.143000+00:00,688
914,A,2019-01-20 08:09:53.518000+00:00,688
915,D,2019-01-20 08:38:17.589000+00:00,688
916,F,2019-01-20 09:10:17.430000+00:00,688
917,E,2019-01-20 09:35:43.896000+00:00,688
918,G,2019-01-20 10:11:11.819000+00:00,688
919,I,2019-01-20 10:40:56.393000+00:00,688
920,J,2019-01-20 11:07:07.655000+00:00,688
921,K,2019-01-20 11:38:46.847000+00:00,688
922,M,2019-01-20 12:06:16.729000+00:00,688
923,N,2019-01-20 12:33:04.165000+00:00,688
924,A,2019-01-20 07:00:00+00:00,689
925,B,2019-01-20 07:35:44.718000+00:00,689
926,C,2019-01-20 08:03:10.081000+00:00,689
927,A,2019-01-20 08:27:59.279000+00:00,689
928,B,2019-01-20 09:04:37.093000+00:00,689
929,C,2019-01-20 09:35:20.736000+00:00,689
930,A,2019-01-20 10:05:48.048000+00:00,689
931,B,2019-01-20 10:38:08.304000+00:00,689
932,C,2019-01-20 11:12:28.696000+00:00,689
933,A,2019-01-20 11:37:50.597000+00:00,689
934,D,2019-01-20 12:11:38.017000+00:00,689
935,F,2019-01-20 12:36:40.375000+00:00,689
936,E,2019-01-20 13:05:18.182000+00:00,689
937,G,2019-01-20 13:36:05.784000+00:00,689
938,H,2019-01-20 14:09:23.411000+00:00,689
939,D,2019-01-20 07:18:51.827000+00:00,684
940,F,2019-01-20 07:45:22.057000+00:00,684
941,E,2019-01-20 08:13:11.502000+00:00,684
942,G,2019-01-20 08:46:08.493000+00:00,684
943,H,2019-01-20 09:19:31.969000+00:00,684
944,A,2019-01-20 07:20:00+00:00,690
945,B,2019-01-20 07:45:05.032000+00:00,690
946,C,2019-01-20 08:14:00.167000+00:00,690
947,A,2019-01-20 08:43:09.923000+00:00,690
948,D,2019-01-20 09:14:53.550000+00:00,690
949,F,2019-01-20 09:43:00.963000+00:00,690
950,E,2019-01-20 10:14:00.042000+00:00,690
951,G,2019-01-20 10:43:53.790000+00:00,690
952,H,2019-01-20 11:15:24.408000+00:00,690
953,A,2019-01-20 07:40:00+00:00,691
954,B,2019-01-20 08:11:38.423000+00:00,691
955,C,2019-01-20 08:40:14.664000+00:00,691
956,A,2019-01-20 09:13:18.991000+00:00,691
957,D,2019-01-20 09:42:34.830000+00:00,691
958,F,2019-01-20 10:09:36.355000+00:00,691
959,E,2019-01-20 10:41:41.987000+00:00,691
960,G,2019-01-20 11:07:12.049000+00:00,691
961,H,2019-01-20 11:34:26.073000+00:00,691
962,A,2019-01-20 08:00:00+00:00,692
963,D,2019-01-20 08:29:21.795000+00:00,692
964,F,2019-01-20 09:00:58.763000+00:00,692
965,E,2019-01-20 09:32:06.081000+00:00,692
966,G,2019-01-20 10:04:22.463000+00:00,692
967,I,2019-01-20 10:32:03.197000+00:00,692
968,J,2019-01-20 11:05:34.466000+00:00,692
969,K,2019-01-20 11:34:33.063000+00:00,692
970,M,2019-01-20 12:03:35.340000+00:00,692
971,N,2019-01-20 12:40:37.874000+00:00,692
972,A,2019-01-20 08:20:00+00:00,693
973,B,2019-01-20 08:52:51.294000+00:00,693
974,C,2019-01-20 09:24:09.580000+00:00,693
975,A,2019-01-20 09:58:32.015000+00:00,693
976,D,2019-01-20 10:27:31.940000+00:00,693
977,F,2019-01-20 10:59:50.260000+00:00,693
978,E,2019-01-20 11:27:48.831000+00:00,693
979,G,2019-01-20 11:56:05.618000+00:00,693
980,H,2019-01-20 12:28:08.861000+00:00,693
981,A,2019-01-20 08:40:00+00:00,694
982,B,2019-01-20 09:14:00.299000+00:00,694
983,C,2019-01-20 09:43:56.250000+00:00,694
984,A,2019-01-20 10:21:36.585000+00:00,694
985,B,2019-01-20 10:50:57.792000+00:00,694
986,C,2019-01-20 11:22:48.065000+00:00,694
987,A,2019-01-20 11:51:23.926000+00:00,694
988,D,2019-01-20 12:19:49.059000+00:00,694
989,F,2019-01-20 12:54:17.183000+00:00,694
990,E,2019-01-20 13:20:14.879000+00:00,694
991,G,2019-01-20 13:52:21.271000+00:00,694
992,I,2019-01-20 14:25:42.793000+00:00,694
993,J,2019-01-20 14:55:47.207000+00:00,694
994,L,2019-01-20 15:25:31.770000+00:00,694
995,M,2019-01-20 15:55:58.026000+00:00,694
996,N,2019-01-20 16:22:48.948000+00:00,694
997,A,2019-01-20 09:00:00+00:00,695
998,D,2019-01-20 09:29:30.586000+00:00,695
999,F,2019-01-20 09:59:21.116000+00:00,695
1000,E,2019-01-20 10:29:04.937000+00:00,695
1001,G,2019-01-20 11:00:12.587000+00:00,695
1002,I,2019-01-20 11:30:25.523000+00:00,695
1003,J,2019-01-20 12:02:17.851000+00:00,695
1004,L,2019-01-20 12:28:28.955000+00:00,695
1005,M,2019-01-20 12:57:18.228000+00:00,695
1006,N,2019-01-20 13:20:10.987000+00:00,695
1007,A,2019-01-20 09:20:00+00:00,696
1008,D,2019-01-20 09:46:34.293000+00:00,696
1009,F,2019-01-20 10:16:46.196000+00:00,696
1010,E,2019-01-20 10:52:05.870000+00:00,696
1011,G,2019-01-20 11:19:03.527000+00:00,696
1012,I,2019-01-20 11:44:12.968000+00:00,696
1013,J,2019-01-20 12:15:57.100000+00:00,696
1014,L,2019-01-20 12:50:16.865000+00:00,696
1015,M,2019-01-20 13:20:51.037000+00:00,696
1016,N,2019-01-20 13:54:18.080000+00:00,696
1017,A,2019-01-20 09:40:00+00:00,697
1018,B,2019-01-20 10:11:38.631000+00:00,697
1019,C,2019-01-20 10:40:15.259000+00:00,697
1020,A,2019-01-20 11:09:59.290000+00:00,697
1021,D,2019-01-20 11:36:19.535000+00:00,697
1022,F,2019-01-20 12:03:06.268000+00:00,697
1023,E,2019-01-20 12:32:25.393000+00:00,697
1024,G,2019-01-20 13:01:44.540000+00:00,697
1025,H,2019-01-20 13:35:03.588000+00:00,697
1026,A,2019-01-20 10:00:00+00:00,698
1027,D,2019-01-20 10:27:38.072000+00:00,698
1028,F,2019-01-20 11:02:12.143000+00:00,698
1029,E,2019-01-20 11:37:43.526000+00:00,698
1030,G,2019-01-20 12:07:44.502000+00:00,698
1031,H,2019-01-20 12:41:46.184000+00:00,698
1032,A,2019-01-20 10:20:00+00:00,699
1033,B,2019-01-20 10:49:41.901000+00:00,699
1034,C,2019-01-20 11:15:01.650000+00:00,699
1035,A,2019-01-20 11:46:17.570000+00:00,699
1036,B,2019-01-20 12:11:08.835000+00:00,699
1037,C,2019-01-20 12:38:28.885000+00:00,699
1038,A,2019-01-20 13:08:28.098000+00:00,699
1039,B,2019-01-20 13:37:19.981000+00:00,699
1040,C,2019-01-20 14:04:21.075000+00:00,699
1041,A,2019-01-20 14:30:39.567000+00:00,699
1042,D,2019-01-20 15:02:42.088000+00:00,699
1043,F,2019-01-20 15:31:17.611000+00:00,699
1044,E,2019-01-20 16:03:26.005000+00:00,699
1045,G,2019-01-20 16:31:51.328000+00:00,699
1046,H,2019-01-20 17:02:35.094000+00:00,699
1047,A,2019-01-20 10:40:00+00:00,700
1048,D,2019-01-20 11:08:53.267000+00:00,700
1049,F,2019-01-20 11:35:00.141000+00:00,700
1050,E,2019-01-20 12:04:53.453000+00:00,700
1051,G,2019-01-20 12:37:10.884000+00:00,700
1052,H,2019-01-20 13:11:09.329000+00:00,700
1053,A,2019-01-20 11:00:00+00:00,701
1054,B,2019-01-20 11:31:35.654000+00:00,701
1055,C,2019-01-20 11:56:28.762000+00:00,701
1056,A,2019-01-20 12:25:36.668000+00:00,701
1057,D,2019-01-20 12:58:31.382000+00:00,701
1058,F,2019-01-20 13:30:17.496000+00:00,701
1059,E,2019-01-20 13:57:20.571000+00:00,701
1060,G,2019-01-20 14:25:09.888000+00:00,701
1061,H,2019-01-20 15:02:36.164000+00:00,701
1062,A,2019-01-20 11:20:00+00:00,702
1063,D,2019-01-20 11:50:55.767000+00:00,702
1064,F,2019-01-20 12:16:09.662000+00:00,702
1065,E,2019-01-20 12:40:52.351000+00:00,702
1066,G,2019-01-20 13:13:33.645000+00:00,702
1067,I,2019-01-20 13:42:20.726000+00:00,702
1068,J,2019-01-20 14:12:03.164000+00:00,702
1069,L,2019-01-20 14:42:00.008000+00:00,702
1070,M,2019-01-20 15:10:33.077000+00:00,702
1071,O,2019-01-20 15:40:42.309000+00:00,702
1072,A,2019-01-20 11:40:00+00:00,703
1073,B,2019-01-20 12:09:14.188000+00:00,703
1074,C,2019-01-20 12:40:49.673000+00:00,703
1075,A,2019-01-20 13:10:56.647000+00:00,703
1076,D,2019-01-20 13:44:17.375000+00:00,703
1077,F,2019-01-20 14:11:19.479000+00:00,703
1078,E,2019-01-20 14:41:54.536000+00:00,703
1079,G,2019-01-20 15:10:50.171000+00:00,703
1080,I,2019-01-20 15:44:08.633000+00:00,703
1081,J,2019-01-20 16:17:37.672000+00:00,703
