,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
393,Activity A,2020-06-24 07:39:10.848000+00:00,Ryan,-3,437
394,Activity S,2020-06-24 07:41:10.848000+00:00,Teri,90,437
395,Activity C,2020-06-24 07:42:10.848000+00:00,Amanda,20,437
396,Activity T,2020-06-24 07:43:10.848000+00:00,Bruce,20,437
397,Activity M,2020-06-24 07:44:10.848000+00:00,Nicholas,80,437
398,Activity P,2020-06-24 07:45:10.848000+00:00,John,90,437
399,Activity U,2020-06-24 07:46:10.848000+00:00,Oscar,60,437
400,Activity V,2020-06-24 07:47:10.848000+00:00,Laura,80,437
401,Activity N,2020-06-24 07:48:10.848000+00:00,Adam,40,437
402,Activity D,2020-06-24 07:49:10.848000+00:00,Kate,10,437
403,Activity B,2020-06-24 07:51:10.848000+00:00,Walter,40,437
404,Activity A,2020-06-24 07:48:59.055000+00:00,Anna,10,438
405,Activity C,2020-06-24 07:50:59.055000+00:00,Amy,20,438
406,Activity K,2020-06-24 07:51:59.055000+00:00,Fred,90,438
407,Activity S,2020-06-24 07:52:59.055000+00:00,Fadi,70,438
408,Activity L,2020-06-24 07:53:59.055000+00:00,Bruce,10,438
409,Activity T,2020-06-24 07:54:59.055000+00:00,Larry,20,438
410,Activity U,2020-06-24 07:55:59.055000+00:00,Oscar,50,438
411,Activity D,2020-06-24 07:56:59.055000+00:00,Kate,10,438
412,Activity V,2020-06-24 07:57:59.055000+00:00,Robert,70,438
413,Activity B,2020-06-24 07:59:59.055000+00:00,Fred,40,438
414,Activity A,2020-06-24 08:16:55.781000+00:00,Amy,20,439
415,Activity C,2020-06-24 08:18:55.781000+00:00,Dwight,20,439
416,Activity S,2020-06-24 08:19:55.781000+00:00,Naomi,60,439
417,Activity M,2020-06-24 08:20:55.781000+00:00,Adam,80,439
418,Activity Q,2020-06-24 08:21:55.781000+00:00,Amy,20,439
419,Activity N,2020-06-24 08:22:55.781000+00:00,Lewis,60,439
420,Activity T,2020-06-24 08:23:55.781000+00:00,Larry,20,439
421,Activity D,2020-06-24 08:24:55.781000+00:00,Kate,10,439
422,Activity U,2020-06-24 08:25:55.781000+00:00,Owen,20,439
423,Activity V,2020-06-24 08:26:55.781000+00:00,Robert,10,439
424,Activity B,2020-06-24 08:28:55.781000+00:00,Fred,60,439
425,Activity A,2020-06-24 08:34:33.262000+00:00,Gisele,20,440
426,Activity S,2020-06-24 08:36:33.262000+00:00,Fred,90,440
427,Activity C,2020-06-24 08:37:33.262000+00:00,Naomi,20,440
428,Activity E,2020-06-24 08:38:33.262000+00:00,Megan,40,440
429,Activity T,2020-06-24 08:39:33.262000+00:00,Bruce,20,440
430,Activity U,2020-06-24 08:40:33.262000+00:00,Oscar,60,440
431,Activity V,2020-06-24 08:41:33.262000+00:00,Robert,80,440
432,Activity H,2020-06-24 08:43:33.262000+00:00,Ryan,60,440
433,Activity I,2020-06-24 08:44:33.262000+00:00,Sacha,30,440
434,Activity G,2020-06-24 08:45:33.262000+00:00,Roy,80,440
435,Activity F,2020-06-24 08:47:33.262000+00:00,Mick,90,440
436,Activity D,2020-06-24 08:48:33.262000+00:00,Kate,10,440
437,Activity B,2020-06-24 08:50:33.262000+00:00,Victoria,40,440
438,Activity A,2020-06-24 08:50:15.331000+00:00,Anna,20,441
439,Activity S,2020-06-24 08:52:15.331000+00:00,Naomi,20,441
440,Activity T,2020-06-24 08:53:15.331000+00:00,Bruce,20,441
441,Activity C,2020-06-24 08:54:15.331000+00:00,Dwight,20,441
442,Activity M,2020-06-24 08:55:15.331000+00:00,Elizabeth,80,441
443,Activity P,2020-06-24 08:56:15.331000+00:00,Emil,90,441
444,Activity U,2020-06-24 08:57:15.331000+00:00,Oscar,20,441
445,Activity N,2020-06-24 08:58:15.331000+00:00,Orlando,60,441
446,Activity D,2020-06-24 08:59:15.331000+00:00,Kate,60,441
447,Activity V,2020-06-24 09:00:15.331000+00:00,Laura,70,441
448,Activity B,2020-06-24 09:02:15.331000+00:00,Walter,60,441
449,Activity A,2020-06-24 08:52:33.355000+00:00,Amy,10,442
450,Activity C,2020-06-24 08:54:33.355000+00:00,Kevin,20,442
451,Activity M,2020-06-24 08:55:33.355000+00:00,Malcolm,80,442
452,Activity S,2020-06-24 08:56:33.355000+00:00,Robert,30,442
453,Activity O,2020-06-24 08:57:33.355000+00:00,Orlando,50,442
454,Activity N,2020-06-24 08:58:33.355000+00:00,Junior,40,442
455,Activity T,2020-06-24 08:59:33.355000+00:00,Bruce,20,442
456,Activity D,2020-06-24 09:00:33.355000+00:00,Kate,20,442
457,Activity U,2020-06-24 09:01:33.355000+00:00,Oscar,50,442
458,Activity V,2020-06-24 09:02:33.355000+00:00,Robert,10,442
459,Activity B,2020-06-24 09:04:33.355000+00:00,Walter,60,442
460,Activity A,2020-06-24 09:14:49.403000+00:00,Thomas,10,443
461,Activity C,2020-06-24 09:16:49.403000+00:00,Amy,20,443
462,Activity M,2020-06-24 09:17:49.403000+00:00,Malcolm,80,443
463,Activity R,2020-06-24 09:18:49.403000+00:00,Willow,60,443
464,Activity N,2020-06-24 09:19:49.403000+00:00,Orlando,40,443
465,Activity D,2020-06-24 09:20:49.403000+00:00,Kate,10,443
466,Activity S,2020-06-24 09:21:49.403000+00:00,Robert,20,443
467,Activity T,2020-06-24 09:22:49.403000+00:00,Larry,20,443
468,Activity U,2020-06-24 09:23:49.403000+00:00,Owen,50,443
469,Activity V,2020-06-24 09:24:49.403000+00:00,Robert,10,443
470,Activity B,2020-06-24 09:26:49.403000+00:00,Victoria,40,443
471,Activity A,2020-06-24 09:32:03.488000+00:00,Thomas,10,444
472,Activity C,2020-06-24 09:34:03.488000+00:00,Amy,20,444
473,Activity E,2020-06-24 09:35:03.488000+00:00,Barry,40,444
474,Activity S,2020-06-24 09:36:03.488000+00:00,Fadi,20,444
475,Activity H,2020-06-24 09:38:03.488000+00:00,Ben,20,444
476,Activity G,2020-06-24 09:39:03.488000+00:00,Vincent,80,444
477,Activity T,2020-06-24 09:40:03.488000+00:00,Larry,20,444
478,Activity I,2020-06-24 09:41:03.488000+00:00,Jack,30,444
479,Activity F,2020-06-24 09:43:03.488000+00:00,Michelle,90,444
480,Activity D,2020-06-24 09:44:03.488000+00:00,Kate,70,444
481,Activity U,2020-06-24 09:45:03.488000+00:00,Owen,70,444
482,Activity V,2020-06-24 09:46:03.488000+00:00,Amanda,80,444
483,Activity B,2020-06-24 09:48:03.488000+00:00,Brian,60,444
484,Activity A,2020-06-24 10:15:01.978000+00:00,Gisele,10,445
485,Activity S,2020-06-24 10:17:01.978000+00:00,Naomi,20,445
486,Activity T,2020-06-24 10:18:01.978000+00:00,Bruce,20,445
487,Activity C,2020-06-24 10:19:01.978000+00:00,Dwight,20,445
488,Activity E,2020-06-24 10:20:01.978000+00:00,Barry,40,445
489,Activity I,2020-06-24 10:22:01.978000+00:00,Quentin,30,445
490,Activity G,2020-06-24 10:23:01.978000+00:00,Teri,80,445
491,Activity H,2020-06-24 10:24:01.978000+00:00,Ben,20,445
492,Activity F,2020-06-24 10:26:01.978000+00:00,Michelle,90,445
493,Activity D,2020-06-24 10:27:01.978000+00:00,Kate,20,445
494,Activity U,2020-06-24 10:28:01.978000+00:00,Oscar,50,445
495,Activity V,2020-06-24 10:29:01.978000+00:00,Robert,70,445
496,Activity B,2020-06-24 10:31:01.978000+00:00,Brian,40,445
497,Activity A,2020-06-24 10:50:40.975000+00:00,Anna,20,446
498,Activity C,2020-06-24 10:52:40.975000+00:00,Kevin,20,446
499,Activity M,2020-06-24 10:53:40.975000+00:00,Fred,80,446
500,Activity P,2020-06-24 10:54:40.975000+00:00,John,90,446
501,Activity S,2020-06-24 10:55:40.975000+00:00,Chris,60,446
502,Activity N,2020-06-24 10:56:40.975000+00:00,Lewis,60,446
503,Activity D,2020-06-24 10:57:40.975000+00:00,Kate,60,446
504,Activity T,2020-06-24 10:58:40.975000+00:00,Bruce,20,446
505,Activity U,2020-06-24 10:59:40.975000+00:00,Oscar,70,446
506,Activity V,2020-06-24 11:00:40.975000+00:00,Laura,60,446
507,Activity B,2020-06-24 11:02:40.975000+00:00,Walter,30,446
508,Activity A,2020-06-24 10:52:57.922000+00:00,Amy,20,447
509,Activity C,2020-06-24 10:54:57.922000+00:00,Kevin,20,447
510,Activity S,2020-06-24 10:55:57.922000+00:00,Fadi,60,447
511,Activity E,2020-06-24 10:56:57.922000+00:00,Megan,40,447
512,Activity I,2020-06-24 10:58:57.922000+00:00,Vanessa,30,447
513,Activity G,2020-06-24 10:59:57.922000+00:00,Vincent,80,447
514,Activity T,2020-06-24 11:00:57.922000+00:00,Bruce,20,447
515,Activity H,2020-06-24 11:01:57.922000+00:00,Fadi,50,447
516,Activity F,2020-06-24 11:03:57.922000+00:00,Michelle,40,447
517,Activity U,2020-06-24 11:04:57.922000+00:00,Owen,50,447
518,Activity V,2020-06-24 11:05:57.922000+00:00,Laura,80,447
519,Activity D,2020-06-24 11:06:57.922000+00:00,Kate,60,447
520,Activity B,2020-06-24 11:08:57.922000+00:00,Brian,60,447
521,Activity A,2020-06-24 11:45:31.100000+00:00,Thomas,10,448
522,Activity C,2020-06-24 11:47:31.100000+00:00,Kevin,20,448
523,Activity J,2020-06-24 11:48:31.100000+00:00,Cameron,50,448
524,Activity D,2020-06-24 11:49:31.100000+00:00,Kate,10,448
525,Activity C,2020-06-24 11:50:31.100000+00:00,Kevin,20,448
526,Activity J,2020-06-24 11:51:31.100000+00:00,Cameron,50,448
527,Activity D,2020-06-24 11:52:31.100000+00:00,Kate,10,448
528,Activity S,2020-06-24 11:53:31.100000+00:00,Robert,90,448
529,Activity T,2020-06-24 11:55:31.100000+00:00,Bruce,20,448
530,Activity U,2020-06-24 11:56:31.100000+00:00,Owen,70,448
531,Activity V,2020-06-24 11:57:31.100000+00:00,Laura,70,448
532,Activity B,2020-06-24 11:58:31.100000+00:00,Fred,60,448
533,Activity A,2020-06-24 11:51:57.677000+00:00,Ryan,20,449
534,Activity S,2020-06-24 11:53:57.677000+00:00,Fadi,90,449
535,Activity T,2020-06-24 11:54:57.677000+00:00,Larry,20,449
536,Activity U,2020-06-24 11:55:57.677000+00:00,Oscar,30,449
537,Activity V,2020-06-24 11:56:57.677000+00:00,Robert,40,449
538,Activity C,2020-06-24 11:57:57.677000+00:00,Amy,20,449
539,Activity J,2020-06-24 11:58:57.677000+00:00,Kevin,50,449
540,Activity D,2020-06-24 11:59:57.677000+00:00,Kate,10,449
541,Activity B,2020-06-24 12:01:57.677000+00:00,Victoria,60,449
542,Activity A,2020-06-24 12:33:18.315000+00:00,Thomas,10,450
543,Activity S,2020-06-24 12:35:18.315000+00:00,Robert,90,450
544,Activity T,2020-06-24 12:36:18.315000+00:00,Larry,20,450
545,Activity C,2020-06-24 12:37:18.315000+00:00,Amy,20,450
546,Activity E,2020-06-24 12:38:18.315000+00:00,David,40,450
547,Activity U,2020-06-24 12:40:18.315000+00:00,Owen,30,450
548,Activity I,2020-06-24 12:41:18.315000+00:00,Sacha,30,450
549,Activity V,2020-06-24 12:42:18.315000+00:00,Walter,10,450
550,Activity H,2020-06-24 12:43:18.315000+00:00,Caitlin,60,450
551,Activity G,2020-06-24 12:44:18.315000+00:00,Roy,80,450
552,Activity F,2020-06-24 12:46:18.315000+00:00,Michelle,90,450
553,Activity D,2020-06-24 12:47:18.315000+00:00,Kate,60,450
554,Activity B,2020-06-24 12:49:18.315000+00:00,Victoria,60,450
555,Activity A,2020-06-24 13:55:41.988000+00:00,Thomas,20,451
556,Activity S,2020-06-24 13:57:41.988000+00:00,Robert,60,451
557,Activity T,2020-06-24 13:58:41.988000+00:00,Bruce,20,451
558,Activity U,2020-06-24 13:59:41.988000+00:00,Oscar,50,451
559,Activity C,2020-06-24 14:00:41.988000+00:00,Kevin,20,451
560,Activity E,2020-06-24 14:01:41.988000+00:00,Uma,40,451
561,Activity V,2020-06-24 14:02:41.988000+00:00,Harper,10,451
562,Activity H,2020-06-24 14:04:41.988000+00:00,Caitlin,50,451
563,Activity G,2020-06-24 14:05:41.988000+00:00,Roy,80,451
564,Activity I,2020-06-24 14:06:41.988000+00:00,Jack,30,451
565,Activity F,2020-06-24 14:08:41.988000+00:00,Michelle,10,451
566,Activity D,2020-06-24 14:09:41.988000+00:00,Kate,20,451
567,Activity B,2020-06-24 14:11:41.988000+00:00,Victoria,60,451
568,Activity A,2020-06-24 14:36:33.501000+00:00,Gisele,10,452
569,Activity C,2020-06-24 14:38:33.501000+00:00,Naomi,20,452
570,Activity M,2020-06-24 14:39:33.501000+00:00,Malcolm,80,452
571,Activity O,2020-06-24 14:40:33.501000+00:00,Matthew,90,452
572,Activity N,2020-06-24 14:41:33.501000+00:00,Roger,30,452
573,Activity S,2020-06-24 14:42:33.501000+00:00,Chris,70,452
574,Activity D,2020-06-24 14:43:33.501000+00:00,Kate,70,452
575,Activity T,2020-06-24 14:44:33.501000+00:00,Larry,20,452
576,Activity U,2020-06-24 14:45:33.501000+00:00,Oscar,70,452
577,Activity V,2020-06-24 14:46:33.501000+00:00,Harper,90,452
578,Activity B,2020-06-24 14:48:33.501000+00:00,Walter,60,452
579,Activity A,2020-06-24 15:26:31.434000+00:00,Amy,20,453
580,Activity S,2020-06-24 15:28:31.434000+00:00,Fadi,90,453
581,Activity T,2020-06-24 15:29:31.434000+00:00,Larry,20,453
582,Activity U,2020-06-24 15:30:31.434000+00:00,Oscar,20,453
583,Activity C,2020-06-24 15:31:31.434000+00:00,Isabella,20,453
584,Activity M,2020-06-24 15:32:31.434000+00:00,Elizabeth,80,453
585,Activity Q,2020-06-24 15:33:31.434000+00:00,Daniel,20,453
586,Activity N,2020-06-24 15:34:31.434000+00:00,Roger,40,453
587,Activity D,2020-06-24 15:35:31.434000+00:00,Kate,10,453
588,Activity V,2020-06-24 15:36:31.434000+00:00,Laura,10,453
589,Activity B,2020-06-24 15:38:31.434000+00:00,Brian,60,453
590,Activity A,2020-06-24 15:30:36.214000+00:00,Ryan,20,454
591,Activity C,2020-06-24 15:32:36.214000+00:00,Dwight,20,454
592,Activity S,2020-06-24 15:33:36.214000+00:00,Naomi,60,454
593,Activity J,2020-06-24 15:34:36.214000+00:00,Kevin,50,454
594,Activity D,2020-06-24 15:35:36.214000+00:00,Kate,10,454
595,Activity T,2020-06-24 15:36:36.214000+00:00,Larry,20,454
596,Activity U,2020-06-24 15:37:36.214000+00:00,Oscar,20,454
597,Activity V,2020-06-24 15:38:36.214000+00:00,Laura,80,454
598,Activity B,2020-06-24 15:40:36.214000+00:00,Brian,40,454
599,Activity A,2020-06-24 15:33:38.014000+00:00,Thomas,20,455
600,Activity C,2020-06-24 15:35:38.014000+00:00,Kevin,20,455
601,Activity J,2020-06-24 15:36:38.014000+00:00,Cameron,20,455
602,Activity S,2020-06-24 15:37:38.014000+00:00,Fred,90,455
603,Activity T,2020-06-24 15:38:38.014000+00:00,Bruce,20,455
604,Activity U,2020-06-24 15:39:38.014000+00:00,Oscar,30,455
605,Activity V,2020-06-24 15:40:38.014000+00:00,Laura,90,455
606,Activity D,2020-06-24 15:41:38.014000+00:00,Kate,70,455
607,Activity B,2020-06-24 15:43:38.014000+00:00,Brian,60,455
608,Activity A,2020-06-24 16:10:21.803000+00:00,Ryan,10,456
609,Activity C,2020-06-24 16:12:21.803000+00:00,Kevin,20,456
610,Activity J,2020-06-24 16:13:21.803000+00:00,Cameron,50,456
611,Activity S,2020-06-24 16:14:21.803000+00:00,Chris,70,456
612,Activity D,2020-06-24 16:15:21.803000+00:00,Kate,20,456
613,Activity T,2020-06-24 16:16:21.803000+00:00,Bruce,20,456
614,Activity U,2020-06-24 16:17:21.803000+00:00,Oscar,20,456
615,Activity V,2020-06-24 16:18:21.803000+00:00,Harper,10,456
616,Activity B,2020-06-24 16:20:21.803000+00:00,Walter,40,456
617,Activity A,2020-06-24 17:02:17.069000+00:00,Anna,20,457
618,Activity C,2020-06-24 17:04:17.069000+00:00,Dwight,20,457
619,Activity M,2020-06-24 17:05:17.069000+00:00,Elizabeth,80,457
620,Activity P,2020-06-24 17:06:17.069000+00:00,Adam,40,457
621,Activity S,2020-06-24 17:07:17.069000+00:00,Carla,90,457
622,Activity T,2020-06-24 17:08:17.069000+00:00,Larry,20,457
623,Activity N,2020-06-24 17:09:17.069000+00:00,Junior,60,457
624,Activity U,2020-06-24 17:10:17.069000+00:00,Oscar,70,457
625,Activity V,2020-06-24 17:11:17.069000+00:00,Laura,70,457
626,Activity D,2020-06-24 17:12:17.069000+00:00,Kate,20,457
627,Activity B,2020-06-24 17:14:17.069000+00:00,Brian,30,457
628,Activity A,2020-06-24 17:13:24.313000+00:00,Amy,-16,458
629,Activity C,2020-06-24 17:15:24.313000+00:00,Amy,-11,458
630,Activity M,2020-06-24 17:16:24.313000+00:00,Nicholas,80,458
631,Activity R,2020-06-24 17:17:24.313000+00:00,Willow,80,458
632,Activity S,2020-06-24 17:18:24.313000+00:00,Fred,20,458
633,Activity T,2020-06-24 17:19:24.313000+00:00,Bruce,20,458
634,Activity N,2020-06-24 17:20:24.313000+00:00,Orlando,30,458
635,Activity D,2020-06-24 17:21:24.313000+00:00,Kate,20,458
636,Activity U,2020-06-24 17:22:24.313000+00:00,Oscar,50,458
637,Activity V,2020-06-24 17:23:24.313000+00:00,Harper,80,458
638,Activity B,2020-06-24 17:25:24.313000+00:00,Victoria,58,458
639,Activity A,2020-06-24 18:52:31.231000+00:00,Thomas,10,459
640,Activity S,2020-06-24 18:54:31.231000+00:00,Naomi,60,459
641,Activity T,2020-06-24 18:55:31.231000+00:00,Bruce,20,459
642,Activity U,2020-06-24 18:56:31.231000+00:00,Owen,30,459
643,Activity C,2020-06-24 18:57:31.231000+00:00,Kevin,20,459
644,Activity V,2020-06-24 18:58:31.231000+00:00,Harper,40,459
645,Activity M,2020-06-24 18:59:31.231000+00:00,Malcolm,80,459
646,Activity O,2020-06-24 19:00:31.231000+00:00,Orlando,60,459
647,Activity N,2020-06-24 19:01:31.231000+00:00,Junior,10,459
648,Activity D,2020-06-24 19:02:31.231000+00:00,Kate,60,459
649,Activity B,2020-06-24 19:04:31.231000+00:00,Brian,30,459
650,Activity A,2020-06-24 19:09:34.082000+00:00,Amy,20,460
651,Activity S,2020-06-24 19:11:34.082000+00:00,Carla,90,460
652,Activity C,2020-06-24 19:12:34.082000+00:00,Dwight,20,460
653,Activity J,2020-06-24 19:13:34.082000+00:00,Cameron,20,460
654,Activity D,2020-06-24 19:14:34.082000+00:00,Kate,10,460
655,Activity T,2020-06-24 19:15:34.082000+00:00,Larry,20,460
656,Activity U,2020-06-24 19:16:34.082000+00:00,Owen,60,460
657,Activity V,2020-06-24 19:17:34.082000+00:00,Harper,10,460
658,Activity B,2020-06-24 19:19:34.082000+00:00,Brian,40,460
659,Activity A,2020-06-24 19:40:28.391000+00:00,Anna,10,461
660,Activity C,2020-06-24 19:42:28.391000+00:00,Dwight,20,461
661,Activity J,2020-06-24 19:43:28.391000+00:00,Cameron,50,461
662,Activity D,2020-06-24 19:44:28.391000+00:00,Kate,20,461
663,Activity S,2020-06-24 19:45:28.391000+00:00,Fadi,90,461
664,Activity T,2020-06-24 19:46:28.391000+00:00,Larry,20,461
665,Activity U,2020-06-24 19:47:28.391000+00:00,Owen,30,461
666,Activity V,2020-06-24 19:48:28.391000+00:00,Harper,60,461
667,Activity B,2020-06-24 19:50:28.391000+00:00,Walter,60,461
668,Activity A,2020-06-24 19:47:37.884000+00:00,Thomas,20,462
669,Activity C,2020-06-24 19:49:37.884000+00:00,Isabella,20,462
670,Activity S,2020-06-24 19:50:37.884000+00:00,Carla,60,462
671,Activity E,2020-06-24 19:51:37.884000+00:00,Chris,40,462
672,Activity T,2020-06-24 19:52:37.884000+00:00,Larry,20,462
673,Activity U,2020-06-24 19:53:37.884000+00:00,Owen,20,462
674,Activity I,2020-06-24 19:55:37.884000+00:00,Ian,30,462
675,Activity G,2020-06-24 19:56:37.884000+00:00,Roy,80,462
676,Activity H,2020-06-24 19:57:37.884000+00:00,Ben,20,462
677,Activity F,2020-06-24 19:59:37.884000+00:00,Michelle,10,462
678,Activity D,2020-06-24 20:00:37.884000+00:00,Kate,60,462
679,Activity V,2020-06-24 20:01:37.884000+00:00,Robert,90,462
680,Activity B,2020-06-24 20:03:37.884000+00:00,Victoria,60,462
681,Activity A,2020-06-24 20:07:23.509000+00:00,Amy,10,463
682,Random Activity 7,2020-06-24 20:09:23.509000+00:00,Random Actor 7,10,463
683,Activity C,2020-06-24 20:10:23.509000+00:00,Isabella,20,463
684,Activity K,2020-06-24 20:11:23.509000+00:00,Fred,90,463
685,Activity L,2020-06-24 20:12:23.509000+00:00,Fred,40,463
686,Activity D,2020-06-24 20:13:23.509000+00:00,Kate,20,463
687,Activity S,2020-06-24 20:14:23.509000+00:00,Chris,90,463
688,Activity T,2020-06-24 20:15:23.509000+00:00,Bruce,20,463
689,Activity U,2020-06-24 20:16:23.509000+00:00,Oscar,20,463
690,Activity V,2020-06-24 20:18:23.509000+00:00,Harper,90,463
691,Activity B,2020-06-24 20:19:23.509000+00:00,Brian,60,463
692,Activity A,2020-06-24 20:33:00.472000+00:00,Amy,10,464
693,Activity S,2020-06-24 20:35:00.472000+00:00,Chris,20,464
694,Activity C,2020-06-24 20:36:00.472000+00:00,Amy,20,464
695,Activity J,2020-06-24 20:37:00.472000+00:00,Ryan,20,464
696,Activity D,2020-06-24 20:38:00.472000+00:00,Kate,20,464
697,Activity T,2020-06-24 20:39:00.472000+00:00,Bruce,20,464
698,Activity U,2020-06-24 20:40:00.472000+00:00,Oscar,70,464
699,Activity V,2020-06-24 20:41:00.472000+00:00,Robert,70,464
700,Activity B,2020-06-24 20:43:00.472000+00:00,Brian,40,464
701,Activity A,2020-06-24 20:54:03.129000+00:00,Anna,20,465
702,Activity C,2020-06-24 20:56:03.129000+00:00,Dwight,20,465
703,Activity S,2020-06-24 20:57:03.129000+00:00,Chris,90,465
704,Activity J,2020-06-24 20:58:03.129000+00:00,Ryan,20,465
705,Activity T,2020-06-24 20:59:03.129000+00:00,Larry,20,465
706,Activity D,2020-06-24 21:00:03.129000+00:00,Kate,70,465
707,Activity U,2020-06-24 21:01:03.129000+00:00,Oscar,20,465
708,Activity V,2020-06-24 21:02:03.129000+00:00,Harper,70,465
709,Activity B,2020-06-24 21:04:03.129000+00:00,Walter,60,465
710,Activity A,2020-06-24 21:21:03.307000+00:00,Anna,20,466
711,Activity S,2020-06-24 21:23:03.307000+00:00,Fred,20,466
712,Activity T,2020-06-24 21:24:03.307000+00:00,Larry,20,466
713,Activity U,2020-06-24 21:25:03.307000+00:00,Owen,20,466
714,Activity C,2020-06-24 21:26:03.307000+00:00,Amy,20,466
715,Activity E,2020-06-24 21:27:03.307000+00:00,Uma,40,466
716,Activity V,2020-06-24 21:29:03.307000+00:00,Laura,80,466
717,Activity H,2020-06-24 21:30:03.307000+00:00,Caitlin,50,466
718,Activity G,2020-06-24 21:31:03.307000+00:00,Teri,80,466
719,Activity I,2020-06-24 21:32:03.307000+00:00,Jack,30,466
720,Activity F,2020-06-24 21:34:03.307000+00:00,Mick,40,466
721,Activity D,2020-06-24 21:35:03.307000+00:00,Kate,70,466
722,Activity B,2020-06-24 21:37:03.307000+00:00,Walter,40,466
723,Activity A,2020-06-24 21:55:53.665000+00:00,Thomas,10,467
724,Activity C,2020-06-24 21:57:53.665000+00:00,Dwight,20,467
725,Activity S,2020-06-24 21:58:53.665000+00:00,Fred,30,467
726,Activity T,2020-06-24 21:59:53.665000+00:00,Bruce,20,467
727,Activity M,2020-06-24 22:00:53.665000+00:00,Elizabeth,80,467
728,Activity O,2020-06-24 22:01:53.665000+00:00,Orlando,90,467
729,Activity N,2020-06-24 22:02:53.665000+00:00,Junior,60,467
730,Activity U,2020-06-24 22:03:53.665000+00:00,Oscar,30,467
731,Activity D,2020-06-24 22:04:53.665000+00:00,Kate,70,467
732,Activity V,2020-06-24 22:05:53.665000+00:00,Laura,40,467
733,Activity B,2020-06-24 22:07:53.665000+00:00,Brian,30,467
734,Activity A,2020-06-24 22:22:26.387000+00:00,Gisele,20,468
735,Activity C,2020-06-24 22:24:26.387000+00:00,Kevin,20,468
736,Activity K,2020-06-24 22:25:26.387000+00:00,Fred,90,468
737,Activity L,2020-06-24 22:26:26.387000+00:00,Dwight,10,468
738,Activity D,2020-06-24 22:27:26.387000+00:00,Kate,10,468
739,Activity S,2020-06-24 22:28:26.387000+00:00,Robert,30,468
740,Activity T,2020-06-24 22:29:26.387000+00:00,Larry,20,468
741,Activity U,2020-06-24 22:30:26.387000+00:00,Oscar,20,468
742,Activity V,2020-06-24 22:31:26.387000+00:00,Walter,40,468
743,Activity B,2020-06-24 22:33:26.387000+00:00,Walter,30,468
744,Activity A,2020-06-24 22:36:25.069000+00:00,Ryan,20,469
745,Activity C,2020-06-24 22:38:25.069000+00:00,Isabella,20,469
746,Activity J,2020-06-24 22:39:25.069000+00:00,Kevin,50,469
747,Activity D,2020-06-24 22:40:25.069000+00:00,Kate,70,469
748,Activity S,2020-06-24 22:41:25.069000+00:00,Robert,90,469
749,Activity T,2020-06-24 22:42:25.069000+00:00,Bruce,20,469
750,Activity U,2020-06-24 22:43:25.069000+00:00,Owen,50,469
751,Activity B,2020-06-24 22:44:25.069000+00:00,Brian,60,469
752,Activity A,2020-06-24 22:57:38.702000+00:00,Thomas,10,470
753,Activity C,2020-06-24 22:59:38.702000+00:00,Dwight,20,470
754,Activity J,2020-06-24 23:00:38.702000+00:00,Cameron,20,470
755,Activity S,2020-06-24 23:01:38.702000+00:00,Carla,60,470
756,Activity T,2020-06-24 23:02:38.702000+00:00,Larry,20,470
757,Activity U,2020-06-24 23:03:38.702000+00:00,Oscar,20,470
758,Activity D,2020-06-24 23:04:38.702000+00:00,Kate,60,470
759,Activity V,2020-06-24 23:05:38.702000+00:00,Walter,70,470
760,Activity B,2020-06-24 23:07:38.702000+00:00,Victoria,60,470
761,Activity A,2020-06-24 23:12:24.803000+00:00,Gisele,10,471
762,Activity C,2020-06-24 23:14:24.803000+00:00,Naomi,20,471
763,Activity J,2020-06-24 23:15:24.803000+00:00,Cameron,50,471
764,Activity S,2020-06-24 23:16:24.803000+00:00,Naomi,70,471
765,Activity T,2020-06-24 23:17:24.803000+00:00,Larry,20,471
766,Activity D,2020-06-24 23:18:24.803000+00:00,Kate,20,471
767,Activity U,2020-06-24 23:19:24.803000+00:00,Owen,70,471
768,Activity V,2020-06-24 23:20:24.803000+00:00,Walter,40,471
769,Activity B,2020-06-24 23:22:24.803000+00:00,Brian,60,471
770,Activity A,2020-06-24 23:19:06.976000+00:00,Amy,20,472
771,Activity S,2020-06-24 23:21:06.976000+00:00,Carla,30,472
772,Activity C,2020-06-24 23:22:06.976000+00:00,Kevin,20,472
773,Activity K,2020-06-24 23:23:06.976000+00:00,Fred,90,472
774,Activity T,2020-06-24 23:24:06.976000+00:00,Larry,20,472
775,Activity U,2020-06-24 23:25:06.976000+00:00,Oscar,60,472
776,Activity L,2020-06-24 23:26:06.976000+00:00,Bruce,80,472
777,Activity V,2020-06-24 23:27:06.976000+00:00,Robert,90,472
778,Activity D,2020-06-24 23:28:06.976000+00:00,Kate,10,472
779,Activity B,2020-06-24 23:30:06.976000+00:00,Fred,60,472
780,Activity A,2020-06-24 23:53:06.905000+00:00,Anna,10,473
781,Activity S,2020-06-24 23:55:06.905000+00:00,Chris,30,473
782,Activity T,2020-06-24 23:56:06.905000+00:00,Bruce,20,473
783,Activity U,2020-06-24 23:57:06.905000+00:00,Oscar,20,473
784,Activity V,2020-06-24 23:58:06.905000+00:00,Walter,70,473
785,Activity C,2020-06-24 23:59:06.905000+00:00,Amy,20,473
