,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
195,Org line C,INDIA,in,Mohsin,G75,E_5,Accepted,Medium,PROD327,In Progress,2012-03-16 08:49:14+00:00,1-698346154
196,Org line C,INDIA,in,Mohsin,G75,E_5,Accepted,Medium,PROD327,Wait,2012-03-16 08:53:10+00:00,1-698346154
197,Org line C,INDIA,in,Mohsin,G75,E_5,Completed,Medium,PROD327,Closed,2012-03-16 11:56:17+00:00,1-698346154
198,Org line V2,Sweden,se,Tomas,T3 2nd,,Accepted,Low,PROD449,In Progress,2012-03-16 13:12:32+00:00,1-698481972
199,Org line V2,Sweden,se,Tomas,T3 2nd,,Completed,Low,PROD449,Closed,2012-03-29 07:08:28+00:00,1-698481972
200,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,Medium,PROD209,In Progress,2012-03-16 13:27:31+00:00,1-698524631
201,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,Medium,PROD209,Closed,2012-03-23 17:42:08+00:00,1-698524631
202,Org line C,INDIA,in,Sreelesh,G92,E_5,Accepted,Medium,PROD793,In Progress,2012-03-17 14:47:28+00:00,1-698751834
203,Org line C,INDIA,in,Sreelesh,G92,E_5,Accepted,Medium,PROD793,Wait,2012-03-17 15:33:29+00:00,1-698751834
204,Org line C,INDIA,in,Sreelesh,G92,E_5,Accepted,Medium,PROD793,In Progress,2012-04-25 15:47:14+00:00,1-698751834
205,Org line C,INDIA,in,Sreelesh,G92,E_5,Completed,Medium,PROD793,Closed,2012-04-26 09:56:05+00:00,1-698751834
206,Org line C,Sweden,in,Danish,G209 2nd,E_10,Accepted,Major,PROD473,In Progress,2012-03-17 20:25:20+00:00,1-698754281
207,Org line C,Sweden,in,Danish,G209 2nd,E_10,Queued,Major,PROD473,Awaiting Assignment,2012-03-17 20:25:56+00:00,1-698754281
208,Org line C,Sweden,in,Marek,G186 2nd,E_8,Accepted,Major,PROD473,In Progress,2012-03-17 21:49:16+00:00,1-698754281
209,Org line C,Sweden,in,Marek,G186 2nd,E_8,Completed,Major,PROD473,Closed,2012-05-16 08:29:03+00:00,1-698754281
210,Org line C,Sweden,se,Daniel,G95 3rd,C_3,Accepted,Medium,PROD325,In Progress,2012-03-18 08:53:42+00:00,1-698842669
211,Org line C,Sweden,se,Daniel,G95 3rd,C_3,Queued,Medium,PROD325,Awaiting Assignment,2012-03-18 09:12:50+00:00,1-698842669
212,Org line C,INDIA,se,Amar,G211 3rd,C_3,Accepted,Medium,PROD325,In Progress,2012-03-18 09:12:51+00:00,1-698842669
213,Org line C,INDIA,se,Amar,G211 3rd,C_3,Accepted,Medium,PROD325,In Progress,2012-03-18 09:14:01+00:00,1-698842669
214,Org line C,INDIA,se,Amar,G211 3rd,C_3,Completed,Medium,PROD325,Closed,2012-03-18 09:14:24+00:00,1-698842669
215,Org line C,INDIA,se,Amar,G211 3rd,C_3,Accepted,Medium,PROD325,In Progress,2012-03-18 09:14:54+00:00,1-698842669
216,Org line C,INDIA,se,Amar,G211 3rd,C_3,Completed,Medium,PROD325,Closed,2012-04-18 11:24:24+00:00,1-698842669
217,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,Major,PROD805,In Progress,2012-03-19 08:22:37+00:00,1-699010040
218,Org line C,Sweden,se,Christer,G268 3rd,C_6,Completed,Major,PROD805,Closed,2012-05-23 08:55:42+00:00,1-699010040
219,Org line C,Sweden,se,Rakesh,G288 2nd,E_10,Accepted,Medium,PROD631,In Progress,2012-03-19 08:27:01+00:00,1-698998499
220,Org line C,Sweden,se,Rakesh,G288 2nd,E_10,Queued,Medium,PROD631,Awaiting Assignment,2012-03-20 10:51:53+00:00,1-698998499
221,Org line C,Sweden,se,Sarvesh,G288 2nd,E_10,Accepted,Medium,PROD631,In Progress,2012-03-20 11:06:23+00:00,1-698998499
222,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,Medium,PROD631,Awaiting Assignment,2012-03-20 11:17:51+00:00,1-698998499
223,Org line C,Sweden,se,Neeraj,G271 2nd,E_10,Accepted,Medium,PROD631,In Progress,2012-03-20 11:19:33+00:00,1-698998499
224,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Medium,PROD631,Awaiting Assignment,2012-03-20 11:24:06+00:00,1-698998499
225,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Medium,PROD631,In Progress,2012-03-20 11:35:50+00:00,1-698998499
226,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Medium,PROD631,Wait,2012-03-28 12:52:47+00:00,1-698998499
227,Org line C,Sweden,se,Martin,G273 3rd,C_6,Completed,Medium,PROD631,Closed,2012-04-11 12:05:03+00:00,1-698998499
228,Org line C,INDIA,in,-,G162 2nd,E_7,Accepted,Medium,PROD473,In Progress,2012-03-19 10:15:44+00:00,1-699103215
229,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Medium,PROD473,Awaiting Assignment,2012-03-19 10:17:15+00:00,1-699103215
230,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Medium,PROD473,In Progress,2012-03-19 10:38:10+00:00,1-699103215
231,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD473,Awaiting Assignment,2012-03-19 10:39:58+00:00,1-699103215
232,Org line C,Sweden,in,Radha,G181 2nd,E_8,Accepted,Medium,PROD473,In Progress,2012-03-29 11:11:00+00:00,1-699103215
233,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Medium,PROD473,Awaiting Assignment,2012-03-29 11:11:40+00:00,1-699103215
234,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Medium,PROD473,In Progress,2012-03-30 07:40:45+00:00,1-699103215
235,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,Medium,PROD473,Assigned,2012-03-30 07:45:35+00:00,1-699103215
236,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD473,Awaiting Assignment,2012-04-02 08:55:22+00:00,1-699103215
237,Org line C,Sweden,in,Radha,G181 2nd,E_8,Accepted,Medium,PROD473,In Progress,2012-04-04 13:15:04+00:00,1-699103215
238,Org line C,Sweden,in,Stefan,G163 3rd,,Queued,Medium,PROD473,Awaiting Assignment,2012-04-04 13:15:56+00:00,1-699103215
239,Org line C,Sweden,in,Stefan,G157 2nd,E_7,Accepted,Medium,PROD473,In Progress,2012-04-05 15:46:00+00:00,1-699103215
240,Org line C,Sweden,in,Stefan,G157 2nd,E_7,Accepted,Medium,PROD473,In Progress,2012-04-05 15:46:11+00:00,1-699103215
241,Org line C,Sweden,in,Stefan,G157 2nd,E_7,Completed,Medium,PROD473,Closed,2012-04-05 15:47:48+00:00,1-699103215
242,Org line C,Sweden,se,Sam,G138 2nd,E_10,Accepted,Medium,PROD276,In Progress,2012-03-19 11:55:17+00:00,1-699140595
243,Org line C,Sweden,se,Sam,G138 2nd,E_10,Accepted,Medium,PROD276,Wait,2012-03-19 11:58:49+00:00,1-699140595
244,Org line C,Sweden,se,Sam,G138 2nd,E_10,Completed,Medium,PROD276,Closed,2012-03-22 12:02:23+00:00,1-699140595
245,Org line C,Sweden,se,Sam,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-03-19 12:26:39+00:00,1-699140847
246,Org line C,Sweden,se,Sam,G138 2nd,E_10,Completed,Medium,PROD802,Closed,2012-03-19 12:33:56+00:00,1-699140847
247,Org line G4,Sweden,se,Matias,S29 2nd,,Accepted,Medium,PROD527,In Progress,2012-03-19 15:44:57+00:00,1-699345697
248,Org line G4,Sweden,se,Matias,S29 2nd,,Completed,Medium,PROD527,Closed,2012-03-22 10:26:33+00:00,1-699345697
249,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Queued,High,PROD700,Awaiting Assignment,2012-03-19 17:34:16+00:00,1-699397256
250,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,High,PROD700,In Progress,2012-05-03 14:13:37+00:00,1-699397256
251,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Completed,High,PROD700,Closed,2012-05-03 14:57:34+00:00,1-699397256
252,Org line C,Brazil,in,Adriano,G93 2nd,E_4,Accepted,Low,PROD279,In Progress,2012-03-19 18:39:17+00:00,1-699370863
253,Org line C,Brazil,in,Adriano,G93 2nd,E_4,Completed,Low,PROD279,Closed,2012-03-28 16:26:13+00:00,1-699370863
254,Org line A2,Sweden,in,Anders,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-03-20 09:54:40+00:00,1-699661601
255,Org line A2,Sweden,in,Anders,M22 2nd,A2_1,Accepted,Medium,PROD327,Wait,2012-03-20 11:09:12+00:00,1-699661601
256,Org line A2,Sweden,in,Anders,M22 2nd,A2_1,Queued,Medium,PROD327,Awaiting Assignment,2012-03-29 09:22:15+00:00,1-699661601
257,Org line A2,POLAND,in,Rafal,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-03-29 13:47:46+00:00,1-699661601
258,Org line A2,POLAND,in,Krzysztof,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-03-30 07:53:09+00:00,1-699661601
259,Org line C,INDIA,in,Mohsin,G75,E_5,Queued,Medium,PROD327,Awaiting Assignment,2012-03-30 07:55:19+00:00,1-699661601
260,Org line C,INDIA,in,Mohsin,G75,E_5,Accepted,Medium,PROD327,In Progress,2012-04-02 08:11:03+00:00,1-699661601
261,Org line C,INDIA,in,Mohsin,G75,E_5,Completed,Medium,PROD327,Closed,2012-04-02 08:12:02+00:00,1-699661601
262,Org line C,France,fr,Cyril,W12 2nd,E_6,Accepted,High,PROD190,In Progress,2012-03-20 10:38:05+00:00,1-699690829
263,Org line C,France,fr,Cyril,W12 2nd,E_6,Queued,High,PROD190,Awaiting Assignment,2012-03-20 10:39:46+00:00,1-699690829
264,Org line C,France,fr,Cyril,W12 2nd,E_6,Accepted,High,PROD190,In Progress,2012-04-11 13:06:12+00:00,1-699690829
265,Org line C,France,fr,Cyril,W12 2nd,E_6,Completed,High,PROD190,Closed,2012-04-11 13:10:45+00:00,1-699690829
266,Org line C,Sweden,se,Nicky,G140 2nd,E_10,Accepted,Medium,PROD664,In Progress,2012-03-20 12:02:25+00:00,1-699737259
267,Org line C,Sweden,se,Nicky,G140 2nd,E_10,Completed,Medium,PROD664,Closed,2012-05-23 12:47:27+00:00,1-699737259
268,Org line C,Sweden,se,Mikael,G278 3rd,C_6,Accepted,Major,PROD802,In Progress,2012-03-21 10:06:24+00:00,1-700362905
269,Org line C,Sweden,se,Mikael,G278 3rd,C_6,Completed,Major,PROD802,Closed,2012-03-23 16:21:13+00:00,1-700362905
270,Org line A2,Sweden,in,Akanksha,G40,A2_2,Accepted,Medium,PROD424,In Progress,2012-03-21 13:35:02+00:00,1-700498223
271,Org line A2,Sweden,in,Akanksha,G40,A2_2,Queued,Medium,PROD424,Awaiting Assignment,2012-03-21 14:00:56+00:00,1-700498223
272,Org line A2,Sweden,in,Akanksha,G40,A2_2,Accepted,Medium,PROD424,In Progress,2012-03-30 09:49:24+00:00,1-700498223
273,Org line A2,Sweden,in,Anil,G40,A2_2,Accepted,Medium,PROD424,Assigned,2012-03-30 10:00:48+00:00,1-700498223
274,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD424,Awaiting Assignment,2012-03-30 10:06:50+00:00,1-700498223
275,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2012-03-30 10:10:35+00:00,1-700498223
276,Org line A2,Sweden,in,Akanksha,G40,A2_2,Queued,Medium,PROD424,Awaiting Assignment,2012-04-03 08:06:39+00:00,1-700498223
277,Org line A2,Sweden,in,Anil,G40,A2_2,Accepted,Medium,PROD424,Assigned,2012-04-12 07:19:39+00:00,1-700498223
278,Org line A2,Sweden,in,Linda,G39 3rd,A2_2,Queued,Medium,PROD424,Awaiting Assignment,2012-04-12 07:24:34+00:00,1-700498223
279,Org line A2,Sweden,in,Linda,G39 3rd,A2_2,Accepted,Medium,PROD424,In Progress,2012-04-13 07:22:17+00:00,1-700498223
280,Org line A2,Sweden,in,Mikael,G39 3rd,A2_2,Accepted,Medium,PROD424,Assigned,2012-04-13 07:23:09+00:00,1-700498223
281,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD424,Awaiting Assignment,2012-04-16 15:30:31+00:00,1-700498223
282,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2012-04-16 15:46:31+00:00,1-700498223
283,Org line A2,Sweden,in,Mikael,G39 3rd,A2_2,Accepted,Medium,PROD424,In Progress,2012-04-20 07:01:18+00:00,1-700498223
284,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD424,Awaiting Assignment,2012-04-20 07:03:26+00:00,1-700498223
285,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2012-04-20 08:00:46+00:00,1-700498223
286,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD424,Wait,2012-04-20 09:05:03+00:00,1-700498223
287,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2012-04-25 13:38:30+00:00,1-700498223
288,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Completed,Medium,PROD424,Closed,2012-04-25 13:54:28+00:00,1-700498223
289,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-21 15:12:40+00:00,1-700566882
290,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Accepted,Major,PROD793,Assigned,2012-03-21 15:13:20+00:00,1-700566882
291,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-29 13:34:18+00:00,1-700566882
292,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-03-29 13:34:44+00:00,1-700566882
293,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-30 09:43:09+00:00,1-700566882
294,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-04-20 14:56:16+00:00,1-700566882
295,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,High,PROD790,In Progress,2012-03-22 03:09:04+00:00,1-700746442
296,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Queued,High,PROD790,Awaiting Assignment,2012-03-22 03:09:52+00:00,1-700746442
297,Org line A2,Sweden,se,Patrik,N19 2nd,A2_1,Accepted,High,PROD790,In Progress,2012-03-22 15:16:08+00:00,1-700746442
298,Org line A2,Sweden,se,Patrik,N19 2nd,A2_1,Completed,High,PROD790,Closed,2012-03-22 15:17:20+00:00,1-700746442
299,Org line C,USA,us,William,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-03-22 06:52:52+00:00,1-700842031
300,Org line C,USA,us,William,G13 2nd,E_1,Queued,High,PROD398,Awaiting Assignment,2012-03-22 06:53:55+00:00,1-700842031
301,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-03-23 14:29:39+00:00,1-700842031
302,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,High,PROD398,Wait,2012-03-23 14:49:23+00:00,1-700842031
303,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-03-23 14:59:09+00:00,1-700842031
304,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,High,PROD398,Wait,2012-03-30 07:32:53+00:00,1-700842031
305,Org line C,Belgium,us,Karel,G13 2nd,E_1,Completed,High,PROD398,Closed,2012-05-25 07:44:22+00:00,1-700842031
306,Org line G4,Sweden,se,Marlene,M18 2nd,,Accepted,Medium,PROD78,In Progress,2012-03-22 08:24:45+00:00,1-700896142
307,Org line G4,Sweden,se,Marlene,M18 2nd,,Completed,Medium,PROD78,Closed,2012-04-26 08:00:17+00:00,1-700896142
308,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Accepted,Major,PROD221,In Progress,2012-03-22 11:38:52+00:00,1-701042928
309,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Completed,Major,PROD221,Closed,2012-04-15 11:58:11+00:00,1-701042928
310,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-03-23 03:02:26+00:00,1-701429911
311,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,Assigned,2012-03-23 03:05:55+00:00,1-701429911
312,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-03-26 11:38:36+00:00,1-701429911
313,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,Wait,2012-03-28 10:23:39+00:00,1-701429911
314,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Completed,Medium,PROD756,Closed,2012-04-10 07:50:05+00:00,1-701429911
315,Org line C,Sweden,us,Komaraiah,G88 2nd,E_4,Accepted,Major,PROD219,In Progress,2012-03-23 09:13:26+00:00,1-701525462
316,Org line C,Sweden,us,Komaraiah,G88 2nd,E_4,Completed,Major,PROD219,Closed,2012-03-23 09:16:35+00:00,1-701525462
317,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-03-23 09:54:47+00:00,1-701555158
318,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-03-23 09:55:52+00:00,1-701555158
319,Org line C,Sweden,se,Claes,N12 2nd,E_9,Accepted,Low,PROD479,Wait,2012-03-23 14:06:57+00:00,1-701702621
320,Org line C,Sweden,se,Claes,N12 2nd,E_9,Completed,Low,PROD479,Closed,2012-03-26 09:32:52+00:00,1-701702621
321,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-03-24 11:43:13+00:00,1-701990311
322,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-03-24 11:44:09+00:00,1-701990311
323,Org line C,Sweden,be,Jon,G213 2nd,E_1,Accepted,Low,PROD715,In Progress,2012-03-26 02:39:33+00:00,1-702103380
324,Org line C,Sweden,be,Jon,G213 2nd,E_1,Accepted,Low,PROD715,In Progress,2012-03-26 02:45:45+00:00,1-702103380
325,Org line C,Sweden,be,Jon,G213 2nd,E_1,Completed,Low,PROD715,Closed,2012-03-26 02:45:53+00:00,1-702103380
326,Org line C,Sweden,be,Jon,G213 2nd,E_1,Accepted,Major,PROD715,In Progress,2012-03-26 02:43:36+00:00,1-702103398
327,Org line C,Sweden,be,Jon,G213 2nd,E_1,Completed,Major,PROD715,Closed,2012-03-26 02:47:18+00:00,1-702103398
328,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,High,PROD802,In Progress,2012-03-26 07:57:30+00:00,1-702304430
329,Org line C,Sweden,se,Christer,G268 3rd,C_6,Completed,High,PROD802,Closed,2012-05-09 14:34:19+00:00,1-702304430
330,Org line C,INDIA,in,Santosh,G186 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-03-26 10:03:07+00:00,1-702304580
331,Org line C,INDIA,in,Santosh,G186 2nd,E_8,Completed,Major,PROD474,Closed,2012-05-09 11:54:38+00:00,1-702304580
332,Org line C,INDIA,in,Santosh,G181 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-03-26 10:06:58+00:00,1-702378632
333,Org line C,INDIA,in,Santosh,G181 2nd,E_8,Completed,Major,PROD474,Closed,2012-05-09 11:53:42+00:00,1-702378632
334,Other,Sweden,se,Shibly,V46 2nd,,Accepted,High,PROD805,In Progress,2012-03-26 12:18:02+00:00,1-702482271
335,Other,Sweden,se,Shibly,V46 2nd,,Accepted,High,PROD805,In Progress,2012-03-26 12:19:01+00:00,1-702482271
336,Other,Sweden,se,Shibly,V46 2nd,,Accepted,High,PROD805,In Progress,2012-03-26 12:20:05+00:00,1-702482271
337,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Queued,High,PROD805,Awaiting Assignment,2012-03-26 12:37:13+00:00,1-702482271
338,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2012-03-26 12:55:07+00:00,1-702482271
339,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,High,PROD805,Closed,2012-03-26 12:58:43+00:00,1-702482271
340,Org line A2,USA,us,Donna,N12 2nd,A2_2,Accepted,Medium,PROD669,In Progress,2012-03-26 12:39:23+00:00,1-702501021
341,Org line A2,USA,us,Donna,N12 2nd,A2_2,Queued,Medium,PROD669,Awaiting Assignment,2012-04-02 09:55:28+00:00,1-702501021
342,Org line A2,USA,us,Nancy,N12 2nd,A2_2,Accepted,Medium,PROD669,In Progress,2012-04-02 13:37:21+00:00,1-702501021
343,Org line A2,USA,us,Nancy,N12 2nd,A2_2,Completed,Medium,PROD669,Closed,2012-04-02 13:45:27+00:00,1-702501021
344,Org line A2,USA,us,Thiruvenkidam,N30 2nd,A2_5,Accepted,Medium,PROD383,In Progress,2012-03-26 13:05:13+00:00,1-702501138
345,Org line A2,USA,us,Thiruvenkidam,N30 2nd,A2_5,Queued,Medium,PROD383,Awaiting Assignment,2012-04-02 09:57:28+00:00,1-702501138
346,Org line C,Sweden,us,Fredrik,G76,E_5,Accepted,Medium,PROD383,In Progress,2012-04-02 09:57:57+00:00,1-702501138
347,Org line A2,USA,us,Thiruvenkidam,N30 2nd,A2_5,Queued,Medium,PROD383,Awaiting Assignment,2012-04-02 09:58:07+00:00,1-702501138
348,Org line A2,USA,us,Joanne,N30 2nd,A2_5,Accepted,Medium,PROD383,In Progress,2012-04-10 18:28:22+00:00,1-702501138
349,Org line A2,USA,us,Joanne,N30 2nd,A2_5,Completed,Medium,PROD383,Closed,2012-04-10 18:39:40+00:00,1-702501138
350,Org line C,Sweden,se,Raul,M13 2nd,E_6,Accepted,Medium,PROD383,In Progress,2012-03-26 13:42:00+00:00,1-702501532
351,Org line C,Sweden,se,Raul,M13 2nd,E_6,Queued,Medium,PROD383,Awaiting Assignment,2012-04-02 10:01:33+00:00,1-702501532
352,Org line C,Sweden,se,Raul,M3 2nd,E_6,Accepted,Medium,PROD383,In Progress,2012-04-02 13:21:38+00:00,1-702501532
353,Org line C,Sweden,se,Raul,M3 2nd,E_6,Completed,Medium,PROD383,Closed,2012-04-25 12:15:38+00:00,1-702501532
354,Org line A2,Sweden,se,Stefan,S35 2nd,A2_3,Accepted,Low,PROD368,In Progress,2012-03-26 13:45:05+00:00,1-702514881
355,Org line A2,Sweden,se,Stefan,S35 2nd,A2_3,Accepted,Low,PROD368,In Progress,2012-03-27 12:34:49+00:00,1-702514881
356,Org line A2,Sweden,se,Stefan,S35 2nd,A2_3,Completed,Low,PROD368,Closed,2012-03-27 12:36:17+00:00,1-702514881
357,Org line C,Sweden,se,Hans,G120 3rd,C_5,Accepted,Major,PROD597,In Progress,2012-03-26 16:22:17+00:00,1-702656292
358,Org line C,Sweden,se,Hans,G120 3rd,C_5,Completed,Major,PROD597,Closed,2012-03-27 13:39:06+00:00,1-702656292
359,Org line C,Sweden,se,Raul,M13 2nd,E_6,Accepted,Medium,PROD383,In Progress,2012-03-26 16:39:42+00:00,1-702673026
360,Org line C,Sweden,se,Raul,M13 2nd,E_6,Queued,Medium,PROD383,Awaiting Assignment,2012-04-02 10:07:40+00:00,1-702673026
361,Org line C,Sweden,se,Raul,M3 2nd,E_6,Accepted,Medium,PROD383,In Progress,2012-04-02 13:22:19+00:00,1-702673026
362,Org line C,Sweden,se,Raul,M3 2nd,E_6,Completed,Medium,PROD383,Closed,2012-04-25 12:24:42+00:00,1-702673026
363,Org line C,Sweden,se,Claes,N12 2nd,E_9,Accepted,Low,PROD277,In Progress,2012-03-27 06:18:48+00:00,1-703016242
364,Org line C,Sweden,se,Claes,N12 2nd,E_9,Accepted,Low,PROD277,Wait,2012-03-27 06:24:17+00:00,1-703016242
365,Org line C,Sweden,se,Claes,N12 2nd,E_9,Completed,Low,PROD277,Closed,2012-04-17 08:26:36+00:00,1-703016242
366,Org line C,INDIA,se,Amit,G92,E_5,Queued,Medium,PROD815,Awaiting Assignment,2012-03-27 11:16:57+00:00,1-703190797
367,Org line C,INDIA,se,Sreelesh,G92,E_5,Accepted,Medium,PROD815,In Progress,2012-03-28 14:34:35+00:00,1-703190797
368,Org line C,Sweden,se,Mikael,G365,V3_2,Queued,Medium,PROD815,Awaiting Assignment,2012-03-28 14:53:26+00:00,1-703190797
369,Org line C,Sweden,se,Peter,N20,V3_2,Accepted,Medium,PROD815,In Progress,2012-03-29 07:59:32+00:00,1-703190797
370,Org line C,Sweden,se,Jonas,G365,V3_2,Accepted,Medium,PROD815,In Progress,2012-03-29 08:02:18+00:00,1-703190797
371,Org line C,INDIA,se,Vinodhkumar,G92,E_5,Queued,Medium,PROD815,Awaiting Assignment,2012-03-29 08:02:48+00:00,1-703190797
372,Org line C,Sweden,se,Jörgen,G88 2nd,E_4,Accepted,Medium,PROD815,In Progress,2012-03-29 09:46:21+00:00,1-703190797
373,Org line C,France,se,Nicolas,G292 3rd,C_3,Queued,Medium,PROD815,Awaiting Assignment,2012-03-29 09:48:41+00:00,1-703190797
374,Org line C,France,se,Nicolas,L59 3rd,C_3,Accepted,Medium,PROD815,In Progress,2012-03-29 11:04:52+00:00,1-703190797
375,Org line C,France,se,Nicolas,G62 3rd,C_3,Queued,Medium,PROD815,Awaiting Assignment,2012-03-29 11:05:15+00:00,1-703190797
376,Org line C,Sweden,se,Joakim,G292 3rd,C_3,Accepted,Medium,PROD815,In Progress,2012-04-13 14:25:14+00:00,1-703190797
377,Org line C,Sweden,se,Joakim,G292 3rd,C_3,Completed,Medium,PROD815,Closed,2012-04-13 14:43:51+00:00,1-703190797
378,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2012-03-27 14:03:01+00:00,1-703383433
379,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2012-05-10 20:03:08+00:00,1-703383433
380,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,Medium,PROD350,Closed,2012-05-10 20:04:17+00:00,1-703383433
381,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Medium,PROD660,In Progress,2012-03-27 14:12:29+00:00,1-703399394
382,Org line C,Sweden,se,John,G144 3rd,C_6,Queued,Medium,PROD660,Awaiting Assignment,2012-03-27 14:18:11+00:00,1-703399394
383,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Medium,PROD660,In Progress,2012-03-28 13:14:49+00:00,1-703399394
384,Org line C,Sweden,se,John,G144 3rd,C_6,Completed,Medium,PROD660,Closed,2012-03-28 13:14:54+00:00,1-703399394
385,Org line A2,Sweden,se,Hannele,G349 3rd,A2_3,Accepted,Low,PROD750,In Progress,2012-03-27 14:31:37+00:00,1-703445951
386,Org line A2,Sweden,se,Hannele,G349 3rd,A2_3,Accepted,Low,PROD750,Wait,2012-03-30 11:31:38+00:00,1-703445951
387,Org line A2,Sweden,se,Hannele,G349 3rd,A2_3,Completed,Low,PROD750,Closed,2012-04-17 08:52:33+00:00,1-703445951
388,Org line A2,Sweden,fr,Akanksha,G40,A2_2,Queued,Medium,PROD424,Awaiting Assignment,2012-03-27 17:50:15+00:00,1-703242211
389,Org line V4,France,fr,Jerome,V5 2nd,,Accepted,Medium,PROD424,In Progress,2012-03-29 10:17:30+00:00,1-703242211
