,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
347,EMPTY,task-30935,Resource01,Confirmation of receipt,2011-07-20 09:19:15.585000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource11,2011-08-24 23:06:40.020000+00:00,General,Group 8,case-8401,2011-08-24 23:06:40+00:00,Internet,2011-08-02 05:38:55.391000+00:00
348,Group 4,task-32697,Resource01,T02 Check confirmation of receipt,2011-07-20 09:19:50.327000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource11,2011-08-24 23:06:40.020000+00:00,General,Group 8,case-8401,2011-08-24 23:06:40+00:00,Internet,2011-08-02 05:38:55.391000+00:00
349,Group 3,task-32699,Resource01,T04 Determine confirmation of receipt,2011-07-20 09:20:32.112000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource11,2011-08-24 23:06:40.020000+00:00,General,Group 8,case-8401,2011-08-24 23:06:40+00:00,Internet,2011-08-02 05:38:55.391000+00:00
350,Group 2,task-32700,Resource01,T05 Print and send confirmation of receipt,2011-07-20 09:20:54.274000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource11,2011-08-24 23:06:40.020000+00:00,General,Group 8,case-8401,2011-08-24 23:06:40+00:00,Internet,2011-08-02 05:38:55.391000+00:00
351,Group 1,task-32698,Resource01,T06 Determine necessity of stop advice,2011-07-20 09:21:19.126000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource11,2011-08-24 23:06:40.020000+00:00,General,Group 8,case-8401,2011-08-24 23:06:40+00:00,Internet,2011-08-02 05:38:55.391000+00:00
352,Group 1,task-32701,Resource01,T10 Determine necessity to stop indication,2011-07-20 09:21:51.284000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource11,2011-08-24 23:06:40.020000+00:00,General,Group 8,case-8401,2011-08-24 23:06:40+00:00,Internet,2011-08-02 05:38:55.391000+00:00
353,EMPTY,task-30945,Resource01,Confirmation of receipt,2011-07-20 09:36:46.518000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8403,2011-08-25 23:06:40+00:00,Internet,2011-08-02 05:33:56.390000+00:00
354,Group 4,task-32720,Resource01,T02 Check confirmation of receipt,2011-07-20 09:37:11.202000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8403,2011-08-25 23:06:40+00:00,Internet,2011-08-02 05:33:56.390000+00:00
355,Group 3,task-32724,Resource01,T04 Determine confirmation of receipt,2011-07-20 09:37:27.853000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8403,2011-08-25 23:06:40+00:00,Internet,2011-08-02 05:33:56.390000+00:00
356,Group 2,task-32725,Resource01,T05 Print and send confirmation of receipt,2011-07-20 09:37:44.777000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8403,2011-08-25 23:06:40+00:00,Internet,2011-08-02 05:33:56.390000+00:00
357,Group 1,task-32721,Resource01,T06 Determine necessity of stop advice,2011-07-20 09:38:01.070000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8403,2011-08-25 23:06:40+00:00,Internet,2011-08-02 05:33:56.390000+00:00
358,Group 1,task-32726,Resource01,T10 Determine necessity to stop indication,2011-07-20 09:38:27.554000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8403,2011-08-25 23:06:40+00:00,Internet,2011-08-02 05:33:56.390000+00:00
359,EMPTY,task-31637,Resource22,Confirmation of receipt,2011-07-20 09:36:49.743000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource22,2011-10-13 23:06:40.020000+00:00,General,Group 5,case-8511,2011-10-13 23:06:40+00:00,Internet,2011-10-11 11:55:52.280000+00:00
360,EMPTY,task-32722,Resource22,T02 Check confirmation of receipt,2011-07-20 09:38:05.999000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource22,2011-10-13 23:06:40.020000+00:00,General,Group 5,case-8511,2011-10-13 23:06:40+00:00,Internet,2011-10-11 11:55:52.280000+00:00
361,Group 3,task-32727,Resource22,T04 Determine confirmation of receipt,2011-07-20 09:38:43.145000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource22,2011-10-13 23:06:40.020000+00:00,General,Group 5,case-8511,2011-10-13 23:06:40+00:00,Internet,2011-10-11 11:55:52.280000+00:00
362,Group 2,task-32729,Resource22,T05 Print and send confirmation of receipt,2011-07-20 09:39:18.104000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource22,2011-10-13 23:06:40.020000+00:00,General,Group 5,case-8511,2011-10-13 23:06:40+00:00,Internet,2011-10-11 11:55:52.280000+00:00
363,Group 1,task-32723,Resource22,T06 Determine necessity of stop advice,2011-07-20 09:41:01.552000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource22,2011-10-13 23:06:40.020000+00:00,General,Group 5,case-8511,2011-10-13 23:06:40+00:00,Internet,2011-10-11 11:55:52.280000+00:00
364,Group 1,task-32736,Resource22,T10 Determine necessity to stop indication,2011-07-20 09:42:01.398000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource22,2011-10-13 23:06:40.020000+00:00,General,Group 5,case-8511,2011-10-13 23:06:40+00:00,Internet,2011-10-11 11:55:52.280000+00:00
365,EMPTY,task-30959,Resource01,Confirmation of receipt,2011-07-20 10:35:02.996000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8406,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:23:49.587000+00:00
366,Group 4,task-32771,Resource01,T02 Check confirmation of receipt,2011-07-20 10:35:39.699000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8406,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:23:49.587000+00:00
367,Group 3,task-32773,Resource01,T04 Determine confirmation of receipt,2011-07-20 10:36:28.010000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8406,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:23:49.587000+00:00
368,Group 2,task-32775,Resource01,T05 Print and send confirmation of receipt,2011-07-20 10:36:46.849000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8406,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:23:49.587000+00:00
369,Group 1,task-32772,Resource01,T06 Determine necessity of stop advice,2011-07-20 10:37:03.628000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8406,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:23:49.587000+00:00
370,Group 1,task-32776,Resource01,T10 Determine necessity to stop indication,2011-07-20 10:37:26.679000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8406,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:23:49.587000+00:00
371,EMPTY,task-31335,Resource01,Confirmation of receipt,2011-07-20 12:59:59.481000+00:00,complete,2011-07-07 11:59:04.071000+00:00,Resource11,2011-09-01 11:59:04.071000+00:00,General,Group 8,case-8444,2011-09-01 11:59:04.071000+00:00,Internet,2011-08-04 05:54:02.568000+00:00
372,Group 4,task-32884,Resource01,T02 Check confirmation of receipt,2011-07-20 13:00:20.302000+00:00,complete,2011-07-07 11:59:04.071000+00:00,Resource11,2011-09-01 11:59:04.071000+00:00,General,Group 8,case-8444,2011-09-01 11:59:04.071000+00:00,Internet,2011-08-04 05:54:02.568000+00:00
373,Group 3,task-32886,Resource01,T04 Determine confirmation of receipt,2011-07-20 13:01:15.268000+00:00,complete,2011-07-07 11:59:04.071000+00:00,Resource11,2011-09-01 11:59:04.071000+00:00,General,Group 8,case-8444,2011-09-01 11:59:04.071000+00:00,Internet,2011-08-04 05:54:02.568000+00:00
374,Group 2,task-32887,Resource01,T05 Print and send confirmation of receipt,2011-07-20 13:02:10.078000+00:00,complete,2011-07-07 11:59:04.071000+00:00,Resource11,2011-09-01 11:59:04.071000+00:00,General,Group 8,case-8444,2011-09-01 11:59:04.071000+00:00,Internet,2011-08-04 05:54:02.568000+00:00
375,Group 1,task-32885,Resource01,T06 Determine necessity of stop advice,2011-07-20 13:02:28.259000+00:00,complete,2011-07-07 11:59:04.071000+00:00,Resource11,2011-09-01 11:59:04.071000+00:00,General,Group 8,case-8444,2011-09-01 11:59:04.071000+00:00,Internet,2011-08-04 05:54:02.568000+00:00
376,Group 1,task-32888,Resource01,T10 Determine necessity to stop indication,2011-07-20 13:02:45.871000+00:00,complete,2011-07-07 11:59:04.071000+00:00,Resource11,2011-09-01 11:59:04.071000+00:00,General,Group 8,case-8444,2011-09-01 11:59:04.071000+00:00,Internet,2011-08-04 05:54:02.568000+00:00
377,EMPTY,task-28720,Resource12,Confirmation of receipt,2011-07-21 09:06:02.203000+00:00,complete,2011-06-15 14:31:28.724000+00:00,Resource12,2011-08-10 14:27:56.852000+00:00,General,Group 5,case-8105,2011-08-10 14:27:56.852000+00:00,Internet,2011-08-12 09:34:09.085000+00:00
378,Group 4,task-32983,Resource12,T02 Check confirmation of receipt,2011-07-21 09:19:35.542000+00:00,complete,2011-06-15 14:31:28.724000+00:00,Resource12,2011-08-10 14:27:56.852000+00:00,General,Group 5,case-8105,2011-08-10 14:27:56.852000+00:00,Internet,2011-08-12 09:34:09.085000+00:00
379,Group 3,task-32988,Resource12,T04 Determine confirmation of receipt,2011-07-21 09:20:37.912000+00:00,complete,2011-06-15 14:31:28.724000+00:00,Resource12,2011-08-10 14:27:56.852000+00:00,General,Group 5,case-8105,2011-08-10 14:27:56.852000+00:00,Internet,2011-08-12 09:34:09.085000+00:00
380,Group 2,task-32990,Resource12,T05 Print and send confirmation of receipt,2011-07-21 09:21:55.470000+00:00,complete,2011-06-15 14:31:28.724000+00:00,Resource12,2011-08-10 14:27:56.852000+00:00,General,Group 5,case-8105,2011-08-10 14:27:56.852000+00:00,Internet,2011-08-12 09:34:09.085000+00:00
381,Group 1,task-32984,Resource12,T06 Determine necessity of stop advice,2011-07-21 09:22:40.287000+00:00,complete,2011-06-15 14:31:28.724000+00:00,Resource12,2011-08-10 14:27:56.852000+00:00,General,Group 5,case-8105,2011-08-10 14:27:56.852000+00:00,Internet,2011-08-12 09:34:09.085000+00:00
382,Group 1,task-32992,Resource12,T10 Determine necessity to stop indication,2011-07-21 09:34:35.458000+00:00,complete,2011-06-15 14:31:28.724000+00:00,Resource12,2011-08-10 14:27:56.852000+00:00,General,Group 5,case-8105,2011-08-10 14:27:56.852000+00:00,Internet,2011-08-12 09:34:09.085000+00:00
383,Group 1,task-32330,admin2,Confirmation of receipt,2011-07-21 11:58:55.760000+00:00,complete,2011-07-13 23:06:40.020000+00:00,Resource01,2011-09-07 23:06:40.020000+00:00,General,Group 8,case-8650,2011-09-07 23:06:40+00:00,Internet,2011-07-21 11:58:54.784000+00:00
384,Group 1,task-33173,Resource27,Confirmation of receipt,2011-07-22 06:57:13.058000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource02,2011-10-23 23:06:40.020000+00:00,General,Group 5,case-8742,2011-10-23 23:06:40+00:00,Internet,2011-10-03 13:53:03.902000+00:00
385,EMPTY,task-33174,Resource02,T02 Check confirmation of receipt,2011-08-10 09:07:05.646000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource02,2011-10-23 23:06:40.020000+00:00,General,Group 5,case-8742,2011-10-23 23:06:40+00:00,Internet,2011-10-03 13:53:03.902000+00:00
386,Group 3,task-36037,Resource02,T04 Determine confirmation of receipt,2011-08-10 09:07:31.882000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource02,2011-10-23 23:06:40.020000+00:00,General,Group 5,case-8742,2011-10-23 23:06:40+00:00,Internet,2011-10-03 13:53:03.902000+00:00
387,Group 2,task-36038,Resource02,T05 Print and send confirmation of receipt,2011-08-10 09:08:02.606000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource02,2011-10-23 23:06:40.020000+00:00,General,Group 5,case-8742,2011-10-23 23:06:40+00:00,Internet,2011-10-03 13:53:03.902000+00:00
388,Group 1,task-33175,Resource02,T06 Determine necessity of stop advice,2011-08-10 09:09:41.491000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource02,2011-10-23 23:06:40.020000+00:00,General,Group 5,case-8742,2011-10-23 23:06:40+00:00,Internet,2011-10-03 13:53:03.902000+00:00
389,Group 1,task-36039,Resource02,T10 Determine necessity to stop indication,2011-08-10 09:11:02.328000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource02,2011-10-23 23:06:40.020000+00:00,General,Group 5,case-8742,2011-10-23 23:06:40+00:00,Internet,2011-10-03 13:53:03.902000+00:00
390,Group 1,task-33176,Resource27,Confirmation of receipt,2011-07-22 07:15:19.798000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource14,2011-09-11 22:00:00.020000+00:00,General,Group 5,case-8743,2011-09-11 22:00:00+00:00,Internet,NaT
391,EMPTY,task-33177,Resource14,T02 Check confirmation of receipt,2011-08-17 11:48:11.103000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource14,2011-09-11 22:00:00.020000+00:00,General,Group 5,case-8743,2011-09-11 22:00:00+00:00,Internet,NaT
392,EMPTY,task-36640,Resource14,T04 Determine confirmation of receipt,2011-09-05 08:55:43.211000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource14,2011-09-11 22:00:00.020000+00:00,General,Group 5,case-8743,2011-09-11 22:00:00+00:00,Internet,NaT
393,Group 2,task-38002,Resource14,T05 Print and send confirmation of receipt,2011-09-05 08:56:06.769000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource14,2011-09-11 22:00:00.020000+00:00,General,Group 5,case-8743,2011-09-11 22:00:00+00:00,Internet,NaT
394,Group 1,task-33178,Resource14,T06 Determine necessity of stop advice,2011-09-05 08:56:26.855000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource14,2011-09-11 22:00:00.020000+00:00,General,Group 5,case-8743,2011-09-11 22:00:00+00:00,Internet,NaT
395,Group 1,task-38003,Resource14,T10 Determine necessity to stop indication,2011-09-05 08:56:48.811000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource14,2011-09-11 22:00:00.020000+00:00,General,Group 5,case-8743,2011-09-11 22:00:00+00:00,Internet,NaT
396,Group 1,task-33181,Resource27,Confirmation of receipt,2011-07-22 07:33:26.440000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource13,2011-09-11 23:06:40.020000+00:00,General,Group 5,case-8744,2011-09-11 23:06:40+00:00,Internet,2011-08-17 11:39:47.957000+00:00
397,EMPTY,task-33183,Resource13,T02 Check confirmation of receipt,2011-08-01 18:50:37.967000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource13,2011-09-11 23:06:40.020000+00:00,General,Group 5,case-8744,2011-09-11 23:06:40+00:00,Internet,2011-08-17 11:39:47.957000+00:00
398,EMPTY,task-34790,Resource13,T04 Determine confirmation of receipt,2011-08-01 18:51:16.837000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource13,2011-09-11 23:06:40.020000+00:00,General,Group 5,case-8744,2011-09-11 23:06:40+00:00,Internet,2011-08-17 11:39:47.957000+00:00
399,EMPTY,task-34791,Resource13,T05 Print and send confirmation of receipt,2011-08-01 18:51:59.169000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource13,2011-09-11 23:06:40.020000+00:00,General,Group 5,case-8744,2011-09-11 23:06:40+00:00,Internet,2011-08-17 11:39:47.957000+00:00
400,EMPTY,task-33184,Resource13,T06 Determine necessity of stop advice,2011-08-01 18:52:31.652000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource13,2011-09-11 23:06:40.020000+00:00,General,Group 5,case-8744,2011-09-11 23:06:40+00:00,Internet,2011-08-17 11:39:47.957000+00:00
401,Group 1,task-34792,Resource13,T10 Determine necessity to stop indication,2011-08-01 18:52:51.809000+00:00,complete,2011-07-17 23:06:40.020000+00:00,Resource13,2011-09-11 23:06:40.020000+00:00,General,Group 5,case-8744,2011-09-11 23:06:40+00:00,Internet,2011-08-17 11:39:47.957000+00:00
402,Group 1,task-33195,Resource27,Confirmation of receipt,2011-07-22 08:48:01.228000+00:00,complete,2011-07-18 23:06:40.020000+00:00,Resource06,2011-09-12 23:06:40.020000+00:00,General,Group 5,case-8746,2011-09-12 23:06:40+00:00,Internet,2011-08-23 10:25:02.669000+00:00
403,EMPTY,task-33198,Resource06,T02 Check confirmation of receipt,2011-08-03 11:20:28.954000+00:00,complete,2011-07-18 23:06:40.020000+00:00,Resource06,2011-09-12 23:06:40.020000+00:00,General,Group 5,case-8746,2011-09-12 23:06:40+00:00,Internet,2011-08-23 10:25:02.669000+00:00
404,Group 3,task-35065,Resource06,T04 Determine confirmation of receipt,2011-08-03 11:20:52.370000+00:00,complete,2011-07-18 23:06:40.020000+00:00,Resource06,2011-09-12 23:06:40.020000+00:00,General,Group 5,case-8746,2011-09-12 23:06:40+00:00,Internet,2011-08-23 10:25:02.669000+00:00
405,Group 1,task-33199,Resource06,T06 Determine necessity of stop advice,2011-08-03 11:21:11.212000+00:00,complete,2011-07-18 23:06:40.020000+00:00,Resource06,2011-09-12 23:06:40.020000+00:00,General,Group 5,case-8746,2011-09-12 23:06:40+00:00,Internet,2011-08-23 10:25:02.669000+00:00
406,Group 2,task-35066,Resource06,T05 Print and send confirmation of receipt,2011-08-03 11:21:35.152000+00:00,complete,2011-07-18 23:06:40.020000+00:00,Resource06,2011-09-12 23:06:40.020000+00:00,General,Group 5,case-8746,2011-09-12 23:06:40+00:00,Internet,2011-08-23 10:25:02.669000+00:00
407,Group 1,task-35067,Resource06,T10 Determine necessity to stop indication,2011-08-22 10:40:05.437000+00:00,complete,2011-07-18 23:06:40.020000+00:00,Resource06,2011-09-12 23:06:40.020000+00:00,General,Group 5,case-8746,2011-09-12 23:06:40+00:00,Internet,2011-08-23 10:25:02.669000+00:00
408,Group 1,task-33310,admin2,Confirmation of receipt,2011-07-25 12:19:15.791000+00:00,complete,2011-07-17 23:06:40.020000+00:00,admin3,2011-09-11 23:06:40.020000+00:00,Customer contact,,case-8783,2011-09-11 23:06:40+00:00,Internet,2011-07-25 12:19:14.858000+00:00
409,EMPTY,task-30289,Resource09,Confirmation of receipt,2011-07-26 07:19:50.943000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource09,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8320,2011-08-04 23:06:40+00:00,Internet,2011-09-19 06:51:33.367000+00:00
410,Group 1,task-33440,Resource09,T06 Determine necessity of stop advice,2011-07-26 12:12:15.038000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource09,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8320,2011-08-04 23:06:40+00:00,Internet,2011-09-19 06:51:33.367000+00:00
411,Group 4,task-33439,Resource09,T02 Check confirmation of receipt,2011-07-26 12:12:42.401000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource09,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8320,2011-08-04 23:06:40+00:00,Internet,2011-09-19 06:51:33.367000+00:00
412,Group 3,task-33499,Resource09,T04 Determine confirmation of receipt,2011-07-26 12:13:26.300000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource09,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8320,2011-08-04 23:06:40+00:00,Internet,2011-09-19 06:51:33.367000+00:00
413,Group 2,task-33500,Resource09,T05 Print and send confirmation of receipt,2011-07-26 12:13:49.912000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource09,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8320,2011-08-04 23:06:40+00:00,Internet,2011-09-19 06:51:33.367000+00:00
414,Group 1,task-33498,Resource09,T10 Determine necessity to stop indication,2011-07-26 12:14:22.592000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource09,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8320,2011-08-04 23:06:40+00:00,Internet,2011-09-19 06:51:33.367000+00:00
415,EMPTY,task-28241,Resource12,Confirmation of receipt,2011-07-26 07:59:34.888000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource12,2011-07-31 22:00:00.020000+00:00,General,,case-7960,2011-07-31 22:00:00+00:00,Internet,NaT
416,Group 4,task-33441,Resource12,T02 Check confirmation of receipt,2011-07-26 08:00:11.810000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource12,2011-07-31 22:00:00.020000+00:00,General,,case-7960,2011-07-31 22:00:00+00:00,Internet,NaT
417,Group 3,task-33445,Resource12,T04 Determine confirmation of receipt,2011-07-26 08:00:49.092000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource12,2011-07-31 22:00:00.020000+00:00,General,,case-7960,2011-07-31 22:00:00+00:00,Internet,NaT
418,Group 2,task-33447,Resource12,T05 Print and send confirmation of receipt,2011-07-26 08:01:31.891000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource12,2011-07-31 22:00:00.020000+00:00,General,,case-7960,2011-07-31 22:00:00+00:00,Internet,NaT
419,Group 1,task-33442,Resource12,T06 Determine necessity of stop advice,2011-07-26 08:02:17.423000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource12,2011-07-31 22:00:00.020000+00:00,General,,case-7960,2011-07-31 22:00:00+00:00,Internet,NaT
420,Group 1,task-33451,Resource12,T10 Determine necessity to stop indication,2011-07-26 08:02:43.861000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource12,2011-07-31 22:00:00.020000+00:00,General,,case-7960,2011-07-31 22:00:00+00:00,Internet,NaT
421,EMPTY,task-33165,Resource04,Confirmation of receipt,2011-07-26 12:51:10.078000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-10-04 23:06:40.020000+00:00,General,Group 5,case-8734,2011-10-04 23:06:40+00:00,Internet,2011-09-08 08:31:27.899000+00:00
422,Group 4,task-33522,Resource04,T02 Check confirmation of receipt,2011-07-26 12:51:32.693000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-10-04 23:06:40.020000+00:00,General,Group 5,case-8734,2011-10-04 23:06:40+00:00,Internet,2011-09-08 08:31:27.899000+00:00
423,Group 3,task-33524,Resource04,T04 Determine confirmation of receipt,2011-07-26 12:51:50.229000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-10-04 23:06:40.020000+00:00,General,Group 5,case-8734,2011-10-04 23:06:40+00:00,Internet,2011-09-08 08:31:27.899000+00:00
424,Group 2,task-33525,Resource04,T05 Print and send confirmation of receipt,2011-07-26 12:52:09.681000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-10-04 23:06:40.020000+00:00,General,Group 5,case-8734,2011-10-04 23:06:40+00:00,Internet,2011-09-08 08:31:27.899000+00:00
425,Group 1,task-33523,Resource04,T06 Determine necessity of stop advice,2011-07-26 12:52:24.125000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-10-04 23:06:40.020000+00:00,General,Group 5,case-8734,2011-10-04 23:06:40+00:00,Internet,2011-09-08 08:31:27.899000+00:00
426,Group 1,task-33526,Resource04,T10 Determine necessity to stop indication,2011-07-26 12:52:45.806000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-10-04 23:06:40.020000+00:00,General,Group 5,case-8734,2011-10-04 23:06:40+00:00,Internet,2011-09-08 08:31:27.899000+00:00
427,EMPTY,task-33290,admin2,Confirmation of receipt,2011-07-26 12:53:09.884000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource06,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8774,2011-09-15 23:06:40+00:00,Internet,2011-07-26 12:53:09.051000+00:00
428,EMPTY,task-30655,Resource04,Confirmation of receipt,2011-07-27 07:44:59.104000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8381,2011-10-05 23:06:40+00:00,Internet,2011-09-30 12:05:01.438000+00:00
429,Group 4,task-33651,Resource04,T02 Check confirmation of receipt,2011-07-27 07:47:52.724000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8381,2011-10-05 23:06:40+00:00,Internet,2011-09-30 12:05:01.438000+00:00
430,Group 3,task-33653,Resource04,T04 Determine confirmation of receipt,2011-07-27 07:48:10.881000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8381,2011-10-05 23:06:40+00:00,Internet,2011-09-30 12:05:01.438000+00:00
431,Group 2,task-33654,Resource04,T05 Print and send confirmation of receipt,2011-07-27 07:48:52.032000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8381,2011-10-05 23:06:40+00:00,Internet,2011-09-30 12:05:01.438000+00:00
432,Group 1,task-33652,Resource04,T06 Determine necessity of stop advice,2011-07-27 07:49:12.271000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8381,2011-10-05 23:06:40+00:00,Internet,2011-09-30 12:05:01.438000+00:00
433,Group 1,task-33655,Resource04,T10 Determine necessity to stop indication,2011-07-27 07:49:28.938000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8381,2011-10-05 23:06:40+00:00,Internet,2011-09-30 12:05:01.438000+00:00
434,EMPTY,task-31691,Resource09,Confirmation of receipt,2011-07-27 07:53:04.511000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource09,2011-09-01 23:06:40.020000+00:00,General,Group 5,case-8522,2011-09-01 23:06:40+00:00,Internet,2011-10-14 09:57:22.270000+00:00
435,Group 4,task-33657,Resource09,T02 Check confirmation of receipt,2011-07-27 07:53:50.931000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource09,2011-09-01 23:06:40.020000+00:00,General,Group 5,case-8522,2011-09-01 23:06:40+00:00,Internet,2011-10-14 09:57:22.270000+00:00
436,Group 1,task-33658,Resource09,T06 Determine necessity of stop advice,2011-07-27 07:54:59.441000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource09,2011-09-01 23:06:40.020000+00:00,General,Group 5,case-8522,2011-09-01 23:06:40+00:00,Internet,2011-10-14 09:57:22.270000+00:00
437,Group 3,task-33659,Resource09,T04 Determine confirmation of receipt,2011-07-27 07:55:27.690000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource09,2011-09-01 23:06:40.020000+00:00,General,Group 5,case-8522,2011-09-01 23:06:40+00:00,Internet,2011-10-14 09:57:22.270000+00:00
438,Group 2,task-33662,Resource09,T05 Print and send confirmation of receipt,2011-07-27 07:55:57.805000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource09,2011-09-01 23:06:40.020000+00:00,General,Group 5,case-8522,2011-09-01 23:06:40+00:00,Internet,2011-10-14 09:57:22.270000+00:00
