,concept:name,time:timestamp,case:concept:name
543,G,2019-01-16 18:59:55.733000+00:00,454
544,H,2019-01-16 19:27:32.561000+00:00,454
545,A,2019-01-16 15:40:00+00:00,455
546,D,2019-01-16 16:09:23.283000+00:00,455
547,F,2019-01-16 16:39:54.514000+00:00,455
548,E,2019-01-16 17:12:54.926000+00:00,455
549,G,2019-01-16 17:43:03.557000+00:00,455
550,H,2019-01-16 18:12:55.353000+00:00,455
551,A,2019-01-16 16:00:00+00:00,456
552,B,2019-01-16 16:30:14.163000+00:00,456
553,C,2019-01-16 17:04:37.160000+00:00,456
554,A,2019-01-16 17:32:55.643000+00:00,456
555,D,2019-01-16 18:00:25.014000+00:00,456
556,F,2019-01-16 18:30:31.536000+00:00,456
557,E,2019-01-16 19:05:57.650000+00:00,456
558,G,2019-01-16 19:37:18.184000+00:00,456
559,I,2019-01-16 20:08:31.299000+00:00,456
560,J,2019-01-16 20:34:26.581000+00:00,456
561,L,2019-01-16 21:08:30.431000+00:00,456
562,M,2019-01-16 21:38:36.693000+00:00,456
563,N,2019-01-16 22:02:21.448000+00:00,456
564,A,2019-01-16 16:20:00+00:00,457
565,D,2019-01-16 16:53:40.875000+00:00,457
566,F,2019-01-16 17:27:40.563000+00:00,457
567,E,2019-01-16 17:55:47.574000+00:00,457
568,G,2019-01-16 18:25:23.182000+00:00,457
569,H,2019-01-16 18:57:03.073000+00:00,457
570,A,2019-01-16 16:40:00+00:00,458
571,D,2019-01-16 17:11:13.520000+00:00,458
572,F,2019-01-16 17:41:21.930000+00:00,458
573,E,2019-01-16 18:06:18.447000+00:00,458
574,G,2019-01-16 18:32:09.779000+00:00,458
575,I,2019-01-16 19:07:33.388000+00:00,458
576,J,2019-01-16 19:38:11.794000+00:00,458
577,L,2019-01-16 20:04:17.508000+00:00,458
578,M,2019-01-16 20:32:30.675000+00:00,458
579,O,2019-01-16 21:01:23.781000+00:00,458
580,A,2019-01-16 17:00:00+00:00,459
581,D,2019-01-16 17:23:14.900000+00:00,459
582,F,2019-01-16 17:56:35.804000+00:00,459
583,E,2019-01-16 18:26:03.616000+00:00,459
584,G,2019-01-16 18:55:52.595000+00:00,459
585,I,2019-01-16 19:24:18.368000+00:00,459
586,J,2019-01-16 20:00:04.972000+00:00,459
587,K,2019-01-16 20:29:46.368000+00:00,459
588,M,2019-01-16 21:06:50.382000+00:00,459
589,N,2019-01-16 21:37:25.665000+00:00,459
590,A,2019-01-16 17:20:00+00:00,460
591,B,2019-01-16 17:49:39.113000+00:00,460
592,C,2019-01-16 18:17:55.783000+00:00,460
593,A,2019-01-16 18:50:09.314000+00:00,460
594,B,2019-01-16 19:18:18.048000+00:00,460
595,C,2019-01-16 19:45:56.323000+00:00,460
596,A,2019-01-16 20:21:07.829000+00:00,460
597,B,2019-01-16 20:51:08.052000+00:00,460
598,C,2019-01-16 21:21:34.570000+00:00,460
599,A,2019-01-16 21:53:18.605000+00:00,460
600,D,2019-01-16 22:26:00.512000+00:00,460
601,F,2019-01-16 22:55:59.230000+00:00,460
602,E,2019-01-16 23:26:19.531000+00:00,460
603,G,2019-01-17 00:01:17.201000+00:00,460
604,H,2019-01-17 00:37:31.955000+00:00,460
605,A,2019-01-16 17:40:00+00:00,461
606,B,2019-01-16 18:15:14.599000+00:00,461
607,C,2019-01-16 18:41:13.797000+00:00,461
608,A,2019-01-16 19:14:57.692000+00:00,461
609,D,2019-01-16 19:43:54.108000+00:00,461
610,F,2019-01-16 20:12:12.475000+00:00,461
611,E,2019-01-16 20:43:01.468000+00:00,461
612,G,2019-01-16 21:08:01.956000+00:00,461
613,I,2019-01-16 21:40:01.364000+00:00,461
614,J,2019-01-16 22:08:22.710000+00:00,461
615,K,2019-01-16 22:37:04.055000+00:00,461
616,M,2019-01-16 23:09:37.388000+00:00,461
617,O,2019-01-16 23:39:08.239000+00:00,461
618,A,2019-01-16 18:00:00+00:00,462
619,D,2019-01-16 18:28:46.371000+00:00,462
620,F,2019-01-16 19:02:01.114000+00:00,462
621,E,2019-01-16 19:26:20.386000+00:00,462
622,G,2019-01-16 19:48:25.436000+00:00,462
623,I,2019-01-16 20:17:35.720000+00:00,462
624,J,2019-01-16 20:48:17.249000+00:00,462
625,L,2019-01-16 21:14:16.516000+00:00,462
626,M,2019-01-16 21:44:08.064000+00:00,462
627,O,2019-01-16 22:19:08.861000+00:00,462
628,A,2019-01-16 18:20:00+00:00,463
629,D,2019-01-16 18:47:43.444000+00:00,463
630,F,2019-01-16 19:17:02.928000+00:00,463
631,E,2019-01-16 19:48:13.097000+00:00,463
632,G,2019-01-16 20:16:22.369000+00:00,463
633,I,2019-01-16 20:50:14.532000+00:00,463
634,J,2019-01-16 21:23:20.886000+00:00,463
635,K,2019-01-16 21:51:19.042000+00:00,463
636,M,2019-01-16 22:26:05.821000+00:00,463
637,O,2019-01-16 22:57:03.837000+00:00,463
638,A,2019-01-16 18:40:00+00:00,464
639,B,2019-01-16 19:10:24.780000+00:00,464
640,C,2019-01-16 19:40:15.065000+00:00,464
641,A,2019-01-16 20:06:53.574000+00:00,464
642,B,2019-01-16 20:37:24.290000+00:00,464
643,C,2019-01-16 21:12:56.653000+00:00,464
644,A,2019-01-16 21:41:37.492000+00:00,464
645,B,2019-01-16 22:12:57.453000+00:00,464
646,C,2019-01-16 22:43:01.670000+00:00,464
647,A,2019-01-16 23:12:06.504000+00:00,464
648,B,2019-01-16 23:41:35.135000+00:00,464
649,C,2019-01-17 00:10:28.362000+00:00,464
650,A,2019-01-17 00:44:03.004000+00:00,464
651,B,2019-01-17 01:16:38.807000+00:00,464
652,C,2019-01-17 01:48:14.136000+00:00,464
653,A,2019-01-17 02:18:22.371000+00:00,464
654,B,2019-01-17 02:54:58.099000+00:00,464
655,C,2019-01-17 03:24:16.048000+00:00,464
656,A,2019-01-17 03:55:35.759000+00:00,464
657,D,2019-01-17 04:21:47.384000+00:00,464
658,F,2019-01-17 04:55:05.064000+00:00,464
659,E,2019-01-17 05:26:50.997000+00:00,464
660,G,2019-01-17 05:57:31.506000+00:00,464
661,H,2019-01-17 06:28:50.290000+00:00,464
662,A,2019-01-16 19:00:00+00:00,465
663,D,2019-01-16 19:25:58.749000+00:00,465
664,F,2019-01-16 19:58:11.940000+00:00,465
665,E,2019-01-16 20:25:13.047000+00:00,465
666,G,2019-01-16 20:51:56.336000+00:00,465
667,H,2019-01-16 21:23:26.371000+00:00,465
668,A,2019-01-16 19:20:00+00:00,466
669,B,2019-01-16 19:49:12.681000+00:00,466
670,C,2019-01-16 20:20:52.868000+00:00,466
671,A,2019-01-16 20:49:32.255000+00:00,466
672,D,2019-01-16 21:13:14.959000+00:00,466
673,F,2019-01-16 21:43:11.255000+00:00,466
674,E,2019-01-16 22:19:59.434000+00:00,466
675,G,2019-01-16 22:48:25.554000+00:00,466
676,H,2019-01-16 23:18:44.579000+00:00,466
677,A,2019-01-16 19:40:00+00:00,467
678,B,2019-01-16 20:02:54.994000+00:00,467
679,C,2019-01-16 20:28:02.274000+00:00,467
680,A,2019-01-16 20:58:47.647000+00:00,467
681,D,2019-01-16 21:31:17.784000+00:00,467
682,F,2019-01-16 22:05:52.100000+00:00,467
683,E,2019-01-16 22:40:28.018000+00:00,467
684,G,2019-01-16 23:12:37.097000+00:00,467
685,I,2019-01-16 23:41:24.595000+00:00,467
686,J,2019-01-17 00:14:38.035000+00:00,467
687,L,2019-01-17 00:46:27.130000+00:00,467
688,M,2019-01-17 01:17:15.487000+00:00,467
689,O,2019-01-17 01:49:37.170000+00:00,467
690,A,2019-01-16 20:00:00+00:00,468
691,B,2019-01-16 20:26:22.553000+00:00,468
692,C,2019-01-16 20:57:14.477000+00:00,468
693,A,2019-01-16 21:27:48.995000+00:00,468
694,D,2019-01-16 21:59:35.713000+00:00,468
695,F,2019-01-16 22:29:11.734000+00:00,468
696,E,2019-01-16 23:01:04.918000+00:00,468
697,G,2019-01-16 23:34:51.675000+00:00,468
698,I,2019-01-17 00:07:12.939000+00:00,468
699,J,2019-01-17 00:38:36.245000+00:00,468
700,K,2019-01-17 01:10:52.278000+00:00,468
701,M,2019-01-17 01:40:49.930000+00:00,468
702,N,2019-01-17 02:14:19.351000+00:00,468
703,A,2019-01-16 20:40:00+00:00,470
704,B,2019-01-16 21:04:26.492000+00:00,470
705,C,2019-01-16 21:32:04.438000+00:00,470
706,A,2019-01-16 22:04:27.308000+00:00,470
707,B,2019-01-16 22:33:14.543000+00:00,470
708,C,2019-01-16 23:06:57.732000+00:00,470
709,A,2019-01-16 23:34:18.480000+00:00,470
710,D,2019-01-17 00:07:09.679000+00:00,470
711,F,2019-01-17 00:32:10.229000+00:00,470
712,E,2019-01-17 00:58:57.674000+00:00,470
713,G,2019-01-17 01:30:39.011000+00:00,470
714,I,2019-01-17 02:01:07.843000+00:00,470
715,J,2019-01-17 02:33:44.320000+00:00,470
716,K,2019-01-17 03:01:28.290000+00:00,470
717,M,2019-01-17 03:31:41.544000+00:00,470
718,O,2019-01-17 04:00:49.689000+00:00,470
719,A,2019-01-16 21:00:00+00:00,471
720,D,2019-01-16 21:32:02.734000+00:00,471
721,F,2019-01-16 22:04:34.848000+00:00,471
722,E,2019-01-16 22:37:05.426000+00:00,471
723,G,2019-01-16 23:04:28.809000+00:00,471
724,I,2019-01-16 23:34:32.517000+00:00,471
725,J,2019-01-17 00:03:44.805000+00:00,471
726,K,2019-01-17 00:35:47.816000+00:00,471
727,M,2019-01-17 01:08:04.469000+00:00,471
728,N,2019-01-17 01:35:56.766000+00:00,471
729,A,2019-01-16 21:20:00+00:00,472
730,D,2019-01-16 21:48:44.207000+00:00,472
731,F,2019-01-16 22:22:21.171000+00:00,472
732,E,2019-01-16 22:52:22.723000+00:00,472
733,G,2019-01-16 23:30:02.449000+00:00,472
734,H,2019-01-16 23:57:53.242000+00:00,472
735,A,2019-01-16 21:40:00+00:00,473
736,B,2019-01-16 22:08:54.699000+00:00,473
737,C,2019-01-16 22:38:22.958000+00:00,473
738,A,2019-01-16 23:07:33.939000+00:00,473
739,D,2019-01-16 23:39:50.725000+00:00,473
740,F,2019-01-17 00:10:06.811000+00:00,473
741,E,2019-01-17 00:37:39.381000+00:00,473
742,G,2019-01-17 01:06:08.259000+00:00,473
743,I,2019-01-17 01:38:50.646000+00:00,473
744,J,2019-01-17 02:07:04.260000+00:00,473
745,K,2019-01-17 02:34:58.803000+00:00,473
746,M,2019-01-17 03:02:28.961000+00:00,473
747,N,2019-01-17 03:31:00.123000+00:00,473
748,A,2019-01-16 22:00:00+00:00,474
749,D,2019-01-16 22:27:10.882000+00:00,474
750,F,2019-01-16 23:01:01.517000+00:00,474
751,E,2019-01-16 23:33:27.168000+00:00,474
752,G,2019-01-17 00:06:44.248000+00:00,474
753,H,2019-01-17 00:40:20.804000+00:00,474
754,A,2019-01-16 22:20:00+00:00,475
755,B,2019-01-16 22:51:13.030000+00:00,475
756,C,2019-01-16 23:19:26.318000+00:00,475
757,A,2019-01-16 23:45:59.583000+00:00,475
758,B,2019-01-17 00:12:34.240000+00:00,475
759,C,2019-01-17 00:41:36.625000+00:00,475
760,A,2019-01-17 01:13:22.396000+00:00,475
761,B,2019-01-17 01:46:51.177000+00:00,475
762,C,2019-01-17 02:11:53.569000+00:00,475
763,A,2019-01-17 02:42:16.218000+00:00,475
764,B,2019-01-17 03:14:06.700000+00:00,475
765,C,2019-01-17 03:49:08.233000+00:00,475
766,A,2019-01-17 04:17:55.620000+00:00,475
767,B,2019-01-17 04:43:19.133000+00:00,475
768,C,2019-01-17 05:08:39.927000+00:00,475
769,A,2019-01-17 05:35:12.914000+00:00,475
770,B,2019-01-17 06:02:17.503000+00:00,475
771,C,2019-01-17 06:32:56.176000+00:00,475
772,A,2019-01-17 07:02:48.068000+00:00,475
773,D,2019-01-17 07:35:53.494000+00:00,475
774,F,2019-01-17 08:07:27.949000+00:00,475
775,E,2019-01-17 08:41:07.639000+00:00,475
776,G,2019-01-17 09:08:44.714000+00:00,475
777,I,2019-01-17 09:42:17.097000+00:00,475
778,J,2019-01-17 10:12:20.567000+00:00,475
779,K,2019-01-17 10:44:19.882000+00:00,475
780,M,2019-01-17 11:15:38.575000+00:00,475
781,O,2019-01-17 11:45:52.035000+00:00,475
782,A,2019-01-16 22:40:00+00:00,476
783,B,2019-01-16 23:14:24.879000+00:00,476
784,C,2019-01-16 23:45:48.594000+00:00,476
785,A,2019-01-17 00:18:55.069000+00:00,476
786,B,2019-01-17 00:50:28.394000+00:00,476
787,C,2019-01-17 01:18:00.262000+00:00,476
788,A,2019-01-17 01:48:28.608000+00:00,476
789,D,2019-01-17 02:19:08.440000+00:00,476
790,F,2019-01-17 02:49:18.571000+00:00,476
791,E,2019-01-17 03:17:25.581000+00:00,476
792,G,2019-01-17 03:50:22.342000+00:00,476
793,I,2019-01-17 04:14:54.179000+00:00,476
794,J,2019-01-17 04:42:40.599000+00:00,476
795,L,2019-01-17 05:18:27.855000+00:00,476
796,M,2019-01-17 05:52:29.641000+00:00,476
797,O,2019-01-17 06:22:34.644000+00:00,476
798,A,2019-01-16 23:00:00+00:00,477
799,B,2019-01-16 23:33:44.632000+00:00,477
800,C,2019-01-17 00:03:29.919000+00:00,477
801,A,2019-01-17 00:32:35.394000+00:00,477
802,B,2019-01-17 01:03:31.769000+00:00,477
803,C,2019-01-17 01:30:36.785000+00:00,477
804,A,2019-01-17 01:58:11.364000+00:00,477
805,B,2019-01-17 02:23:08.235000+00:00,477
806,C,2019-01-17 02:51:46.026000+00:00,477
807,A,2019-01-17 03:24:23.069000+00:00,477
808,B,2019-01-17 03:52:12.498000+00:00,477
809,C,2019-01-17 04:25:28.613000+00:00,477
810,A,2019-01-17 05:00:50.970000+00:00,477
811,B,2019-01-17 05:28:09.946000+00:00,477
812,C,2019-01-17 05:56:21.732000+00:00,477
813,A,2019-01-17 06:26:27.970000+00:00,477
814,D,2019-01-17 06:55:47.716000+00:00,477
815,F,2019-01-17 07:28:19.390000+00:00,477
816,E,2019-01-17 07:53:58.072000+00:00,477
817,G,2019-01-17 08:23:11.398000+00:00,477
818,H,2019-01-17 08:48:38.408000+00:00,477
819,A,2019-01-16 23:20:00+00:00,478
820,B,2019-01-16 23:45:57.230000+00:00,478
821,C,2019-01-17 00:19:38.550000+00:00,478
822,A,2019-01-17 00:49:07.373000+00:00,478
823,A,2019-01-16 23:40:00+00:00,479
824,B,2019-01-17 00:11:30.030000+00:00,479
825,C,2019-01-17 00:44:20.660000+00:00,479
826,A,2019-01-17 01:15:50.082000+00:00,479
827,B,2019-01-17 01:51:48.820000+00:00,479
828,C,2019-01-17 02:20:42.347000+00:00,479
829,A,2019-01-17 02:46:31.303000+00:00,479
830,D,2019-01-17 03:08:34.715000+00:00,479
831,F,2019-01-17 03:41:13.861000+00:00,479
832,E,2019-01-17 04:09:47.808000+00:00,479
833,G,2019-01-17 04:36:02.644000+00:00,479
834,I,2019-01-17 05:08:13.489000+00:00,479
835,J,2019-01-17 05:39:35.021000+00:00,479
836,K,2019-01-17 06:09:44.196000+00:00,479
837,M,2019-01-17 06:37:25.047000+00:00,479
838,O,2019-01-17 07:08:54.828000+00:00,479
839,A,2019-01-17 00:00:00+00:00,480
840,D,2019-01-17 00:29:18.666000+00:00,480
841,F,2019-01-17 01:06:08.279000+00:00,480
842,E,2019-01-17 01:41:11.632000+00:00,480
843,G,2019-01-17 02:13:38.121000+00:00,480
844,I,2019-01-17 02:41:21.491000+00:00,480
845,J,2019-01-17 03:11:29.437000+00:00,480
846,L,2019-01-17 03:42:16.841000+00:00,480
847,M,2019-01-17 04:14:35.045000+00:00,480
848,O,2019-01-17 04:46:16.231000+00:00,480
849,A,2019-01-17 00:20:00+00:00,481
850,B,2019-01-17 00:50:33.996000+00:00,481
851,C,2019-01-17 01:25:24.191000+00:00,481
852,A,2019-01-17 01:55:42.092000+00:00,481
853,B,2019-01-17 02:30:29.583000+00:00,481
854,C,2019-01-17 03:08:46.226000+00:00,481
855,A,2019-01-17 03:38:07.093000+00:00,481
856,B,2019-01-17 04:05:13.163000+00:00,481
857,C,2019-01-17 04:29:17.910000+00:00,481
858,A,2019-01-17 04:57:49.611000+00:00,481
859,D,2019-01-17 05:27:10.939000+00:00,481
860,F,2019-01-17 05:57:39.961000+00:00,481
861,E,2019-01-17 06:25:10.595000+00:00,481
862,G,2019-01-17 06:57:33.667000+00:00,481
863,I,2019-01-17 07:28:00.675000+00:00,481
864,J,2019-01-17 07:59:29.048000+00:00,481
865,L,2019-01-17 08:33:55.075000+00:00,481
866,M,2019-01-17 09:03:04.857000+00:00,481
867,N,2019-01-17 09:34:15.686000+00:00,481
868,A,2019-01-17 00:40:00+00:00,482
869,B,2019-01-17 01:08:16.776000+00:00,482
870,C,2019-01-17 01:37:09.050000+00:00,482
871,A,2019-01-17 02:05:53.960000+00:00,482
872,D,2019-01-17 02:35:41.531000+00:00,482
873,F,2019-01-17 03:10:46.776000+00:00,482
874,E,2019-01-17 03:38:45.771000+00:00,482
875,G,2019-01-17 04:09:39.771000+00:00,482
876,H,2019-01-17 04:34:36.949000+00:00,482
877,A,2019-01-17 01:00:00+00:00,483
878,D,2019-01-17 01:30:12.438000+00:00,483
879,F,2019-01-17 02:00:38.823000+00:00,483
880,A,2019-01-17 01:20:00+00:00,484
881,B,2019-01-17 01:51:26.063000+00:00,484
882,C,2019-01-17 02:29:30.696000+00:00,484
883,A,2019-01-17 03:00:55.829000+00:00,484
884,D,2019-01-17 03:31:06.615000+00:00,484
885,F,2019-01-17 03:51:58.543000+00:00,484
886,E,2019-01-17 04:22:48.187000+00:00,484
887,G,2019-01-17 04:52:06.309000+00:00,484
888,H,2019-01-17 05:22:12.839000+00:00,484
889,A,2019-01-17 01:40:00+00:00,485
890,D,2019-01-17 02:13:23.686000+00:00,485
891,F,2019-01-17 02:47:51.492000+00:00,485
892,E,2019-01-17 03:15:33.537000+00:00,485
893,G,2019-01-17 03:44:57.188000+00:00,485
894,H,2019-01-17 04:19:38.234000+00:00,485
895,A,2019-01-17 02:00:00+00:00,486
896,D,2019-01-17 02:29:58.473000+00:00,486
897,F,2019-01-17 03:01:05.322000+00:00,486
898,E,2019-01-17 03:30:51.689000+00:00,486
899,G,2019-01-17 03:58:58.259000+00:00,486
900,H,2019-01-17 04:33:05.764000+00:00,486
901,A,2019-01-17 02:20:00+00:00,487
902,D,2019-01-17 02:54:03.849000+00:00,487
903,F,2019-01-17 03:21:29.054000+00:00,487
904,E,2019-01-17 03:55:32.152000+00:00,487
905,G,2019-01-17 04:26:51.314000+00:00,487
906,H,2019-01-17 04:52:36.131000+00:00,487
907,A,2019-01-17 02:23:45.215000+00:00,469
908,B,2019-01-17 02:57:01.909000+00:00,469
909,C,2019-01-17 03:28:46.324000+00:00,469
910,A,2019-01-17 03:58:54.771000+00:00,469
911,D,2019-01-17 04:29:55.035000+00:00,469
912,F,2019-01-17 04:59:54.008000+00:00,469
913,E,2019-01-17 05:31:58.942000+00:00,469
914,G,2019-01-17 06:01:07.149000+00:00,469
915,I,2019-01-17 06:26:09.089000+00:00,469
916,J,2019-01-17 06:51:17.832000+00:00,469
917,L,2019-01-17 07:20:02.920000+00:00,469
918,M,2019-01-17 07:51:59.794000+00:00,469
919,N,2019-01-17 08:22:24.202000+00:00,469
920,A,2019-01-17 02:40:00+00:00,488
921,B,2019-01-17 03:10:33.270000+00:00,488
922,C,2019-01-17 03:37:42.398000+00:00,488
923,A,2019-01-17 04:14:29.428000+00:00,488
924,B,2019-01-17 04:44:33.202000+00:00,488
925,C,2019-01-17 05:12:03.047000+00:00,488
926,A,2019-01-17 05:39:17.001000+00:00,488
927,B,2019-01-17 06:08:07.180000+00:00,488
928,C,2019-01-17 06:37:50.934000+00:00,488
929,A,2019-01-17 07:06:31.109000+00:00,488
930,D,2019-01-17 07:37:14.374000+00:00,488
931,F,2019-01-17 08:05:34.815000+00:00,488
932,E,2019-01-17 08:32:52.761000+00:00,488
933,G,2019-01-17 09:02:41.898000+00:00,488
934,I,2019-01-17 09:22:23.067000+00:00,488
935,J,2019-01-17 09:52:07.905000+00:00,488
936,K,2019-01-17 10:23:26.621000+00:00,488
937,M,2019-01-17 10:55:59.906000+00:00,488
938,N,2019-01-17 11:28:42.042000+00:00,488
939,A,2019-01-17 03:00:00+00:00,489
940,B,2019-01-17 03:28:36.458000+00:00,489
941,C,2019-01-17 03:57:41.562000+00:00,489
942,A,2019-01-17 04:28:51.091000+00:00,489
943,D,2019-01-17 04:59:58.252000+00:00,489
944,F,2019-01-17 05:30:43.886000+00:00,489
945,E,2019-01-17 05:57:32.533000+00:00,489
946,G,2019-01-17 06:24:31.456000+00:00,489
947,I,2019-01-17 06:53:50.634000+00:00,489
948,J,2019-01-17 07:27:49.711000+00:00,489
949,K,2019-01-17 07:50:49.384000+00:00,489
950,M,2019-01-17 08:25:56.938000+00:00,489
951,O,2019-01-17 08:56:17.367000+00:00,489
952,A,2019-01-17 03:20:00+00:00,490
953,D,2019-01-17 03:52:39.550000+00:00,490
954,F,2019-01-17 04:26:33.018000+00:00,490
955,E,2019-01-17 04:56:04.043000+00:00,490
956,G,2019-01-17 05:20:51.301000+00:00,490
957,H,2019-01-17 05:54:17.820000+00:00,490
958,A,2019-01-17 03:40:00+00:00,491
959,D,2019-01-17 04:10:27.393000+00:00,491
960,F,2019-01-17 04:38:45.052000+00:00,491
961,E,2019-01-17 05:09:30.543000+00:00,491
962,G,2019-01-17 05:37:06.901000+00:00,491
963,H,2019-01-17 06:02:13.126000+00:00,491
964,A,2019-01-17 04:00:00+00:00,492
965,B,2019-01-17 04:31:30.592000+00:00,492
966,C,2019-01-17 05:02:58.180000+00:00,492
967,A,2019-01-17 05:34:57.810000+00:00,492
968,D,2019-01-17 06:02:36.484000+00:00,492
969,F,2019-01-17 06:32:36.007000+00:00,492
970,E,2019-01-17 07:06:13.766000+00:00,492
971,G,2019-01-17 07:36:55.580000+00:00,492
972,I,2019-01-17 07:58:35.677000+00:00,492
973,J,2019-01-17 08:27:49.560000+00:00,492
974,L,2019-01-17 08:59:37.782000+00:00,492
975,M,2019-01-17 09:27:19.587000+00:00,492
976,O,2019-01-17 10:04:36.615000+00:00,492
977,A,2019-01-17 04:20:00+00:00,493
978,D,2019-01-17 04:52:40.279000+00:00,493
979,F,2019-01-17 05:23:49.364000+00:00,493
980,E,2019-01-17 05:53:55.910000+00:00,493
981,G,2019-01-17 06:22:43.119000+00:00,493
982,H,2019-01-17 06:54:36.799000+00:00,493
983,A,2019-01-17 04:40:00+00:00,494
984,B,2019-01-17 05:06:42.870000+00:00,494
985,C,2019-01-17 05:34:05.238000+00:00,494
986,A,2019-01-17 06:01:10.936000+00:00,494
987,D,2019-01-17 06:32:40.052000+00:00,494
988,F,2019-01-17 07:03:03.572000+00:00,494
989,E,2019-01-17 07:37:20.443000+00:00,494
990,G,2019-01-17 08:06:07.758000+00:00,494
991,I,2019-01-17 08:32:14.415000+00:00,494
992,J,2019-01-17 09:04:29.039000+00:00,494
993,K,2019-01-17 09:28:48.408000+00:00,494
994,M,2019-01-17 10:04:34.570000+00:00,494
995,O,2019-01-17 10:33:34.899000+00:00,494
996,A,2019-01-17 05:00:00+00:00,495
997,D,2019-01-17 05:30:11.863000+00:00,495
998,F,2019-01-17 06:01:04.416000+00:00,495
999,E,2019-01-17 06:28:00.366000+00:00,495
1000,G,2019-01-17 07:03:15.414000+00:00,495
1001,H,2019-01-17 07:32:02.921000+00:00,495
1002,A,2019-01-17 05:20:00+00:00,496
1003,D,2019-01-17 05:54:37.298000+00:00,496
1004,F,2019-01-17 06:26:54.548000+00:00,496
1005,E,2019-01-17 06:56:39.277000+00:00,496
1006,G,2019-01-17 07:27:35.637000+00:00,496
1007,H,2019-01-17 07:53:56.792000+00:00,496
1008,A,2019-01-17 05:40:00+00:00,497
1009,D,2019-01-17 06:10:30.060000+00:00,497
1010,F,2019-01-17 06:39:31.289000+00:00,497
1011,E,2019-01-17 07:01:44.925000+00:00,497
1012,G,2019-01-17 07:35:07.631000+00:00,497
1013,I,2019-01-17 08:04:47.450000+00:00,497
1014,J,2019-01-17 08:39:39.974000+00:00,497
1015,K,2019-01-17 09:07:53.197000+00:00,497
1016,M,2019-01-17 09:31:34.415000+00:00,497
1017,O,2019-01-17 10:03:36.742000+00:00,497
1018,A,2019-01-17 06:00:00+00:00,498
1019,D,2019-01-17 06:25:07.401000+00:00,498
1020,F,2019-01-17 06:53:47.638000+00:00,498
1021,E,2019-01-17 07:20:57.611000+00:00,498
1022,G,2019-01-17 07:48:20.366000+00:00,498
1023,H,2019-01-17 08:12:02.977000+00:00,498
1024,A,2019-01-17 06:20:00+00:00,499
1025,B,2019-01-17 06:53:53.847000+00:00,499
1026,C,2019-01-17 07:21:58.627000+00:00,499
1027,A,2019-01-17 07:52:20.119000+00:00,499
1028,B,2019-01-17 08:24:41.545000+00:00,499
1029,C,2019-01-17 08:52:54.990000+00:00,499
1030,A,2019-01-17 09:16:37.263000+00:00,499
1031,B,2019-01-17 09:50:19.175000+00:00,499
1032,C,2019-01-17 10:19:07.323000+00:00,499
1033,A,2019-01-17 10:51:23.270000+00:00,499
1034,D,2019-01-17 11:18:59.978000+00:00,499
1035,F,2019-01-17 11:45:13.961000+00:00,499
1036,E,2019-01-17 12:17:01.022000+00:00,499
1037,G,2019-01-17 12:49:41.157000+00:00,499
1038,I,2019-01-17 13:16:41.549000+00:00,499
1039,J,2019-01-17 13:50:32.467000+00:00,499
1040,L,2019-01-17 14:20:16.686000+00:00,499
1041,M,2019-01-17 14:48:24.525000+00:00,499
1042,N,2019-01-17 15:18:51.539000+00:00,499
1043,A,2019-01-17 16:00:00+00:00,500
1044,D,2019-01-17 16:35:25.908000+00:00,500
1045,F,2019-01-17 17:07:30.923000+00:00,500
1046,E,2019-01-17 17:36:44.711000+00:00,500
1047,G,2019-01-17 18:10:21.025000+00:00,500
1048,I,2019-01-17 18:40:52.944000+00:00,500
1049,J,2019-01-17 19:10:26.360000+00:00,500
1050,L,2019-01-17 19:39:49.480000+00:00,500
1051,M,2019-01-17 20:09:31.946000+00:00,500
1052,O,2019-01-17 20:37:33.975000+00:00,500
1053,A,2019-01-17 16:20:00+00:00,501
1054,B,2019-01-17 16:49:48.837000+00:00,501
1055,C,2019-01-17 17:17:10.260000+00:00,501
1056,A,2019-01-17 17:45:47.422000+00:00,501
1057,B,2019-01-17 18:13:46.142000+00:00,501
1058,C,2019-01-17 18:41:38.373000+00:00,501
1059,A,2019-01-17 19:16:05.006000+00:00,501
1060,D,2019-01-17 19:43:59.262000+00:00,501
1061,F,2019-01-17 20:10:08.713000+00:00,501
1062,E,2019-01-17 20:40:27.883000+00:00,501
1063,G,2019-01-17 21:09:55.094000+00:00,501
1064,I,2019-01-17 21:37:35.302000+00:00,501
1065,J,2019-01-17 22:03:33+00:00,501
1066,K,2019-01-17 22:32:10.206000+00:00,501
1067,M,2019-01-17 22:59:12.042000+00:00,501
1068,O,2019-01-17 23:28:22.007000+00:00,501
1069,A,2019-01-17 16:40:00+00:00,502
1070,B,2019-01-17 17:11:54.301000+00:00,502
1071,C,2019-01-17 17:46:19.818000+00:00,502
1072,A,2019-01-17 18:17:31.348000+00:00,502
1073,D,2019-01-17 18:43:18.674000+00:00,502
1074,F,2019-01-17 19:20:14.677000+00:00,502
1075,E,2019-01-17 19:50:05.553000+00:00,502
1076,G,2019-01-17 20:18:48.921000+00:00,502
1077,H,2019-01-17 20:48:58.789000+00:00,502
1078,A,2019-01-17 17:00:00+00:00,503
1079,B,2019-01-17 17:26:50.205000+00:00,503
1080,C,2019-01-17 17:56:37.430000+00:00,503
1081,A,2019-01-17 18:23:38.160000+00:00,503
1082,B,2019-01-17 18:48:40.607000+00:00,503
