,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
183,Group 2,task-9771,admin2,T05 Print and send confirmation of receipt,2011-01-28 11:03:53.599000+00:00,complete,2011-01-10 00:06:40.010000+00:00,Resource26,2011-03-07 00:06:40.010000+00:00,General,,case-5462,2011-03-07 00:06:40+00:00,Desk,2011-01-28 11:03:52.245000+00:00
184,Group 1,task-9590,admin2,T11 Create document X request unlicensed,2011-01-28 11:03:54.080000+00:00,complete,2011-01-10 00:06:40.010000+00:00,Resource26,2011-03-07 00:06:40.010000+00:00,General,,case-5462,2011-03-07 00:06:40+00:00,Desk,2011-01-28 11:03:52.245000+00:00
185,Group 1,task-9592,Resource11,Confirmation of receipt,2011-01-26 08:23:48.980000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource11,2011-03-13 23:00:00.010000+00:00,General,,case-5504,2011-03-13 23:00:00+00:00,Internet,2011-02-04 11:16:16.911000+00:00
186,Group 1,task-9595,Resource11,T06 Determine necessity of stop advice,2011-01-26 08:24:08.406000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource11,2011-03-13 23:00:00.010000+00:00,General,,case-5504,2011-03-13 23:00:00+00:00,Internet,2011-02-04 11:16:16.911000+00:00
187,Group 1,task-9596,Resource11,T10 Determine necessity to stop indication,2011-01-26 08:25:31.414000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource11,2011-03-13 23:00:00.010000+00:00,General,,case-5504,2011-03-13 23:00:00+00:00,Internet,2011-02-04 11:16:16.911000+00:00
188,EMPTY,task-9594,Resource19,T02 Check confirmation of receipt,2011-01-26 12:09:30.634000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource11,2011-03-13 23:00:00.010000+00:00,General,,case-5504,2011-03-13 23:00:00+00:00,Internet,2011-02-04 11:16:16.911000+00:00
189,Group 3,task-9662,Resource19,T04 Determine confirmation of receipt,2011-01-26 12:10:26.279000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource11,2011-03-13 23:00:00.010000+00:00,General,,case-5504,2011-03-13 23:00:00+00:00,Internet,2011-02-04 11:16:16.911000+00:00
190,EMPTY,task-9663,Resource07,T05 Print and send confirmation of receipt,2011-01-27 08:23:52.738000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource11,2011-03-13 23:00:00.010000+00:00,General,,case-5504,2011-03-13 23:00:00+00:00,Internet,2011-02-04 11:16:16.911000+00:00
191,EMPTY,task-9574,Resource11,Confirmation of receipt,2011-01-26 09:05:01.299000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource11,2011-03-10 00:06:40.010000+00:00,General,,case-5503,2011-03-10 00:06:40+00:00,Intern,2011-02-04 15:05:09.655000+00:00
192,Group 1,task-9611,Resource11,T06 Determine necessity of stop advice,2011-01-26 09:05:50.741000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource11,2011-03-10 00:06:40.010000+00:00,General,,case-5503,2011-03-10 00:06:40+00:00,Intern,2011-02-04 15:05:09.655000+00:00
193,Group 1,task-9612,Resource11,T10 Determine necessity to stop indication,2011-01-26 09:06:19.899000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource11,2011-03-10 00:06:40.010000+00:00,General,,case-5503,2011-03-10 00:06:40+00:00,Intern,2011-02-04 15:05:09.655000+00:00
194,EMPTY,task-9610,Resource19,T02 Check confirmation of receipt,2011-01-26 12:17:25.720000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource11,2011-03-10 00:06:40.010000+00:00,General,,case-5503,2011-03-10 00:06:40+00:00,Intern,2011-02-04 15:05:09.655000+00:00
195,Group 3,task-9668,Resource19,T04 Determine confirmation of receipt,2011-01-26 12:18:42.196000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource11,2011-03-10 00:06:40.010000+00:00,General,,case-5503,2011-03-10 00:06:40+00:00,Intern,2011-02-04 15:05:09.655000+00:00
196,Group 2,task-9669,Resource07,T05 Print and send confirmation of receipt,2011-01-27 08:20:35.668000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource11,2011-03-10 00:06:40.010000+00:00,General,,case-5503,2011-03-10 00:06:40+00:00,Intern,2011-02-04 15:05:09.655000+00:00
197,EMPTY,task-8890,admin2,Confirmation of receipt,2011-01-26 13:03:17.013000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource03,2011-02-24 00:06:40.010000+00:00,Customer contact,,case-5385,2011-02-24 00:06:40+00:00,Desk,2011-01-26 13:03:16.115000+00:00
198,Group 1,task-9708,Resource21,Confirmation of receipt,2011-01-27 09:16:05.297000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource09,2011-02-11 00:06:40.010000+00:00,General,,case-5521,2011-02-11 00:06:40+00:00,Desk,2011-03-23 13:26:35.578000+00:00
199,EMPTY,task-9744,Resource09,T02 Check confirmation of receipt,2011-02-07 08:59:47.985000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource09,2011-02-11 00:06:40.010000+00:00,General,,case-5521,2011-02-11 00:06:40+00:00,Desk,2011-03-23 13:26:35.578000+00:00
200,Group 1,task-9745,Resource09,T06 Determine necessity of stop advice,2011-02-07 09:36:21.148000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource09,2011-02-11 00:06:40.010000+00:00,General,,case-5521,2011-02-11 00:06:40+00:00,Desk,2011-03-23 13:26:35.578000+00:00
201,Group 1,task-11195,Resource09,T10 Determine necessity to stop indication,2011-02-07 09:36:43.908000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource09,2011-02-11 00:06:40.010000+00:00,General,,case-5521,2011-02-11 00:06:40+00:00,Desk,2011-03-23 13:26:35.578000+00:00
202,EMPTY,task-11193,Resource09,T04 Determine confirmation of receipt,2011-02-09 08:07:00.990000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource09,2011-02-11 00:06:40.010000+00:00,General,,case-5521,2011-02-11 00:06:40+00:00,Desk,2011-03-23 13:26:35.578000+00:00
203,Group 2,task-11443,Resource09,T05 Print and send confirmation of receipt,2011-02-09 08:07:17.986000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource09,2011-02-11 00:06:40.010000+00:00,General,,case-5521,2011-02-11 00:06:40+00:00,Desk,2011-03-23 13:26:35.578000+00:00
204,EMPTY,task-8140,Resource13,Confirmation of receipt,2011-01-27 09:32:14.323000+00:00,complete,2011-01-12 23:00:00.010000+00:00,Resource13,2011-03-09 23:00:00.010000+00:00,General,,case-5301,2011-03-09 23:00:00+00:00,Internet,2011-03-04 10:47:56.186000+00:00
205,Group 4,task-9764,Resource10,T02 Check confirmation of receipt,2011-01-27 09:38:13.989000+00:00,complete,2011-01-12 23:00:00.010000+00:00,Resource13,2011-03-09 23:00:00.010000+00:00,General,,case-5301,2011-03-09 23:00:00+00:00,Internet,2011-03-04 10:47:56.186000+00:00
206,Group 3,task-9772,Resource10,T04 Determine confirmation of receipt,2011-01-27 09:39:23.652000+00:00,complete,2011-01-12 23:00:00.010000+00:00,Resource13,2011-03-09 23:00:00.010000+00:00,General,,case-5301,2011-03-09 23:00:00+00:00,Internet,2011-03-04 10:47:56.186000+00:00
207,EMPTY,task-9774,Resource13,T05 Print and send confirmation of receipt,2011-01-27 09:45:28.139000+00:00,complete,2011-01-12 23:00:00.010000+00:00,Resource13,2011-03-09 23:00:00.010000+00:00,General,,case-5301,2011-03-09 23:00:00+00:00,Internet,2011-03-04 10:47:56.186000+00:00
208,Group 1,task-9765,Resource13,T06 Determine necessity of stop advice,2011-01-27 09:46:48.803000+00:00,complete,2011-01-12 23:00:00.010000+00:00,Resource13,2011-03-09 23:00:00.010000+00:00,General,,case-5301,2011-03-09 23:00:00+00:00,Internet,2011-03-04 10:47:56.186000+00:00
209,Group 1,task-9779,Resource13,T10 Determine necessity to stop indication,2011-01-27 09:47:29.537000+00:00,complete,2011-01-12 23:00:00.010000+00:00,Resource13,2011-03-09 23:00:00.010000+00:00,General,,case-5301,2011-03-09 23:00:00+00:00,Internet,2011-03-04 10:47:56.186000+00:00
210,Group 1,task-9679,Resource13,Confirmation of receipt,2011-01-27 10:11:33.565000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
211,Group 4,task-9787,Resource10,T02 Check confirmation of receipt,2011-01-27 10:50:45.604000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
212,Group 3,task-9814,Resource10,T04 Determine confirmation of receipt,2011-01-27 10:50:59.589000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
213,EMPTY,task-9815,Resource13,T05 Print and send confirmation of receipt,2011-02-02 07:28:32.263000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
214,Group 1,task-9788,Resource13,T06 Determine necessity of stop advice,2011-02-02 07:28:50.038000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
215,Group 1,task-10514,Resource13,T10 Determine necessity to stop indication,2011-02-02 07:29:13.189000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
216,Group 1,task-10515,Resource13,T16 Report reasons to hold request,2011-02-02 07:34:01.141000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
217,EMPTY,task-10519,Resource13,T17 Check report Y to stop indication,2011-02-02 07:35:14.052000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
218,Group 3,task-10521,Resource13,T19 Determine report Y to stop indication,2011-02-02 07:35:55.993000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
219,Group 2,task-10522,Resource13,T20 Print report Y to stop indication,2011-02-02 07:36:13.619000+00:00,complete,2011-01-13 00:06:40.010000+00:00,Resource13,2011-03-10 00:06:40.010000+00:00,General,,case-5517,2011-03-10 00:06:40+00:00,Desk,2011-03-03 12:45:12.539000+00:00
220,EMPTY,task-8933,Resource01,Confirmation of receipt,2011-01-27 11:56:08.180000+00:00,complete,2010-12-30 23:00:00.010000+00:00,Resource01,2011-02-24 23:00:00.010000+00:00,General,,case-5397,2011-02-24 23:00:00+00:00,Internet,2011-02-08 09:30:23.514000+00:00
221,Group 4,task-9850,Resource01,T02 Check confirmation of receipt,2011-01-27 11:56:23.514000+00:00,complete,2010-12-30 23:00:00.010000+00:00,Resource01,2011-02-24 23:00:00.010000+00:00,General,,case-5397,2011-02-24 23:00:00+00:00,Internet,2011-02-08 09:30:23.514000+00:00
222,Group 1,task-9851,Resource01,T06 Determine necessity of stop advice,2011-01-27 11:59:55.993000+00:00,complete,2010-12-30 23:00:00.010000+00:00,Resource01,2011-02-24 23:00:00.010000+00:00,General,,case-5397,2011-02-24 23:00:00+00:00,Internet,2011-02-08 09:30:23.514000+00:00
223,Group 1,task-9854,Resource01,T10 Determine necessity to stop indication,2011-01-27 12:00:37.807000+00:00,complete,2010-12-30 23:00:00.010000+00:00,Resource01,2011-02-24 23:00:00.010000+00:00,General,,case-5397,2011-02-24 23:00:00+00:00,Internet,2011-02-08 09:30:23.514000+00:00
224,EMPTY,task-9852,Resource07,T04 Determine confirmation of receipt,2011-02-03 09:05:31.598000+00:00,complete,2010-12-30 23:00:00.010000+00:00,Resource01,2011-02-24 23:00:00.010000+00:00,General,,case-5397,2011-02-24 23:00:00+00:00,Internet,2011-02-08 09:30:23.514000+00:00
225,Group 2,task-10776,Resource07,T05 Print and send confirmation of receipt,2011-02-03 09:06:00.875000+00:00,complete,2010-12-30 23:00:00.010000+00:00,Resource01,2011-02-24 23:00:00.010000+00:00,General,,case-5397,2011-02-24 23:00:00+00:00,Internet,2011-02-08 09:30:23.514000+00:00
226,EMPTY,task-8962,Resource01,Confirmation of receipt,2011-01-27 13:34:17.431000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource07,2011-02-22 23:00:00.010000+00:00,General,,case-5406,2011-02-22 23:00:00+00:00,Desk,2011-02-17 15:41:02.698000+00:00
227,Group 4,task-9891,Resource01,T02 Check confirmation of receipt,2011-01-27 13:34:41.072000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource07,2011-02-22 23:00:00.010000+00:00,General,,case-5406,2011-02-22 23:00:00+00:00,Desk,2011-02-17 15:41:02.698000+00:00
228,Group 1,task-9892,Resource01,T06 Determine necessity of stop advice,2011-01-27 13:44:42.382000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource07,2011-02-22 23:00:00.010000+00:00,General,,case-5406,2011-02-22 23:00:00+00:00,Desk,2011-02-17 15:41:02.698000+00:00
229,Group 1,task-9895,Resource01,T10 Determine necessity to stop indication,2011-01-27 13:47:13.317000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource07,2011-02-22 23:00:00.010000+00:00,General,,case-5406,2011-02-22 23:00:00+00:00,Desk,2011-02-17 15:41:02.698000+00:00
230,EMPTY,task-9893,Resource07,T04 Determine confirmation of receipt,2011-02-03 10:10:54.978000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource07,2011-02-22 23:00:00.010000+00:00,General,,case-5406,2011-02-22 23:00:00+00:00,Desk,2011-02-17 15:41:02.698000+00:00
231,Group 2,task-10793,Resource07,T05 Print and send confirmation of receipt,2011-02-03 10:11:24.300000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource07,2011-02-22 23:00:00.010000+00:00,General,,case-5406,2011-02-22 23:00:00+00:00,Desk,2011-02-17 15:41:02.698000+00:00
232,EMPTY,task-8960,Resource17,Confirmation of receipt,2011-01-27 14:26:47.162000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource17,2011-05-29 23:06:40.020000+00:00,General,,case-5405,2011-05-29 23:06:40+00:00,Internet,2011-05-30 09:00:16.928000+00:00
233,Group 4,task-9911,Resource17,T02 Check confirmation of receipt,2011-01-27 14:27:04.749000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource17,2011-05-29 23:06:40.020000+00:00,General,,case-5405,2011-05-29 23:06:40+00:00,Internet,2011-05-30 09:00:16.928000+00:00
234,Group 3,task-9913,Resource17,T04 Determine confirmation of receipt,2011-01-27 14:27:16.374000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource17,2011-05-29 23:06:40.020000+00:00,General,,case-5405,2011-05-29 23:06:40+00:00,Internet,2011-05-30 09:00:16.928000+00:00
235,EMPTY,task-9914,Resource17,T05 Print and send confirmation of receipt,2011-01-27 14:29:54.206000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource17,2011-05-29 23:06:40.020000+00:00,General,,case-5405,2011-05-29 23:06:40+00:00,Internet,2011-05-30 09:00:16.928000+00:00
236,Group 1,task-9912,Resource17,T06 Determine necessity of stop advice,2011-01-28 13:30:22.451000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource17,2011-05-29 23:06:40.020000+00:00,General,,case-5405,2011-05-29 23:06:40+00:00,Internet,2011-05-30 09:00:16.928000+00:00
237,Group 1,task-10046,Resource17,T10 Determine necessity to stop indication,2011-01-28 13:30:42.716000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource17,2011-05-29 23:06:40.020000+00:00,General,,case-5405,2011-05-29 23:06:40+00:00,Internet,2011-05-30 09:00:16.928000+00:00
238,Group 1,task-9863,Resource15,Confirmation of receipt,2011-01-28 08:37:18.080000+00:00,complete,2011-01-19 00:06:40.010000+00:00,Resource15,2011-05-25 23:06:40.020000+00:00,General,,case-5552,2011-05-25 23:06:40+00:00,Internet,2011-05-02 09:21:37.498000+00:00
239,Group 4,task-9950,Resource15,T02 Check confirmation of receipt,2011-01-28 08:37:38.230000+00:00,complete,2011-01-19 00:06:40.010000+00:00,Resource15,2011-05-25 23:06:40.020000+00:00,General,,case-5552,2011-05-25 23:06:40+00:00,Internet,2011-05-02 09:21:37.498000+00:00
240,Group 3,task-9952,Resource15,T04 Determine confirmation of receipt,2011-01-28 08:37:59.290000+00:00,complete,2011-01-19 00:06:40.010000+00:00,Resource15,2011-05-25 23:06:40.020000+00:00,General,,case-5552,2011-05-25 23:06:40+00:00,Internet,2011-05-02 09:21:37.498000+00:00
241,Group 2,task-9953,Resource15,T05 Print and send confirmation of receipt,2011-01-28 08:38:13.949000+00:00,complete,2011-01-19 00:06:40.010000+00:00,Resource15,2011-05-25 23:06:40.020000+00:00,General,,case-5552,2011-05-25 23:06:40+00:00,Internet,2011-05-02 09:21:37.498000+00:00
242,Group 1,task-9951,Resource15,T06 Determine necessity of stop advice,2011-01-28 08:43:57.474000+00:00,complete,2011-01-19 00:06:40.010000+00:00,Resource15,2011-05-25 23:06:40.020000+00:00,General,,case-5552,2011-05-25 23:06:40+00:00,Internet,2011-05-02 09:21:37.498000+00:00
243,Group 1,task-9954,Resource15,T10 Determine necessity to stop indication,2011-01-28 08:44:19.953000+00:00,complete,2011-01-19 00:06:40.010000+00:00,Resource15,2011-05-25 23:06:40.020000+00:00,General,,case-5552,2011-05-25 23:06:40+00:00,Internet,2011-05-02 09:21:37.498000+00:00
244,EMPTY,task-9528,admin2,Confirmation of receipt,2011-01-28 13:59:55.010000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource18,2011-02-09 23:00:00.010000+00:00,General,,case-5482,2011-02-09 23:00:00+00:00,Desk,2011-01-28 13:59:54.161000+00:00
245,EMPTY,task-9549,admin2,Confirmation of receipt,2011-01-28 14:00:50.404000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource18,2011-02-11 00:06:40.010000+00:00,General,,case-5483,2011-02-11 00:06:40+00:00,Desk,2011-01-28 14:00:49.640000+00:00
246,Group 1,task-9732,Resource15,Confirmation of receipt,2011-01-28 14:01:55.547000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-04-06 23:06:40.020000+00:00,General,,case-5534,2011-04-06 23:06:40+00:00,Internet,2011-04-05 09:44:31.845000+00:00
247,Group 4,task-10067,Resource15,T02 Check confirmation of receipt,2011-01-28 14:02:42.463000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-04-06 23:06:40.020000+00:00,General,,case-5534,2011-04-06 23:06:40+00:00,Internet,2011-04-05 09:44:31.845000+00:00
248,Group 3,task-10069,Resource15,T04 Determine confirmation of receipt,2011-01-28 14:02:58.272000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-04-06 23:06:40.020000+00:00,General,,case-5534,2011-04-06 23:06:40+00:00,Internet,2011-04-05 09:44:31.845000+00:00
249,Group 2,task-10070,Resource15,T05 Print and send confirmation of receipt,2011-01-28 14:03:08.687000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-04-06 23:06:40.020000+00:00,General,,case-5534,2011-04-06 23:06:40+00:00,Internet,2011-04-05 09:44:31.845000+00:00
250,Group 1,task-10068,Resource15,T06 Determine necessity of stop advice,2011-02-02 09:00:16.614000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-04-06 23:06:40.020000+00:00,General,,case-5534,2011-04-06 23:06:40+00:00,Internet,2011-04-05 09:44:31.845000+00:00
251,Group 1,task-10597,Resource15,T10 Determine necessity to stop indication,2011-02-02 09:00:43.977000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-04-06 23:06:40.020000+00:00,General,,case-5534,2011-04-06 23:06:40+00:00,Internet,2011-04-05 09:44:31.845000+00:00
252,EMPTY,task-8888,Resource04,Confirmation of receipt,2011-01-28 14:29:43.786000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource04,2011-02-22 23:00:00.010000+00:00,General,,case-5383,2011-02-22 23:00:00+00:00,Desk,2011-03-04 14:53:21.175000+00:00
253,Group 4,task-10081,Resource04,T02 Check confirmation of receipt,2011-01-28 14:30:00.274000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource04,2011-02-22 23:00:00.010000+00:00,General,,case-5383,2011-02-22 23:00:00+00:00,Desk,2011-03-04 14:53:21.175000+00:00
254,Group 3,task-10083,Resource04,T04 Determine confirmation of receipt,2011-01-28 14:30:14.758000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource04,2011-02-22 23:00:00.010000+00:00,General,,case-5383,2011-02-22 23:00:00+00:00,Desk,2011-03-04 14:53:21.175000+00:00
255,Group 2,task-10084,Resource04,T05 Print and send confirmation of receipt,2011-01-28 14:31:20.711000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource04,2011-02-22 23:00:00.010000+00:00,General,,case-5383,2011-02-22 23:00:00+00:00,Desk,2011-03-04 14:53:21.175000+00:00
256,Group 1,task-10082,Resource04,T06 Determine necessity of stop advice,2011-02-04 13:18:50.548000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource04,2011-02-22 23:00:00.010000+00:00,General,,case-5383,2011-02-22 23:00:00+00:00,Desk,2011-03-04 14:53:21.175000+00:00
257,Group 1,task-10990,Resource04,T10 Determine necessity to stop indication,2011-02-04 13:19:04.058000+00:00,complete,2010-12-28 23:00:00.010000+00:00,Resource04,2011-02-22 23:00:00.010000+00:00,General,,case-5383,2011-02-22 23:00:00+00:00,Desk,2011-03-04 14:53:21.175000+00:00
258,EMPTY,task-9550,admin2,Confirmation of receipt,2011-01-28 14:46:54.296000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource18,2011-02-15 23:00:00.010000+00:00,General,,case-5484,2011-02-15 23:00:00+00:00,Desk,2011-01-28 14:46:53.371000+00:00
259,EMPTY,task-9691,Resource07,Confirmation of receipt,2011-01-31 14:24:36.539000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource11,2011-03-09 00:06:40.010000+00:00,General,,case-5520,2011-03-09 00:06:40+00:00,Desk,2011-03-11 11:23:42.322000+00:00
260,Group 4,task-10304,Resource07,T02 Check confirmation of receipt,2011-01-31 14:24:55.041000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource11,2011-03-09 00:06:40.010000+00:00,General,,case-5520,2011-03-09 00:06:40+00:00,Desk,2011-03-11 11:23:42.322000+00:00
261,Group 3,task-10306,Resource07,T04 Determine confirmation of receipt,2011-01-31 14:25:06.852000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource11,2011-03-09 00:06:40.010000+00:00,General,,case-5520,2011-03-09 00:06:40+00:00,Desk,2011-03-11 11:23:42.322000+00:00
262,Group 2,task-10307,Resource07,T05 Print and send confirmation of receipt,2011-01-31 14:25:22.986000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource11,2011-03-09 00:06:40.010000+00:00,General,,case-5520,2011-03-09 00:06:40+00:00,Desk,2011-03-11 11:23:42.322000+00:00
263,Group 1,task-10305,Resource07,T06 Determine necessity of stop advice,2011-01-31 14:25:34.905000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource11,2011-03-09 00:06:40.010000+00:00,General,,case-5520,2011-03-09 00:06:40+00:00,Desk,2011-03-11 11:23:42.322000+00:00
264,Group 1,task-10308,Resource01,T10 Determine necessity to stop indication,2011-02-08 14:05:57.935000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource11,2011-03-09 00:06:40.010000+00:00,General,,case-5520,2011-03-09 00:06:40+00:00,Desk,2011-03-11 11:23:42.322000+00:00
265,EMPTY,task-9688,Resource07,Confirmation of receipt,2011-01-31 15:19:31.273000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource11,2011-03-11 00:06:40.010000+00:00,General,,case-5519,2011-03-11 00:06:40+00:00,Desk,2011-02-24 07:49:04.322000+00:00
266,Group 4,task-10324,Resource07,T02 Check confirmation of receipt,2011-01-31 15:20:02.135000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource11,2011-03-11 00:06:40.010000+00:00,General,,case-5519,2011-03-11 00:06:40+00:00,Desk,2011-02-24 07:49:04.322000+00:00
267,Group 1,task-10325,Resource07,T06 Determine necessity of stop advice,2011-01-31 15:20:24.743000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource11,2011-03-11 00:06:40.010000+00:00,General,,case-5519,2011-03-11 00:06:40+00:00,Desk,2011-02-24 07:49:04.322000+00:00
268,Group 3,task-10326,Resource10,T04 Determine confirmation of receipt,2011-01-31 15:33:38.948000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource11,2011-03-11 00:06:40.010000+00:00,General,,case-5519,2011-03-11 00:06:40+00:00,Desk,2011-02-24 07:49:04.322000+00:00
269,Group 2,task-10333,admin1,T05 Print and send confirmation of receipt,2011-02-02 13:19:51.604000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource11,2011-03-11 00:06:40.010000+00:00,General,,case-5519,2011-03-11 00:06:40+00:00,Desk,2011-02-24 07:49:04.322000+00:00
270,Group 1,task-10327,Resource07,T10 Determine necessity to stop indication,2011-02-10 08:17:57.972000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource11,2011-03-11 00:06:40.010000+00:00,General,,case-5519,2011-03-11 00:06:40+00:00,Desk,2011-02-24 07:49:04.322000+00:00
271,EMPTY,task-9730,Resource07,Confirmation of receipt,2011-01-31 15:36:17.331000+00:00,complete,2011-01-10 23:00:00.010000+00:00,Resource01,2011-03-07 23:00:00.010000+00:00,General,,case-5532,2011-03-07 23:00:00+00:00,Desk,2011-02-24 07:38:09.385000+00:00
272,Group 4,task-10335,Resource10,T02 Check confirmation of receipt,2011-02-01 07:02:15.930000+00:00,complete,2011-01-10 23:00:00.010000+00:00,Resource01,2011-03-07 23:00:00.010000+00:00,General,,case-5532,2011-03-07 23:00:00+00:00,Desk,2011-02-24 07:38:09.385000+00:00
273,Group 3,task-10359,Resource10,T04 Determine confirmation of receipt,2011-02-01 07:02:35.437000+00:00,complete,2011-01-10 23:00:00.010000+00:00,Resource01,2011-03-07 23:00:00.010000+00:00,General,,case-5532,2011-03-07 23:00:00+00:00,Desk,2011-02-24 07:38:09.385000+00:00
274,Group 1,task-10336,Resource01,T06 Determine necessity of stop advice,2011-02-02 09:04:09.738000+00:00,complete,2011-01-10 23:00:00.010000+00:00,Resource01,2011-03-07 23:00:00.010000+00:00,General,,case-5532,2011-03-07 23:00:00+00:00,Desk,2011-02-24 07:38:09.385000+00:00
275,Group 1,task-10602,Resource01,T10 Determine necessity to stop indication,2011-02-02 09:05:33.092000+00:00,complete,2011-01-10 23:00:00.010000+00:00,Resource01,2011-03-07 23:00:00.010000+00:00,General,,case-5532,2011-03-07 23:00:00+00:00,Desk,2011-02-24 07:38:09.385000+00:00
