,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
196,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Queued,Major,PROD306,Awaiting Assignment,2012-01-26 18:30:56+00:00,1-653314473
197,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,Major,PROD306,In Progress,2012-02-17 15:17:24+00:00,1-653314473
198,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,Major,PROD306,Closed,2012-03-23 15:15:21+00:00,1-653314473
199,Org line A2,POLAND,pl,Pawel,W15 2nd,A2_1,Accepted,Low,PROD756,In Progress,2012-01-27 08:03:23+00:00,1-653878594
200,Org line A2,POLAND,pl,Pawel,W15 2nd,A2_1,Completed,Low,PROD756,Closed,2012-03-01 13:34:44+00:00,1-653878594
201,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2012-01-27 09:07:39+00:00,1-653988751
202,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2012-03-28 12:11:03+00:00,1-653988751
203,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-03-28 12:15:07+00:00,1-653988751
204,Org line C,Sweden,us,Maria,G153 2nd,E_7,Accepted,High,PROD597,In Progress,2012-01-27 09:40:02+00:00,1-653989471
205,Org line C,Sweden,us,Maria,G153 2nd,E_7,Queued,High,PROD597,Awaiting Assignment,2012-01-27 09:57:10+00:00,1-653989471
206,Org line A2,USA,us,Michael,N31 3rd,D_1,Accepted,High,PROD597,In Progress,2012-01-27 09:57:11+00:00,1-653989471
207,Org line C,INDIA,us,-,G162 2nd,E_7,Queued,High,PROD597,Awaiting Assignment,2012-01-27 09:57:21+00:00,1-653989471
208,Org line C,INDIA,us,-,G165 2nd,E_7,Accepted,High,PROD597,In Progress,2012-02-03 12:38:44+00:00,1-653989471
209,Org line C,Sweden,us,Maria,G153 2nd,E_7,Queued,High,PROD597,Awaiting Assignment,2012-02-03 12:40:56+00:00,1-653989471
210,Org line C,INDIA,us,Santosh,G153 2nd,E_7,Accepted,High,PROD597,In Progress,2012-02-03 12:48:12+00:00,1-653989471
211,Org line A2,USA,us,Marilyn,N31 3rd,D_1,Queued,High,PROD597,Awaiting Assignment,2012-02-03 13:06:37+00:00,1-653989471
212,Org line A2,USA,us,Marilyn,N31 3rd,D_1,Accepted,High,PROD597,In Progress,2012-02-29 14:09:47+00:00,1-653989471
213,Org line A2,USA,us,Michael,N31 3rd,D_1,Accepted,High,PROD597,Assigned,2012-02-29 14:10:27+00:00,1-653989471
214,Org line A2,USA,us,Michael,N31 3rd,D_1,Completed,High,PROD597,Closed,2012-02-29 20:10:35+00:00,1-653989471
215,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Major,PROD219,In Progress,2012-01-27 10:56:56+00:00,1-654056225
216,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Major,PROD219,Closed,2012-01-27 11:01:54+00:00,1-654056225
217,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Major,PROD219,In Progress,2012-03-26 10:45:31+00:00,1-654056225
218,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Major,PROD219,Closed,2012-03-26 10:50:21+00:00,1-654056225
219,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Major,PROD219,In Progress,2012-03-26 11:06:30+00:00,1-654056225
220,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Major,PROD219,Closed,2012-03-26 11:08:28+00:00,1-654056225
221,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Major,PROD219,In Progress,2012-03-26 11:11:54+00:00,1-654056225
222,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Major,PROD219,Closed,2012-03-26 11:12:01+00:00,1-654056225
223,Org line A2,Sweden,se,Mikael,G25 3rd,A2_2,Queued,Medium,PROD179,Awaiting Assignment,2012-01-27 13:14:23+00:00,1-654146231
224,Org line A2,Sweden,se,Mikael,G25 3rd,A2_2,Accepted,Medium,PROD179,In Progress,2012-02-01 13:22:59+00:00,1-654146231
225,Org line A2,Sweden,se,Mikael,G25 3rd,A2_2,Completed,Medium,PROD179,Closed,2012-02-01 13:28:08+00:00,1-654146231
226,Org line C,France,fr,Thierry,T14,V3_2,Accepted,High,PROD436,In Progress,2012-01-27 17:50:41+00:00,1-654348241
227,Org line C,France,fr,Thierry,T14,V3_2,Accepted,High,PROD436,In Progress,2012-01-27 17:51:43+00:00,1-654348241
228,Org line C,France,fr,Thierry,T14,V3_2,Completed,High,PROD436,Closed,2012-05-10 06:35:21+00:00,1-654348241
229,Org line A2,USA,us,Stephen,N30 2nd,A2_5,Accepted,Medium,PROD487,In Progress,2012-01-27 18:32:02+00:00,1-654369162
230,Org line A2,USA,us,Stephen,N30 2nd,A2_5,Completed,Medium,PROD487,Closed,2012-02-07 13:48:12+00:00,1-654369162
231,Org line B,Brazil,br,Valdir,S16,E_6,Accepted,Medium,PROD119,In Progress,2012-01-27 22:26:12+00:00,1-654403938
232,Org line B,Brazil,br,Valdir,S16,E_6,Queued,Medium,PROD119,Awaiting Assignment,2012-01-27 22:29:00+00:00,1-654403938
233,Org line A2,Brazil,br,Henrique,S2 2nd,A2_2,Queued,Medium,PROD119,Awaiting Assignment,2012-02-04 09:17:21+00:00,1-654403938
234,Org line A2,Brazil,br,Carlos,S3 2nd,A2_3,Queued,Medium,PROD119,Awaiting Assignment,2012-02-10 12:31:18+00:00,1-654403938
235,Org line A2,Brazil,br,Marcelo,S3 2nd,A2_3,Accepted,Medium,PROD119,In Progress,2012-02-10 15:48:47+00:00,1-654403938
236,Org line A2,Brazil,br,Marcelo,S3 2nd,A2_3,Completed,Medium,PROD119,Closed,2012-03-14 12:41:16+00:00,1-654403938
237,Org line C,France,fr,Arnaud,V29 2nd,E_6,Accepted,High,PROD193,In Progress,2012-01-30 09:33:13+00:00,1-655213351
238,Org line C,France,fr,Arnaud,V29 2nd,E_6,Accepted,High,PROD193,In Progress,2012-02-07 14:39:27+00:00,1-655213351
239,Org line C,France,fr,Arnaud,V29 2nd,E_6,Completed,High,PROD193,Closed,2012-02-07 14:40:13+00:00,1-655213351
240,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-01-30 10:16:44+00:00,1-655235043
241,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Medium,PROD476,Wait,2012-01-30 10:17:24+00:00,1-655235043
242,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-02-13 17:46:40+00:00,1-655235043
243,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Completed,Medium,PROD476,Closed,2012-02-13 17:46:49+00:00,1-655235043
244,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-02-27 15:32:53+00:00,1-655235043
245,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Medium,PROD476,Wait,2012-02-27 15:34:24+00:00,1-655235043
246,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Completed,Medium,PROD476,Closed,2012-02-29 09:51:23+00:00,1-655235043
247,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,Low,PROD343,In Progress,2012-01-30 12:01:10+00:00,1-655379467
248,Org line G4,Sweden,se,Reine,S28 2nd,,Completed,Low,PROD343,Closed,2012-03-21 08:30:06+00:00,1-655379467
249,Org line C,France,fr,Raphael,L57 3rd,C_1,Accepted,Medium,PROD821,In Progress,2012-01-30 12:31:40+00:00,1-655429981
250,Org line C,France,fr,Raphael,L57 3rd,C_1,Completed,Medium,PROD821,Closed,2012-04-05 14:58:20+00:00,1-655429981
251,Org line C,Sweden,us,Mats,G88 2nd,E_4,Accepted,Medium,PROD815,In Progress,2012-01-30 14:52:24+00:00,1-655536176
252,Org line C,Sweden,us,Mats,G88 2nd,E_4,Completed,Medium,PROD815,Closed,2012-02-22 16:53:37+00:00,1-655536176
253,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Accepted,Medium,PROD698,In Progress,2012-01-30 15:59:26+00:00,1-655607132
254,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Accepted,Medium,PROD698,Wait,2012-01-30 16:17:03+00:00,1-655607132
255,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Completed,Medium,PROD698,Closed,2012-02-10 15:20:32+00:00,1-655607132
256,Org line B,Brazil,br,Bruno,S17 3rd,C_6,Accepted,High,PROD807,In Progress,2012-01-30 18:53:15+00:00,1-655719611
257,Org line B,Brazil,br,Bruno,S17 3rd,C_6,Completed,High,PROD807,Closed,2012-03-14 14:21:35+00:00,1-655719611
258,Org line C,INDIA,us,Swaroopa,G13 2nd,E_1,Accepted,Low,PROD433,In Progress,2012-01-31 03:57:44+00:00,1-655739451
259,Org line C,INDIA,us,Swaroopa,G13 2nd,E_1,Completed,Low,PROD433,Closed,2012-04-11 11:05:18+00:00,1-655739451
260,Org line C,Sweden,se,Sten-Åke,G163 3rd,,Accepted,Medium,PROD278,In Progress,2012-01-31 10:05:30+00:00,1-656151409
261,Org line C,Sweden,se,Sten-Åke,G163 3rd,,Accepted,Medium,PROD278,Assigned,2012-01-31 10:06:27+00:00,1-656151409
262,Org line C,Sweden,se,Patrik,G163 3rd,,Accepted,Medium,PROD278,In Progress,2012-01-31 10:15:53+00:00,1-656151409
263,Org line C,Sweden,se,Patrik,G163 3rd,,Completed,Medium,PROD278,Closed,2012-03-21 13:39:04+00:00,1-656151409
264,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Accepted,Major,PROD368,In Progress,2012-01-31 12:29:53+00:00,1-656225465
265,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Queued,Major,PROD368,Awaiting Assignment,2012-01-31 12:34:58+00:00,1-656225465
266,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Accepted,Major,PROD368,In Progress,2012-02-01 09:48:06+00:00,1-656225465
267,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Completed,Major,PROD368,Closed,2012-03-19 06:09:57+00:00,1-656225465
268,Org line A2,Sweden,se,Andreas,N4 2nd,A2_3,Accepted,Major,PROD55,In Progress,2012-01-31 12:51:42+00:00,1-656224707
269,Org line A2,Sweden,se,Andreas,N4 2nd,A2_3,Completed,Major,PROD55,Closed,2012-05-07 07:07:54+00:00,1-656224707
270,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-01-31 17:42:52+00:00,1-656510751
271,Org line G4,Sweden,se,Per,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-05 11:36:35+00:00,1-656510751
272,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-02-05 11:37:39+00:00,1-656510751
273,Org line G4,Sweden,se,Per,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-05 11:37:58+00:00,1-656510751
274,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-02-01 06:33:06+00:00,1-656868426
275,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-02-01 06:34:10+00:00,1-656868426
276,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD412,Wait,2012-02-01 07:36:55+00:00,1-656868426
277,Org line G4,Sweden,se,Marco,S30 2nd,,Completed,Medium,PROD412,Closed,2012-02-22 07:36:51+00:00,1-656868426
278,Org line C,Belgium,be,Peter,G55 2nd,E_1,Accepted,Medium,PROD221,In Progress,2012-02-01 10:40:32+00:00,1-657063150
279,Org line C,Belgium,be,Peter,G55 2nd,E_1,Queued,Medium,PROD221,Awaiting Assignment,2012-02-08 05:39:43+00:00,1-657063150
280,Org line C,Sweden,be,Srikanth,G55 2nd,E_1,Accepted,Medium,PROD221,In Progress,2012-02-08 09:17:39+00:00,1-657063150
281,Org line C,INDIA,be,Vinay,G119 2nd,E_8,Queued,Medium,PROD221,Awaiting Assignment,2012-02-08 11:45:53+00:00,1-657063150
282,Org line C,INDIA,be,Vinay,G119 2nd,E_8,Accepted,Medium,PROD221,In Progress,2012-02-17 07:55:48+00:00,1-657063150
283,Org line C,INDIA,be,Anup,G119 2nd,E_8,Accepted,Medium,PROD221,Assigned,2012-02-17 07:59:31+00:00,1-657063150
284,Org line C,Belgium,be,Peter,G55 2nd,E_1,Queued,Medium,PROD221,Awaiting Assignment,2012-02-27 09:08:24+00:00,1-657063150
285,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Accepted,Medium,PROD221,In Progress,2012-02-27 12:49:10+00:00,1-657063150
286,Org line C,Sweden,be,Srikanth,G55 2nd,E_1,Accepted,Medium,PROD221,Assigned,2012-02-27 12:49:32+00:00,1-657063150
287,Org line C,Sweden,be,Srikanth,G55 2nd,E_1,Accepted,Medium,PROD221,In Progress,2012-03-02 10:23:45+00:00,1-657063150
288,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,Medium,PROD221,In Progress,2012-04-18 15:23:29+00:00,1-657063150
289,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Completed,Medium,PROD221,Closed,2012-04-18 15:25:08+00:00,1-657063150
290,Org line C,INDIA,in,Amar,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2012-02-01 12:50:00+00:00,1-657163590
291,Org line C,INDIA,in,Amar,G93 2nd,E_4,Accepted,Low,PROD325,Assigned,2012-02-01 12:51:44+00:00,1-657163590
292,Org line C,INDIA,in,Amar,G93 2nd,E_4,Completed,Low,PROD325,Closed,2012-03-13 19:08:32+00:00,1-657163590
293,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,High,PROD591,In Progress,2012-02-01 15:15:24+00:00,1-657368644
294,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,High,PROD591,Closed,2012-02-03 14:04:20+00:00,1-657368644
295,Org line F,Sweden,us,Craig,S1 2nd,,Queued,High,PROD437,Awaiting Assignment,2012-02-01 18:48:25+00:00,1-657412381
296,Org line F,Sweden,us,Stefan,S1 2nd,,Accepted,High,PROD437,In Progress,2012-02-02 08:11:04+00:00,1-657412381
297,Org line F,Sweden,us,Stefan,S1 2nd,,Completed,High,PROD437,Closed,2012-02-08 07:07:31+00:00,1-657412381
298,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD437,In Progress,2012-03-22 18:24:25+00:00,1-657412381
299,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,High,PROD437,Closed,2012-03-28 13:29:10+00:00,1-657412381
300,Org line C,Japan,jp,Takashi,S30 2nd,,Accepted,Low,PROD683,In Progress,2012-02-02 04:27:18+00:00,1-657534681
301,Org line C,Japan,jp,Takashi,S30 2nd,,Completed,Low,PROD683,Closed,2012-02-02 04:32:27+00:00,1-657534681
302,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-02-02 09:49:59+00:00,1-657768145
303,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-02-02 10:09:49+00:00,1-657768145
304,Org line G4,Sweden,se,Marco,S30 2nd,,Completed,Medium,PROD412,Closed,2012-02-15 13:30:50+00:00,1-657768145
305,Org line A2,Sweden,se,Michael,M13 2nd,A2_4,Accepted,Medium,PROD563,In Progress,2012-02-02 12:11:25+00:00,1-657874936
306,Org line A2,Sweden,se,Michael,M13 2nd,A2_4,Accepted,Medium,PROD563,In Progress,2012-04-25 11:57:53+00:00,1-657874936
307,Org line A2,Sweden,se,Michael,M13 2nd,A2_4,Completed,Medium,PROD563,Closed,2012-04-25 11:58:49+00:00,1-657874936
308,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-02 12:54:21+00:00,1-657934265
309,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-03-11 22:34:08+00:00,1-657934265
310,Org line C,Sweden,se,Håkan,S20 2nd,E_6,Accepted,Medium,PROD412,In Progress,2012-02-02 13:53:09+00:00,1-658022616
311,Org line C,Sweden,se,Håkan,S20 2nd,E_6,Completed,Medium,PROD412,Closed,2012-03-13 07:19:47+00:00,1-658022616
312,Org line C,Sweden,se,Mikael,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-02-02 14:49:18+00:00,1-658063672
313,Org line C,Sweden,se,Mikael,G273 3rd,C_6,Accepted,High,PROD802,Wait,2012-03-01 09:28:47+00:00,1-658063672
314,Org line C,Sweden,se,Mikael,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-05-09 12:12:09+00:00,1-658063672
315,Org line C,USA,us,Jay,G88 2nd,E_4,Accepted,Major,PROD348,In Progress,2012-02-02 15:49:22+00:00,1-658092528
316,Org line C,USA,us,Jay,G88 2nd,E_4,Completed,Major,PROD348,Closed,2012-02-02 15:50:53+00:00,1-658092528
317,Org line C,USA,us,Joshua,G88 2nd,E_4,Accepted,Medium,PROD104,In Progress,2012-02-02 16:16:19+00:00,1-658125909
318,Org line C,USA,us,Joshua,G88 2nd,E_4,Completed,Medium,PROD104,Closed,2012-02-13 15:18:46+00:00,1-658125909
319,Org line C,Mexico,mx,Cesar,N13 2nd,,Accepted,Medium,PROD572,In Progress,2012-02-02 20:56:06+00:00,1-658259614
320,Org line C,Mexico,mx,Cesar,N13 2nd,,Completed,Medium,PROD572,Closed,2012-02-02 21:21:44+00:00,1-658259614
321,Org line A2,POLAND,se,Mariusz,G362 3rd,A2_3,Accepted,High,PROD241,In Progress,2012-02-03 10:01:25+00:00,1-658537939
322,Org line A2,POLAND,se,Mariusz,G362 3rd,A2_3,Accepted,High,PROD241,Wait,2012-02-03 10:08:25+00:00,1-658537939
323,Org line A2,POLAND,se,Mariusz,G362 3rd,A2_3,Completed,High,PROD241,Closed,2012-02-06 08:23:27+00:00,1-658537939
324,Org line C,France,fr,Julien,U5 2nd,,Accepted,Major,PROD773,In Progress,2012-02-03 12:48:01+00:00,1-658627294
325,Org line C,France,fr,Julien,U5 2nd,,Accepted,Major,PROD773,In Progress,2012-03-28 07:13:29+00:00,1-658627294
326,Org line C,France,fr,Julien,U5 2nd,,Completed,Major,PROD773,Closed,2012-03-28 07:27:24+00:00,1-658627294
327,Org line C,France,fr,Julien,U5 2nd,,Accepted,Major,PROD773,In Progress,2012-02-03 13:00:21+00:00,1-658627419
328,Org line C,France,fr,Julien,U5 2nd,,Accepted,Major,PROD773,In Progress,2012-03-28 07:28:54+00:00,1-658627419
329,Org line C,France,fr,Julien,U5 2nd,,Completed,Major,PROD773,Closed,2012-03-28 07:34:32+00:00,1-658627419
330,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Accepted,Medium,PROD791,In Progress,2012-02-03 13:55:04+00:00,1-658594692
331,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Accepted,Medium,PROD791,Wait,2012-02-08 09:07:57+00:00,1-658594692
332,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Completed,Medium,PROD791,Closed,2012-04-23 11:39:22+00:00,1-658594692
333,Org line C,France,se,Fabien,G273 3rd,C_6,Accepted,High,PROD803,In Progress,2012-02-03 17:03:02+00:00,1-658792860
334,Org line C,France,se,Fabien,G273 3rd,C_6,Accepted,High,PROD803,In Progress,2012-04-02 10:31:34+00:00,1-658792860
335,Org line C,France,se,Fabien,G273 3rd,C_6,Completed,High,PROD803,Closed,2012-04-02 10:33:40+00:00,1-658792860
336,Org line C,INDIA,us,Irfan,G88 2nd,E_4,Accepted,Medium,PROD181,In Progress,2012-02-06 06:53:05+00:00,1-659137375
337,Org line C,INDIA,us,Irfan,G88 2nd,E_4,Accepted,Medium,PROD181,Wait,2012-02-06 08:47:54+00:00,1-659137375
338,Org line C,INDIA,us,Irfan,G88 2nd,E_4,Completed,Medium,PROD181,Closed,2012-03-29 06:30:58+00:00,1-659137375
339,Org line A2,France,fr,Asim,V23 2nd,A2_4,Accepted,Medium,PROD231,In Progress,2012-02-06 07:21:45+00:00,1-659170761
340,Org line A2,France,fr,Asim,V23 2nd,A2_4,Completed,Medium,PROD231,Closed,2012-02-22 14:32:21+00:00,1-659170761
341,Org line G4,Sweden,se,Mattias,S28 2nd,,Accepted,Medium,PROD108,In Progress,2012-02-06 08:49:01+00:00,1-659231191
342,Org line G4,Sweden,se,Mattias,S28 2nd,,Completed,Medium,PROD108,Closed,2012-02-27 13:31:19+00:00,1-659231191
343,Org line C,France,fr,Ludovic,G225 3rd,C_6,Accepted,Low,PROD481,In Progress,2012-02-06 09:25:34+00:00,1-659284621
344,Org line C,France,fr,Ludovic,G225 3rd,C_6,Completed,Low,PROD481,Closed,2012-02-06 09:30:16+00:00,1-659284621
345,Org line C,France,fr,Ludovic,G225 3rd,C_6,Accepted,Low,PROD256,In Progress,2012-02-06 09:28:23+00:00,1-659284863
346,Org line C,France,fr,Ludovic,G225 3rd,C_6,Completed,Low,PROD256,Closed,2012-02-06 09:30:54+00:00,1-659284863
347,Org line A2,Sweden,se,Pär,A10,A2_5,Accepted,Medium,PROD461,In Progress,2012-02-06 09:32:53+00:00,1-659239126
348,Org line A2,Sweden,se,Pär,A10,A2_5,Accepted,Medium,PROD461,Assigned,2012-02-06 09:34:28+00:00,1-659239126
349,Org line A2,Sweden,se,Pär,A10,A2_5,Completed,Medium,PROD461,Closed,2012-04-24 14:29:36+00:00,1-659239126
350,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,High,PROD374,In Progress,2012-02-06 11:40:31+00:00,1-659376592
351,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,High,PROD374,Closed,2012-02-09 12:29:59+00:00,1-659376592
352,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Accepted,Medium,PROD231,In Progress,2012-02-06 13:22:56+00:00,1-659539868
353,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Completed,Medium,PROD231,Closed,2012-03-27 12:15:36+00:00,1-659539868
354,Org line G4,Sweden,se,Bharath,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-02-06 14:35:43+00:00,1-659618631
355,Org line G4,Sweden,se,Bharath,S33 2nd,,Completed,Medium,PROD397,Closed,2012-02-20 09:48:15+00:00,1-659618631
356,Org line F,Sweden,us,Craig,S1 2nd,,Accepted,High,PROD807,In Progress,2012-02-06 17:01:49+00:00,1-659718901
357,Org line F,Sweden,us,Craig,S1 2nd,,Accepted,High,PROD807,In Progress,2012-02-06 17:26:03+00:00,1-659718901
358,Org line F,Sweden,us,Craig,S1 2nd,,Accepted,High,PROD807,In Progress,2012-02-08 15:27:59+00:00,1-659718901
359,Org line C,USA,us,Kevin,N6 2nd,,Accepted,High,PROD807,In Progress,2012-05-07 16:11:25+00:00,1-659718901
360,Org line C,USA,us,Kevin,N6 2nd,,Completed,High,PROD807,Closed,2012-05-07 16:16:40+00:00,1-659718901
361,Org line A2,USA,us,Shelly,N24 2nd,A2_1,Queued,Major,PROD214,Awaiting Assignment,2012-02-06 17:20:13+00:00,1-659716213
362,Org line A2,USA,us,Stephen,N30 2nd,A2_5,Accepted,Major,PROD214,In Progress,2012-02-15 13:52:00+00:00,1-659716213
363,Org line A2,USA,us,Stephen,N30 2nd,A2_5,Completed,Major,PROD214,Closed,2012-02-15 13:55:04+00:00,1-659716213
364,Org line C,USA,us,Joshua,G88 2nd,E_4,Accepted,Medium,PROD214,In Progress,2012-02-06 22:10:51+00:00,1-659782951
365,Org line C,USA,us,Joshua,G88 2nd,E_4,Completed,Medium,PROD214,Closed,2012-02-17 16:26:13+00:00,1-659782951
366,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,Medium,PROD660,In Progress,2012-02-07 07:29:35+00:00,1-659922661
367,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Queued,Medium,PROD660,Awaiting Assignment,2012-02-08 07:44:29+00:00,1-659922661
368,Org line C,Sweden,se,Per,G250 3rd,C_6,Accepted,Medium,PROD660,In Progress,2012-02-08 16:56:25+00:00,1-659922661
369,Org line C,Sweden,se,Per,G250 3rd,C_6,Accepted,Medium,PROD660,Wait,2012-02-08 17:08:21+00:00,1-659922661
370,Org line C,Sweden,se,Per,G250 3rd,C_6,Accepted,Medium,PROD660,In Progress,2012-03-14 11:09:09+00:00,1-659922661
371,Org line C,Sweden,se,Per,G250 3rd,C_6,Completed,Medium,PROD660,Closed,2012-03-14 11:10:17+00:00,1-659922661
372,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-07 07:46:36+00:00,1-659934601
373,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-22 12:51:42+00:00,1-659934601
374,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-23 08:22:46+00:00,1-659934601
375,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-04-16 09:56:35+00:00,1-659934601
376,Org line C,Sweden,se,Daniel,G254 3rd,C_6,Accepted,Major,PROD683,In Progress,2012-02-07 11:44:43+00:00,1-660054568
377,Org line C,Sweden,se,Daniel,G254 3rd,C_6,Completed,Major,PROD683,Closed,2012-03-07 10:52:21+00:00,1-660054568
378,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-02-07 14:03:08+00:00,1-660268091
379,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Major,PROD597,Awaiting Assignment,2012-02-17 11:16:04+00:00,1-660268091
380,Org line C,INDIA,in,Pavan,G186 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-02-27 10:35:59+00:00,1-660268091
381,Org line C,Sweden,in,John,G186 2nd,E_8,Accepted,Major,PROD597,Assigned,2012-02-27 10:36:30+00:00,1-660268091
382,Org line C,Sweden,in,John,G186 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-03-06 10:00:41+00:00,1-660268091
383,Org line C,Sweden,in,John,G186 2nd,E_8,Completed,Major,PROD597,Closed,2012-03-06 10:01:05+00:00,1-660268091
384,Org line C,Sweden,in,John,G181 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-03-08 13:42:17+00:00,1-660268091
385,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Queued,Major,PROD597,Awaiting Assignment,2012-03-08 13:51:56+00:00,1-660268091
386,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Accepted,Major,PROD597,In Progress,2012-03-15 11:38:48+00:00,1-660268091
387,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Completed,Major,PROD597,Closed,2012-03-15 11:39:42+00:00,1-660268091
388,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Accepted,Major,PROD597,In Progress,2012-03-15 13:01:24+00:00,1-660268091
389,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Completed,Major,PROD597,Closed,2012-03-15 13:05:26+00:00,1-660268091
390,Org line C,France,fr,Celine,V42 2nd,V3_3,Accepted,Medium,PROD358,In Progress,2012-02-07 15:09:05+00:00,1-660374694
391,Org line C,France,fr,Celine,V42 2nd,V3_3,Accepted,Medium,PROD358,In Progress,2012-02-07 15:30:08+00:00,1-660374694
392,Org line C,France,fr,Bruno,V29 2nd,E_6,Accepted,Medium,PROD358,In Progress,2012-02-27 09:32:13+00:00,1-660374694
393,Org line C,France,fr,Bruno,V29 2nd,E_6,Completed,Medium,PROD358,Closed,2012-05-09 08:28:09+00:00,1-660374694
