,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
392,Activity Q,2020-07-02 16:10:37.129000+00:00,Amy,20,836
393,Activity S,2020-07-02 16:11:37.129000+00:00,Robert,30,836
394,Activity T,2020-07-02 16:12:37.129000+00:00,Larry,20,836
395,Activity N,2020-07-02 16:13:37.129000+00:00,Junior,10,836
396,Activity D,2020-07-02 16:14:37.129000+00:00,Kate,10,836
397,Activity U,2020-07-02 16:15:37.129000+00:00,Oscar,30,836
398,Activity V,2020-07-02 16:16:37.129000+00:00,Walter,80,836
399,Activity B,2020-07-02 16:18:37.129000+00:00,Victoria,30,836
400,Activity A,2020-07-02 17:18:03.852000+00:00,Thomas,10,837
401,Activity C,2020-07-02 17:20:03.852000+00:00,Kevin,20,837
402,Activity S,2020-07-02 17:21:03.852000+00:00,Fred,70,837
403,Activity E,2020-07-02 17:22:03.852000+00:00,Arthur,40,837
404,Activity H,2020-07-02 17:24:03.852000+00:00,Ryan,20,837
405,Activity I,2020-07-02 17:25:03.852000+00:00,Ian,30,837
406,Activity G,2020-07-02 17:26:03.852000+00:00,Teri,80,837
407,Activity F,2020-07-02 17:28:03.852000+00:00,Michelle,10,837
408,Activity D,2020-07-02 17:29:03.852000+00:00,Kate,60,837
409,Activity T,2020-07-02 17:30:03.852000+00:00,Larry,20,837
410,Activity U,2020-07-02 17:31:03.852000+00:00,Owen,70,837
411,Activity V,2020-07-02 17:32:03.852000+00:00,Laura,70,837
412,Activity B,2020-07-02 17:34:03.852000+00:00,Brian,60,837
413,Activity A,2020-07-02 17:41:29.140000+00:00,Ryan,10,838
414,Activity S,2020-07-02 17:43:29.140000+00:00,Robert,30,838
415,Activity T,2020-07-02 17:44:29.140000+00:00,Larry,20,838
416,Activity U,2020-07-02 17:45:29.140000+00:00,Owen,70,838
417,Activity V,2020-07-02 17:46:29.140000+00:00,Harper,10,838
418,Activity C,2020-07-02 17:47:29.140000+00:00,Naomi,20,838
419,Activity M,2020-07-02 17:48:29.140000+00:00,Fred,80,838
420,Activity P,2020-07-02 17:49:29.140000+00:00,Taylor,90,838
421,Activity N,2020-07-02 17:50:29.140000+00:00,Roger,30,838
422,Activity D,2020-07-02 17:51:29.140000+00:00,Kate,10,838
423,Activity B,2020-07-02 17:53:29.140000+00:00,Walter,40,838
424,Activity A,2020-07-02 18:32:04.438000+00:00,Thomas,10,839
425,Activity S,2020-07-02 18:34:04.438000+00:00,Fred,20,839
426,Activity C,2020-07-02 18:35:04.438000+00:00,Kevin,20,839
427,Activity K,2020-07-02 18:36:04.438000+00:00,Fred,90,839
428,Activity T,2020-07-02 18:37:04.438000+00:00,Bruce,20,839
429,Activity L,2020-07-02 18:38:04.438000+00:00,Fred,80,839
430,Activity D,2020-07-02 18:39:04.438000+00:00,Kate,70,839
431,Activity U,2020-07-02 18:40:04.438000+00:00,Owen,60,839
432,Activity V,2020-07-02 18:41:04.438000+00:00,Robert,70,839
433,Activity B,2020-07-02 18:43:04.438000+00:00,Walter,60,839
434,Activity A,2020-07-02 20:04:18.969000+00:00,Ryan,10,840
435,Activity C,2020-07-02 20:06:18.969000+00:00,Dwight,20,840
436,Activity M,2020-07-02 20:07:18.969000+00:00,Fred,80,840
437,Activity Q,2020-07-02 20:08:18.969000+00:00,Amy,20,840
438,Activity S,2020-07-02 20:09:18.969000+00:00,Robert,60,840
439,Activity T,2020-07-02 20:10:18.969000+00:00,Larry,20,840
440,Activity N,2020-07-02 20:11:18.969000+00:00,Ben,10,840
441,Activity D,2020-07-02 20:12:18.969000+00:00,Kate,20,840
442,Activity U,2020-07-02 20:13:18.969000+00:00,Owen,50,840
443,Activity V,2020-07-02 20:14:18.969000+00:00,Laura,40,840
444,Activity B,2020-07-02 20:16:18.969000+00:00,Brian,40,840
445,Activity A,2020-07-02 20:48:56.302000+00:00,Anna,20,841
446,Activity S,2020-07-02 20:50:56.302000+00:00,Fadi,90,841
447,Activity T,2020-07-02 20:51:56.302000+00:00,Larry,20,841
448,Activity U,2020-07-02 20:52:56.302000+00:00,Owen,70,841
449,Activity C,2020-07-02 20:53:56.302000+00:00,Dwight,20,841
450,Activity M,2020-07-02 20:54:56.302000+00:00,Adam,80,841
451,Activity Q,2020-07-02 20:55:56.302000+00:00,Teri,20,841
452,Activity V,2020-07-02 20:56:56.302000+00:00,Laura,90,841
453,Activity N,2020-07-02 20:57:56.302000+00:00,Roger,10,841
454,Activity D,2020-07-02 20:58:56.302000+00:00,Kate,70,841
455,Activity B,2020-07-02 21:00:56.302000+00:00,Fred,30,841
456,Activity A,2020-07-02 22:17:32.673000+00:00,Gisele,10,842
457,Activity S,2020-07-02 22:19:32.673000+00:00,Robert,70,842
458,Activity C,2020-07-02 22:20:32.673000+00:00,Amy,20,842
459,Activity E,2020-07-02 22:21:32.673000+00:00,Uma,40,842
460,Activity T,2020-07-02 22:22:32.673000+00:00,Larry,20,842
461,Activity U,2020-07-02 22:23:32.673000+00:00,Owen,50,842
462,Activity V,2020-07-02 22:24:32.673000+00:00,Walter,40,842
463,Activity I,2020-07-02 22:26:32.673000+00:00,Ian,30,842
464,Activity G,2020-07-02 22:27:32.673000+00:00,Vincent,80,842
465,Activity H,2020-07-02 22:28:32.673000+00:00,Ryan,50,842
466,Activity F,2020-07-02 22:30:32.673000+00:00,Michelle,90,842
467,Activity D,2020-07-02 22:31:32.673000+00:00,Kate,10,842
468,Activity B,2020-07-02 22:33:32.673000+00:00,Victoria,30,842
469,Activity A,2020-07-02 22:33:35.074000+00:00,Amy,20,843
470,Activity C,2020-07-02 22:35:35.074000+00:00,Isabella,20,843
471,Activity E,2020-07-02 22:36:35.074000+00:00,Megan,40,843
472,Activity S,2020-07-02 22:38:35.074000+00:00,Carla,70,843
473,Activity H,2020-07-02 22:39:35.074000+00:00,Fadi,60,843
474,Activity I,2020-07-02 22:40:35.074000+00:00,Ian,30,843
475,Activity T,2020-07-02 22:41:35.074000+00:00,Larry,20,843
476,Activity U,2020-07-02 22:42:35.074000+00:00,Oscar,50,843
477,Activity V,2020-07-02 22:43:35.074000+00:00,Robert,10,843
478,Activity G,2020-07-02 22:44:35.074000+00:00,Teri,80,843
479,Activity F,2020-07-02 22:46:35.074000+00:00,Michelle,10,843
480,Activity D,2020-07-02 22:47:35.074000+00:00,Kate,70,843
481,Activity B,2020-07-02 22:49:35.074000+00:00,Victoria,60,843
482,Activity A,2020-07-02 22:41:39.523000+00:00,Thomas,10,844
483,Activity C,2020-07-02 22:43:39.523000+00:00,Dwight,20,844
484,Activity S,2020-07-02 22:44:39.523000+00:00,Fadi,70,844
485,Activity J,2020-07-02 22:45:39.523000+00:00,Kevin,20,844
486,Activity D,2020-07-02 22:46:39.523000+00:00,Kate,60,844
487,Activity T,2020-07-02 22:47:39.523000+00:00,Larry,20,844
488,Activity U,2020-07-02 22:48:39.523000+00:00,Oscar,70,844
489,Activity V,2020-07-02 22:49:39.523000+00:00,Walter,60,844
490,Activity B,2020-07-02 22:51:39.523000+00:00,Fred,40,844
491,Activity A,2020-07-02 22:42:35.953000+00:00,Ryan,20,845
492,Activity C,2020-07-02 22:44:35.953000+00:00,Dwight,20,845
493,Activity J,2020-07-02 22:45:35.953000+00:00,Kevin,20,845
494,Activity D,2020-07-02 22:46:35.953000+00:00,Kate,10,845
495,Activity S,2020-07-02 22:47:35.953000+00:00,Fadi,20,845
496,Activity T,2020-07-02 22:48:35.953000+00:00,Bruce,20,845
497,Activity U,2020-07-02 22:49:35.953000+00:00,Owen,60,845
498,Activity V,2020-07-02 22:50:35.953000+00:00,Harper,90,845
499,Activity B,2020-07-02 22:52:35.953000+00:00,Fred,60,845
500,Activity A,2020-07-02 23:16:22.941000+00:00,Amy,10,846
501,Activity C,2020-07-02 23:18:22.941000+00:00,Kevin,20,846
502,Activity K,2020-07-02 23:19:22.941000+00:00,Fred,90,846
503,Activity S,2020-07-02 23:20:22.941000+00:00,Fadi,70,846
504,Activity L,2020-07-02 23:21:22.941000+00:00,Bruce,30,846
505,Activity T,2020-07-02 23:22:22.941000+00:00,Bruce,20,846
506,Activity U,2020-07-02 23:23:22.941000+00:00,Oscar,60,846
507,Activity V,2020-07-02 23:24:22.941000+00:00,Walter,60,846
508,Activity D,2020-07-02 23:25:22.941000+00:00,Kate,10,846
509,Activity B,2020-07-02 23:27:22.941000+00:00,Fred,40,846
510,Activity A,2020-07-02 23:55:59.319000+00:00,Ryan,10,847
511,Activity S,2020-07-02 23:57:59.319000+00:00,Carla,90,847
512,Activity T,2020-07-02 23:58:59.319000+00:00,Bruce,20,847
513,Activity U,2020-07-02 23:59:59.319000+00:00,Oscar,60,847
514,Activity C,2020-07-03 00:00:59.319000+00:00,Kevin,20,847
515,Activity J,2020-07-03 00:01:59.319000+00:00,Rachel,20,847
516,Activity V,2020-07-03 00:02:59.319000+00:00,Robert,90,847
517,Activity D,2020-07-03 00:03:59.319000+00:00,Kate,10,847
518,Activity B,2020-07-03 00:05:59.319000+00:00,Brian,60,847
519,Activity A,2020-07-03 00:14:03.351000+00:00,Amy,10,848
520,Activity C,2020-07-03 00:16:03.351000+00:00,Dwight,20,848
521,Activity J,2020-07-03 00:17:03.351000+00:00,Kevin,20,848
522,Activity D,2020-07-03 00:18:03.351000+00:00,Kate,10,848
523,Activity S,2020-07-03 00:19:03.351000+00:00,Chris,70,848
524,Activity T,2020-07-03 00:20:03.351000+00:00,Bruce,20,848
525,Activity U,2020-07-03 00:21:03.351000+00:00,Owen,60,848
526,Activity V,2020-07-03 00:22:03.351000+00:00,Walter,90,848
527,Activity B,2020-07-03 00:24:03.351000+00:00,Walter,30,848
528,Activity A,2020-07-03 01:16:33.163000+00:00,Anna,10,849
529,Activity S,2020-07-03 01:18:33.163000+00:00,Carla,90,849
530,Activity T,2020-07-03 01:19:33.163000+00:00,Larry,20,849
531,Activity U,2020-07-03 01:20:33.163000+00:00,Owen,30,849
532,Activity V,2020-07-03 01:21:33.163000+00:00,Walter,10,849
533,Activity C,2020-07-03 01:22:33.163000+00:00,Dwight,20,849
534,Activity K,2020-07-03 01:23:33.163000+00:00,Fred,90,849
535,Activity L,2020-07-03 01:24:33.163000+00:00,Karl,10,849
536,Activity D,2020-07-03 01:25:33.163000+00:00,Kate,60,849
537,Activity B,2020-07-03 01:27:33.163000+00:00,Victoria,60,849
538,Activity A,2020-07-03 01:42:53.912000+00:00,Ryan,10,850
539,Activity C,2020-07-03 01:44:53.912000+00:00,Isabella,20,850
540,Activity M,2020-07-03 01:45:53.912000+00:00,Malcolm,80,850
541,Activity O,2020-07-03 01:46:53.912000+00:00,Matthew,50,850
542,Activity N,2020-07-03 01:47:53.912000+00:00,Junior,10,850
543,Activity S,2020-07-03 01:48:53.912000+00:00,Robert,30,850
544,Activity T,2020-07-03 01:49:53.912000+00:00,Bruce,20,850
545,Activity U,2020-07-03 01:50:53.912000+00:00,Owen,20,850
546,Activity V,2020-07-03 01:51:53.912000+00:00,Harper,40,850
547,Activity D,2020-07-03 01:52:53.912000+00:00,Kate,70,850
548,Activity B,2020-07-03 01:54:53.912000+00:00,Fred,60,850
549,Activity A,2020-07-03 02:18:25.142000+00:00,Thomas,20,851
550,Activity S,2020-07-03 02:20:25.142000+00:00,Robert,90,851
551,Activity T,2020-07-03 02:21:25.142000+00:00,Bruce,20,851
552,Activity U,2020-07-03 02:22:25.142000+00:00,Owen,50,851
553,Activity C,2020-07-03 02:23:25.142000+00:00,Dwight,20,851
554,Activity V,2020-07-03 02:24:25.142000+00:00,Arthur,10,851
555,Activity E,2020-07-03 02:25:25.142000+00:00,David,40,851
556,Activity G,2020-07-03 02:27:25.142000+00:00,Roy,80,851
557,Activity I,2020-07-03 02:28:25.142000+00:00,Vanessa,30,851
558,Activity H,2020-07-03 02:29:25.142000+00:00,Ryan,20,851
559,Activity F,2020-07-03 02:31:25.142000+00:00,Michelle,90,851
560,Activity D,2020-07-03 02:32:25.142000+00:00,Kate,10,851
561,Activity B,2020-07-03 02:34:25.142000+00:00,Fred,30,851
562,Activity A,2020-07-03 02:36:20.617000+00:00,Ryan,20,852
563,Activity S,2020-07-03 02:38:20.617000+00:00,Fred,30,852
564,Activity C,2020-07-03 02:39:20.617000+00:00,Dwight,20,852
565,Activity E,2020-07-03 02:40:20.617000+00:00,Barry,40,852
566,Activity T,2020-07-03 02:41:20.617000+00:00,Larry,20,852
567,Activity H,2020-07-03 02:43:20.617000+00:00,Ryan,60,852
568,Activity U,2020-07-03 02:44:20.617000+00:00,Oscar,50,852
569,Activity V,2020-07-03 02:45:20.617000+00:00,Robert,60,852
570,Activity I,2020-07-03 02:46:20.617000+00:00,Sacha,30,852
571,Activity G,2020-07-03 02:47:20.617000+00:00,Roy,80,852
572,Activity D,2020-07-03 02:49:20.617000+00:00,Kate,20,852
573,Activity F,2020-07-03 02:50:20.617000+00:00,Mick,90,852
574,Activity B,2020-07-03 02:52:20.617000+00:00,Fred,30,852
575,Activity A,2020-07-03 02:37:13.681000+00:00,Anna,20,853
576,Activity C,2020-07-03 02:39:13.681000+00:00,Amy,20,853
577,Activity K,2020-07-03 02:40:13.681000+00:00,Fred,90,853
578,Activity L,2020-07-03 02:41:13.681000+00:00,Fred,30,853
579,Activity D,2020-07-03 02:42:13.681000+00:00,Kate,10,853
580,Activity S,2020-07-03 02:43:13.681000+00:00,Fadi,60,853
581,Activity T,2020-07-03 02:44:13.681000+00:00,Bruce,20,853
582,Activity U,2020-07-03 02:45:13.681000+00:00,Oscar,20,853
583,Activity V,2020-07-03 02:46:13.681000+00:00,Harper,80,853
584,Activity B,2020-07-03 02:48:13.681000+00:00,Fred,60,853
585,Activity A,2020-07-03 03:06:54.882000+00:00,Amy,10,854
586,Activity C,2020-07-03 03:08:54.882000+00:00,Amy,20,854
587,Activity M,2020-07-03 03:09:54.882000+00:00,Nicholas,80,854
588,Activity S,2020-07-03 03:10:54.882000+00:00,Robert,90,854
589,Activity T,2020-07-03 03:11:54.882000+00:00,Bruce,20,854
590,Activity U,2020-07-03 03:12:54.882000+00:00,Owen,20,854
591,Activity V,2020-07-03 03:13:54.882000+00:00,Laura,70,854
592,Activity P,2020-07-03 03:14:54.882000+00:00,Emil,70,854
593,Activity N,2020-07-03 03:15:54.882000+00:00,Junior,60,854
594,Activity D,2020-07-03 03:16:54.882000+00:00,Kate,20,854
595,Activity B,2020-07-03 03:18:54.882000+00:00,Walter,60,854
596,Activity A,2020-07-03 03:28:52.311000+00:00,Anna,20,855
597,Activity C,2020-07-03 03:30:52.311000+00:00,Kevin,20,855
598,Activity J,2020-07-03 03:31:52.311000+00:00,Cameron,50,855
599,Activity S,2020-07-03 03:32:52.311000+00:00,Naomi,60,855
600,Activity D,2020-07-03 03:33:52.311000+00:00,Kate,60,855
601,Activity T,2020-07-03 03:34:52.311000+00:00,Bruce,20,855
602,Activity U,2020-07-03 03:35:52.311000+00:00,Owen,30,855
603,Activity V,2020-07-03 03:36:52.311000+00:00,Harper,60,855
604,Activity B,2020-07-03 03:38:52.311000+00:00,Victoria,30,855
605,Activity A,2020-07-03 04:12:08.994000+00:00,Amy,10,856
606,Activity C,2020-07-03 04:14:08.994000+00:00,Dwight,20,856
607,Activity K,2020-07-03 04:15:08.994000+00:00,Fred,90,856
608,Activity S,2020-07-03 04:16:08.994000+00:00,Carla,90,856
609,Activity L,2020-07-03 04:17:08.994000+00:00,Karl,10,856
610,Activity T,2020-07-03 04:18:08.994000+00:00,Larry,20,856
611,Activity U,2020-07-03 04:19:08.994000+00:00,Oscar,30,856
612,Activity D,2020-07-03 04:20:08.994000+00:00,Kate,10,856
613,Activity V,2020-07-03 04:21:08.994000+00:00,Robert,90,856
614,Activity B,2020-07-03 04:23:08.994000+00:00,Brian,40,856
615,Activity A,2020-07-03 06:17:39.844000+00:00,Amy,20,857
616,Activity C,2020-07-03 06:19:39.844000+00:00,Naomi,20,857
617,Activity M,2020-07-03 06:20:39.844000+00:00,Malcolm,80,857
618,Activity R,2020-07-03 06:21:39.844000+00:00,Will,60,857
619,Activity N,2020-07-03 06:22:39.844000+00:00,Adam,40,857
620,Activity S,2020-07-03 06:23:39.844000+00:00,Fred,70,857
621,Activity T,2020-07-03 06:24:39.844000+00:00,Larry,20,857
622,Activity D,2020-07-03 06:25:39.844000+00:00,Kate,20,857
623,Activity U,2020-07-03 06:26:39.844000+00:00,Owen,20,857
624,Activity V,2020-07-03 06:27:39.844000+00:00,Laura,40,857
625,Activity B,2020-07-03 06:29:39.844000+00:00,Walter,30,857
626,Activity A,2020-07-03 06:57:17.452000+00:00,Ryan,10,858
627,Activity S,2020-07-03 06:59:17.452000+00:00,Carla,90,858
628,Activity T,2020-07-03 07:00:17.452000+00:00,Bruce,20,858
629,Activity U,2020-07-03 07:01:17.452000+00:00,Oscar,30,858
630,Activity V,2020-07-03 07:02:17.452000+00:00,Robert,40,858
631,Activity C,2020-07-03 07:03:17.452000+00:00,Kevin,20,858
632,Activity K,2020-07-03 07:04:17.452000+00:00,Fred,90,858
633,Activity L,2020-07-03 07:05:17.452000+00:00,Karl,10,858
634,Activity D,2020-07-03 07:06:17.452000+00:00,Kate,70,858
635,Activity B,2020-07-03 07:08:17.452000+00:00,Fred,30,858
636,Activity A,2020-07-03 08:04:16.985000+00:00,Thomas,20,859
637,Activity S,2020-07-03 08:06:16.985000+00:00,Fred,30,859
638,Activity C,2020-07-03 08:07:16.985000+00:00,Naomi,20,859
639,Activity E,2020-07-03 08:08:16.985000+00:00,Chris,40,859
640,Activity T,2020-07-03 08:09:16.985000+00:00,Larry,20,859
641,Random Activity 18,2020-07-03 08:10:16.985000+00:00,Random Actor 18,20,859
642,Activity U,2020-07-03 08:12:16.985000+00:00,Owen,30,859
643,Activity I,2020-07-03 08:13:16.985000+00:00,Ian,30,859
644,Activity G,2020-07-03 08:14:16.985000+00:00,Vincent,80,859
645,Activity H,2020-07-03 08:15:16.985000+00:00,Caitlin,20,859
646,Activity V,2020-07-03 08:17:16.985000+00:00,Harper,80,859
647,Activity F,2020-07-03 08:18:16.985000+00:00,Mick,10,859
648,Activity D,2020-07-03 08:20:16.985000+00:00,Kate,60,859
649,Activity B,2020-07-03 08:21:16.985000+00:00,Walter,30,859
650,Activity A,2020-07-03 08:05:08.435000+00:00,Gisele,10,860
651,Activity C,2020-07-03 08:07:08.435000+00:00,Naomi,20,860
652,Activity J,2020-07-03 08:08:08.435000+00:00,Kevin,20,860
653,Activity S,2020-07-03 08:09:08.435000+00:00,Robert,60,860
654,Activity D,2020-07-03 08:10:08.435000+00:00,Kate,70,860
655,Activity T,2020-07-03 08:11:08.435000+00:00,Bruce,20,860
656,Activity U,2020-07-03 08:12:08.435000+00:00,Owen,20,860
657,Activity V,2020-07-03 08:13:08.435000+00:00,Harper,40,860
658,Activity B,2020-07-03 08:15:08.435000+00:00,Fred,60,860
659,Activity A,2020-07-03 08:15:01.729000+00:00,Amy,10,861
660,Activity S,2020-07-03 08:17:01.729000+00:00,Naomi,70,861
661,Activity C,2020-07-03 08:18:01.729000+00:00,Dwight,20,861
662,Random Activity 19,2020-07-03 08:19:01.729000+00:00,Random Actor 19,30,861
663,Activity M,2020-07-03 08:20:01.729000+00:00,Guy,80,861
664,Activity P,2020-07-03 08:21:01.729000+00:00,John,70,861
665,Activity N,2020-07-03 08:22:01.729000+00:00,Junior,10,861
666,Activity D,2020-07-03 08:23:01.729000+00:00,Kate,10,861
667,Activity T,2020-07-03 08:24:01.729000+00:00,Larry,20,861
668,Activity U,2020-07-03 08:25:01.729000+00:00,Oscar,70,861
669,Activity V,2020-07-03 08:27:01.729000+00:00,Robert,70,861
670,Activity B,2020-07-03 08:28:01.729000+00:00,Victoria,30,861
671,Activity A,2020-07-03 09:01:16.681000+00:00,Amy,10,862
672,Activity C,2020-07-03 09:03:16.681000+00:00,Dwight,20,862
673,Activity K,2020-07-03 09:04:16.681000+00:00,Fred,90,862
674,Activity L,2020-07-03 09:05:16.681000+00:00,Karl,30,862
675,Activity D,2020-07-03 09:06:16.681000+00:00,Kate,70,862
676,Activity S,2020-07-03 09:07:16.681000+00:00,Carla,90,862
677,Activity T,2020-07-03 09:08:16.681000+00:00,Bruce,20,862
678,Activity U,2020-07-03 09:09:16.681000+00:00,Owen,30,862
679,Activity V,2020-07-03 09:10:16.681000+00:00,Harper,40,862
680,Activity B,2020-07-03 09:12:16.681000+00:00,Victoria,60,862
681,Activity A,2020-07-03 09:56:44.814000+00:00,Gisele,20,863
682,Activity S,2020-07-03 09:58:44.814000+00:00,Robert,30,863
683,Activity T,2020-07-03 09:59:44.814000+00:00,Bruce,20,863
684,Activity U,2020-07-03 10:00:44.814000+00:00,Oscar,70,863
685,Activity C,2020-07-03 10:01:44.814000+00:00,Dwight,20,863
686,Activity M,2020-07-03 10:02:44.814000+00:00,Nicholas,80,863
687,Activity Q,2020-07-03 10:03:44.814000+00:00,Amanda,20,863
688,Activity N,2020-07-03 10:04:44.814000+00:00,Junior,40,863
689,Activity D,2020-07-03 10:05:44.814000+00:00,Kate,10,863
690,Activity V,2020-07-03 10:06:44.814000+00:00,Robert,60,863
691,Activity B,2020-07-03 10:08:44.814000+00:00,Victoria,60,863
692,Activity A,2020-07-03 10:42:18.686000+00:00,Gisele,10,864
693,Activity C,2020-07-03 10:44:18.686000+00:00,Kevin,20,864
694,Activity K,2020-07-03 10:45:18.686000+00:00,Fred,90,864
695,Activity S,2020-07-03 10:46:18.686000+00:00,Carla,30,864
696,Activity L,2020-07-03 10:47:18.686000+00:00,Karl,10,864
697,Activity T,2020-07-03 10:48:18.686000+00:00,Bruce,20,864
698,Activity U,2020-07-03 10:49:18.686000+00:00,Owen,20,864
699,Activity D,2020-07-03 10:50:18.686000+00:00,Kate,10,864
700,Activity V,2020-07-03 10:51:18.686000+00:00,Laura,90,864
701,Activity B,2020-07-03 10:53:18.686000+00:00,Walter,30,864
702,Activity A,2020-07-03 10:53:06.906000+00:00,Ryan,10,865
703,Activity C,2020-07-03 10:55:06.906000+00:00,Isabella,20,865
704,Activity S,2020-07-03 10:56:06.906000+00:00,Fred,70,865
705,Activity E,2020-07-03 10:57:06.906000+00:00,David,40,865
706,Activity I,2020-07-03 10:59:06.906000+00:00,Quentin,30,865
707,Activity G,2020-07-03 11:00:06.906000+00:00,Roy,80,865
708,Activity H,2020-07-03 11:01:06.906000+00:00,Kelly,20,865
709,Activity T,2020-07-03 11:02:06.906000+00:00,Bruce,20,865
710,Activity U,2020-07-03 11:03:06.906000+00:00,Oscar,20,865
711,Activity F,2020-07-03 11:05:06.906000+00:00,Mick,10,865
712,Activity D,2020-07-03 11:06:06.906000+00:00,Kate,70,865
713,Activity V,2020-07-03 11:07:06.906000+00:00,Harper,90,865
714,Activity B,2020-07-03 11:09:06.906000+00:00,Victoria,60,865
715,Activity A,2020-07-03 11:26:46.810000+00:00,Thomas,20,866
716,Activity S,2020-07-03 11:28:46.810000+00:00,Robert,30,866
717,Activity T,2020-07-03 11:29:46.810000+00:00,Larry,20,866
718,Activity C,2020-07-03 11:30:46.810000+00:00,Isabella,20,866
719,Activity M,2020-07-03 11:31:46.810000+00:00,Malcolm,80,866
720,Activity R,2020-07-03 11:32:46.810000+00:00,Will,80,866
721,Activity N,2020-07-03 11:33:46.810000+00:00,Adam,60,866
722,Activity D,2020-07-03 11:34:46.810000+00:00,Kate,70,866
723,Activity U,2020-07-03 11:35:46.810000+00:00,Owen,70,866
724,Activity V,2020-07-03 11:36:46.810000+00:00,Harper,10,866
725,Activity B,2020-07-03 11:38:46.810000+00:00,Walter,60,866
726,Activity A,2020-07-03 11:45:24.405000+00:00,Thomas,20,867
727,Activity S,2020-07-03 11:47:24.405000+00:00,Naomi,20,867
728,Activity T,2020-07-03 11:48:24.405000+00:00,Bruce,20,867
729,Activity U,2020-07-03 11:49:24.405000+00:00,Oscar,30,867
730,Activity C,2020-07-03 11:50:24.405000+00:00,Dwight,20,867
731,Activity M,2020-07-03 11:51:24.405000+00:00,Fred,80,867
732,Activity P,2020-07-03 11:52:24.405000+00:00,Taylor,70,867
733,Activity V,2020-07-03 11:53:24.405000+00:00,Robert,10,867
734,Activity N,2020-07-03 11:54:24.405000+00:00,Roger,30,867
735,Activity D,2020-07-03 11:55:24.405000+00:00,Kate,20,867
736,Activity B,2020-07-03 11:57:24.405000+00:00,Victoria,30,867
737,Activity A,2020-07-03 11:50:50.328000+00:00,Ryan,20,868
738,Activity C,2020-07-03 11:52:50.328000+00:00,Kevin,20,868
739,Activity M,2020-07-03 11:53:50.328000+00:00,Fred,80,868
740,Activity S,2020-07-03 11:54:50.328000+00:00,Fred,60,868
741,Activity Q,2020-07-03 11:55:50.328000+00:00,Daniel,20,868
742,Activity N,2020-07-03 11:56:50.328000+00:00,Ben,30,868
743,Activity D,2020-07-03 11:57:50.328000+00:00,Kate,70,868
744,Activity T,2020-07-03 11:58:50.328000+00:00,Larry,20,868
745,Activity U,2020-07-03 11:59:50.328000+00:00,Owen,70,868
746,Activity V,2020-07-03 12:00:50.328000+00:00,Robert,90,868
747,Activity B,2020-07-03 12:02:50.328000+00:00,Walter,40,868
748,Activity A,2020-07-03 11:54:24.756000+00:00,Ryan,10,869
749,Activity C,2020-07-03 11:56:24.756000+00:00,Kevin,20,869
750,Activity J,2020-07-03 11:57:24.756000+00:00,Rachel,20,869
751,Activity S,2020-07-03 11:58:24.756000+00:00,Fadi,90,869
752,Activity T,2020-07-03 11:59:24.756000+00:00,Bruce,20,869
753,Activity D,2020-07-03 12:00:24.756000+00:00,Kate,60,869
754,Activity U,2020-07-03 12:01:24.756000+00:00,Owen,20,869
755,Activity V,2020-07-03 12:02:24.756000+00:00,Laura,90,869
756,Activity B,2020-07-03 12:04:24.756000+00:00,Brian,40,869
757,Activity A,2020-07-03 11:59:43.904000+00:00,Anna,10,870
758,Activity C,2020-07-03 12:01:43.904000+00:00,Isabella,20,870
759,Activity E,2020-07-03 12:02:43.904000+00:00,Barry,40,870
760,Activity H,2020-07-03 12:04:43.904000+00:00,Kelly,50,870
761,Activity S,2020-07-03 12:05:43.904000+00:00,Chris,20,870
762,Activity T,2020-07-03 12:06:43.904000+00:00,Bruce,20,870
763,Activity I,2020-07-03 12:07:43.904000+00:00,Jack,30,870
764,Activity U,2020-07-03 12:08:43.904000+00:00,Oscar,20,870
765,Activity G,2020-07-03 12:09:43.904000+00:00,Teri,80,870
766,Activity F,2020-07-03 12:11:43.904000+00:00,Mick,10,870
767,Activity V,2020-07-03 12:12:43.904000+00:00,Laura,10,870
768,Activity D,2020-07-03 12:13:43.904000+00:00,Kate,70,870
769,Activity B,2020-07-03 12:15:43.904000+00:00,Victoria,40,870
770,Activity A,2020-07-03 12:07:55.458000+00:00,Gisele,10,871
771,Activity S,2020-07-03 12:09:55.458000+00:00,Fred,60,871
772,Activity T,2020-07-03 12:10:55.458000+00:00,Bruce,20,871
773,Activity U,2020-07-03 12:11:55.458000+00:00,Oscar,70,871
774,Activity V,2020-07-03 12:12:55.458000+00:00,Laura,40,871
775,Activity C,2020-07-03 12:13:55.458000+00:00,Amy,20,871
776,Activity K,2020-07-03 12:14:55.458000+00:00,Fred,90,871
777,Activity L,2020-07-03 12:15:55.458000+00:00,Karl,40,871
778,Activity D,2020-07-03 12:16:55.458000+00:00,Kate,10,871
779,Activity B,2020-07-03 12:18:55.458000+00:00,Brian,40,871
780,Activity A,2020-07-03 12:18:49.317000+00:00,Thomas,20,872
781,Activity C,2020-07-03 12:20:49.317000+00:00,Dwight,20,872
782,Activity S,2020-07-03 12:21:49.317000+00:00,Chris,20,872
783,Activity M,2020-07-03 12:22:49.317000+00:00,Malcolm,80,872
784,Activity R,2020-07-03 12:23:49.317000+00:00,Willow,80,872
785,Activity N,2020-07-03 12:24:49.317000+00:00,Roger,60,872
