,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
452,Group 2,task-44379,Resource03,T05 Print and send confirmation of receipt,2011-10-25 07:28:00.504000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10025,2011-12-05 00:06:40+00:00,Internet,2011-11-14 08:15:07.941000+00:00
453,Group 1,task-44376,Resource03,T06 Determine necessity of stop advice,2011-10-25 07:28:15.484000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10025,2011-12-05 00:06:40+00:00,Internet,2011-11-14 08:15:07.941000+00:00
454,Group 1,task-44380,Resource03,T10 Determine necessity to stop indication,2011-10-25 07:28:33.002000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10025,2011-12-05 00:06:40+00:00,Internet,2011-11-14 08:15:07.941000+00:00
455,EMPTY,task-44018,Resource05,Confirmation of receipt,2011-10-25 07:56:31.704000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource05,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10120,2011-12-15 00:06:40+00:00,Internet,2011-11-18 09:41:02.406000+00:00
456,Group 4,task-44401,Resource05,T02 Check confirmation of receipt,2011-10-25 07:57:00.379000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource05,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10120,2011-12-15 00:06:40+00:00,Internet,2011-11-18 09:41:02.406000+00:00
457,EMPTY,task-44403,Resource05,T04 Determine confirmation of receipt,2011-10-25 09:34:25.395000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource05,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10120,2011-12-15 00:06:40+00:00,Internet,2011-11-18 09:41:02.406000+00:00
458,Group 2,task-44423,Resource05,T05 Print and send confirmation of receipt,2011-10-25 09:34:46.250000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource05,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10120,2011-12-15 00:06:40+00:00,Internet,2011-11-18 09:41:02.406000+00:00
459,Group 1,task-44402,Resource05,T06 Determine necessity of stop advice,2011-10-25 09:35:58.954000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource05,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10120,2011-12-15 00:06:40+00:00,Internet,2011-11-18 09:41:02.406000+00:00
460,Group 1,task-44424,Resource05,T10 Determine necessity to stop indication,2011-10-25 11:45:05.459000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource05,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10120,2011-12-15 00:06:40+00:00,Internet,2011-11-18 09:41:02.406000+00:00
461,EMPTY,task-42362,Resource09,Confirmation of receipt,2011-10-25 09:17:19.567000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
462,EMPTY,task-44419,Resource09,T02 Check confirmation of receipt,2011-10-25 10:13:00.339000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
463,Group 1,task-44420,Resource09,T06 Determine necessity of stop advice,2011-10-25 10:14:58.533000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
464,Group 1,task-44428,Resource09,T10 Determine necessity to stop indication,2011-10-25 10:15:31.971000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
465,Group 3,task-44427,Resource10,T04 Determine confirmation of receipt,2011-10-25 10:49:59.137000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
466,Group 1,task-44438,Resource09,T03 Adjust confirmation of receipt,2011-11-01 07:55:52.385000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
467,Group 4,task-45340,Resource09,T02 Check confirmation of receipt,2011-11-01 07:56:44.375000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
468,Group 3,task-45341,Resource09,T04 Determine confirmation of receipt,2011-11-01 07:59:28.350000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
469,Group 2,task-45342,admin1,T05 Print and send confirmation of receipt,2011-11-07 11:34:29.078000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource09,2011-12-02 00:06:40.010000+00:00,General,Group 5,case-9966,2011-12-02 00:06:40+00:00,Internet,2011-12-02 13:48:58.581000+00:00
470,EMPTY,task-43250,Resource03,Confirmation of receipt,2011-10-25 12:13:10.744000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
471,Group 4,task-44467,Resource03,T02 Check confirmation of receipt,2011-10-25 12:13:31.837000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
472,Group 3,task-44469,Resource03,T04 Determine confirmation of receipt,2011-10-25 12:13:49.542000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
473,Group 2,task-44470,Resource03,T05 Print and send confirmation of receipt,2011-10-25 12:14:24.249000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
474,Group 1,task-44468,Resource03,T06 Determine necessity of stop advice,2011-10-25 12:22:15.239000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
475,Group 1,task-44471,Resource03,T10 Determine necessity to stop indication,2011-10-25 12:23:06.272000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
476,Group 1,task-44472,Resource03,T16 Report reasons to hold request,2011-10-25 12:23:58.755000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
477,Group 4,task-44473,Resource03,T17 Check report Y to stop indication,2011-10-25 12:24:22.922000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
478,Group 3,task-44474,Resource03,T19 Determine report Y to stop indication,2011-10-25 12:24:55.079000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
479,Group 2,task-44475,Resource03,T20 Print report Y to stop indication,2011-10-25 12:25:10.989000+00:00,complete,2011-10-09 23:06:40.020000+00:00,Resource11,2011-12-05 00:06:40.010000+00:00,General,Group 8,case-10028,2011-12-05 00:06:40+00:00,Internet,2011-12-05 14:34:49.174000+00:00
480,EMPTY,task-43907,Resource03,Confirmation of receipt,2011-10-25 13:07:27.732000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10094,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:10:27.977000+00:00
481,Group 4,task-44511,Resource03,T02 Check confirmation of receipt,2011-10-25 13:07:50.830000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10094,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:10:27.977000+00:00
482,Group 3,task-44513,Resource03,T04 Determine confirmation of receipt,2011-10-25 13:08:07.876000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10094,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:10:27.977000+00:00
483,Group 2,task-44514,Resource03,T05 Print and send confirmation of receipt,2011-10-25 13:08:27.483000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10094,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:10:27.977000+00:00
484,Group 1,task-44512,Resource03,T06 Determine necessity of stop advice,2011-10-25 13:08:48.537000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10094,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:10:27.977000+00:00
485,Group 1,task-44515,Resource03,T10 Determine necessity to stop indication,2011-10-25 13:09:15.981000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10094,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:10:27.977000+00:00
486,EMPTY,task-44421,Resource02,Confirmation of receipt,2011-10-25 13:20:00.343000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource02,2012-01-29 00:06:40.010000+00:00,General,Group 5,case-10160,2012-01-29 00:06:40+00:00,Internet,NaT
487,Group 4,task-44532,Resource02,T02 Check confirmation of receipt,2011-10-25 13:21:08.384000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource02,2012-01-29 00:06:40.010000+00:00,General,Group 5,case-10160,2012-01-29 00:06:40+00:00,Internet,NaT
488,Group 3,task-44534,Resource02,T04 Determine confirmation of receipt,2011-10-25 13:21:33.582000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource02,2012-01-29 00:06:40.010000+00:00,General,Group 5,case-10160,2012-01-29 00:06:40+00:00,Internet,NaT
489,Group 2,task-44535,Resource02,T05 Print and send confirmation of receipt,2011-10-25 13:22:26.004000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource02,2012-01-29 00:06:40.010000+00:00,General,Group 5,case-10160,2012-01-29 00:06:40+00:00,Internet,NaT
490,Group 1,task-44533,Resource02,T06 Determine necessity of stop advice,2011-10-25 13:24:25.818000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource02,2012-01-29 00:06:40.010000+00:00,General,Group 5,case-10160,2012-01-29 00:06:40+00:00,Internet,NaT
491,EMPTY,task-44006,Resource03,Confirmation of receipt,2011-10-25 14:06:58.586000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10098,2011-12-13 00:06:40+00:00,Internet,2011-11-21 09:55:59.502000+00:00
492,Group 4,task-44538,Resource03,T02 Check confirmation of receipt,2011-10-25 14:07:20.077000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10098,2011-12-13 00:06:40+00:00,Internet,2011-11-21 09:55:59.502000+00:00
493,Group 3,task-44540,Resource03,T04 Determine confirmation of receipt,2011-10-25 14:07:48.289000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10098,2011-12-13 00:06:40+00:00,Internet,2011-11-21 09:55:59.502000+00:00
494,Group 2,task-44541,Resource03,T05 Print and send confirmation of receipt,2011-10-25 14:08:23.484000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10098,2011-12-13 00:06:40+00:00,Internet,2011-11-21 09:55:59.502000+00:00
495,Group 1,task-44539,Resource03,T06 Determine necessity of stop advice,2011-10-25 14:08:54.842000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10098,2011-12-13 00:06:40+00:00,Internet,2011-11-21 09:55:59.502000+00:00
496,Group 1,task-44542,Resource03,T10 Determine necessity to stop indication,2011-10-25 14:09:21.982000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10098,2011-12-13 00:06:40+00:00,Internet,2011-11-21 09:55:59.502000+00:00
497,EMPTY,task-44008,Resource03,Confirmation of receipt,2011-10-26 07:04:38.421000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10099,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:18:38.635000+00:00
498,Group 4,task-44588,Resource03,T02 Check confirmation of receipt,2011-10-26 07:04:58.466000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10099,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:18:38.635000+00:00
499,Group 3,task-44590,Resource03,T04 Determine confirmation of receipt,2011-10-26 07:05:15.074000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10099,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:18:38.635000+00:00
500,Group 2,task-44591,Resource03,T05 Print and send confirmation of receipt,2011-10-26 07:05:29.235000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10099,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:18:38.635000+00:00
501,Group 1,task-44589,Resource03,T06 Determine necessity of stop advice,2011-10-26 07:05:43.792000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10099,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:18:38.635000+00:00
502,Group 1,task-44592,Resource03,T10 Determine necessity to stop indication,2011-10-26 07:07:16.656000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10099,2011-12-13 00:06:40+00:00,Internet,2011-11-23 08:18:38.635000+00:00
503,EMPTY,task-42426,Resource20,Confirmation of receipt,2011-10-26 08:05:29.211000+00:00,complete,2011-10-08 23:06:40.020000+00:00,Resource20,2011-12-04 00:06:40.010000+00:00,General,Group 2,case-9986,2011-12-04 00:06:40+00:00,Internet,2011-10-27 11:21:44.814000+00:00
504,EMPTY,task-44627,Resource20,T02 Check confirmation of receipt,2011-10-26 08:06:37.311000+00:00,complete,2011-10-08 23:06:40.020000+00:00,Resource20,2011-12-04 00:06:40.010000+00:00,General,Group 2,case-9986,2011-12-04 00:06:40+00:00,Internet,2011-10-27 11:21:44.814000+00:00
505,Group 3,task-44629,Resource20,T04 Determine confirmation of receipt,2011-10-26 08:07:03.750000+00:00,complete,2011-10-08 23:06:40.020000+00:00,Resource20,2011-12-04 00:06:40.010000+00:00,General,Group 2,case-9986,2011-12-04 00:06:40+00:00,Internet,2011-10-27 11:21:44.814000+00:00
506,Group 2,task-44630,Resource20,T05 Print and send confirmation of receipt,2011-10-26 08:07:27.130000+00:00,complete,2011-10-08 23:06:40.020000+00:00,Resource20,2011-12-04 00:06:40.010000+00:00,General,Group 2,case-9986,2011-12-04 00:06:40+00:00,Internet,2011-10-27 11:21:44.814000+00:00
507,Group 1,task-44628,Resource20,T06 Determine necessity of stop advice,2011-10-26 08:07:49.759000+00:00,complete,2011-10-08 23:06:40.020000+00:00,Resource20,2011-12-04 00:06:40.010000+00:00,General,Group 2,case-9986,2011-12-04 00:06:40+00:00,Internet,2011-10-27 11:21:44.814000+00:00
508,Group 1,task-44631,Resource20,T10 Determine necessity to stop indication,2011-10-26 08:08:14.773000+00:00,complete,2011-10-08 23:06:40.020000+00:00,Resource20,2011-12-04 00:06:40.010000+00:00,General,Group 2,case-9986,2011-12-04 00:06:40+00:00,Internet,2011-10-27 11:21:44.814000+00:00
509,EMPTY,task-44010,Resource03,Confirmation of receipt,2011-10-26 09:44:51.917000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10101,2011-12-13 00:06:40+00:00,Internet,2011-11-16 13:34:26.165000+00:00
510,Group 4,task-44664,Resource03,T02 Check confirmation of receipt,2011-10-26 09:45:23.672000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10101,2011-12-13 00:06:40+00:00,Internet,2011-11-16 13:34:26.165000+00:00
511,Group 3,task-44666,Resource03,T04 Determine confirmation of receipt,2011-10-26 09:45:54.899000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10101,2011-12-13 00:06:40+00:00,Internet,2011-11-16 13:34:26.165000+00:00
512,Group 2,task-44667,Resource03,T05 Print and send confirmation of receipt,2011-10-26 09:46:16.939000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10101,2011-12-13 00:06:40+00:00,Internet,2011-11-16 13:34:26.165000+00:00
513,Group 1,task-44665,Resource03,T06 Determine necessity of stop advice,2011-10-26 09:46:40.098000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10101,2011-12-13 00:06:40+00:00,Internet,2011-11-16 13:34:26.165000+00:00
514,Group 1,task-44668,Resource03,T10 Determine necessity to stop indication,2011-10-26 09:47:15.161000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10101,2011-12-13 00:06:40+00:00,Internet,2011-11-16 13:34:26.165000+00:00
515,EMPTY,task-41716,Resource20,Confirmation of receipt,2011-10-26 10:04:17.338000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource20,2011-11-28 00:06:40.010000+00:00,General,Group 2,case-9923,2011-11-28 00:06:40+00:00,Internet,2011-10-31 15:55:13.160000+00:00
516,EMPTY,task-44685,Resource20,T02 Check confirmation of receipt,2011-10-27 08:47:14.553000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource20,2011-11-28 00:06:40.010000+00:00,General,Group 2,case-9923,2011-11-28 00:06:40+00:00,Internet,2011-10-31 15:55:13.160000+00:00
517,EMPTY,task-44844,Resource20,T04 Determine confirmation of receipt,2011-10-27 08:47:51.088000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource20,2011-11-28 00:06:40.010000+00:00,General,Group 2,case-9923,2011-11-28 00:06:40+00:00,Internet,2011-10-31 15:55:13.160000+00:00
518,EMPTY,task-44846,Resource20,T05 Print and send confirmation of receipt,2011-10-27 08:48:27.302000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource20,2011-11-28 00:06:40.010000+00:00,General,Group 2,case-9923,2011-11-28 00:06:40+00:00,Internet,2011-10-31 15:55:13.160000+00:00
519,Group 1,task-44686,Resource20,T06 Determine necessity of stop advice,2011-10-27 08:49:30.585000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource20,2011-11-28 00:06:40.010000+00:00,General,Group 2,case-9923,2011-11-28 00:06:40+00:00,Internet,2011-10-31 15:55:13.160000+00:00
520,Group 1,task-44848,Resource20,T10 Determine necessity to stop indication,2011-10-27 08:49:48.187000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource20,2011-11-28 00:06:40.010000+00:00,General,Group 2,case-9923,2011-11-28 00:06:40+00:00,Internet,2011-10-31 15:55:13.160000+00:00
521,EMPTY,task-44050,Resource03,Confirmation of receipt,2011-10-26 12:45:46.454000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10105,2011-12-13 00:06:40+00:00,Internet,2011-11-14 08:21:17.077000+00:00
522,Group 4,task-44690,Resource03,T02 Check confirmation of receipt,2011-10-26 12:46:05.211000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10105,2011-12-13 00:06:40+00:00,Internet,2011-11-14 08:21:17.077000+00:00
523,Group 3,task-44692,Resource03,T04 Determine confirmation of receipt,2011-10-26 12:46:20.612000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10105,2011-12-13 00:06:40+00:00,Internet,2011-11-14 08:21:17.077000+00:00
524,Group 2,task-44693,Resource03,T05 Print and send confirmation of receipt,2011-10-26 12:46:39.019000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10105,2011-12-13 00:06:40+00:00,Internet,2011-11-14 08:21:17.077000+00:00
525,Group 1,task-44691,Resource03,T06 Determine necessity of stop advice,2011-10-26 12:46:55.969000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10105,2011-12-13 00:06:40+00:00,Internet,2011-11-14 08:21:17.077000+00:00
526,Group 1,task-44694,Resource03,T10 Determine necessity to stop indication,2011-10-26 12:47:17.500000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource11,2011-12-13 00:06:40.010000+00:00,General,Group 8,case-10105,2011-12-13 00:06:40+00:00,Internet,2011-11-14 08:21:17.077000+00:00
527,EMPTY,task-44094,Resource03,Confirmation of receipt,2011-10-26 13:04:21.840000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10134,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:22:01.058000+00:00
528,Group 4,task-44711,Resource03,T02 Check confirmation of receipt,2011-10-26 13:04:43.045000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10134,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:22:01.058000+00:00
529,Group 3,task-44713,Resource03,T04 Determine confirmation of receipt,2011-10-26 13:05:00.324000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10134,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:22:01.058000+00:00
530,Group 2,task-44714,Resource03,T05 Print and send confirmation of receipt,2011-10-26 13:05:19.716000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10134,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:22:01.058000+00:00
531,Group 1,task-44712,Resource03,T06 Determine necessity of stop advice,2011-10-26 13:05:34.867000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10134,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:22:01.058000+00:00
532,Group 1,task-44715,Resource03,T10 Determine necessity to stop indication,2011-10-26 13:05:59.098000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10134,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:22:01.058000+00:00
533,EMPTY,task-44102,Resource03,Confirmation of receipt,2011-10-26 13:40:46.193000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10136,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:47:45.048000+00:00
534,Group 1,task-44738,Resource03,T06 Determine necessity of stop advice,2011-10-26 13:41:05.144000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10136,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:47:45.048000+00:00
535,Group 4,task-44737,Resource03,T02 Check confirmation of receipt,2011-10-26 13:41:23.359000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10136,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:47:45.048000+00:00
536,Group 3,task-44740,Resource03,T04 Determine confirmation of receipt,2011-10-26 13:41:39.797000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10136,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:47:45.048000+00:00
537,Group 2,task-44741,Resource03,T05 Print and send confirmation of receipt,2011-10-26 13:41:56.091000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10136,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:47:45.048000+00:00
538,Group 1,task-44739,Resource03,T10 Determine necessity to stop indication,2011-10-26 13:42:22.465000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource11,2011-12-16 00:06:40.010000+00:00,General,Group 8,case-10136,2011-12-16 00:06:40+00:00,Internet,2011-11-21 09:47:45.048000+00:00
539,EMPTY,task-44297,Resource03,Confirmation of receipt,2011-10-26 14:07:55.282000+00:00,complete,2011-10-21 23:06:40.020000+00:00,Resource11,2011-12-17 00:06:40.010000+00:00,General,Group 8,case-10147,2011-12-17 00:06:40+00:00,Internet,2011-11-21 13:00:38.805000+00:00
540,Group 4,task-44759,Resource03,T02 Check confirmation of receipt,2011-10-26 14:10:03.859000+00:00,complete,2011-10-21 23:06:40.020000+00:00,Resource11,2011-12-17 00:06:40.010000+00:00,General,Group 8,case-10147,2011-12-17 00:06:40+00:00,Internet,2011-11-21 13:00:38.805000+00:00
541,Group 3,task-44761,Resource03,T04 Determine confirmation of receipt,2011-10-26 14:10:19.743000+00:00,complete,2011-10-21 23:06:40.020000+00:00,Resource11,2011-12-17 00:06:40.010000+00:00,General,Group 8,case-10147,2011-12-17 00:06:40+00:00,Internet,2011-11-21 13:00:38.805000+00:00
542,Group 2,task-44762,Resource03,T05 Print and send confirmation of receipt,2011-10-26 14:10:44.250000+00:00,complete,2011-10-21 23:06:40.020000+00:00,Resource11,2011-12-17 00:06:40.010000+00:00,General,Group 8,case-10147,2011-12-17 00:06:40+00:00,Internet,2011-11-21 13:00:38.805000+00:00
