CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
327,W-Nabellen offertes,no resuource,2011.10.12 09:34:22,12000,2011.10.12 09:35:12,0
327,W-Valideren aanvraag,10629,2011.10.17 11:28:30,12000,2011.10.17 11:29:39,1
327,W-Beoordelen fraude,10809,2011.10.17 11:31:57,12000,2011.10.17 11:32:06,0
327,W-Valideren aanvraag,10629,2011.10.17 11:32:23,12000,2011.10.17 11:52:12,19
328,W-Completeren aanvraag,11189,2011.10.05 14:08:41,17000,2011.10.05 14:23:53,15
328,W-Nabellen offertes,11189,2011.10.05 14:24:22,17000,2011.10.05 14:25:07,0
328,W-Nabellen offertes,11189,2011.10.05 14:25:24,17000,2011.10.05 14:27:35,2
328,W-Nabellen offertes,11169,2011.10.05 14:57:43,17000,2011.10.05 14:57:51,0
328,W-Nabellen offertes,11119,2011.10.10 17:12:33,17000,2011.10.10 17:14:35,2
328,W-Nabellen offertes,11119,2011.10.10 17:15:47,17000,2011.10.10 17:16:37,0
328,W-Nabellen offertes,11119,2011.10.17 20:48:24,17000,2011.10.17 20:50:59,2
328,W-Nabellen offertes,11180,2011.10.19 10:51:16,17000,2011.10.19 10:52:25,1
328,W-Nabellen offertes,11189,2011.10.19 11:45:55,17000,2011.10.19 11:46:53,0
328,W-Nabellen offertes,no resuource,2011.10.28 19:17:45,17000,2011.10.28 19:26:45,9
328,W-Nabellen offertes,10913,2011.10.29 14:44:25,17000,2011.10.29 14:45:13,0
328,W-Nabellen offertes,11189,2011.11.01 15:36:32,17000,2011.11.01 15:38:52,2
328,W-Nabellen offertes,no resuource,2011.11.03 18:10:39,17000,2011.11.03 18:12:02,1
328,W-Nabellen offertes,11049,2011.11.04 11:36:17,17000,2011.11.04 11:36:38,0
328,W-Valideren aanvraag,10138,2011.11.08 11:48:51,17000,2011.11.08 12:01:49,12
330,W-Afhandelen leads,11169,2011.10.05 14:16:13,5000,2011.10.05 14:17:06,0
331,W-Afhandelen leads,11169,2011.10.05 14:18:08,15000,2011.10.05 14:28:11,10
331,W-Afhandelen leads,11169,2011.10.05 14:30:41,15000,2011.10.05 14:32:10,1
332,W-Beoordelen fraude,10188,2011.10.06 09:13:20,35000,2011.10.06 09:13:29,0
332,W-Beoordelen fraude,10188,2011.10.06 15:00:34,35000,2011.10.06 15:00:47,0
333,W-Afhandelen leads,11169,2011.10.05 14:18:58,7500,2011.10.05 14:20:15,1
333,W-Completeren aanvraag,11189,2011.10.05 15:29:14,7500,2011.10.05 15:32:34,3
333,W-Completeren aanvraag,11181,2011.10.05 18:55:01,7500,2011.10.05 18:56:29,1
333,W-Completeren aanvraag,11201,2011.10.06 10:01:09,7500,2011.10.06 10:03:59,2
333,W-Completeren aanvraag,no resuource,2011.10.06 14:23:19,7500,2011.10.06 14:25:07,1
333,W-Completeren aanvraag,no resuource,2011.10.07 09:18:55,7500,2011.10.07 09:19:07,0
333,W-Completeren aanvraag,11181,2011.10.07 18:43:52,7500,2011.10.07 18:45:02,1
333,W-Completeren aanvraag,11181,2011.10.08 11:12:36,7500,2011.10.08 11:22:53,10
333,W-Nabellen offertes,11181,2011.10.08 11:23:53,7500,2011.10.08 11:24:23,0
333,W-Nabellen offertes,11000,2011.10.15 16:11:00,7500,2011.10.15 16:12:40,1
333,W-Nabellen offertes,11181,2011.10.18 17:03:37,7500,2011.10.18 17:06:28,2
333,W-Nabellen offertes,11180,2011.10.24 20:22:10,7500,2011.10.24 20:24:50,2
334,W-Completeren aanvraag,11179,2011.10.05 15:28:31,6564,2011.10.05 15:38:03,9
334,W-Nabellen offertes,no resuource,2011.10.12 10:27:27,6564,2011.10.12 10:30:48,3
334,W-Nabellen offertes,no resuource,2011.10.13 14:19:02,6564,2011.10.13 14:23:03,4
334,W-Nabellen offertes,10914,2011.10.20 18:56:49,6564,2011.10.20 19:02:25,5
334,W-Nabellen offertes,10609,2011.10.21 20:46:15,6564,2011.10.21 20:46:27,0
334,W-Nabellen offertes,11180,2011.10.24 17:57:51,6564,2011.10.24 17:58:43,0
334,W-Nabellen offertes,11121,2011.10.26 15:17:21,6564,2011.10.26 15:20:22,3
334,W-Nabellen offertes,11180,2011.10.27 17:59:54,6564,2011.10.27 18:01:44,1
334,W-Nabellen offertes,11180,2011.10.27 18:04:15,6564,2011.10.27 18:04:30,0
334,W-Nabellen offertes,10863,2011.10.31 19:15:47,6564,2011.10.31 19:17:06,1
334,W-Nabellen offertes,11203,2011.11.02 18:51:36,6564,2011.11.02 18:53:47,2
334,W-Nabellen offertes,11203,2011.11.02 18:54:15,6564,2011.11.02 18:54:26,0
334,W-Nabellen offertes,no resuource,2011.11.03 19:51:06,6564,2011.11.03 19:53:26,2
334,W-Nabellen offertes,no resuource,2011.11.03 19:51:06,6564,2011.11.05 09:16:04,2244
335,W-Afhandelen leads,11169,2011.10.05 14:21:46,3000,2011.10.05 14:28:11,6
335,W-Afhandelen leads,11169,2011.10.05 15:00:12,3000,2011.10.05 15:01:57,1
336,W-Afhandelen leads,11169,2011.10.05 14:20:39,7000,2011.10.05 14:28:11,7
336,W-Afhandelen leads,11169,2011.10.05 14:32:14,7000,2011.10.05 14:32:27,0
337,W-Completeren aanvraag,11189,2011.10.05 14:29:29,25000,2011.10.05 14:38:31,9
337,W-Nabellen offertes,11189,2011.10.05 14:38:55,25000,2011.10.05 14:39:24,0
337,W-Nabellen offertes,11169,2011.10.05 14:57:19,25000,2011.10.05 14:57:25,0
337,W-Nabellen offertes,no resuource,2011.10.12 10:18:13,25000,2011.10.12 10:21:14,3
337,W-Nabellen offertes,10909,2011.10.13 16:05:26,25000,2011.10.13 16:08:09,2
337,W-Nabellen offertes,11203,2011.10.15 14:56:54,25000,2011.10.15 14:57:01,0
337,W-Nabellen offertes,no resuource,2011.10.15 16:13:25,25000,2011.10.15 16:15:11,1
337,W-Nabellen offertes,11180,2011.10.19 13:56:48,25000,2011.10.19 13:58:59,2
337,W-Nabellen offertes,11203,2011.10.28 20:47:54,25000,2011.10.28 20:48:17,0
337,W-Nabellen offertes,11181,2011.10.29 13:59:17,25000,2011.10.29 14:00:48,1
337,W-Nabellen offertes,no resuource,2011.11.01 15:59:59,25000,2011.11.01 16:01:10,1
337,W-Nabellen offertes,11259,2011.11.02 09:57:17,25000,2011.11.02 10:01:51,4
337,W-Valideren aanvraag,10972,2011.11.04 15:34:59,25000,2011.11.04 15:59:07,24
338,W-Completeren aanvraag,11189,2011.10.05 14:40:37,12000,2011.10.05 14:48:04,7
338,W-Completeren aanvraag,10982,2011.10.05 18:12:03,12000,2011.10.05 18:39:54,27
338,W-Nabellen offertes,no resuource,2011.10.12 10:37:23,12000,2011.10.12 10:46:46,9
338,W-Nabellen offertes,no resuource,2011.10.17 10:54:17,12000,2011.10.17 10:55:32,1
338,W-Valideren aanvraag,10972,2011.10.20 13:19:02,12000,2011.10.20 13:49:16,30
339,W-Beoordelen fraude,10188,2011.10.06 09:14:38,1500,2011.10.06 09:14:44,0
339,W-Beoordelen fraude,10188,2011.10.06 15:00:50,1500,2011.10.06 15:02:45,1
340,W-Completeren aanvraag,11169,2011.10.05 14:40:48,15000,2011.10.05 14:53:44,12
340,W-Nabellen offertes,11169,2011.10.05 14:54:14,15000,2011.10.05 14:55:14,1
340,W-Nabellen offertes,11169,2011.10.05 14:55:58,15000,2011.10.05 14:56:47,0
340,W-Valideren aanvraag,10909,2011.10.07 12:57:30,15000,2011.10.07 12:59:03,1
340,W-Valideren aanvraag,11169,2011.10.07 13:09:57,15000,2011.10.07 13:11:47,1
340,W-Nabellen incomplete dossiers,11169,2011.10.07 13:12:01,15000,2011.10.07 13:13:45,1
340,W-Nabellen incomplete dossiers,11019,2011.10.14 09:13:20,15000,2011.10.14 09:14:04,0
340,W-Nabellen incomplete dossiers,10913,2011.10.15 11:48:39,15000,2011.10.15 11:52:07,3
340,W-Nabellen incomplete dossiers,11049,2011.10.18 09:11:45,15000,2011.10.18 09:12:05,0
340,W-Valideren aanvraag,10138,2011.10.24 14:21:19,15000,2011.10.24 14:48:45,27
340,W-Valideren aanvraag,10138,2011.10.24 15:04:07,15000,2011.10.24 15:13:51,9
341,W-Completeren aanvraag,11189,2011.10.05 14:48:16,10000,2011.10.05 14:48:25,0
341,W-Completeren aanvraag,11189,2011.10.05 14:53:47,10000,2011.10.05 15:03:07,9
341,W-Nabellen offertes,11189,2011.10.05 15:03:20,10000,2011.10.05 15:06:10,2
341,W-Nabellen offertes,11189,2011.10.05 15:06:23,10000,2011.10.05 15:07:28,1
341,W-Nabellen offertes,11049,2011.10.11 09:47:47,10000,2011.10.11 09:48:20,0
341,W-Valideren aanvraag,10138,2011.10.14 13:53:50,10000,2011.10.14 14:07:36,13
341,W-Nabellen incomplete dossiers,10138,2011.10.14 14:08:58,10000,2011.10.14 14:10:11,1
342,W-Completeren aanvraag,11189,2011.10.05 15:07:51,8000,2011.10.05 15:10:30,2
342,W-Completeren aanvraag,11181,2011.10.05 18:51:10,8000,2011.10.05 18:54:49,3
342,W-Completeren aanvraag,11122,2011.10.05 19:03:41,8000,2011.10.05 19:03:51,0
342,W-Completeren aanvraag,no resuource,2011.10.05 19:04:45,8000,2011.10.05 19:04:54,0
342,W-Completeren aanvraag,no resuource,2011.10.05 19:27:13,8000,2011.10.05 19:28:51,1
342,W-Completeren aanvraag,no resuource,2011.10.06 10:59:51,8000,2011.10.06 11:02:31,2
342,W-Completeren aanvraag,10909,2011.10.06 20:06:38,8000,2011.10.06 20:12:04,5
342,W-Nabellen offertes,10881,2011.10.10 11:48:08,8000,2011.10.10 11:50:39,2
342,W-Nabellen offertes,10881,2011.10.10 11:51:53,8000,2011.10.10 11:53:54,2
342,W-Nabellen offertes,no resuource,2011.10.12 09:15:32,8000,2011.10.12 09:16:18,0
342,W-Valideren aanvraag,10629,2011.10.14 19:52:49,8000,2011.10.14 20:13:50,21
342,W-Nabellen incomplete dossiers,10629,2011.10.14 20:14:25,8000,2011.10.14 20:15:12,0
343,W-Completeren aanvraag,11179,2011.10.05 15:39:12,26000,2011.10.05 15:41:12,2
343,W-Completeren aanvraag,10982,2011.10.05 19:05:13,26000,2011.10.05 19:05:38,0
343,W-Completeren aanvraag,no resuource,2011.10.06 10:56:53,26000,2011.10.06 10:57:40,0
343,W-Completeren aanvraag,no resuource,2011.10.06 20:53:20,26000,2011.10.06 20:55:10,1
343,W-Completeren aanvraag,11181,2011.10.07 18:36:17,26000,2011.10.07 18:37:04,0
343,W-Completeren aanvraag,10913,2011.10.08 10:57:50,26000,2011.10.08 11:00:25,2
343,W-Completeren aanvraag,11181,2011.10.08 14:58:26,26000,2011.10.08 14:59:09,0
343,W-Completeren aanvraag,11181,2011.10.10 20:17:27,26000,2011.10.10 20:18:19,0
343,W-Completeren aanvraag,11181,2011.10.11 19:19:14,26000,2011.10.11 19:22:48,3
343,W-Completeren aanvraag,11169,2011.10.14 15:25:26,26000,2011.10.14 15:28:00,2
344,W-Afhandelen leads,11169,2011.10.05 15:29:41,5000,2011.10.05 15:33:31,3
344,W-Afhandelen leads,10881,2011.10.05 16:30:21,5000,2011.10.05 16:31:41,1
345,W-Completeren aanvraag,11189,2011.10.05 15:15:25,5000,2011.10.05 15:18:51,3
345,W-Completeren aanvraag,11189,2011.10.05 15:19:09,5000,2011.10.05 15:27:25,8
345,W-Nabellen offertes,11189,2011.10.05 15:27:43,5000,2011.10.05 15:28:32,0
345,W-Nabellen offertes,no resuource,2011.10.12 10:23:38,5000,2011.10.12 10:26:56,3
345,W-Nabellen offertes,no resuource,2011.10.12 11:17:17,5000,2011.10.12 11:17:56,0
345,W-Nabellen offertes,no resuource,2011.10.13 09:23:07,5000,2011.10.13 09:24:33,1
345,W-Valideren aanvraag,10972,2011.10.17 19:22:43,5000,2011.10.17 19:50:06,27
347,W-Completeren aanvraag,11179,2011.10.05 15:25:44,20000,2011.10.05 15:28:24,2
347,W-Completeren aanvraag,no resuource,2011.10.05 15:49:15,20000,2011.10.05 16:00:18,11
347,W-Nabellen offertes,no resuource,2011.10.05 16:04:14,20000,2011.10.05 16:10:19,6
347,W-Nabellen offertes,no resuource,2011.10.12 09:09:34,20000,2011.10.12 09:10:56,1
347,W-Valideren aanvraag,10809,2011.10.13 11:50:38,20000,2011.10.13 12:30:10,39
348,W-Afhandelen leads,10881,2011.10.05 16:30:03,25500,2011.10.05 16:30:39,0
349,W-Afhandelen leads,10881,2011.10.05 16:30:08,8500,2011.10.05 16:31:23,1
349,W-Completeren aanvraag,11189,2011.10.05 16:33:04,8500,2011.10.05 16:33:33,0
349,W-Completeren aanvraag,11189,2011.10.05 16:35:15,8500,2011.10.05 16:41:34,6
349,W-Completeren aanvraag,11181,2011.10.05 19:01:13,8500,2011.10.05 19:05:15,4
349,W-Completeren aanvraag,no resuource,2011.10.06 10:24:01,8500,2011.10.06 10:45:23,21
349,W-Nabellen offertes,no resuource,2011.10.06 10:46:11,8500,2011.10.06 10:49:41,3
349,W-Nabellen offertes,10909,2011.10.13 12:54:22,8500,2011.10.13 12:58:43,4
349,W-Nabellen offertes,10789,2011.10.14 10:42:38,8500,2011.10.14 10:42:51,0
349,W-Valideren aanvraag,10609,2011.10.18 08:43:41,8500,2011.10.18 09:01:55,18
349,W-Nabellen incomplete dossiers,10861,2011.10.18 10:24:03,8500,2011.10.18 10:31:14,7
349,W-Nabellen incomplete dossiers,11049,2011.10.20 10:27:33,8500,2011.10.20 10:27:41,0
349,W-Nabellen incomplete dossiers,no resuource,2011.10.20 10:55:34,8500,2011.10.20 10:56:12,0
349,W-Valideren aanvraag,10609,2011.10.20 11:22:28,8500,2011.10.20 11:30:22,7
349,W-Nabellen incomplete dossiers,11169,2011.10.20 11:35:32,8500,2011.10.20 11:57:44,22
349,W-Nabellen incomplete dossiers,11049,2011.10.20 13:21:02,8500,2011.10.20 13:26:48,5
349,W-Nabellen incomplete dossiers,11049,2011.10.20 13:34:22,8500,2011.10.20 13:36:34,2
352,W-Afhandelen leads,10881,2011.10.05 16:30:50,6000,2011.10.05 16:32:09,1
354,W-Completeren aanvraag,11189,2011.10.05 15:50:33,5000,2011.10.05 15:52:20,1
354,W-Completeren aanvraag,no resuource,2011.10.05 16:11:29,5000,2011.10.05 16:23:07,11
354,W-Nabellen offertes,no resuource,2011.10.05 16:23:19,5000,2011.10.05 16:23:42,0
354,W-Nabellen offertes,no resuource,2011.10.12 09:19:08,5000,2011.10.12 09:20:26,1
354,W-Valideren aanvraag,10629,2011.10.17 10:15:18,5000,2011.10.17 10:27:58,12
356,W-Completeren aanvraag,no resuource,2011.10.05 16:24:07,25000,2011.10.05 16:26:02,1
356,W-Completeren aanvraag,11122,2011.10.05 18:56:01,25000,2011.10.05 18:57:23,1
356,W-Completeren aanvraag,no resuource,2011.10.05 19:01:43,25000,2011.10.05 19:02:46,1
356,W-Completeren aanvraag,11180,2011.10.06 19:05:26,25000,2011.10.06 19:18:49,13
356,W-Completeren aanvraag,11201,2011.10.10 16:58:25,25000,2011.10.10 16:58:52,0
356,W-Completeren aanvraag,11180,2011.10.12 08:59:52,25000,2011.10.12 09:00:04,0
356,W-Completeren aanvraag,no resuource,2011.10.12 19:22:58,25000,2011.10.12 19:26:00,3
356,W-Completeren aanvraag,no resuource,2011.10.12 19:26:03,25000,2011.10.12 19:26:50,0
356,W-Completeren aanvraag,11201,2011.10.13 17:08:11,25000,2011.10.13 17:08:42,0
356,W-Completeren aanvraag,11122,2011.10.13 19:29:08,25000,2011.10.13 19:33:36,4
356,W-Completeren aanvraag,10912,2011.10.14 18:26:03,25000,2011.10.14 18:27:44,1
356,W-Completeren aanvraag,no resuource,2011.10.14 19:13:53,25000,2011.10.14 19:15:18,1
356,W-Completeren aanvraag,no resuource,2011.10.15 11:40:33,25000,2011.10.15 11:41:41,1
356,W-Completeren aanvraag,11203,2011.10.15 12:28:45,25000,2011.10.15 12:29:18,0
356,W-Completeren aanvraag,11203,2011.10.15 12:40:56,25000,2011.10.15 12:42:37,1
356,W-Completeren aanvraag,10982,2011.10.17 11:22:36,25000,2011.10.17 11:22:58,0
356,W-Completeren aanvraag,11201,2011.10.17 15:09:56,25000,2011.10.17 15:13:07,3
356,W-Completeren aanvraag,11201,2011.10.17 15:25:31,25000,2011.10.17 15:26:57,1
356,W-Completeren aanvraag,11201,2011.10.17 15:29:27,25000,2011.10.17 15:29:58,0
356,W-Completeren aanvraag,11180,2011.10.17 20:22:15,25000,2011.10.17 20:24:12,1
356,W-Completeren aanvraag,11119,2011.10.18 19:25:50,25000,2011.10.18 19:26:12,0
356,W-Completeren aanvraag,11181,2011.10.18 19:29:29,25000,2011.10.18 19:32:17,2
356,W-Completeren aanvraag,11181,2011.10.18 19:29:29,25000,2011.11.05 09:15:42,25366
359,W-Afhandelen leads,10881,2011.10.05 16:32:15,40000,2011.10.05 16:33:27,1
359,W-Completeren aanvraag,no resuource,2011.10.05 17:13:58,40000,2011.10.05 17:37:18,23
359,W-Nabellen offertes,no resuource,2011.10.05 17:37:41,40000,2011.10.05 17:38:24,0
359,W-Nabellen offertes,no resuource,2011.10.05 17:38:38,40000,2011.10.05 17:39:35,0
359,W-Nabellen offertes,no resuource,2011.10.12 10:56:18,40000,2011.10.12 10:58:26,2
359,W-Nabellen offertes,no resuource,2011.10.18 15:54:42,40000,2011.10.18 15:59:37,4
359,W-Nabellen offertes,10789,2011.10.21 10:14:56,40000,2011.10.21 10:15:10,0
359,W-Valideren aanvraag,10972,2011.10.27 11:11:29,40000,2011.10.27 11:44:35,33
359,W-Nabellen incomplete dossiers,no resuource,2011.10.27 12:22:27,40000,2011.10.27 12:26:07,3
359,W-Valideren aanvraag,10972,2011.10.27 12:38:12,40000,2011.10.27 12:49:48,11
359,W-Valideren aanvraag,10972,2011.10.27 15:21:45,40000,2011.10.27 15:29:46,8
359,W-Nabellen incomplete dossiers,10972,2011.10.27 15:30:17,40000,2011.10.27 15:32:14,1
360,W-Completeren aanvraag,no resuource,2011.10.05 16:26:18,15000,2011.10.05 17:04:12,37
360,W-Nabellen offertes,no resuource,2011.10.05 17:04:23,15000,2011.10.05 17:04:26,0
360,W-Nabellen offertes,no resuource,2011.10.05 17:04:56,15000,2011.10.05 17:08:08,3
360,W-Nabellen offertes,no resuource,2011.10.05 17:10:10,15000,2011.10.05 17:10:56,0
360,W-Nabellen offertes,no resuource,2011.10.12 11:06:52,15000,2011.10.12 11:07:02,0
360,W-Nabellen offertes,10909,2011.10.13 13:09:02,15000,2011.10.13 13:09:10,0
360,W-Nabellen offertes,11180,2011.10.13 18:44:32,15000,2011.10.13 18:45:50,1
360,W-Nabellen offertes,11180,2011.10.13 18:48:06,15000,2011.10.13 18:49:25,1
360,W-Nabellen offertes,11203,2011.10.15 15:16:43,15000,2011.10.15 15:17:04,0
360,W-Nabellen offertes,no resuource,2011.10.18 10:53:55,15000,2011.10.18 10:56:38,2
360,W-Nabellen offertes,11189,2011.10.19 16:50:01,15000,2011.10.19 16:50:50,0
360,W-Nabellen offertes,11119,2011.10.19 18:19:41,15000,2011.10.19 18:20:14,0
360,W-Nabellen offertes,11201,2011.10.21 18:43:39,15000,2011.10.21 18:44:58,1
360,W-Nabellen offertes,11180,2011.10.24 15:02:52,15000,2011.10.24 15:04:18,1
360,W-Nabellen offertes,11121,2011.10.25 18:51:56,15000,2011.10.25 18:52:49,0
360,W-Nabellen offertes,11181,2011.10.28 20:11:04,15000,2011.10.28 20:12:05,1
360,W-Nabellen offertes,11121,2011.11.01 10:42:59,15000,2011.11.01 10:44:01,1
360,W-Nabellen offertes,10881,2011.11.02 19:35:48,15000,2011.11.02 19:47:22,11
360,W-Nabellen offertes,no resuource,2011.11.02 20:56:19,15000,2011.11.02 20:58:03,1
360,W-Nabellen offertes,no resuource,2011.11.02 20:56:19,15000,2011.11.05 09:16:07,3619
361,W-Completeren aanvraag,no resuource,2011.10.05 16:11:08,18000,2011.10.05 16:11:16,0
361,W-Completeren aanvraag,11181,2011.10.05 17:26:08,18000,2011.10.05 17:41:54,15
362,W-Completeren aanvraag,no resuource,2011.10.05 17:39:52,34000,2011.10.05 17:47:14,7
362,W-Completeren aanvraag,no resuource,2011.10.05 17:47:19,34000,2011.10.05 17:57:09,9
362,W-Nabellen offertes,no resuource,2011.10.12 11:30:36,34000,2011.10.12 11:33:21,2
362,W-Nabellen offertes,11119,2011.10.19 18:24:33,34000,2011.10.19 18:27:11,2
362,W-Nabellen offertes,10789,2011.10.21 10:22:46,34000,2011.10.21 10:22:59,0
362,W-Valideren aanvraag,10972,2011.10.27 15:42:39,34000,2011.10.27 16:08:43,26
362,W-Nabellen incomplete dossiers,10939,2011.10.27 20:20:09,34000,2011.10.27 20:22:21,2
362,W-Nabellen incomplete dossiers,11002,2011.10.28 10:10:04,34000,2011.10.28 10:19:34,9
362,W-Nabellen incomplete dossiers,no resuource,2011.10.28 15:22:49,34000,2011.10.28 15:23:24,0
362,W-Valideren aanvraag,10972,2011.10.28 16:22:08,34000,2011.10.28 16:38:29,16
363,W-Completeren aanvraag,11189,2011.10.05 16:41:50,10000,2011.10.05 16:41:57,0
363,W-Completeren aanvraag,11189,2011.10.05 16:45:56,10000,2011.10.05 16:58:45,12
363,W-Nabellen offertes,no resuource,2011.10.12 10:34:07,10000,2011.10.12 10:37:09,3
366,W-Afhandelen leads,11122,2011.10.05 16:53:12,5000,2011.10.05 16:56:01,2
369,W-Completeren aanvraag,no resuource,2011.10.05 17:57:35,8000,2011.10.05 18:00:47,3
369,W-Completeren aanvraag,10982,2011.10.05 20:00:04,8000,2011.10.05 20:00:11,0
369,W-Completeren aanvraag,no resuource,2011.10.05 20:00:47,8000,2011.10.05 20:00:54,0
369,W-Completeren aanvraag,no resuource,2011.10.05 20:39:10,8000,2011.10.05 20:59:09,19
369,W-Nabellen offertes,no resuource,2011.10.05 20:59:26,8000,2011.10.05 21:01:21,1
369,W-Nabellen offertes,no resuource,2011.10.12 11:39:13,8000,2011.10.12 11:40:46,1
369,W-Nabellen offertes,11180,2011.10.13 18:03:06,8000,2011.10.13 18:05:03,1
369,W-Nabellen offertes,11203,2011.10.15 14:47:07,8000,2011.10.15 14:49:14,2
369,W-Nabellen offertes,11049,2011.10.17 10:50:20,8000,2011.10.17 10:52:00,1
369,W-Valideren aanvraag,10609,2011.10.20 13:18:49,8000,2011.10.20 14:17:28,58
369,W-Nabellen incomplete dossiers,11169,2011.10.20 16:47:57,8000,2011.10.20 16:49:20,1
369,W-Nabellen incomplete dossiers,11169,2011.10.20 16:49:24,8000,2011.10.20 16:55:29,6
369,W-Nabellen incomplete dossiers,11169,2011.10.20 16:57:52,8000,2011.10.20 17:02:39,4
369,W-Nabellen incomplete dossiers,11049,2011.10.21 09:04:22,8000,2011.10.21 09:05:05,0
369,W-Valideren aanvraag,10809,2011.10.21 09:52:30,8000,2011.10.21 10:05:47,13
370,W-Completeren aanvraag,no resuource,2011.10.05 18:53:39,22500,2011.10.05 18:54:04,0
370,W-Completeren aanvraag,no resuource,2011.10.05 19:04:36,22500,2011.10.05 19:19:30,14
370,W-Nabellen offertes,no resuource,2011.10.05 19:19:43,22500,2011.10.05 19:24:40,4
370,W-Nabellen offertes,no resuource,2011.10.11 09:35:17,22500,2011.10.11 09:37:01,1
370,W-Valideren aanvraag,10138,2011.10.14 11:05:24,22500,2011.10.14 11:16:05,10
371,W-Completeren aanvraag,11119,2011.10.05 17:28:36,5000,2011.10.05 17:29:24,0
371,W-Completeren aanvraag,11119,2011.10.05 17:29:29,5000,2011.10.05 17:34:04,4
371,W-Nabellen offertes,11119,2011.10.05 17:34:13,5000,2011.10.05 17:35:17,1
371,W-Nabellen offertes,11119,2011.10.05 17:35:44,5000,2011.10.05 17:41:48,6
371,W-Nabellen offertes,no resuource,2011.10.12 10:51:57,5000,2011.10.12 10:56:03,4
371,W-Nabellen offertes,no resuource,2011.10.12 14:31:12,5000,2011.10.12 14:32:37,1
371,W-Nabellen offertes,11002,2011.10.12 19:38:12,5000,2011.10.12 19:48:56,10
371,W-Nabellen offertes,no resuource,2011.10.18 10:25:51,5000,2011.10.18 10:26:09,0
371,W-Valideren aanvraag,10609,2011.10.24 08:21:26,5000,2011.10.24 08:24:16,2
371,W-Valideren aanvraag,10609,2011.10.24 08:24:18,5000,2011.10.24 08:58:55,34
371,W-Nabellen incomplete dossiers,11121,2011.10.24 10:07:17,5000,2011.10.24 10:11:42,4
371,W-Nabellen incomplete dossiers,11121,2011.10.24 15:53:38,5000,2011.10.24 15:54:47,1
371,W-Nabellen incomplete dossiers,11049,2011.10.25 09:12:54,5000,2011.10.25 09:14:20,1
371,W-Valideren aanvraag,10609,2011.10.25 09:41:42,5000,2011.10.25 09:47:06,5
371,W-Nabellen incomplete dossiers,11189,2011.10.25 10:15:49,5000,2011.10.25 10:19:23,3
371,W-Nabellen incomplete dossiers,no resuource,2011.10.26 08:09:10,5000,2011.10.26 08:11:39,2
371,W-Valideren aanvraag,10609,2011.10.26 10:26:14,5000,2011.10.26 11:15:49,49
371,W-Valideren aanvraag,10609,2011.10.26 11:43:02,5000,2011.10.26 11:49:58,6
371,W-Nabellen incomplete dossiers,10609,2011.10.26 11:50:12,5000,2011.10.26 11:50:25,0
371,W-Nabellen incomplete dossiers,11169,2011.10.26 15:38:53,5000,2011.10.26 15:50:46,11
371,W-Nabellen incomplete dossiers,11121,2011.10.26 15:57:15,5000,2011.10.26 16:04:52,7
371,W-Valideren aanvraag,10609,2011.10.27 07:44:57,5000,2011.10.27 07:45:55,0
371,W-Valideren aanvraag,10609,2011.10.27 10:08:09,5000,2011.10.27 10:24:25,16
372,W-Completeren aanvraag,no resuource,2011.10.05 17:57:52,15000,2011.10.05 18:03:00,5
372,W-Completeren aanvraag,no resuource,2011.10.12 10:30:15,15000,2011.10.12 10:32:14,1
372,W-Completeren aanvraag,no resuource,2011.10.19 13:28:30,15000,2011.10.19 13:31:59,3
372,W-Completeren aanvraag,10863,2011.10.19 17:52:45,15000,2011.10.19 17:54:07,1
372,W-Completeren aanvraag,11121,2011.10.26 17:36:06,15000,2011.10.26 17:37:31,1
372,W-Completeren aanvraag,11181,2011.11.02 17:14:29,15000,2011.11.02 17:17:37,3
372,W-Completeren aanvraag,11181,2011.11.02 17:14:29,15000,2011.11.05 09:15:44,3841
373,W-Afhandelen leads,10881,2011.10.05 17:55:06,14500,2011.10.05 17:55:35,0
373,W-Completeren aanvraag,no resuource,2011.10.05 18:14:36,14500,2011.10.05 18:16:07,1
373,W-Completeren aanvraag,11201,2011.10.06 09:54:19,14500,2011.10.06 09:58:46,4
373,W-Completeren aanvraag,11201,2011.10.06 10:04:09,14500,2011.10.06 10:04:15,0
373,W-Completeren aanvraag,no resuource,2011.10.06 10:08:55,14500,2011.10.06 10:09:28,0
373,W-Completeren aanvraag,11201,2011.10.06 10:10:00,14500,2011.10.06 10:15:05,5
374,W-Afhandelen leads,10982,2011.10.05 18:01:11,5000,2011.10.05 18:02:27,1
374,W-Completeren aanvraag,no resuource,2011.10.05 18:05:33,5000,2011.10.05 18:08:03,2
374,W-Completeren aanvraag,11181,2011.10.05 18:34:34,5000,2011.10.05 18:34:52,0
374,W-Completeren aanvraag,11122,2011.10.05 18:57:26,5000,2011.10.05 19:03:07,5
375,W-Completeren aanvraag,no resuource,2011.10.05 18:25:30,9000,2011.10.05 18:40:57,15
375,W-Completeren aanvraag,no resuource,2011.10.05 18:41:10,9000,2011.10.05 18:42:56,1
375,W-Nabellen offertes,no resuource,2011.10.05 18:43:09,9000,2011.10.05 18:43:11,0
375,W-Nabellen offertes,no resuource,2011.10.05 18:43:21,9000,2011.10.05 18:44:33,1
375,W-Nabellen offertes,no resuource,2011.10.05 18:44:52,9000,2011.10.05 18:49:38,4
