,CASE_ID,Activity,Resource,Amount,CompleteTimestamp,Duration
377,84,W-Nabellen offertes-START,11203,25000,2011.11.3 2:21,3
378,84,W-Nabellen offertes-START,11201,25000,2011.11.5 1:47,2
379,85,W-Completeren aanvraag-START,11201,15000,2011.10.3 23:45,151
380,85,W-Completeren aanvraag-START,11201,15000,2011.10.4 0:16,1
381,85,W-Completeren aanvraag-START,11119,15000,2011.10.4 0:18,1
382,85,W-Completeren aanvraag-START,11119,15000,2011.10.4 0:43,11
383,85,W-Nabellen offertes-START,11119,15000,2011.10.11 1:42,6
384,85,W-Nabellen offertes-START,11049,15000,2011.10.13 18:34,1
385,85,W-Valideren aanvraag-START,10912,15000,2011.10.17 17:31,3
386,85,W-Valideren aanvraag-START,10809,15000,2011.10.17 18:11,31
387,85,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.17 18:25,12
388,85,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.17 18:36,11
389,85,W-Nabellen incomplete dossiers-START,10881,15000,2011.10.17 19:24,1
390,85,W-Nabellen incomplete dossiers-START,11180,15000,2011.10.17 20:39,1
391,85,W-Nabellen incomplete dossiers-START,11180,15000,2011.10.17 22:50,4
392,85,W-Nabellen incomplete dossiers-START,11180,15000,2011.10.17 23:02,1
393,85,W-Nabellen incomplete dossiers-START,10861,15000,2011.10.18 0:29,3
394,85,W-Nabellen incomplete dossiers-START,10809,15000,2011.10.18 17:34,2
395,85,W-Nabellen incomplete dossiers-START,10809,15000,2011.10.18 18:06,29
396,86,W-Completeren aanvraag-START,10889,26000,2011.10.3 21:20,4
397,86,W-Completeren aanvraag-START,11169,26000,2011.10.4 20:38,2
398,86,W-Completeren aanvraag-START,10982,26000,2011.10.5 1:22,4
399,86,W-Completeren aanvraag-START,11181,26000,2011.10.6 0:59,4
400,86,W-Completeren aanvraag-START,11201,26000,2011.10.6 16:52,1
401,86,W-Completeren aanvraag-START,11180,26000,2011.10.7 3:48,2
402,86,W-Completeren aanvraag-START,11181,26000,2011.10.8 1:29,2
403,86,W-Completeren aanvraag-START,10913,26000,2011.10.8 17:47,2
404,86,W-Completeren aanvraag-START,11181,26000,2011.10.8 21:34,3
405,86,W-Completeren aanvraag-START,11189,26000,2011.10.10 19:12,9
406,86,W-Nabellen offertes-START,11119,26000,2011.10.18 1:30,5
407,86,W-Nabellen offertes-START,11189,26000,2011.10.19 17:45,2
408,86,W-Nabellen offertes-START,11049,26000,2011.10.21 16:33,1
409,86,W-Valideren aanvraag-START,10972,26000,2011.10.27 17:01,22
410,87,W-Nabellen offertes-START,10982,7500,2011.10.4 19:56,4
411,87,W-Valideren aanvraag-START,10609,7500,2011.10.10 16:31,42
412,87,W-Nabellen incomplete dossiers-START,10912,7500,2011.10.10 16:43,12
413,87,W-Nabellen incomplete dossiers-START,10912,7500,2011.10.10 19:39,14
414,87,W-Valideren aanvraag-START,10609,7500,2011.10.10 20:22,6
415,87,W-Valideren aanvraag-START,10609,7500,2011.10.11 23:43,41
416,88,W-Completeren aanvraag-START,10809,25000,2011.10.3 19:19,4
417,88,W-Nabellen offertes-START,10809,25000,2011.10.3 19:24,5
418,88,W-Valideren aanvraag-START,10809,25000,2011.10.3 19:25,1
419,88,W-Valideren aanvraag-START,10809,25000,2011.10.3 19:58,32
420,88,W-Nabellen incomplete dossiers-START,10863,25000,2011.10.3 22:07,5
421,88,W-Nabellen incomplete dossiers-START,11049,25000,2011.10.6 16:25,1
422,88,W-Nabellen incomplete dossiers-START,11009,25000,2011.10.7 22:14,8
423,88,W-Nabellen incomplete dossiers-START,11002,25000,2011.10.8 18:08,1
424,88,W-Nabellen incomplete dossiers-START,10912,25000,2011.10.10 16:54,2
425,88,W-Nabellen incomplete dossiers-START,10889,25000,2011.10.11 18:13,3
426,88,W-Nabellen incomplete dossiers-START,10982,25000,2011.10.11 23:55,1
427,88,W-Nabellen incomplete dossiers-START,10982,25000,2011.10.12 0:52,1
428,88,W-Nabellen incomplete dossiers-START,11049,25000,2011.10.13 16:26,1
429,88,W-Valideren aanvraag-START,10809,25000,2011.10.18 17:10,20
430,92,W-Completeren aanvraag-START,11180,43640,2011.10.3 22:38,2
431,92,W-Nabellen offertes-START,10899,43640,2011.10.10 20:06,1
432,92,W-Valideren aanvraag-START,10809,43640,2011.10.13 18:01,44
