,CASE_ID,Activity,Resource,Amount,CompleteTimestamp,Duration
377,84,W-Nabellen offertes-START,11203,25000,2011.11.3 2:21,3
378,84,W-Nabellen offertes-START,11201,25000,2011.11.5 1:47,2
379,85,W-Completeren aanvraag-START,11201,15000,2011.10.3 23:45,151
380,85,W-Completeren aanvraag-START,11201,15000,2011.10.4 0:16,1
381,85,W-Completeren aanvraag-START,11119,15000,2011.10.4 0:18,1
382,85,W-Completeren aanvraag-START,11119,15000,2011.10.4 0:43,11
383,85,W-Nabellen offertes-START,11119,15000,2011.10.11 1:42,6
384,85,W-Nabellen offertes-START,11049,15000,2011.10.13 18:34,1
385,85,W-Valideren aanvraag-START,10912,15000,2011.10.17 17:31,3
386,85,W-Valideren aanvraag-START,10809,15000,2011.10.17 18:11,31
387,85,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.17 18:25,12
388,85,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.17 18:36,11
389,85,W-Nabellen incomplete dossiers-START,10881,15000,2011.10.17 19:24,1
390,85,W-Nabellen incomplete dossiers-START,11180,15000,2011.10.17 20:39,1
391,85,W-Nabellen incomplete dossiers-START,11180,15000,2011.10.17 22:50,4
392,85,W-Nabellen incomplete dossiers-START,11180,15000,2011.10.17 23:02,1
393,85,W-Nabellen incomplete dossiers-START,10861,15000,2011.10.18 0:29,3
394,85,W-Nabellen incomplete dossiers-START,10809,15000,2011.10.18 17:34,2
395,85,W-Nabellen incomplete dossiers-START,10809,15000,2011.10.18 18:06,29
396,86,W-Completeren aanvraag-START,10889,26000,2011.10.3 21:20,4
397,86,W-Completeren aanvraag-START,11169,26000,2011.10.4 20:38,2
398,86,W-Completeren aanvraag-START,10982,26000,2011.10.5 1:22,4
399,86,W-Completeren aanvraag-START,11181,26000,2011.10.6 0:59,4
400,86,W-Completeren aanvraag-START,11201,26000,2011.10.6 16:52,1
401,86,W-Completeren aanvraag-START,11180,26000,2011.10.7 3:48,2
402,86,W-Completeren aanvraag-START,11181,26000,2011.10.8 1:29,2
403,86,W-Completeren aanvraag-START,10913,26000,2011.10.8 17:47,2
404,86,W-Completeren aanvraag-START,11181,26000,2011.10.8 21:34,3
405,86,W-Completeren aanvraag-START,11189,26000,2011.10.10 19:12,9
406,86,W-Nabellen offertes-START,11119,26000,2011.10.18 1:30,5
407,86,W-Nabellen offertes-START,11189,26000,2011.10.19 17:45,2
408,86,W-Nabellen offertes-START,11049,26000,2011.10.21 16:33,1
409,86,W-Valideren aanvraag-START,10972,26000,2011.10.27 17:01,22
410,87,W-Nabellen offertes-START,10982,7500,2011.10.4 19:56,4
411,87,W-Valideren aanvraag-START,10609,7500,2011.10.10 16:31,42
412,87,W-Nabellen incomplete dossiers-START,10912,7500,2011.10.10 16:43,12
413,87,W-Nabellen incomplete dossiers-START,10912,7500,2011.10.10 19:39,14
414,87,W-Valideren aanvraag-START,10609,7500,2011.10.10 20:22,6
415,87,W-Valideren aanvraag-START,10609,7500,2011.10.11 23:43,41
416,88,W-Completeren aanvraag-START,10809,25000,2011.10.3 19:19,4
417,88,W-Nabellen offertes-START,10809,25000,2011.10.3 19:24,5
418,88,W-Valideren aanvraag-START,10809,25000,2011.10.3 19:25,1
419,88,W-Valideren aanvraag-START,10809,25000,2011.10.3 19:58,32
420,88,W-Nabellen incomplete dossiers-START,10863,25000,2011.10.3 22:07,5
421,88,W-Nabellen incomplete dossiers-START,11049,25000,2011.10.6 16:25,1
422,88,W-Nabellen incomplete dossiers-START,11009,25000,2011.10.7 22:14,8
423,88,W-Nabellen incomplete dossiers-START,11002,25000,2011.10.8 18:08,1
424,88,W-Nabellen incomplete dossiers-START,10912,25000,2011.10.10 16:54,2
425,88,W-Nabellen incomplete dossiers-START,10889,25000,2011.10.11 18:13,3
426,88,W-Nabellen incomplete dossiers-START,10982,25000,2011.10.11 23:55,1
427,88,W-Nabellen incomplete dossiers-START,10982,25000,2011.10.12 0:52,1
428,88,W-Nabellen incomplete dossiers-START,11049,25000,2011.10.13 16:26,1
429,88,W-Valideren aanvraag-START,10809,25000,2011.10.18 17:10,20
430,92,W-Completeren aanvraag-START,11180,43640,2011.10.3 22:38,2
431,92,W-Nabellen offertes-START,10899,43640,2011.10.10 20:06,1
432,92,W-Valideren aanvraag-START,10809,43640,2011.10.13 18:01,44
433,92,W-Nabellen incomplete dossiers-START,10909,43640,2011.10.13 19:35,1
434,92,W-Nabellen incomplete dossiers-START,10909,43640,2011.10.13 19:36,1
435,92,W-Nabellen incomplete dossiers-START,11122,43640,2011.10.13 20:17,10
436,92,W-Nabellen incomplete dossiers-START,11122,43640,2011.10.13 20:22,3
437,92,W-Valideren aanvraag-START,10809,43640,2011.10.13 23:28,17
438,95,W-Completeren aanvraag-START,11180,10000,2011.10.3 22:14,29
439,95,W-Completeren aanvraag-START,11180,10000,2011.10.3 23:10,12
440,95,W-Nabellen offertes-START,11180,10000,2011.10.3 23:13,3
441,95,W-Nabellen offertes-START,11119,10000,2011.10.11 1:36,3
442,95,W-Valideren aanvraag-START,10972,10000,2011.10.18 3:11,22
443,96,W-Completeren aanvraag-START,10809,8400,2011.10.3 20:59,33
444,96,W-Completeren aanvraag-START,10809,8400,2011.10.3 21:30,31
445,96,W-Completeren aanvraag-START,10809,8400,2011.10.3 21:31,1
446,96,W-Nabellen offertes-START,10809,8400,2011.10.3 21:34,3
447,96,W-Valideren aanvraag-START,10809,8400,2011.10.3 21:34,1
448,96,W-Nabellen incomplete dossiers-START,10809,8400,2011.10.3 21:36,2
449,96,W-Nabellen incomplete dossiers-START,10809,8400,2011.10.3 22:07,6
450,96,W-Nabellen incomplete dossiers-START,10863,8400,2011.10.3 22:59,13
451,96,W-Nabellen incomplete dossiers-START,11049,8400,2011.10.4 15:22,2
452,96,W-Nabellen incomplete dossiers-START,10809,8400,2011.10.4 16:47,17
453,96,W-Nabellen incomplete dossiers-START,10809,8400,2011.10.4 17:09,17
454,96,W-Nabellen incomplete dossiers-START,10809,8400,2011.10.4 17:17,7
455,97,W-Completeren aanvraag-START,10863,15000,2011.10.3 20:53,6
456,97,W-Nabellen offertes-START,10863,15000,2011.10.3 20:56,2
457,97,W-Nabellen offertes-START,10881,15000,2011.10.5 23:56,6
458,97,W-Valideren aanvraag-START,10138,15000,2011.10.11 18:49,11
459,98,W-Completeren aanvraag-START,11180,20000,2011.10.3 22:41,3
460,98,W-Completeren aanvraag-START,11169,20000,2011.10.4 20:43,2
461,98,W-Completeren aanvraag-START,11179,20000,2011.10.5 0:53,2
462,98,W-Completeren aanvraag-START,11189,20000,2011.10.6 16:48,2
463,98,W-Completeren aanvraag-START,11180,20000,2011.10.7 3:45,2
464,98,W-Completeren aanvraag-START,10913,20000,2011.10.7 3:54,2
465,98,W-Completeren aanvraag-START,11181,20000,2011.10.8 1:36,1
466,99,W-Completeren aanvraag-START,11180,21000,2011.10.3 22:57,17
467,99,W-Nabellen offertes-START,11180,21000,2011.10.3 22:59,2
468,99,W-Nabellen offertes-START,11180,21000,2011.10.12 23:14,2
469,99,W-Nabellen offertes-START,11189,21000,2011.10.13 13:15,803
470,99,W-Nabellen offertes-START,11201,21000,2011.10.14 1:15,4
471,99,W-Nabellen offertes-START,10982,21000,2011.10.20 3:41,1
472,99,W-Nabellen offertes-START,10914,21000,2011.10.21 2:54,3
473,99,W-Nabellen offertes-START,11203,21000,2011.10.29 3:52,3
474,99,W-Nabellen offertes-START,10863,21000,2011.11.1 3:25,2
475,99,W-Nabellen offertes-START,11203,21000,2011.11.3 3:10,9
476,100,W-Nabellen offertes-START,10982,5000,2011.10.4 19:25,3
477,100,W-Nabellen offertes-START,10982,5000,2011.10.4 19:28,3
478,100,W-Nabellen offertes-START,11049,5000,2011.10.11 18:03,1
479,100,W-Valideren aanvraag-START,10629,5000,2011.10.14 22:06,12
480,100,W-Nabellen incomplete dossiers-START,10913,5000,2011.10.15 2:36,6
481,100,W-Nabellen incomplete dossiers-START,10912,5000,2011.10.15 3:20,5
482,100,W-Nabellen incomplete dossiers-START,11009,5000,2011.10.18 0:01,3
483,100,W-Nabellen incomplete dossiers-START,11009,5000,2011.10.18 0:02,1
484,100,W-Nabellen incomplete dossiers-START,10861,5000,2011.10.18 0:35,1
485,100,W-Nabellen incomplete dossiers-START,11049,5000,2011.10.20 17:33,1
486,100,W-Nabellen incomplete dossiers-START,11049,5000,2011.10.21 16:53,1
487,100,W-Valideren aanvraag-START,10809,5000,2011.10.21 17:32,25
488,100,W-Valideren aanvraag-START,10809,5000,2011.10.21 17:36,3
489,101,W-Completeren aanvraag-START,11169,15000,2011.10.4 21:06,16
490,101,W-Nabellen offertes-START,10909,15000,2011.10.7 2:51,3
491,101,W-Nabellen offertes-START,10909,15000,2011.10.7 2:56,4
492,101,W-Nabellen offertes-START,10909,15000,2011.10.7 3:05,10
493,101,W-Nabellen offertes-START,11201,15000,2011.10.14 16:28,3
494,101,W-Nabellen offertes-START,11180,15000,2011.10.19 17:35,5
495,101,W-Valideren aanvraag-START,10138,15000,2011.10.26 19:55,17
496,103,W-Completeren aanvraag-START,10629,5000,2011.10.3 21:38,12
497,103,W-Nabellen offertes-START,10629,5000,2011.10.3 21:39,1
498,103,W-Valideren aanvraag-START,10629,5000,2011.10.3 21:46,8
499,104,W-Completeren aanvraag-START,11201,2500,2011.10.3 23:21,8
500,105,W-Afhandelen leads-START,11201,8950,2011.10.3 22:01,5
501,107,W-Completeren aanvraag-START,11201,20000,2011.10.3 23:00,1
502,107,W-Completeren aanvraag-START,11201,20000,2011.10.3 23:22,1
503,107,W-Completeren aanvraag-START,11180,20000,2011.10.3 23:26,1
504,112,W-Afhandelen leads-START,11201,15000,2011.10.3 23:44,6
505,113,W-Completeren aanvraag-START,11119,5000,2011.10.4 1:08,4
506,114,W-Nabellen offertes-START,11169,10600,2011.10.6 17:30,4
507,114,W-Valideren aanvraag-START,10629,10600,2011.10.15 0:08,24
508,115,W-Completeren aanvraag-START,11119,21000,2011.10.4 2:03,3
509,115,W-Completeren aanvraag-START,11179,21000,2011.10.4 21:06,20
510,115,W-Valideren aanvraag-START,10629,21000,2011.10.15 1:40,39
511,116,W-Completeren aanvraag-START,11119,12500,2011.10.4 2:05,2
512,116,W-Completeren aanvraag-START,11179,12500,2011.10.4 20:24,1
513,116,W-Completeren aanvraag-START,11179,12500,2011.10.5 0:36,2
514,116,W-Completeren aanvraag-START,11180,12500,2011.10.5 16:43,2
515,116,W-Completeren aanvraag-START,11181,12500,2011.10.6 1:33,3
516,116,W-Completeren aanvraag-START,10909,12500,2011.10.7 3:41,1
517,116,W-Completeren aanvraag-START,11181,12500,2011.10.8 1:38,1
518,116,W-Completeren aanvraag-START,10913,12500,2011.10.8 18:05,5
519,116,W-Completeren aanvraag-START,10913,12500,2011.10.8 22:08,10
520,116,W-Completeren aanvraag-START,11181,12500,2011.10.8 22:16,5
521,116,W-Completeren aanvraag-START,11122,12500,2011.10.29 17:16,4
522,117,W-Afhandelen leads-START,11119,17000,2011.10.4 1:00,2
523,117,W-Completeren aanvraag-START,11119,17000,2011.10.4 2:12,3
524,117,W-Completeren aanvraag-START,11179,17000,2011.10.4 20:27,1
525,117,W-Completeren aanvraag-START,11179,17000,2011.10.4 20:27,1
526,117,W-Completeren aanvraag-START,11179,17000,2011.10.4 20:45,1
527,117,W-Completeren aanvraag-START,11169,17000,2011.10.4 21:24,11
528,117,W-Completeren aanvraag-START,11179,17000,2011.10.5 0:42,1
529,117,W-Completeren aanvraag-START,11179,17000,2011.10.5 1:49,1
530,117,W-Completeren aanvraag-START,11179,17000,2011.10.5 2:09,2
531,117,W-Completeren aanvraag-START,11180,17000,2011.10.5 17:58,11
532,117,W-Completeren aanvraag-START,11180,17000,2011.10.5 18:07,2
533,118,W-Completeren aanvraag-START,11119,1000,2011.10.4 2:07,2
534,118,W-Completeren aanvraag-START,10982,1000,2011.10.4 16:57,2
535,118,W-Completeren aanvraag-START,10982,1000,2011.10.4 16:58,2
536,118,W-Completeren aanvraag-START,10982,1000,2011.10.4 18:12,11
537,118,W-Completeren aanvraag-START,10982,1000,2011.10.5 0:50,6
538,118,W-Nabellen offertes-START,10982,1000,2011.10.5 0:51,1
539,118,W-Nabellen offertes-START,11119,1000,2011.10.12 3:49,3
540,118,W-Valideren aanvraag-START,10629,1000,2011.10.17 21:23,13
541,119,W-Completeren aanvraag-START,11119,40000,2011.10.4 2:09,3
542,119,W-Completeren aanvraag-START,11169,40000,2011.10.4 20:28,2
543,119,W-Completeren aanvraag-START,11179,40000,2011.10.5 0:42,1
544,119,W-Completeren aanvraag-START,11179,40000,2011.10.5 2:05,2
545,119,W-Completeren aanvraag-START,11180,40000,2011.10.5 17:35,9
546,119,W-Completeren aanvraag-START,11180,40000,2011.10.5 17:44,9
547,119,W-Nabellen offertes-START,11180,40000,2011.10.5 17:45,1
548,119,W-Nabellen offertes-START,11180,40000,2011.10.5 17:47,2
549,119,W-Nabellen offertes-START,11180,40000,2011.10.12 22:50,3
550,119,W-Nabellen offertes-START,11180,40000,2011.10.14 1:44,7
551,119,W-Nabellen offertes-START,10861,40000,2011.10.18 1:40,2
552,119,W-Nabellen offertes-START,11181,40000,2011.10.19 1:39,2
553,119,W-Nabellen offertes-START,10914,40000,2011.10.21 2:17,2
554,119,W-Nabellen offertes-START,11201,40000,2011.10.25 19:13,2
555,119,W-Nabellen offertes-START,11181,40000,2011.10.29 21:16,2
556,120,W-Afhandelen leads-START,11119,4000,2011.10.4 1:19,3
557,121,W-Afhandelen leads-START,11119,7897,2011.10.4 1:24,2
558,121,W-Completeren aanvraag-START,11119,7897,2011.10.4 2:29,13
559,121,W-Nabellen offertes-START,11119,7897,2011.10.4 2:40,9
560,121,W-Nabellen offertes-START,10899,7897,2011.10.10 20:18,1
561,121,W-Valideren aanvraag-START,10609,7897,2011.10.13 16:14,27
562,121,W-Valideren aanvraag-START,10609,7897,2011.10.13 19:12,6
563,121,W-Valideren aanvraag-START,10609,7897,2011.10.13 19:50,4
564,121,W-Nabellen incomplete dossiers-START,10939,7897,2011.10.14 0:46,4
565,121,W-Nabellen incomplete dossiers-START,10939,7897,2011.10.14 1:21,14
566,122,W-Completeren aanvraag-START,11119,5000,2011.10.4 3:01,3
567,122,W-Completeren aanvraag-START,11169,5000,2011.10.4 20:37,2
568,122,W-Completeren aanvraag-START,11121,5000,2011.10.5 1:16,1
569,122,W-Completeren aanvraag-START,11180,5000,2011.10.5 16:56,1
570,122,W-Completeren aanvraag-START,11181,5000,2011.10.6 1:41,2
571,122,W-Completeren aanvraag-START,11180,5000,2011.10.7 3:50,1
572,122,W-Completeren aanvraag-START,11181,5000,2011.10.8 1:31,2
573,122,W-Completeren aanvraag-START,11181,5000,2011.10.8 17:51,5
574,123,W-Completeren aanvraag-START,11119,20000,2011.10.4 3:27,9
575,123,W-Nabellen offertes-START,11119,20000,2011.10.4 3:31,5
576,123,W-Nabellen offertes-START,11119,20000,2011.10.4 3:37,2
577,123,W-Nabellen offertes-START,11119,20000,2011.10.11 2:21,17
578,123,W-Nabellen offertes-START,11119,20000,2011.10.11 3:07,1
579,123,W-Nabellen offertes-START,11201,20000,2011.10.14 17:03,3
580,124,W-Afhandelen leads-START,10982,15000,2011.10.4 2:41,2
581,124,W-Completeren aanvraag-START,11119,15000,2011.10.4 3:46,9
582,125,W-Afhandelen leads-START,10982,1600,2011.10.4 2:42,2
583,125,W-Completeren aanvraag-START,11119,1600,2011.10.4 3:52,4
584,126,W-Afhandelen leads-START,10982,7500,2011.10.4 2:43,2
585,126,W-Completeren aanvraag-START,11119,7500,2011.10.4 3:55,3
586,127,W-Afhandelen leads-START,10982,5867,2011.10.4 2:44,1
587,127,W-Afhandelen leads-START,10982,5867,2011.10.4 2:53,10
588,127,W-Afhandelen leads-START,11119,5867,2011.10.4 2:59,2
589,128,W-Afhandelen leads-START,11119,23000,2011.10.4 2:56,2
590,129,W-Afhandelen leads-START,11119,70000,2011.10.4 2:57,2
591,129,W-Completeren aanvraag-START,11169,70000,2011.10.4 20:45,2
592,129,W-Completeren aanvraag-START,11121,70000,2011.10.5 1:20,4
593,130,W-Afhandelen leads-START,11119,10000,2011.10.4 3:17,3
594,130,W-Completeren aanvraag-START,11179,10000,2011.10.4 20:40,2
595,130,W-Completeren aanvraag-START,11179,10000,2011.10.5 0:38,2
596,130,W-Completeren aanvraag-START,11180,10000,2011.10.5 16:44,1
597,131,W-Nabellen offertes-START,11009,6000,2011.10.10 19:33,2
598,131,W-Nabellen offertes-START,11119,6000,2011.10.18 2:53,7
599,131,W-Valideren aanvraag-START,10609,6000,2011.10.25 18:26,36
600,131,W-Nabellen incomplete dossiers-START,11189,6000,2011.10.25 19:12,6
601,131,W-Nabellen incomplete dossiers-START,11169,6000,2011.10.25 21:15,10
602,131,W-Nabellen incomplete dossiers-START,11169,6000,2011.10.25 21:26,6
603,131,W-Valideren aanvraag-START,10609,6000,2011.10.26 16:46,26
604,132,W-Afhandelen leads-START,10863,32000,2011.10.4 3:02,3
605,132,W-Afhandelen leads-START,10863,32000,2011.10.4 3:02,1
606,132,W-Completeren aanvraag-START,10863,32000,2011.10.4 3:14,12
607,133,W-Afhandelen leads-START,11119,30000,2011.10.4 3:15,4
608,134,W-Completeren aanvraag-START,10889,6000,2011.10.4 19:01,2
609,134,W-Completeren aanvraag-START,11179,6000,2011.10.4 23:51,10
610,134,W-Nabellen offertes-START,11119,6000,2011.10.12 3:44,2
611,135,W-Afhandelen leads-START,10982,17500,2011.10.4 3:26,6
612,136,W-Afhandelen leads-START,11119,15000,2011.10.4 3:35,3
613,136,W-Nabellen offertes-START,11181,15000,2011.10.12 1:04,6
614,136,W-Nabellen offertes-START,11181,15000,2011.10.19 2:07,1
615,136,W-Nabellen offertes-START,11181,15000,2011.10.19 2:24,3
616,136,W-Nabellen offertes-START,11121,15000,2011.10.25 23:53,1
617,136,W-Nabellen offertes-START,11203,15000,2011.10.27 2:06,3
618,136,W-Nabellen offertes-START,11181,15000,2011.10.29 19:33,2
619,136,W-Nabellen offertes-START,11049,15000,2011.10.31 20:48,1
620,136,W-Valideren aanvraag-START,10138,15000,2011.11.2 21:50,34
621,136,W-Nabellen incomplete dossiers-START,11119,15000,2011.11.3 2:16,1
622,136,W-Nabellen incomplete dossiers-START,10913,15000,2011.11.3 3:22,1
623,136,W-Nabellen incomplete dossiers-START,11119,15000,2011.11.3 3:29,8
624,136,W-Nabellen incomplete dossiers-START,11049,15000,2011.11.3 16:50,1
625,136,W-Nabellen incomplete dossiers-START,11169,15000,2011.11.3 23:01,29
626,138,W-Afhandelen leads-START,11119,3000,2011.10.4 3:50,2
627,138,W-Completeren aanvraag-START,10889,3000,2011.10.4 19:13,13
628,140,W-Completeren aanvraag-START,11169,31500,2011.10.4 20:50,4
629,140,W-Completeren aanvraag-START,10982,31500,2011.10.5 1:17,2
630,140,W-Completeren aanvraag-START,11180,31500,2011.10.5 16:57,1
631,140,W-Completeren aanvraag-START,11180,31500,2011.10.7 3:53,1
632,140,W-Completeren aanvraag-START,11181,31500,2011.10.8 1:33,2
633,140,W-Completeren aanvraag-START,11122,31500,2011.10.14 3:35,8
634,140,W-Completeren aanvraag-START,11122,31500,2011.10.14 3:45,10
635,140,W-Completeren aanvraag-START,11122,31500,2011.10.14 3:45,1
636,141,W-Nabellen offertes-START,11181,30000,2011.10.12 1:08,4
637,141,W-Nabellen offertes-START,11122,30000,2011.10.12 2:20,1
638,141,W-Nabellen offertes-START,10899,30000,2011.10.12 16:46,1
639,141,W-Valideren aanvraag-START,10629,30000,2011.10.17 23:13,25
640,141,W-Valideren aanvraag-START,10629,30000,2011.10.17 23:14,1
641,141,W-Valideren aanvraag-START,10629,30000,2011.10.17 23:36,5
642,141,W-Nabellen incomplete dossiers-START,10861,30000,2011.10.18 0:34,5
643,141,W-Valideren aanvraag-START,10629,30000,2011.10.18 23:05,2
644,142,W-Completeren aanvraag-START,10889,15000,2011.10.4 21:01,4
645,142,W-Completeren aanvraag-START,10889,15000,2011.10.4 21:07,7
646,142,W-Nabellen offertes-START,10899,15000,2011.10.10 19:00,1
647,142,W-Valideren aanvraag-START,10809,15000,2011.10.13 20:01,5
648,142,W-Valideren aanvraag-START,10629,15000,2011.10.13 21:02,24
649,144,W-Completeren aanvraag-START,10982,10000,2011.10.4 19:39,2
650,144,W-Completeren aanvraag-START,10889,10000,2011.10.4 23:01,4
651,144,W-Completeren aanvraag-START,10889,10000,2011.10.4 23:07,7
652,144,W-Nabellen offertes-START,11119,10000,2011.10.12 3:41,9
653,144,W-Valideren aanvraag-START,10809,10000,2011.10.17 17:40,31
654,144,W-Nabellen incomplete dossiers-START,11009,10000,2011.10.17 19:00,12
655,144,W-Nabellen incomplete dossiers-START,10861,10000,2011.10.18 0:13,2
656,144,W-Nabellen incomplete dossiers-START,11119,10000,2011.10.18 0:58,6
657,144,W-Nabellen incomplete dossiers-START,11049,10000,2011.10.18 15:41,1
658,144,W-Valideren aanvraag-START,10809,10000,2011.10.18 16:44,31
659,145,W-Afhandelen leads-START,10889,12000,2011.10.4 16:26,4
660,145,W-Nabellen offertes-START,11119,12000,2011.10.12 1:29,5
661,145,W-Nabellen offertes-START,11119,12000,2011.10.20 1:01,4
662,145,W-Nabellen offertes-START,11122,12000,2011.10.21 0:16,9
663,145,W-Nabellen offertes-START,11122,12000,2011.10.21 0:30,13
664,145,W-Nabellen offertes-START,11122,12000,2011.10.21 0:45,15
665,145,W-Nabellen offertes-START,10909,12000,2011.10.28 3:52,1
666,145,W-Nabellen offertes-START,10913,12000,2011.10.29 19:33,1
667,145,W-Nabellen offertes-START,11119,12000,2011.11.2 1:16,4
668,145,W-Nabellen offertes-START,11049,12000,2011.11.4 19:41,1
669,145,W-Valideren aanvraag-START,10629,12000,2011.11.8 23:50,33
670,145,W-Nabellen incomplete dossiers-START,10909,12000,2011.11.9 1:57,9
671,145,W-Nabellen incomplete dossiers-START,10909,12000,2011.11.9 2:32,2
672,145,W-Nabellen incomplete dossiers-START,11119,12000,2011.11.10 1:45,6
673,145,W-Nabellen incomplete dossiers-START,11049,12000,2011.11.10 17:54,1
674,145,W-Valideren aanvraag-START,10629,12000,2011.11.10 19:04,7
675,146,W-Completeren aanvraag-START,11121,6000,2011.10.5 1:24,1
676,146,W-Completeren aanvraag-START,11122,6000,2011.10.5 2:17,1
677,146,W-Completeren aanvraag-START,11181,6000,2011.10.6 1:34,1
678,146,W-Completeren aanvraag-START,11181,6000,2011.10.6 1:58,1
679,146,W-Completeren aanvraag-START,11201,6000,2011.10.6 18:10,1
680,146,W-Completeren aanvraag-START,11201,6000,2011.10.6 19:02,7
681,146,W-Completeren aanvraag-START,11201,6000,2011.10.7 17:10,2
682,146,W-Completeren aanvraag-START,11000,6000,2011.10.7 21:13,1
683,146,W-Completeren aanvraag-START,10912,6000,2011.10.8 0:43,7
684,146,W-Nabellen offertes-START,11009,6000,2011.10.17 19:34,4
685,146,W-Nabellen offertes-START,11181,6000,2011.10.19 1:55,2
686,146,W-Nabellen offertes-START,10914,6000,2011.10.21 2:31,2
687,146,W-Nabellen offertes-START,11203,6000,2011.10.22 2:17,2
688,146,W-Nabellen offertes-START,11180,6000,2011.10.24 22:19,1
689,146,W-Nabellen offertes-START,11180,6000,2011.10.24 22:20,1
690,146,W-Nabellen offertes-START,11121,6000,2011.10.25 22:00,2
691,148,W-Nabellen offertes-START,11119,10000,2011.10.12 1:10,4
692,149,W-Afhandelen leads-START,10982,6000,2011.10.4 16:09,3
693,150,W-Nabellen offertes-START,10899,50000,2011.10.10 20:45,1
694,150,W-Valideren aanvraag-START,10138,50000,2011.10.13 17:20,43
695,150,W-Valideren aanvraag-START,10809,50000,2011.10.13 18:10,7
696,150,W-Valideren aanvraag-START,10138,50000,2011.10.13 18:26,1
697,150,W-Valideren aanvraag-START,10138,50000,2011.10.13 19:51,4
698,152,W-Completeren aanvraag-START,11169,15000,2011.10.4 20:47,2
699,152,W-Completeren aanvraag-START,11121,15000,2011.10.5 1:17,1
700,152,W-Completeren aanvraag-START,10982,15000,2011.10.5 2:30,12
701,152,W-Nabellen offertes-START,10982,15000,2011.10.12 3:53,2
702,152,W-Nabellen offertes-START,11002,15000,2011.10.13 3:52,28
703,152,W-Nabellen offertes-START,11201,15000,2011.10.14 1:49,2
704,152,W-Nabellen offertes-START,10861,15000,2011.10.18 21:21,1
705,152,W-Nabellen offertes-START,11119,15000,2011.10.20 2:31,15
706,152,W-Nabellen offertes-START,11119,15000,2011.10.20 2:32,1
707,153,W-Afhandelen leads-START,10982,25000,2011.10.4 16:06,3
708,153,W-Nabellen offertes-START,10889,25000,2011.10.4 18:51,7
709,153,W-Nabellen offertes-START,11181,25000,2011.10.12 1:15,3
710,153,W-Nabellen offertes-START,10909,25000,2011.10.13 23:05,1
711,153,W-Nabellen offertes-START,11201,25000,2011.10.14 1:54,2
712,153,W-Nabellen offertes-START,11119,25000,2011.10.18 2:59,2
713,153,W-Nabellen offertes-START,11119,25000,2011.10.20 2:45,2
714,153,W-Nabellen offertes-START,11201,25000,2011.10.22 2:23,2
715,153,W-Nabellen offertes-START,11180,25000,2011.10.24 22:22,2
716,153,W-Nabellen offertes-START,11121,25000,2011.10.26 0:17,1
717,153,W-Nabellen offertes-START,11181,25000,2011.10.29 3:07,2
718,153,W-Nabellen offertes-START,10863,25000,2011.11.1 3:56,3
719,153,W-Nabellen offertes-START,11119,25000,2011.11.2 3:43,1
720,153,W-Nabellen offertes-START,11181,25000,2011.11.4 4:42,1
721,156,W-Completeren aanvraag-START,11179,11500,2011.10.4 20:38,6
722,157,W-Completeren aanvraag-START,10982,5000,2011.10.4 19:18,4
723,157,W-Completeren aanvraag-START,11122,5000,2011.10.5 0:29,3
724,157,W-Completeren aanvraag-START,11180,5000,2011.10.5 16:33,2
725,157,W-Valideren aanvraag-START,10609,5000,2011.10.13 20:31,18
726,157,W-Valideren aanvraag-START,10609,5000,2011.10.13 20:32,1
727,157,W-Nabellen incomplete dossiers-START,11119,5000,2011.10.14 1:46,11
728,157,W-Valideren aanvraag-START,10809,5000,2011.10.14 16:42,8
729,158,W-Completeren aanvraag-START,10982,15000,2011.10.4 19:13,3
730,158,W-Nabellen offertes-START,10912,15000,2011.10.8 3:09,1
731,158,W-Nabellen offertes-START,11119,15000,2011.10.12 1:49,4
732,158,W-Nabellen offertes-START,11119,15000,2011.10.12 2:00,4
733,158,W-Nabellen offertes-START,11119,15000,2011.10.12 2:04,1
734,158,W-Nabellen offertes-START,11180,15000,2011.10.12 17:32,1
735,158,W-Nabellen offertes-START,11180,15000,2011.10.14 1:03,1
736,158,W-Nabellen offertes-START,10861,15000,2011.10.18 18:22,5
737,158,W-Nabellen offertes-START,11203,15000,2011.11.3 1:55,6
738,158,W-Nabellen offertes-START,11189,15000,2011.11.3 17:02,4
739,159,W-Completeren aanvraag-START,11121,15000,2011.10.5 0:15,1
740,159,W-Completeren aanvraag-START,11122,15000,2011.10.5 0:20,1
741,159,W-Completeren aanvraag-START,11121,15000,2011.10.5 0:52,21
742,159,W-Nabellen offertes-START,10899,15000,2011.10.10 21:37,1
743,159,W-Valideren aanvraag-START,10809,15000,2011.10.10 22:15,29
744,159,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.10 23:14,51
745,159,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.10 23:16,2
746,159,W-Nabellen incomplete dossiers-START,11009,15000,2011.10.10 23:33,5
747,159,W-Nabellen incomplete dossiers-START,11049,15000,2011.10.11 16:30,1
748,159,W-Valideren aanvraag-START,10809,15000,2011.10.11 16:59,8
749,159,W-Valideren aanvraag-START,10809,15000,2011.10.11 17:13,9
750,160,W-Afhandelen leads-START,10982,20000,2011.10.4 16:18,3
